Time,Avg CH0,Avg CH1,Avg CH2
0.006630883212097467,0.36187596244801534,-0.5508227572856872,-0.2525593582172858
0.006631388811143521,0.3982017176787285,-0.6068903088723918,-0.2485131915489137
0.006631894410189576,0.42668187250208833,-0.6402747489124736,-0.24373675145520812
0.00663240000923563,0.44995626873958505,-0.6519160398507355,-0.23851674817668583
0.006632905608281683,0.47037702999271097,-0.6440131449463473,-0.23221993058466883
0.006633411207327739,0.48961843263551474,-0.6182030578519374,-0.22407300603103308
0.0066339168063737925,0.5081777531095697,-0.5747182171223023,-0.2141502570964878
0.006634422405419846,0.5246170535798668,-0.5131118744300978,-0.20318523735168775
0.006634928004465902,0.5363329691973956,-0.4333291602893015,-0.19079548312069813
0.006635433603511955,0.5421858858569328,-0.3362913656564191,-0.17465709554681458
0.006635939202558011,0.5433784700108368,-0.22444611212960447,-0.15218979309828623
0.006636444801604064,0.5409525125077589,-0.10197482362076304,-0.12216898214040574
0.006636950400650118,0.5339104477465608,0.025878064593684406,-0.08419794463243374
0.0066374559996961735,0.5200469796817138,0.1536829452176664,-0.03769406212384993
0.006637961598742227,0.49724004906005853,0.276874882452045,0.017766907830906807
0.006638467197788281,0.4637733029715545,0.39261468480600087,0.08134714264718516
0.006638972796834336,0.41797294445948646,0.49883587599111867,0.15052581485978
0.00663947839588039,0.3585482113774314,0.5924946324628437,0.22179242099173518
0.006639983994926444,0.2856442374154788,0.6694945073283275,0.2917793298779437
0.006640489593972499,0.20002944512125775,0.72569008123221,0.3579265488425065
0.006640995193018553,0.10084109369909706,0.7575366340066394,0.4181916791719455
0.0066415007920646064,-0.014101823194119033,0.7628561362342693,0.4704641252495253
0.006642006391110662,-0.14545139935067739,0.7413925802513051,0.5129059446110736
0.0066425119901567155,-0.29082455011070857,0.6940381176815584,0.5445160316600016
0.006643017589202769,-0.44529895934326186,0.6219357024976392,0.5644216056073463
0.006643523188248825,-0.6028347327151424,0.527265819275967,0.5710069109846623
0.006644028787294878,-0.7583937703650738,0.4147203524448737,0.5623592690180653
0.006644534386340932,-0.9087106572582835,0.29110645649690264,0.5372611619612594
0.0066450399853869874,-1.0504133459380858,0.16292625869411664,0.49592846750269565
0.006645545584433041,-1.1778888285045455,0.03481183132356927,0.44037443939776855
0.0066460511834790965,-1.2833506465106919,-0.0898913038321316,0.373901774368073
0.00664655678252515,-1.3589910471769915,-0.2083235259608729,0.29957928268695805
0.006647062381571204,-1.399010785576544,-0.3178525267936818,0.21891886960329723
0.006647567980617259,-1.3993300348673137,-0.41549987344298617,0.13231542102459692
0.006648073579663313,-1.356371523766722,-0.49779580576729365,0.040582324259722774
0.006648579178709367,-1.2677065007432078,-0.5616814947063162,-0.05473480521730144
0.006649084777755422,-1.1336431001469223,-0.6052373198250961,-0.15215359798801173
0.006649590376801476,-0.9576700248336827,-0.6279999380850166,-0.24988411888647516
0.0066500959758475295,-0.7456999663651734,-0.6310226389471869,-0.34438224743272516
0.006650601574893585,-0.504728563139241,-0.6159834787679457,-0.43004416410046964
0.006651107173939639,-0.24176094162634,-0.584696402517562,-0.500680961170274
0.006651612772985692,0.03614748385506134,-0.5396828210992929,-0.5517639402836191
0.006652118372031748,0.32117515606301283,-0.4838715648863078,-0.5819866872740844
0.006652623971077801,0.604787589301834,-0.4200192612924174,-0.5926163313587945
0.006653129570123855,0.8782782709692275,-0.35079505623562723,-0.585278577075501
0.0066536351691699105,1.13265972513528,-0.2783340952118059,-0.5609959532147586
0.006654140768215964,1.3589019664622666,-0.20412064817313816,-0.5208518762610677
0.00665464636726202,1.5492222497750883,-0.12974713797257958,-0.46611850677945776
0.006655151966308073,1.6980167221858247,-0.05707986870383065,-0.3978405596807601
0.006655657565354127,1.8011477299717153,0.011793954191152691,-0.3172337336370342
0.006656163164400182,1.8545098545167427,0.07460224158705976,-0.2264750440332447
0.006656668763446236,1.8539082216639264,0.12976614732835834,-0.12889711576514068
0.00665717436249229,1.7961512216517916,0.1769349640408241,-0.028706182876043176
0.006657679961538345,1.6799753338974666,0.2162729477228404,0.06934878329164876
0.006658185560584399,1.5066994065361894,0.2479860133585462,0.16055402031686697
0.0066586911596304525,1.2805904496938347,0.2727046020944128,0.24121550682938456
0.006659196758676508,1.008620128957353,0.2916113886525997,0.30927572644947127
0.006659702357722562,0.7003815524275953,0.30616423635256373,0.3637218263222527
0.006660207956768615,0.3680970621987499,0.31773348885897096,0.4035364513408121
0.006660713555814671,0.025718542118949986,0.3268029009564712,0.4275896404753319
0.006661219154860724,-0.3123063137216673,0.33286641854995724,0.4351006667502058
0.006661724753906778,-0.6324133413918984,0.3357126875803882,0.4257527507493353
0.0066622303529528335,-0.9234240834865446,0.33594178703406813,0.3999400549975269
0.006662735951998887,-1.1767824249168668,0.3341184617579034,0.3593718879247767
0.006663241551044943,-1.3857898701196434,0.33028902575284474,0.3071485914910175
0.006663747150090996,-1.5452580126666604,0.3242301404404669,0.24703314422384356
0.00666425274913705,-1.6513743197280248,0.3157903089218956,0.18276255429348012
0.006664758348183105,-1.7016356498905938,0.30481709022932335,0.11776834306319899
0.006665263947229159,-1.6952979056320134,0.2903710682884151,0.05508001824723521
0.006665769546275213,-1.6335981198188925,0.2704156278035043,-0.0023189652900166753
0.006666275145321268,-1.519344330832494,0.24308559100746152,-0.05128373986749664
0.006666780744367322,-1.3569448371888813,0.20795555731982054,-0.08947085763923726
0.0066672863434133756,-1.1530727539498344,0.16621480038580128,-0.11643718343614533
0.006667791942459431,-0.9164594371071638,0.12032533909065975,-0.13344678886343828
0.006668297541505485,-0.6567998466499909,0.07293377001994675,-0.14244230371519934
0.006668803140551538,-0.3844962850436476,0.0255401197369863,-0.1452248734293379
0.006669308739597594,-0.11068172839039335,-0.021966337001709718,-0.14291622598219758
0.0066698143386436475,0.15306973210908342,-0.07103780607801173,-0.13585579944973858
0.006670319937689701,0.3947457908709098,-0.12332683736623555,-0.12470651418877204
0.0066708255367357566,0.6033628017895026,-0.17878113959125144,-0.11179671045608071
0.00667133113578181,0.7717151389849362,-0.23503995202551192,-0.10074877099551843
0.006671836734827864,0.8971155446532073,-0.2892243139714422,-0.09472931509712362
0.006672342333873919,0.9799007412596764,-0.33972308508813326,-0.09491740845486345
0.006672847932919973,1.0216787510355354,-0.38592574013240843,-0.10019256876594108
0.0066733535319660284,1.024587787999891,-0.42731432473273523,-0.10797392018798854
0.006673859131012082,0.9918347630079337,-0.4632386958692074,-0.11530176900498047
0.006674364730058136,0.9281552501122584,-0.49258468339249795,-0.1198359096629841
0.006674870329104191,0.839587581982061,-0.5131451994324011,-0.12066588780602014
0.006675375928150245,0.733203836620001,-0.5217298799362029,-0.11848431553346918
0.006675881527196299,0.6161696870783153,-0.5155042896315744,-0.11499613168668059
0.006676387126242354,0.4940845309584847,-0.4936833539483766,-0.11194508991884775
0.006676892725288408,0.3702921498008066,-0.4577657748422418,-0.11042904078228843
0.006677398324334461,0.24693638983396785,-0.4098119198272401,-0.11050215010345346
0.006677903923380517,0.12684143157549885,-0.35136172777728064,-0.11119191665870902
0.0066784095224265705,0.014648772765565941,-0.2846602331995101,-0.11157969485788208
0.006678915121472624,-0.08379830897738637,-0.21366815785785143,-0.11155558382840114
0.00667942072051868,-0.16321393807957268,-0.14266710439435723,-0.11058425085676234
0.006679926319564733,-0.22030708856599163,-0.07384509783795946,-0.10640631024907046
0.006680431918610787,-0.2544149527773943,-0.0066266017229486,-0.0960128326587882
0.006680937517656842,-0.26730996566611526,0.06050282868701341,-0.07728937512246761
0.006681443116702896,-0.26189201439435594,0.1278225336355886,-0.049419824204682945
0.0066819487157489515,-0.24116930458678404,0.19389283466740032,-0.013049907540293358
0.006682454314795005,-0.20897626514249018,0.256432904249699,0.029690565454706185
0.006682959913841059,-0.17018565762150445,0.3130658191775829,0.07607109820115175
0.006683465512887114,-0.12873671942430762,0.3615438876236301,0.12351411866946327
0.006683971111933168,-0.08608514202725083,0.4000647678270955,0.16980656403357103
0.006684476710979222,-0.04226802204776936,0.42759379384728574,0.2132363670108414
0.006684982310025277,0.0016580959650395971,0.44349864159149854,0.2523931344425839
0.006685487909071331,0.042864846682902025,0.4468821788252129,0.28594167612877697
0.006685993508117384,0.07784799677112271,0.4369474718310608,0.3128098295252176
0.00668649910716344,0.10276011125576784,0.41410220055853025,0.33217713197498455
0.0066870047062094935,0.11401758743915553,0.3800302633202002,0.3429673969870916
0.006687510305255547,0.10974801927941943,0.336572508896209,0.3437161058928568
0.006688015904301603,0.08950619113981323,0.28539892775819786,0.33353296878641325
0.006688521503347656,0.0538180216910807,0.22906428055166164,0.3132480860321722
0.00668902710239371,0.00480755311128642,0.17123925960340006,0.2850241561371523
0.006689532701439765,-0.05487547228543761,0.11547064068700827,0.2507023929320399
0.006690038300485819,-0.12384428307450884,0.06423027446585365,0.21108919315995525
0.0066905438995318745,-0.20124827981574867,0.01907448013508438,0.16670922465685095
0.006691049498577928,-0.28456947694980483,-0.018472785006438997,0.11843891394109093
0.006691555097623982,-0.3688323485761392,-0.046912030302947993,0.067400434011986
0.006692060696670037,-0.4476843001442575,-0.06630395175532704,0.014731320196804645
0.006692566295716091,-0.5150267571367906,-0.07877344125524904,-0.0386019272609531
0.006693071894762145,-0.5662025879437552,-0.08676699372671687,-0.09206631845152985
0.0066935774938082,-0.5981932700921727,-0.0916015853857911,-0.14552877023604077
0.006694083092854254,-0.6088824942884884,-0.0936793768693498,-0.19876348900447888
0.0066945886919003075,-0.596475630669908,-0.0929588303391977,-0.25106941074708383
0.006695094290946363,-0.5600645553470315,-0.08930425483847763,-0.3011072568343753
0.0066955998899924166,-0.500868807983017,-0.08325939938070881,-0.3468487809860587
0.00669610548903847,-0.42254302551417394,-0.07637752558722155,-0.38626556838055315
0.006696611088084526,-0.3298909757900699,-0.07032853111137469,-0.41813442365871833
0.006697116687130579,-0.22736942754086586,-0.06523500069362231,-0.441448232753747
0.006697622286176633,-0.11847361212149245,-0.058951775209392245,-0.45454834695079654
0.0066981278852226885,-0.005477438481553482,-0.04886060089289347,-0.4558173805558326
0.006698633484268742,0.11011467624715097,-0.034467661331176305,-0.4450029289821694
0.006699139083314796,0.22578505521673609,-0.017581289724584503,-0.4234231785631213
0.006699644682360851,0.3371376325137982,-0.0004582017504618514,-0.39271822982310994
0.006700150281406905,0.4396554126798629,0.01517078594262935,-0.3533683855195745
0.00670065588045296,0.5305335942745616,0.028063064548816113,-0.3046745775633669
0.006701161479499014,0.6082925064180201,0.03757663468274411,-0.246135702082012
0.006701667078545068,0.6713560749913131,0.04355556714806894,-0.17883484369072744
0.006702172677591123,0.7173507056112495,0.04655361572162481,-0.10569369199171799
0.006702678276637177,0.7437231434725838,0.04825512692976526,-0.030144765046787945
0.0067031838756832305,0.7491960601297497,0.05010518134147266,0.04561661621877078
0.006703689474729286,0.7346800851547626,0.051479782617200306,0.12123226363216427
0.00670419507377534,0.7026340734256626,0.05053920864531651,0.19747145800046748
0.006704700672821393,0.6550589310467316,0.04633080019014498,0.2746935759742052
0.006705206271867449,0.5919391833184661,0.038861973278501806,0.3515034269830354
0.006705711870913502,0.512319721019616,0.028136307181009262,0.4248358589161932
0.006706217469959556,0.4166963033543914,0.014404598089020164,0.4909798401249326
0.0067067230690056115,0.30762047335282466,-0.0016709723991198112,0.5464066833795249
0.006707228668051665,0.18871723094745477,-0.020056340884747222,0.5882294506431787
0.006707734267097719,0.06349182726086322,-0.041688467909884314,0.614203210915596
0.006708239866143774,-0.06523438013586384,-0.06731181733819916,0.6226857716718285
0.006708745465189828,-0.19401332551791406,-0.09675503999812403,0.6130295755148428
0.006709251064235883,-0.31705419319030226,-0.12962209545466202,0.5856926137202888
0.006709756663281937,-0.42704262946964,-0.16589425145256803,0.5417132470988586
0.006710262262327991,-0.5177644554208364,-0.2055550982861526,0.48216881051392346
0.006710767861374046,-0.5856383073520548,-0.24781355419640788,0.40796351778844636
0.0067112734604201,-0.6291632557206769,-0.29043925912709395,0.3202561038525213
0.0067117790594661535,-0.648021389640154,-0.32970357112241444,0.22152512361864357
0.006712284658512209,-0.6434567468404088,-0.36134040164461384,0.11580724410328858
0.006712790257558263,-0.6186218865521375,-0.3821321884339654,0.007570158300885349
0.006713295856604316,-0.5775015945317388,-0.3904171386114343,-0.09892291193290571
0.006713801455650372,-0.5234916021392223,-0.3849560602986418,-0.19920606000663954
0.006714307054696425,-0.45859410540706835,-0.3647763877434971,-0.2888508896210744
0.006714812653742479,-0.38339103676570585,-0.33058554625422865,-0.36450005256787243
0.0067153182527885345,-0.29828125876844036,-0.2844388155611075,-0.42406004556082344
0.006715823851834588,-0.20490527979128859,-0.22794160911407185,-0.4663664667953497
0.006716329450880642,-0.10608708735472602,-0.1623136343573026,-0.4916041493349337
0.006716835049926697,-0.005032760094223634,-0.089245022096643,-0.5015550726956374
0.006717340648972751,0.09502292752066632,-0.010769911953415715,-0.4988949713982478
0.006717846248018806,0.19066297344553695,0.07041256401738694,-0.4860634694167833
0.00671835184706486,0.2779997521069629,0.15045866538437533,-0.4640687463247613
0.006718857446110914,0.35286717336674833,0.22524772225509906,-0.4324589735596509
0.006719363045156969,0.4116865549040801,0.2918875720861355,-0.3911649675450918
0.006719868644203023,0.45243887880093836,0.34928892223504354,-0.34239273541437304
0.006720374243249077,0.4745875047374319,0.3971846573661743,-0.2904227945925668
0.006720879842295132,0.4779884358528354,0.43490086299850406,-0.23923353220547053
0.006721385441341186,0.4623550257409178,0.4613589313649791,-0.1904122360147554
0.006721891040387239,0.4276761330020753,0.47583007589992354,-0.1436689616947285
0.006722396639433295,0.37498133555607543,0.4781965913977668,-0.09898122918561236
0.0067229022384793485,0.3069327345484516,0.46838259190116366,-0.05794873033276951
0.006723407837525402,0.22750451982526612,0.44595727764978316,-0.023188839641452876
0.006723913436571458,0.1408018626298564,0.4105286713233781,0.003393829767631895
0.006724419035617511,0.050217428521433315,0.36246758629261394,0.021348979219168337
0.006724924634663565,-0.04136122334576259,0.30361357182380494,0.031175077984865927
0.00672543023370962,-0.13089979824088716,0.23732678204486388,0.03421015255115399
0.006725935832755674,-0.21484325969510884,0.16766862141955044,0.03291623696704889
0.006726441431801728,-0.2893177911164762,0.09874267022428893,0.030088844006032144
0.006726947030847783,-0.35106508803316366,0.03434931346670369,0.02733155628716586
0.006727452629893837,-0.39809876466780303,-0.022655869674618353,0.024821356697597986
0.006727958228939892,-0.4290483336448711,-0.07054836802054924,0.022450664748553683
0.006728463827985946,-0.4422908897234943,-0.10809245299359686,0.020706212269059793
0.006728969427032,-0.43592492031435803,-0.13444168311402943,0.021022597313804257
0.006729475026078055,-0.40845910568778104,-0.15005054190706082,0.02571815186603878
0.006729980625124109,-0.3599748004497521,-0.15717859939384846,0.0370639216692861
0.006730486224170162,-0.29258513941893693,-0.1584359466994541,0.05638991436000242
0.006730991823216218,-0.20954238313578014,-0.15460287306685555,0.08395665112390584
0.0067314974222622715,-0.11419499058988254,-0.14511413718359045,0.11875615255748379
0.006732003021308325,-0.009695363440310722,-0.13036361937490287,0.15873627434727836
0.006732508620354381,0.10029782870843118,-0.11204925714447116,0.2019777692801188
0.006733014219400434,0.21044085277950433,-0.09182170788965227,0.24711066590968137
0.006733519818446488,0.3136683184087347,-0.07068086344185748,0.29262158637581454
0.006734025417492543,0.4025779941052791,-0.049564086393342546,0.336572788974404
0.006734531016538597,0.47100906067172654,-0.030142935819960512,0.3769639619096939
0.006735036615584651,0.5149103149606193,-0.014935932961203168,0.4121660014093218
0.006735542214630706,0.5321710425949233,-0.006509245914407178,0.44082756886645663
0.00673604781367676,0.5222111727966916,-0.006539905498635228,0.4610123352953688
0.006736553412722815,0.48576623962372173,-0.01576955202685997,0.4699736665462362
0.006737059011768869,0.42431477814598834,-0.033948616227449276,0.46516402260362955
0.006737564610814923,0.340274450943066,-0.05896354444756971,0.44507751182053995
0.006738070209860978,0.23839915662061387,-0.08724322225836258,0.4095235328932613
0.006738575808907032,0.12575628517828188,-0.11601207660289667,0.35968162730790904
0.0067390814079530854,0.009539507710087379,-0.14452446568680538,0.29791555505589906
0.006739587006999141,-0.1046313446599999,-0.1729585382185429,0.22732175353721004
0.0067400926060451945,-0.21272943034209837,-0.2007081188545709,0.1506491501488264
0.006740598205091248,-0.3114793748978988,-0.22602700262854664,0.06931654475189988
0.006741103804137304,-0.39728714653739067,-0.24704710074144123,-0.016065357980097728
0.006741609403183357,-0.4660315841762832,-0.26267465694311265,-0.10428419288347143
0.006742115002229411,-0.5139919748375102,-0.2723725487170364,-0.19264246878526625
0.006742620601275466,-0.5388453692561965,-0.2751787176079729,-0.27716293841181566
0.00674312620032152,-0.5400661798920089,-0.269276633595472,-0.35373227308237626
0.006743631799367574,-0.5182003664044161,-0.2530682809287212,-0.41925279907271695
0.006744137398413629,-0.47364058361299577,-0.22631193346366246,-0.47197563290871214
0.006744642997459683,-0.4066763438146374,-0.18943716289069504,-0.5111982846520977
0.006745148596505738,-0.3189471365584539,-0.14234305673884992,-0.5368315505121928
0.006745654195551792,-0.2148859266558901,-0.08478479008095668,-0.5486698221097772
0.006746159794597846,-0.1016359534941046,-0.017562968191645833,-0.5458583054735011
0.006746665393643901,0.012968235220150953,0.05717020850868963,-0.5276160547082953
0.006747170992689955,0.12226782571162531,0.1362205478913253,-0.49440178370433974
0.0067476765917360085,0.2208201915274059,0.2156367213499973,-0.4482554170779663
0.006748182190782064,0.3040640107496753,0.29155480371608833,-0.3923067649814866
0.006748687789828118,0.36892938507139694,0.36114372646986326,-0.3296227282949839
0.006749193388874171,0.4142726672859142,0.4221114759222332,-0.2621871324004627
0.006749698987920227,0.4397695889779824,0.4715612679558589,-0.1910837157897649
0.00675020458696628,0.4443929964590623,0.5060452678769581,-0.11721990312082965
0.006750710186012334,0.4267681475743008,0.5225309220978048,-0.041739494193281136
0.0067512157850583895,0.3870171163016762,0.5191621720215608,0.033200913530784845
0.006751721384104443,0.3279496065520791,0.49551586665255676,0.10390160387481727
0.006752226983150497,0.2545505031024341,0.45240706362087413,0.16638090526041896
0.006752732582196552,0.17197251170079947,0.39139129239467185,0.21792029444976155
0.006753238181242606,0.0836278944126902,0.3145748201754982,0.25681827786942846
0.00675374378028866,-0.008911500033095826,0.22502732132177436,0.2815755284483216
0.006754249379334715,-0.1043370979202538,0.12701815933437044,0.291358057431353
0.006754754978380769,-0.19990902431954108,0.02544262600904629,0.28717474342069527
0.006755260577426824,-0.29128776496545655,-0.07518597040268807,0.2718311806571327
0.006755766176472878,-0.3738701020017695,-0.17118324408178798,0.24838146102539266
0.0067562717755189315,-0.443686613950314,-0.25909795691742876,0.2188887072977047
0.006756777374564987,-0.4963599003204076,-0.33539879902265746,0.18458419362719647
0.006757282973611041,-0.5256604397872907,-0.397626595656598,0.14694016544995628
0.006757788572657094,-0.5248013394894944,-0.44566967462841073,0.10828100980836305
0.00675829417170315,-0.4900211657374482,-0.48112875047591025,0.07080544143790542
0.006758799770749203,-0.4228273441211972,-0.5047243231521324,0.035243703940158244
0.006759305369795257,-0.329103369697852,-0.5143378697404772,0.0012238769538203248
0.0067598109688413125,-0.21632939419598768,-0.5061570428107672,-0.03104658012658307
0.006760316567887366,-0.09101500328111774,-0.4778181874214634,-0.059965738995589976
0.00676082216693342,0.04225749344441453,-0.43017082089180436,-0.08342992755798345
0.006761327765979475,0.1793961517851879,-0.3661531491161191,-0.09984701266954882
0.006761833365025529,0.31446470749750255,-0.28870152492670725,-0.10814351838323442
0.006762338964071583,0.4398045921612573,-0.2001357985194975,-0.10763984128685448
0.006762844563117638,0.5487666815683637,-0.10301369269932557,-0.09818005759948983
0.006763350162163692,0.6376845773578781,-0.0010283554102524595,-0.08004497696745327
0.006763855761209747,0.7054933365096034,0.10099778686372174,-0.05385515451264543
0.006764361360255801,0.7522808526757442,0.19780820075566471,-0.020558345058687783
0.0067648669593018546,0.7777538082337656,0.28427823277497855,0.01866747696197874
0.00676537255834791,0.7807948262304062,0.3560853723413473,0.062172657244514415
0.006765878157393964,0.7611564718197557,0.4107460187923401,0.10753431695985892
0.006766383756440017,0.7206364630391263,0.4477286074236272,0.15162726683449163
0.006766889355486073,0.6614767470399997,0.46730770227472396,0.19075583932969106
0.0067673949545321264,0.5844472808065054,0.4698286974278232,0.2213903608445359
0.00676790055357818,0.48881350199098905,0.45603057343089015,0.24122524938631235
0.0067684061526242355,0.3735725127201026,0.42715616229110276,0.24911678530980144
0.006768911751670289,0.2393359631601981,0.38430300331491835,0.24464018931887618
0.006769417350716343,0.09012639913471718,0.3280635942299584,0.22856697945286356
0.006769922949762398,-0.06711723593087614,0.2589622899852049,0.20322867512771747
0.006770428548808452,-0.22523640904867037,0.17827883243570486,0.17181526034854191
0.006770934147854506,-0.37842504515196906,0.088790556389715,0.13743983517119784
0.006771439746900561,-0.5218379871269494,-0.005109032858905612,0.10235022471991703
0.006771945345946615,-0.6506488154498656,-0.09799044435425172,0.06721740330487844
0.00677245094499267,-0.7595861957732128,-0.184607494268955,0.03133852265657351
0.006772956544038724,-0.8440402960026528,-0.26135567293599543,-0.0061098069727094795
0.006773462143084778,-0.9020583268296481,-0.32638796841564127,-0.044770686537783815
0.006773967742130833,-0.9352026761872648,-0.37782441274536416,-0.08258618022174252
0.006774473341176887,-0.947285745907442,-0.41235278303337175,-0.11685978212828989
0.00677497894022294,-0.9415716659636689,-0.42646069190518754,-0.1464063582268089
0.006775484539268996,-0.9189505624769962,-0.418712087179011,-0.17208451340229344
0.0067759901383150495,-0.8788275003444282,-0.3906058027039399,-0.19490010691286117
0.006776495737361103,-0.8210103241918891,-0.346228558409857,-0.21430503289695246
0.006777001336407159,-0.7466568733746051,-0.29085642376300624,-0.228237727871854
0.006777506935453212,-0.658177486241313,-0.22891128090688462,-0.23402381603439135
0.006778012534499266,-0.558265518920244,-0.16300972873326092,-0.22950713131972786
0.006778518133545321,-0.4488831690201305,-0.09433199032007945,-0.2144592345386685
0.006779023732591375,-0.33124349725946645,-0.023554652115344382,-0.19115580266468754
0.006779529331637429,-0.20706794730679426,0.048197762716035986,-0.16288490709462383
0.006780034930683484,-0.08023094815618631,0.11896208249644147,-0.13200840734267483
0.006780540529729538,0.04337487711264288,0.18588028072096716,-0.09969501991522257
0.0067810461287755915,0.15803182359870915,0.24507223207199716,-0.0668094033503352
0.006781551727821647,0.26055716995631206,0.2920874120358685,-0.0347884520319156
0.006782057326867701,0.3514957752029367,0.3234478588437168,-0.005671110059689164
0.006782562925913756,0.4337669115636272,0.3380228129409384,0.018814224193509425
0.00678306852495981,0.509437420404558,0.33697202408693827,0.037735578215875976
0.006783574124005863,0.5780530895082827,0.3226203833463523,0.05065805373312067
0.006784079723051919,0.6370408726941966,0.29716766445827925,0.05744110289175111
0.0067845853220979725,0.6830420491491519,0.26208192607884095,0.05812863205763031
0.006785090921144026,0.7143583385808304,0.21822396786373338,0.05281762497895606
0.006785596520190082,0.7324753192169554,0.1662715724619136,0.0414909903200045
0.006786102119236135,0.7409923103577717,0.107357460396225,0.023815848429243766
0.006786607718282189,0.7438706694210272,0.04322818563377785,-0.0004365422315020574
0.006787113317328244,0.7443177919397965,-0.02438232611426566,-0.030817373523100926
0.006787618916374298,0.7442273824772231,-0.09378650126178545,-0.06621495811974708
0.006788124515420352,0.743894761465611,-0.16214620043305536,-0.10464156600718594
0.006788630114466407,0.7413015787006323,-0.22469475666048264,-0.14306951875255494
0.006789135713512461,0.7320635117971862,-0.27596105627886247,-0.17805394230980542
0.0067896413125585146,0.7112393426464665,-0.31204290534929974,-0.2063804522030425
0.00679014691160457,0.6749167784592494,-0.33148411596509064,-0.22553184462730683
0.006790652510650624,0.6200093645961201,-0.3345927297826287,-0.23421661217418902
0.006791158109696679,0.5441909119139499,-0.32275041362557494,-0.23257445865192428
0.006791663708742733,0.4467793617166602,-0.29765338686716525,-0.22161657939084034
0.0067921693077887865,0.32863218121656584,-0.2604301032260925,-0.2021249950647916
0.006792674906834842,0.19150023529190435,-0.21143030796222004,-0.17415565237695868
0.0067931805058808956,0.03848965904822863,-0.15093255738813707,-0.137649344079658
0.006793686104926949,-0.12557389879336253,-0.08077314840026036,-0.0930113767246717
0.006794191703973005,-0.29485163299904865,-0.005242538961667571,-0.04088863704794512
0.006794697303019058,-0.46338190455813005,0.0705147056160034,0.017945792872894543
0.006795202902065112,-0.6251579896591162,0.14236605436100372,0.08239884316391097
0.0067957085011111674,-0.7736228356570212,0.20695063274969366,0.15116075007817875
0.006796214100157221,-0.9017586566535282,0.2609039626895239,0.2224902760458201
0.006796719699203275,-1.0025245077837892,0.30103005421607126,0.2937955299541062
0.00679722529824933,-1.069501788479186,0.3248052946207148,0.36201605284914345
0.006797730897295384,-1.0986956556460592,0.3309789881832296,0.42440475443377496
0.006798236496341438,-1.0898169170981902,0.3201135839006693,0.47890135606155276
0.006798742095387493,-1.0450611340705935,0.2943455458674511,0.5238221801147636
0.006799247694433547,-0.9674116349705895,0.2566616785441082,0.5570940926015845
0.006799753293479602,-0.8602200794483368,0.21030328248161353,0.576188580211047
0.006800258892525656,-0.726860126388379,0.15805526074395804,0.5793104477385355
0.0068007644915717095,-0.5704607200821444,0.10164353440239669,0.5663950754456529
0.006801270090617765,-0.3951048916574956,0.04190561564883616,0.5386903898715317
0.006801775689663819,-0.2074613140157399,-0.02024425493937665,0.4979409916929617
0.006802281288709872,-0.016266668333332533,-0.08259633761349816,0.4461762315742043
0.006802786887755928,0.17014990621575715,-0.14151550586104694,0.385559580510985
0.006803292486801981,0.3455047706033204,-0.19332080200157586,0.31777280214732945
0.006803798085848035,0.5052728932579506,-0.23519132136360202,0.24330471478701224
0.0068043036848940905,0.6454682499298389,-0.264912603843845,0.16194172957707398
0.006804809283940144,0.7618390716706314,-0.28109121359895306,0.07433785626255524
0.006805314882986198,0.850566442725822,-0.28360936967561723,-0.017528704604582876
0.006805820482032253,0.9093219517812169,-0.2728513702335338,-0.11129117097925402
0.006806326081078307,0.9368156785686976,-0.24885060068214213,-0.20492155516571142
0.006806831680124361,0.931635623569007,-0.21187523435729264,-0.29657061231514437
0.006807337279170416,0.8920686085373681,-0.16318028052935626,-0.38404540661112996
0.00680784287821647,0.8169885903484699,-0.10505710421160992,-0.4647084697328583
0.006808348477262523,0.7072253874004835,-0.040934275063903805,-0.535916401755684
0.006808854076308579,0.5665090858442279,0.024983498457636283,-0.5957336838215326
0.0068093596753546325,0.4007439323668659,0.08878733877177913,-0.6433240713728052
0.006809865274400688,0.2163779488928642,0.1471532789928512,-0.6785036639085841
0.006810370873446742,0.01962650666009002,0.19718608080236735,-0.7009266182109787
0.006810876472492795,-0.18353014721117336,0.2373750343454022,-0.7096473787533358
0.006811382071538851,-0.38703613884204835,0.26850473655638546,-0.7035149362883921
0.006811887670584904,-0.584276951634688,0.29234662971705927,-0.6822108763095937
0.006812393269630958,-0.7676448256578878,0.3089369485430392,-0.6467106005003542
0.006812898868677012,-0.9285492844389376,0.3157808250977705,-0.598444798699929
0.006813404467723067,-1.0586344021716183,0.3097553920312983,-0.5382105815624564
0.006813910066769121,-1.1512254976467216,0.28868092710751303,-0.46623780017646127
0.006814415665815175,-1.2016132267081838,0.2511932481847299,-0.38318097606304513
0.00681492126486123,-1.2070953234789588,0.19705383482318747,-0.2905664620084308
0.006815426863907284,-1.167225889145357,0.12876700018028842,-0.1903980744647549
0.006815932462953339,-1.0832168949714507,0.0517261860381722,-0.08517143900443878
0.006816438061999393,-0.956626469499935,-0.028476752275901327,0.0216567121470901
0.0068169436610454465,-0.7893809229285164,-0.10826787485077344,0.126188293159042
0.006817449260091502,-0.5858553596482953,-0.18543670683469785,0.22517644805991593
0.006817954859137556,-0.3540251511594715,-0.2575698942802843,0.3162472138662099
0.006818460458183609,-0.10389594500970131,-0.32170870934169904,0.39792290524887874
