Time,Channel A,Channel B,Channel C,Channel D
7.39485380,-0.78740150,0.78740150,0.78740150,0.00000000
7.39535940,-1.18110200,0.78740150,0.00000000,0.00000000
7.39586500,-1.18110200,0.78740150,-0.39370070,0.00000000
7.39637060,-1.18110200,0.78740150,-0.78740150,0.00000000
7.39687620,-1.57480300,0.78740150,-1.18110200,0.39370070
7.39738180,-1.57480300,0.78740150,-1.57480300,0.00000000
7.39788740,-1.18110200,0.78740150,-1.96850400,0.00000000
7.39839300,-1.18110200,0.78740150,-2.36220500,0.00000000
7.39889860,-1.57480300,0.78740150,-2.75590500,0.00000000
7.39940420,-1.18110200,0.78740150,-2.36220500,0.00000000
7.39990980,-1.18110200,0.78740150,-2.75590500,0.00000000
7.40041540,-0.78740150,0.78740150,-2.36220500,-0.39370070
7.40092100,-0.78740150,0.78740150,-2.36220500,-0.39370070
7.40142660,-0.78740150,0.78740150,-2.36220500,0.00000000
7.40193220,-0.39370070,0.00000000,-1.96850400,-0.39370070
7.40243780,-0.39370070,0.78740150,-1.96850400,0.00000000
7.40294340,-0.39370070,0.78740150,-1.57480300,-0.39370070
7.40344900,0.00000000,0.00000000,-1.18110200,0.00000000
7.40395460,0.39370070,0.00000000,-0.78740150,-0.39370070
7.40446020,0.39370070,0.78740150,-0.39370070,-0.39370070
7.40496580,0.39370070,0.78740150,0.39370070,-0.39370070
7.40547140,0.39370070,0.78740150,0.39370070,0.00000000
7.40597700,0.39370070,0.78740150,0.78740150,0.00000000
7.40648260,0.78740150,0.78740150,1.57480300,-0.39370070
7.40698820,0.78740150,0.78740150,1.96850400,-0.39370070
7.40749380,0.78740150,0.00000000,1.96850400,0.00000000
7.40799940,0.78740150,0.00000000,2.36220500,-0.39370070
7.40850500,0.78740150,0.78740150,2.75590500,0.00000000
7.40901060,0.78740150,0.78740150,2.75590500,0.00000000
7.40951620,0.78740150,0.78740150,2.75590500,0.00000000
7.41002180,0.78740150,0.78740150,2.75590500,0.00000000
7.41052740,0.78740150,0.78740150,3.14960600,0.00000000
7.41103300,0.78740150,0.78740150,2.75590500,0.78740150
7.41153860,1.18110200,0.78740150,2.36220500,0.39370070
7.41204420,0.78740150,0.78740150,1.96850400,0.39370070
7.41254980,0.78740150,0.78740150,2.36220500,0.39370070
7.41305540,0.78740150,0.78740150,1.57480300,0.00000000
7.41356100,0.39370070,0.78740150,1.18110200,0.39370070
7.41406660,0.78740150,0.78740150,0.78740150,0.39370070
7.41457220,0.39370070,0.78740150,0.78740150,0.78740150
7.41507780,0.39370070,0.78740150,0.00000000,0.39370070
7.41558340,0.39370070,0.00000000,0.00000000,0.39370070
7.41608900,0.39370070,0.78740150,-0.39370070,0.39370070
7.41659460,0.00000000,0.78740150,-1.18110200,0.39370070
7.41710020,0.00000000,0.78740150,-0.78740150,0.39370070
7.41760580,0.39370070,0.78740150,-1.57480300,0.39370070
7.41811140,0.00000000,0.78740150,-1.18110200,0.39370070
7.41861700,0.00000000,0.78740150,-1.18110200,0.39370070
7.41912260,-0.39370070,0.00000000,-1.18110200,0.39370070
7.41962820,-0.39370070,0.78740150,-1.18110200,0.00000000
7.42013380,-0.78740150,0.78740150,-1.18110200,0.00000000
7.42063940,-0.78740150,0.78740150,-1.18110200,0.00000000
7.42114500,-1.18110200,0.78740150,-0.39370070,0.00000000
7.42165060,-1.18110200,0.78740150,-0.39370070,-0.39370070
7.42215620,-0.78740150,0.78740150,0.00000000,-0.39370070
7.42266180,-1.57480300,0.78740150,0.00000000,-0.39370070
7.42316740,-1.18110200,0.00000000,0.39370070,-0.78740150
7.42367300,-1.18110200,0.00000000,0.78740150,-0.78740150
7.42417860,-1.18110200,0.78740150,1.18110200,-0.78740150
7.42468420,-1.18110200,0.78740150,1.18110200,-0.78740150
7.42518980,-0.78740150,0.78740150,1.57480300,-0.78740150
7.42569540,-0.78740150,0.78740150,1.57480300,-1.18110200
7.42620100,-0.78740150,0.78740150,1.96850400,-0.78740150
7.42670660,-0.78740150,0.00000000,1.96850400,-1.18110200
7.42721220,0.00000000,0.00000000,1.96850400,-1.18110200
7.42771780,0.39370070,0.78740150,1.96850400,-1.18110200
7.42822340,0.39370070,0.78740150,1.57480300,-1.18110200
7.42872900,0.78740150,0.78740150,1.57480300,-0.78740150
7.42923460,0.78740150,0.78740150,1.57480300,-0.78740150
7.42974020,1.18110200,0.78740150,1.18110200,-1.18110200
7.43024580,1.57480300,0.78740150,1.57480300,-0.78740150
7.43075140,1.57480300,0.00000000,1.18110200,-0.78740150
7.43125700,1.57480300,0.00000000,0.39370070,-0.39370070
7.43176260,1.57480300,0.78740150,0.78740150,0.00000000
7.43226820,1.96850400,0.78740150,0.39370070,0.00000000
7.43277380,1.96850400,0.78740150,0.00000000,0.39370070
7.43327940,1.96850400,0.78740150,-0.39370070,0.39370070
7.43378500,1.96850400,0.78740150,-0.39370070,1.18110200
7.43429060,1.96850400,0.78740150,-0.39370070,1.18110200
7.43479620,1.57480300,0.78740150,-0.39370070,1.18110200
7.43530180,1.57480300,0.78740150,-0.78740150,1.18110200
7.43580740,1.57480300,0.00000000,-0.39370070,1.18110200
7.43631300,1.18110200,0.00000000,-0.39370070,1.18110200
7.43681860,0.78740150,0.78740150,-0.39370070,1.57480300
7.43732420,0.78740150,0.00000000,-0.39370070,1.57480300
7.43782980,0.00000000,0.78740150,-0.39370070,1.57480300
7.43833540,0.00000000,0.78740150,-0.39370070,1.57480300
7.43884100,-0.78740150,0.78740150,-0.39370070,1.57480300
7.43934660,-0.78740150,0.78740150,0.00000000,1.18110200
7.43985220,-1.18110200,0.78740150,0.00000000,1.18110200
7.44035780,-1.57480300,0.78740150,0.00000000,1.18110200
7.44086340,-1.57480300,0.78740150,0.00000000,1.18110200
7.44136900,-1.57480300,0.78740150,0.39370070,0.78740150
7.44187460,-2.36220500,0.00000000,0.39370070,0.78740150
7.44238020,-1.57480300,0.78740150,0.39370070,-0.39370070
7.44288580,-1.96850400,0.00000000,0.39370070,-0.39370070
7.44339140,-1.57480300,0.78740150,0.78740150,-0.78740150
7.44389700,-1.96850400,0.78740150,0.78740150,-0.78740150
7.44440260,-1.96850400,0.78740150,0.39370070,-1.18110200
7.44490820,-1.57480300,0.78740150,0.78740150,-1.57480300
7.44541380,-1.57480300,0.78740150,1.18110200,-1.57480300
7.44591940,-1.18110200,0.78740150,0.39370070,-1.96850400
7.44642500,-0.78740150,0.00000000,1.18110200,-1.96850400
7.44693060,-0.39370070,0.00000000,0.39370070,-1.96850400
7.44743620,-0.39370070,0.00000000,0.39370070,-1.96850400
7.44794180,0.00000000,0.78740150,0.78740150,-2.36220500
7.44844740,0.39370070,0.78740150,1.18110200,-1.57480300
7.44895300,0.78740150,0.78740150,0.78740150,-1.96850400
7.44945860,1.18110200,0.78740150,0.78740150,-1.96850400
7.44996420,1.18110200,0.00000000,0.78740150,-1.57480300
7.45046980,1.57480300,0.78740150,0.78740150,-1.18110200
7.45097540,1.57480300,0.78740150,0.78740150,-0.78740150
7.45148100,1.57480300,0.00000000,0.78740150,-0.39370070
7.45198660,1.96850400,0.00000000,1.18110200,0.00000000
7.45249220,1.96850400,0.00000000,0.78740150,0.00000000
7.45299780,1.57480300,0.78740150,0.78740150,0.39370070
7.45350340,1.96850400,0.78740150,1.18110200,0.78740150
7.45400900,1.57480300,0.78740150,0.78740150,1.18110200
7.45451460,1.57480300,0.00000000,0.78740150,1.18110200
7.45502020,1.18110200,0.78740150,0.78740150,1.57480300
7.45552580,1.18110200,0.78740150,1.18110200,1.57480300
7.45603140,1.18110200,0.78740150,0.78740150,1.96850400
7.45653700,0.78740150,0.00000000,0.39370070,1.96850400
7.45704260,0.39370070,0.00000000,0.78740150,2.36220500
7.45754820,0.39370070,0.78740150,0.39370070,1.96850400
7.45805380,0.00000000,0.78740150,0.39370070,1.96850400
7.45855940,-0.39370070,0.78740150,0.00000000,1.57480300
7.45906500,-0.39370070,0.78740150,0.00000000,1.57480300
7.45957060,-1.18110200,0.78740150,0.00000000,1.57480300
7.46007620,-1.18110200,0.00000000,0.00000000,1.18110200
7.46058180,-1.57480300,0.78740150,0.00000000,0.78740150
7.46108740,-1.18110200,0.78740150,0.00000000,0.39370070
7.46159300,-1.57480300,0.78740150,-0.39370070,0.00000000
7.46209860,-1.57480300,0.78740150,-0.39370070,-0.78740150
7.46260420,-1.18110200,0.78740150,-0.39370070,-0.78740150
7.46310980,-1.57480300,0.78740150,-0.78740150,-0.78740150
7.46361540,-1.18110200,0.00000000,-0.39370070,-1.18110200
7.46412100,-1.18110200,0.00000000,-1.18110200,-1.57480300
7.46462660,-0.78740150,0.78740150,-0.39370070,-1.96850400
7.46513220,-0.78740150,0.00000000,0.00000000,-1.96850400
7.46563780,-0.78740150,0.78740150,0.39370070,-2.36220500
7.46614340,-0.39370070,0.00000000,0.39370070,-1.96850400
7.46664900,0.00000000,0.00000000,0.39370070,-1.96850400
7.46715460,0.00000000,0.00000000,0.39370070,-1.96850400
7.46766020,0.39370070,0.78740150,1.18110200,-1.57480300
7.46816580,0.39370070,0.78740150,1.18110200,-1.57480300
7.46867140,1.18110200,0.78740150,1.18110200,-1.18110200
7.46917700,0.78740150,0.78740150,1.18110200,-0.78740150
7.46968260,1.18110200,0.78740150,1.18110200,-0.78740150
7.47018820,1.18110200,0.78740150,1.96850400,0.00000000
7.47069380,1.18110200,0.00000000,1.57480300,0.39370070
7.47119940,1.57480300,0.00000000,1.57480300,0.39370070
7.47170500,1.18110200,0.00000000,1.57480300,0.78740150
7.47221060,1.18110200,0.78740150,1.57480300,1.18110200
7.47271620,1.57480300,0.78740150,1.18110200,1.18110200
7.47322180,1.18110200,0.78740150,1.18110200,1.96850400
7.47372740,1.18110200,0.78740150,1.18110200,1.96850400
7.47423300,0.78740150,0.78740150,0.78740150,1.96850400
7.47473860,0.78740150,0.00000000,0.00000000,2.36220500
7.47524420,0.39370070,0.78740150,0.39370070,2.36220500
7.47574980,0.39370070,0.78740150,0.39370070,1.96850400
7.47625540,0.00000000,0.78740150,0.39370070,1.96850400
7.47676100,0.00000000,0.78740150,-0.39370070,1.57480300
7.47726660,0.00000000,0.78740150,-0.39370070,1.57480300
7.47777220,0.00000000,0.78740150,-0.39370070,1.18110200
7.47827780,-0.39370070,0.00000000,-1.18110200,1.18110200
7.47878340,-0.39370070,0.78740150,-0.78740150,0.78740150
7.47928900,-0.78740150,0.00000000,-1.18110200,0.00000000
7.47979460,-0.78740150,0.78740150,-0.78740150,-0.39370070
7.48030020,-0.78740150,0.78740150,-0.78740150,-0.39370070
7.48080580,-0.78740150,0.78740150,-0.78740150,-1.18110200
7.48131140,-0.78740150,0.00000000,-0.39370070,-1.18110200
7.48181700,-0.78740150,0.78740150,-0.78740150,-1.18110200
7.48232260,-0.78740150,0.00000000,-0.39370070,-1.96850400
7.48282820,-0.78740150,0.78740150,0.00000000,-1.96850400
7.48333380,-0.39370070,0.00000000,0.39370070,-2.36220500
7.48383940,-0.78740150,0.78740150,0.00000000,-1.96850400
7.48434500,-0.39370070,0.78740150,0.39370070,-1.96850400
7.48485060,-0.39370070,0.78740150,0.78740150,-2.36220500
7.48535620,0.00000000,0.00000000,0.78740150,-2.36220500
7.48586180,0.00000000,0.00000000,0.78740150,-1.96850400
7.48636740,0.00000000,0.00000000,1.18110200,-1.96850400
7.48687300,0.39370070,0.78740150,1.57480300,-1.57480300
7.48737860,0.39370070,0.78740150,1.57480300,-1.18110200
7.48788420,0.39370070,0.78740150,1.57480300,-1.18110200
7.48838980,0.39370070,0.78740150,1.96850400,-0.78740150
7.48889540,0.39370070,0.78740150,1.96850400,-0.78740150
7.48940100,0.39370070,0.00000000,1.96850400,0.00000000
7.48990660,0.39370070,0.78740150,1.96850400,0.39370070
7.49041220,0.39370070,0.00000000,1.57480300,0.78740150
7.49091780,0.39370070,0.00000000,1.57480300,0.78740150
7.49142340,0.39370070,0.78740150,1.96850400,1.18110200
7.49192900,0.00000000,0.78740150,1.57480300,1.57480300
7.49243460,0.39370070,0.78740150,1.57480300,1.57480300
7.49294020,0.39370070,0.78740150,0.78740150,1.57480300
7.49344580,0.39370070,0.78740150,0.39370070,1.57480300
7.49395140,0.00000000,0.78740150,0.39370070,1.57480300
7.49445700,0.39370070,0.78740150,0.39370070,1.57480300
7.49496260,0.39370070,0.78740150,0.00000000,1.57480300
7.49546820,0.39370070,0.78740150,0.00000000,1.57480300
7.49597380,0.39370070,0.78740150,-0.39370070,1.18110200
7.49647940,0.39370070,0.78740150,-0.39370070,1.18110200
7.49698500,0.39370070,0.78740150,-0.39370070,1.18110200
7.49749060,0.00000000,0.78740150,-0.39370070,1.18110200
7.49799620,0.39370070,0.78740150,-0.78740150,0.78740150
7.49850180,0.39370070,0.78740150,-0.78740150,0.39370070
7.49900740,0.78740150,0.78740150,-0.78740150,0.00000000
7.49951300,0.78740150,0.78740150,-0.78740150,-0.39370070
7.50001860,0.78740150,0.78740150,-0.78740150,-0.39370070
7.50052420,0.78740150,0.78740150,-0.39370070,-0.39370070
7.50102980,1.18110200,0.78740150,-0.78740150,-0.39370070
7.50153540,0.78740150,0.78740150,-0.39370070,-0.78740150
7.50204100,0.78740150,0.78740150,-0.39370070,-1.18110200
7.50254660,0.78740150,0.78740150,-0.39370070,-1.18110200
7.50305220,0.78740150,0.78740150,0.39370070,-1.18110200
7.50355780,0.78740150,0.78740150,0.39370070,-0.78740150
7.50406340,0.78740150,0.78740150,-0.39370070,-1.18110200
7.50456900,0.78740150,0.78740150,0.39370070,-1.18110200
7.50507460,0.39370070,0.78740150,0.39370070,-1.18110200
7.50558020,0.39370070,0.78740150,0.78740150,-0.78740150
7.50608580,0.39370070,0.78740150,0.78740150,-1.18110200
7.50659140,0.00000000,0.78740150,0.78740150,-0.78740150
7.50709700,0.00000000,0.78740150,1.18110200,-0.39370070
7.50760260,-0.39370070,0.78740150,1.18110200,0.00000000
7.50810820,-0.39370070,0.78740150,1.18110200,0.00000000
7.50861380,-0.39370070,0.78740150,1.18110200,0.00000000
7.50911940,-1.18110200,0.78740150,1.18110200,0.39370070
7.50962500,-1.18110200,0.78740150,0.78740150,0.39370070
7.51013060,-1.18110200,0.00000000,1.18110200,0.78740150
7.51063620,-1.18110200,0.78740150,1.18110200,0.78740150
7.51114180,-1.57480300,0.78740150,1.18110200,1.18110200
7.51164740,-1.57480300,0.78740150,1.18110200,0.78740150
7.51215300,-1.57480300,0.78740150,1.18110200,1.18110200
7.51265860,-1.57480300,0.78740150,1.18110200,1.18110200
7.51316420,-1.57480300,0.78740150,0.78740150,0.78740150
7.51366980,-1.18110200,0.78740150,0.39370070,0.78740150
7.51417540,-1.18110200,0.78740150,0.39370070,0.78740150
7.51468100,-0.78740150,0.78740150,0.78740150,0.78740150
7.51518660,-0.78740150,0.78740150,0.78740150,0.39370070
7.51569220,-0.78740150,0.78740150,0.78740150,0.39370070
7.51619780,-0.39370070,0.78740150,0.39370070,0.00000000
7.51670340,0.00000000,0.78740150,0.39370070,0.00000000
7.51720900,0.39370070,0.78740150,0.39370070,-0.39370070
7.51771460,0.00000000,0.78740150,0.39370070,-0.39370070
7.51822020,0.78740150,0.78740150,0.39370070,-1.18110200
7.51872580,0.78740150,0.78740150,0.39370070,-1.18110200
7.51923140,1.18110200,0.78740150,0.39370070,-1.18110200
7.51973700,1.57480300,0.78740150,0.00000000,-1.18110200
7.52024260,1.18110200,0.78740150,0.78740150,-1.18110200
7.52074820,1.57480300,0.78740150,0.78740150,-1.57480300
7.52125380,1.57480300,0.78740150,0.39370070,-1.57480300
7.52175940,1.57480300,0.00000000,0.39370070,-1.57480300
7.52226500,1.57480300,0.78740150,0.00000000,-1.57480300
7.52277060,1.57480300,0.78740150,0.39370070,-1.18110200
7.52327620,1.57480300,0.78740150,0.00000000,-1.18110200
7.52378180,1.57480300,0.78740150,0.78740150,-1.18110200
7.52428740,1.18110200,0.78740150,0.00000000,-0.78740150
7.52479300,1.18110200,0.78740150,0.39370070,-0.78740150
7.52529860,1.18110200,0.78740150,0.39370070,-0.39370070
7.52580420,0.78740150,0.78740150,0.39370070,0.00000000
7.52630980,0.39370070,0.78740150,0.39370070,0.39370070
7.52681540,0.39370070,0.78740150,0.00000000,0.78740150
7.52732100,0.39370070,0.00000000,0.00000000,1.18110200
7.52782660,-0.39370070,0.78740150,0.00000000,1.18110200
7.52833220,-0.39370070,0.78740150,0.00000000,1.18110200
7.52883780,-0.39370070,0.78740150,0.00000000,1.57480300
7.52934340,-0.78740150,0.78740150,0.00000000,1.96850400
7.52984900,-0.78740150,0.78740150,0.00000000,1.96850400
7.53035460,-0.78740150,0.78740150,0.00000000,1.96850400
7.53086020,-0.78740150,0.78740150,-0.39370070,1.96850400
7.53136580,-0.78740150,0.78740150,-0.39370070,1.96850400
7.53187140,-0.78740150,0.78740150,0.00000000,1.96850400
7.53237700,-1.18110200,0.78740150,0.00000000,1.57480300
7.53288260,-1.18110200,0.78740150,0.00000000,1.57480300
7.53338820,-0.78740150,0.78740150,0.00000000,1.57480300
7.53389380,-0.78740150,0.78740150,0.00000000,1.18110200
7.53439940,-0.78740150,0.78740150,0.00000000,0.78740150
7.53490500,-0.39370070,0.78740150,0.00000000,0.00000000
7.53541060,-0.39370070,0.78740150,0.00000000,0.00000000
7.53591620,-0.39370070,0.78740150,0.39370070,-0.39370070
7.53642180,-0.39370070,0.78740150,0.39370070,-0.78740150
7.53692740,0.00000000,0.78740150,0.78740150,-0.78740150
7.53743300,0.00000000,0.78740150,0.78740150,-1.18110200
7.53793860,0.00000000,0.00000000,0.78740150,-1.18110200
7.53844420,0.39370070,0.78740150,1.18110200,-1.57480300
7.53894980,0.39370070,0.78740150,0.78740150,-1.96850400
7.53945540,0.39370070,0.78740150,1.18110200,-1.96850400
7.53996100,1.18110200,0.78740150,1.18110200,-1.96850400
7.54046660,0.78740150,0.78740150,1.18110200,-1.96850400
7.54097220,1.18110200,0.78740150,1.57480300,-1.96850400
7.54147780,1.57480300,0.78740150,1.18110200,-1.96850400
7.54198340,1.18110200,0.78740150,1.18110200,-1.57480300
7.54248900,1.18110200,0.78740150,1.18110200,-1.18110200
7.54299460,0.78740150,0.78740150,1.57480300,-1.18110200
7.54350020,1.18110200,0.78740150,1.18110200,-0.78740150
7.54400580,1.18110200,0.78740150,1.18110200,-0.78740150
7.54451140,0.78740150,0.78740150,0.78740150,-0.39370070
7.54501700,0.78740150,0.78740150,0.78740150,0.00000000
7.54552260,0.78740150,0.78740150,0.78740150,0.00000000
7.54602820,0.39370070,0.78740150,0.39370070,0.78740150
7.54653380,0.39370070,0.78740150,0.00000000,0.78740150
7.54703940,0.00000000,0.00000000,0.00000000,0.78740150
7.54754500,0.00000000,0.78740150,0.00000000,0.78740150
7.54805060,0.00000000,0.00000000,0.00000000,1.18110200
7.54855620,-0.39370070,0.78740150,-0.39370070,1.57480300
7.54906180,0.00000000,0.78740150,-1.18110200,1.57480300
7.54956740,-0.39370070,0.78740150,-0.78740150,1.57480300
7.55007300,-0.39370070,0.00000000,-1.18110200,1.57480300
7.55057860,-0.78740150,0.78740150,-0.39370070,1.57480300
7.55108420,-0.78740150,0.00000000,-0.39370070,1.57480300
7.55158980,-0.78740150,0.78740150,-0.39370070,1.57480300
7.55209540,-0.78740150,0.00000000,-0.39370070,1.18110200
7.55260100,-0.78740150,0.78740150,0.00000000,0.78740150
7.55310660,-0.78740150,0.78740150,0.00000000,1.18110200
7.55361220,-0.78740150,0.78740150,0.00000000,0.78740150
7.55411780,-0.39370070,0.78740150,0.39370070,0.39370070
7.55462340,-0.78740150,0.78740150,0.39370070,0.39370070
7.55512900,-0.78740150,0.78740150,0.78740150,0.00000000
7.55563460,-0.78740150,0.78740150,0.78740150,-0.39370070
7.55614020,-0.78740150,0.78740150,0.78740150,-0.39370070
7.55664580,-0.78740150,0.00000000,1.18110200,-0.39370070
7.55715140,0.00000000,0.78740150,1.57480300,-0.78740150
7.55765700,0.00000000,0.78740150,1.57480300,-0.78740150
7.55816260,0.00000000,0.00000000,1.57480300,-0.78740150
7.55866820,0.39370070,0.78740150,1.57480300,-0.78740150
7.55917380,0.00000000,0.78740150,2.36220500,-1.18110200
7.55967940,0.39370070,0.78740150,1.96850400,-1.18110200
7.56018500,0.39370070,0.00000000,1.57480300,-1.18110200
7.56069060,0.39370070,0.78740150,1.96850400,-1.18110200
7.56119620,0.39370070,0.78740150,1.18110200,-1.18110200
7.56170180,0.78740150,0.78740150,1.18110200,-1.18110200
7.56220740,0.78740150,0.00000000,1.18110200,-0.78740150
7.56271300,0.78740150,0.78740150,0.78740150,-0.78740150
7.56321860,0.78740150,0.78740150,0.39370070,-0.78740150
7.56372420,1.18110200,0.00000000,0.00000000,-0.39370070
7.56422980,1.18110200,0.78740150,0.00000000,0.00000000
7.56473540,0.78740150,0.00000000,-0.39370070,-0.39370070
7.56524100,0.78740150,0.78740150,-0.39370070,0.00000000
7.56574660,1.18110200,0.78740150,-1.18110200,0.00000000
7.56625220,0.78740150,0.78740150,-0.78740150,0.39370070
7.56675780,0.78740150,0.78740150,-1.18110200,0.39370070
7.56726340,0.78740150,0.78740150,-1.18110200,0.78740150
7.56776900,0.39370070,0.78740150,-1.18110200,0.78740150
7.56827460,0.39370070,0.78740150,-1.57480300,1.18110200
7.56878020,0.39370070,0.78740150,-1.57480300,1.18110200
7.56928580,0.39370070,0.78740150,-1.57480300,1.18110200
7.56979140,0.39370070,0.78740150,-1.57480300,0.78740150
7.57029700,0.00000000,0.78740150,-1.18110200,1.18110200
7.57080260,0.00000000,0.00000000,-1.18110200,0.78740150
7.57130820,0.00000000,0.78740150,-0.78740150,1.18110200
7.57181380,0.00000000,0.78740150,0.00000000,1.18110200
7.57231940,0.00000000,0.78740150,0.00000000,0.78740150
7.57282500,-0.39370070,0.78740150,0.00000000,0.78740150
7.57333060,-0.39370070,0.78740150,0.78740150,0.39370070
7.57383620,-0.39370070,0.78740150,1.18110200,0.78740150
7.57434180,-0.78740150,0.78740150,1.57480300,0.39370070
7.57484740,-0.39370070,0.78740150,1.57480300,-0.39370070
7.57535300,-0.78740150,0.00000000,1.57480300,-0.39370070
7.57585860,-0.39370070,0.78740150,1.96850400,-0.39370070
7.57636420,-0.78740150,0.78740150,2.36220500,-0.39370070
7.57686980,-0.78740150,0.78740150,2.36220500,-0.78740150
7.57737540,-0.78740150,0.78740150,2.36220500,-1.18110200
7.57788100,-0.78740150,0.78740150,2.36220500,-0.78740150
7.57838660,-0.78740150,0.78740150,2.36220500,-1.18110200
7.57889220,-0.78740150,0.78740150,2.36220500,-1.18110200
7.57939780,-0.78740150,0.78740150,2.75590500,-1.18110200
7.57990340,-0.78740150,0.78740150,1.57480300,-1.57480300
7.58040900,-0.39370070,0.78740150,1.96850400,-1.18110200
7.58091460,-0.39370070,0.78740150,1.57480300,-1.18110200
7.58142020,0.00000000,0.78740150,1.18110200,-1.18110200
7.58192580,0.00000000,0.78740150,0.78740150,-0.78740150
7.58243140,0.00000000,0.00000000,0.78740150,-0.78740150
7.58293700,0.00000000,0.78740150,0.00000000,-0.78740150
7.58344260,0.39370070,0.78740150,0.00000000,-0.78740150
7.58394820,0.39370070,0.78740150,0.00000000,0.00000000
7.58445380,0.39370070,0.78740150,-0.39370070,0.00000000
7.58495940,0.39370070,0.78740150,-0.78740150,0.39370070
7.58546500,0.78740150,0.78740150,-0.78740150,0.39370070
7.58597060,0.78740150,0.78740150,-0.78740150,0.78740150
7.58647620,0.78740150,0.78740150,-0.78740150,0.78740150
7.58698180,0.78740150,0.78740150,-1.18110200,1.18110200
7.58748740,1.18110200,0.78740150,-1.18110200,1.18110200
7.58799300,0.78740150,0.78740150,-1.18110200,1.18110200
7.58849860,0.78740150,0.78740150,-0.78740150,1.18110200
7.58900420,1.18110200,0.78740150,-0.78740150,1.57480300
7.58950980,1.18110200,0.78740150,-0.39370070,1.57480300
7.59001540,1.18110200,0.78740150,-0.39370070,1.57480300
7.59052100,0.78740150,0.00000000,0.00000000,1.57480300
7.59102660,0.78740150,0.78740150,-0.39370070,1.57480300
7.59153220,0.78740150,0.78740150,0.00000000,1.57480300
7.59203780,0.78740150,0.78740150,0.78740150,1.18110200
7.59254340,0.39370070,0.78740150,0.78740150,1.18110200
7.59304900,0.39370070,0.78740150,0.78740150,1.18110200
7.59355460,0.39370070,0.78740150,1.18110200,0.78740150
7.59406020,0.00000000,0.00000000,1.57480300,0.39370070
7.59456580,0.39370070,0.78740150,0.78740150,0.00000000
7.59507140,0.00000000,0.78740150,1.18110200,0.00000000
7.59557700,0.00000000,0.78740150,1.18110200,0.00000000
7.59608260,-0.39370070,0.00000000,1.57480300,-0.39370070
7.59658820,-0.39370070,0.78740150,1.18110200,-0.78740150
7.59709380,-0.39370070,0.78740150,1.18110200,-0.78740150
7.59759940,-0.39370070,0.00000000,1.18110200,-0.78740150
7.59810500,-0.78740150,0.78740150,0.78740150,-1.18110200
7.59861060,-0.39370070,0.78740150,0.78740150,-1.18110200
7.59911620,-0.78740150,0.78740150,0.78740150,-1.57480300
7.59962180,-0.39370070,0.00000000,0.78740150,-1.57480300
7.60012740,-0.78740150,0.78740150,0.78740150,-1.57480300
7.60063300,-0.78740150,0.78740150,0.39370070,-1.18110200
7.60113860,-0.78740150,0.78740150,0.39370070,-1.18110200
7.60164420,-0.78740150,0.78740150,0.39370070,-1.18110200
7.60214980,-0.78740150,0.78740150,0.00000000,-1.18110200
7.60265540,-0.78740150,0.78740150,-0.39370070,-0.78740150
7.60316100,-0.39370070,0.78740150,-0.39370070,-0.78740150
7.60366660,-0.39370070,0.00000000,-0.39370070,-0.39370070
7.60417220,-0.39370070,0.00000000,-0.39370070,-0.39370070
7.60467780,-0.39370070,0.00000000,-0.39370070,-0.39370070
7.60518340,-0.39370070,0.00000000,-0.39370070,0.00000000
7.60568900,-0.39370070,0.78740150,-0.39370070,0.00000000
7.60619460,-0.39370070,0.78740150,-0.39370070,0.78740150
7.60670020,0.00000000,0.78740150,-0.39370070,1.18110200
7.60720580,0.00000000,0.78740150,-0.39370070,1.18110200
7.60771140,0.00000000,0.78740150,-0.39370070,1.18110200
7.60821700,0.39370070,0.78740150,-0.39370070,1.18110200
7.60872260,0.39370070,0.78740150,0.39370070,1.18110200
7.60922820,0.00000000,0.78740150,0.00000000,1.57480300
7.60973380,0.39370070,0.78740150,0.39370070,1.57480300
7.61023940,0.39370070,0.78740150,0.00000000,1.57480300
7.61074500,0.78740150,0.78740150,0.39370070,1.18110200
7.61125060,0.78740150,0.00000000,0.39370070,1.18110200
7.61175620,0.78740150,0.78740150,0.78740150,1.18110200
7.61226180,0.78740150,0.78740150,0.78740150,1.18110200
7.61276740,0.78740150,0.78740150,1.18110200,0.78740150
7.61327300,1.18110200,0.00000000,1.18110200,0.78740150
7.61377860,1.18110200,0.78740150,1.57480300,0.39370070
7.61428420,1.18110200,0.78740150,1.18110200,0.39370070
7.61478980,0.78740150,0.78740150,1.57480300,0.39370070
7.61529540,1.18110200,0.78740150,1.57480300,0.00000000
7.61580100,1.18110200,0.78740150,1.57480300,-0.39370070
7.61630660,0.78740150,0.00000000,1.57480300,-0.78740150
7.61681220,0.78740150,0.78740150,1.57480300,-0.78740150
7.61731780,1.18110200,0.78740150,1.57480300,-1.18110200
7.61782340,0.78740150,0.78740150,1.57480300,-1.18110200
7.61832900,0.78740150,0.78740150,1.57480300,-1.18110200
7.61883460,0.78740150,0.78740150,1.57480300,-1.18110200
7.61934020,0.39370070,0.78740150,1.57480300,-1.57480300
7.61984580,0.00000000,0.78740150,1.18110200,-1.57480300
7.62035140,0.00000000,0.78740150,1.18110200,-1.57480300
7.62085700,0.00000000,0.78740150,0.78740150,-1.18110200
7.62136260,-0.39370070,0.00000000,1.18110200,-1.18110200
