Time,Channel A,Channel B,Channel C,Channel D
6.52017146,-2.36220500,0.78740150,0.00000000,-1.18110200
6.52067706,-2.36220500,0.78740150,-0.39370070,-0.78740150
6.52118266,-1.96850400,0.78740150,-0.78740150,-0.78740150
6.52168826,-2.36220500,0.78740150,-1.18110200,-0.78740150
6.52219386,-1.57480300,0.78740150,-1.57480300,-0.78740150
6.52269946,-1.57480300,0.78740150,-1.96850400,-0.78740150
6.52320506,-1.57480300,0.78740150,-1.96850400,-0.39370070
6.52371066,-1.18110200,0.78740150,-2.36220500,-0.39370070
6.52421626,-0.78740150,0.78740150,-2.75590500,-0.39370070
6.52472186,-0.78740150,0.00000000,-2.36220500,-0.39370070
6.52522746,-0.78740150,0.78740150,-2.75590500,-0.39370070
6.52573306,0.00000000,0.78740150,-2.36220500,-0.39370070
6.52623866,0.00000000,0.78740150,-2.75590500,0.00000000
6.52674426,0.00000000,0.78740150,-1.96850400,-0.39370070
6.52724986,0.00000000,0.78740150,-1.96850400,-0.39370070
6.52775546,0.00000000,0.78740150,-1.57480300,-0.39370070
6.52826106,0.39370070,0.78740150,-0.78740150,-0.39370070
6.52876666,0.39370070,0.78740150,-1.18110200,-0.39370070
6.52927226,0.00000000,0.78740150,-0.39370070,-0.78740150
6.52977786,0.00000000,0.78740150,0.39370070,-0.39370070
6.53028346,0.00000000,0.00000000,0.78740150,-0.39370070
6.53078906,0.00000000,0.78740150,1.18110200,-0.78740150
6.53129466,0.00000000,0.78740150,1.57480300,-0.78740150
6.53180026,0.00000000,0.78740150,1.57480300,-0.78740150
6.53230586,-0.39370070,0.00000000,1.57480300,-0.78740150
6.53281146,-0.78740150,0.00000000,1.96850400,-1.18110200
6.53331706,-0.78740150,0.78740150,1.57480300,-0.78740150
6.53382266,-0.39370070,0.00000000,1.57480300,-0.78740150
6.53432826,-0.78740150,0.78740150,1.57480300,-1.18110200
6.53483386,-1.57480300,0.00000000,1.57480300,-1.18110200
6.53533946,-1.57480300,0.78740150,1.18110200,-1.18110200
6.53584506,-1.18110200,0.78740150,1.57480300,-1.18110200
6.53635066,-1.57480300,0.78740150,0.78740150,-1.57480300
6.53685626,-1.96850400,0.78740150,0.39370070,-1.18110200
6.53736186,-1.57480300,0.78740150,0.00000000,-1.57480300
6.53786746,-1.57480300,0.78740150,-0.39370070,-1.57480300
6.53837306,-1.96850400,0.00000000,-0.78740150,-1.18110200
6.53887866,-1.96850400,0.78740150,-1.18110200,-1.57480300
6.53938426,-1.57480300,0.78740150,-0.78740150,-1.57480300
6.53988986,-1.57480300,0.78740150,-1.57480300,-1.57480300
6.54039546,-1.96850400,0.78740150,-1.96850400,-1.57480300
6.54090106,-1.57480300,0.78740150,-2.36220500,-1.57480300
6.54140666,-1.57480300,0.00000000,-1.96850400,-1.57480300
6.54191226,-1.57480300,0.00000000,-2.36220500,-1.57480300
6.54241786,-1.57480300,0.78740150,-2.36220500,-1.57480300
6.54292346,-1.57480300,0.78740150,-2.36220500,-1.57480300
6.54342906,-1.57480300,0.78740150,-1.96850400,-1.18110200
6.54393466,-1.18110200,0.78740150,-1.96850400,-1.18110200
6.54444026,-1.18110200,0.00000000,-1.57480300,-1.18110200
6.54494586,-1.18110200,0.78740150,-1.57480300,-1.18110200
6.54545146,-0.78740150,0.00000000,-1.18110200,-0.78740150
6.54595706,-0.78740150,0.78740150,-0.39370070,-0.78740150
6.54646266,-1.18110200,0.78740150,-0.39370070,-0.78740150
6.54696826,-0.78740150,0.00000000,0.39370070,-0.78740150
6.54747386,-0.78740150,0.78740150,0.78740150,-0.78740150
6.54797946,-0.39370070,0.78740150,0.78740150,0.00000000
6.54848506,-0.78740150,0.00000000,1.18110200,0.00000000
6.54899066,-0.78740150,0.00000000,1.57480300,0.00000000
6.54949626,-0.78740150,0.78740150,1.96850400,-0.39370070
6.55000186,-0.78740150,0.78740150,1.96850400,0.00000000
6.55050746,-0.39370070,0.00000000,1.96850400,0.00000000
6.55101306,-0.78740150,0.78740150,1.96850400,-0.39370070
6.55151866,-0.78740150,0.78740150,1.96850400,-0.39370070
6.55202426,-0.39370070,0.78740150,1.96850400,0.00000000
6.55252986,-0.78740150,0.78740150,2.36220500,-0.39370070
6.55303546,-0.78740150,0.78740150,1.96850400,-0.39370070
6.55354106,-0.78740150,0.78740150,1.57480300,-0.39370070
6.55404666,-0.78740150,0.78740150,1.57480300,-0.78740150
6.55455226,-0.78740150,0.78740150,1.18110200,-1.18110200
6.55505786,-0.78740150,0.78740150,0.78740150,-1.18110200
6.55556346,-0.78740150,0.78740150,0.39370070,-1.18110200
6.55606906,-0.78740150,0.78740150,-0.39370070,-1.18110200
6.55657466,-1.18110200,0.78740150,-0.39370070,-1.18110200
6.55708026,-0.78740150,0.78740150,-0.78740150,-1.57480300
6.55758586,-1.18110200,0.78740150,-1.18110200,-1.57480300
6.55809146,-1.18110200,0.78740150,-1.18110200,-1.96850400
6.55859706,-0.78740150,0.78740150,-1.96850400,-1.96850400
6.55910266,-1.18110200,0.78740150,-1.96850400,-1.57480300
6.55960826,-1.57480300,0.78740150,-1.96850400,-1.96850400
6.56011385,-1.18110200,0.00000000,-1.96850400,-1.96850400
6.56061945,-1.57480300,0.00000000,-1.96850400,-1.96850400
6.56112505,-1.18110200,0.78740150,-1.96850400,-1.57480300
6.56163065,-1.57480300,0.00000000,-1.96850400,-1.57480300
6.56213625,-1.57480300,0.78740150,-2.36220500,-1.57480300
6.56264185,-1.57480300,0.78740150,-1.96850400,-1.18110200
6.56314745,-1.57480300,0.78740150,-1.96850400,-1.18110200
6.56365305,-1.57480300,0.78740150,-1.57480300,-1.18110200
6.56415865,-1.57480300,0.78740150,-1.18110200,-1.18110200
6.56466425,-1.18110200,0.78740150,-1.18110200,-0.78740150
6.56516985,-1.18110200,0.78740150,-1.18110200,-0.78740150
6.56567545,-1.18110200,0.78740150,-0.39370070,-0.78740150
6.56618105,-1.18110200,0.00000000,-0.39370070,-0.78740150
6.56668665,-0.78740150,0.00000000,-0.39370070,-0.39370070
6.56719225,-0.78740150,0.78740150,0.39370070,-0.39370070
6.56769785,-0.78740150,0.78740150,0.39370070,-0.39370070
6.56820345,-0.78740150,0.78740150,0.78740150,0.00000000
6.56870905,-0.78740150,0.78740150,1.18110200,0.00000000
6.56921465,-0.78740150,0.78740150,1.57480300,0.00000000
6.56972025,-0.78740150,0.00000000,1.57480300,-0.39370070
6.57022585,-0.39370070,0.00000000,1.57480300,-0.39370070
6.57073145,-0.39370070,0.00000000,1.18110200,-0.78740150
6.57123705,-0.78740150,0.78740150,1.57480300,-0.39370070
6.57174265,-0.78740150,0.78740150,1.96850400,-0.39370070
6.57224825,-0.78740150,0.78740150,1.18110200,-0.78740150
6.57275385,-0.78740150,0.78740150,1.57480300,-0.78740150
6.57325945,-0.78740150,0.78740150,1.57480300,-0.78740150
6.57376505,-0.78740150,0.78740150,1.18110200,-0.78740150
6.57427065,-0.78740150,0.78740150,1.18110200,-0.78740150
6.57477625,-0.78740150,0.00000000,1.18110200,-0.39370070
6.57528185,-0.78740150,0.78740150,0.78740150,-0.78740150
6.57578745,-0.78740150,0.78740150,0.39370070,-0.78740150
6.57629305,-1.18110200,0.78740150,0.39370070,-0.78740150
6.57679865,-1.18110200,0.78740150,0.00000000,-0.78740150
6.57730425,-1.18110200,0.00000000,0.00000000,-0.78740150
6.57780985,-1.18110200,0.78740150,-0.39370070,-0.39370070
6.57831545,-0.78740150,0.78740150,-1.18110200,-0.39370070
6.57882105,-1.57480300,0.78740150,-1.18110200,-0.78740150
6.57932665,-0.78740150,0.00000000,-1.57480300,-0.78740150
6.57983225,-1.18110200,0.78740150,-1.96850400,-0.78740150
6.58033785,-1.18110200,0.78740150,-1.96850400,-0.78740150
6.58084345,-1.18110200,0.00000000,-2.36220500,-0.78740150
6.58134905,-1.18110200,0.78740150,-2.36220500,-0.78740150
6.58185465,-0.78740150,0.00000000,-2.36220500,-0.78740150
6.58236025,-1.18110200,0.78740150,-2.36220500,-1.18110200
6.58286585,-0.78740150,0.78740150,-2.36220500,-1.18110200
6.58337145,-0.78740150,0.78740150,-2.75590500,-1.18110200
6.58387705,-0.78740150,0.78740150,-2.36220500,-1.57480300
6.58438265,-0.78740150,0.78740150,-1.96850400,-1.57480300
6.58488825,-0.78740150,0.78740150,-1.57480300,-1.57480300
6.58539385,-1.18110200,0.00000000,-1.57480300,-1.18110200
6.58589945,-0.78740150,0.78740150,-1.57480300,-1.96850400
6.58640505,-0.78740150,0.78740150,-1.57480300,-1.96850400
6.58691065,-0.78740150,0.00000000,-1.18110200,-1.96850400
6.58741625,-0.39370070,0.78740150,-0.39370070,-2.36220500
6.58792185,-0.78740150,0.00000000,0.00000000,-2.36220500
6.58842745,-0.78740150,0.78740150,0.39370070,-1.96850400
6.58893305,-0.39370070,0.78740150,0.78740150,-2.36220500
6.58943865,-0.78740150,0.78740150,1.18110200,-1.96850400
6.58994425,-0.78740150,0.00000000,1.57480300,-1.96850400
6.59044985,-0.78740150,0.78740150,1.96850400,-1.96850400
6.59095545,-0.78740150,0.78740150,2.36220500,-1.57480300
6.59146105,-1.18110200,0.78740150,2.75590500,-1.57480300
6.59196665,-1.18110200,0.00000000,2.75590500,-1.18110200
6.59247225,-1.18110200,0.00000000,2.75590500,-1.18110200
6.59297785,-1.18110200,0.78740150,2.75590500,-1.18110200
6.59348345,-1.18110200,0.78740150,3.14960600,-0.78740150
6.59398905,-1.57480300,0.78740150,3.14960600,-0.39370070
6.59449465,-1.57480300,0.00000000,3.14960600,0.00000000
6.59500025,-1.18110200,0.78740150,2.75590500,0.39370070
6.59550585,-1.57480300,0.00000000,2.75590500,0.39370070
6.59601145,-1.57480300,0.78740150,2.36220500,0.78740150
6.59651705,-1.57480300,0.78740150,1.96850400,0.39370070
6.59702265,-1.57480300,0.78740150,1.57480300,0.39370070
6.59752825,-1.57480300,0.00000000,1.18110200,0.78740150
6.59803385,-1.57480300,0.00000000,0.39370070,0.78740150
6.59853945,-1.57480300,0.78740150,0.00000000,0.78740150
6.59904505,-1.57480300,0.78740150,-0.39370070,0.78740150
6.59955065,-1.57480300,0.00000000,-1.18110200,0.78740150
6.60005625,-1.57480300,0.00000000,-1.57480300,0.00000000
6.60056185,-1.18110200,0.78740150,-2.36220500,0.00000000
6.60106745,-1.57480300,0.78740150,-3.14960600,0.00000000
6.60157305,-1.18110200,0.78740150,-3.54330700,-0.39370070
6.60207865,-1.18110200,0.00000000,-3.54330700,-0.39370070
6.60258425,-1.18110200,0.78740150,-4.33070900,-0.78740150
6.60308985,-0.78740150,0.78740150,-4.72440900,-1.57480300
6.60359545,-0.78740150,0.78740150,-4.72440900,-1.57480300
6.60410105,-0.78740150,0.78740150,-5.11811000,-1.57480300
6.60460665,-0.78740150,0.00000000,-4.72440900,-1.96850400
6.60511225,-0.78740150,0.78740150,-4.33070900,-2.36220500
6.60561785,-0.39370070,0.78740150,-4.33070900,-2.36220500
6.60612345,-0.39370070,0.78740150,-3.93700800,-2.36220500
6.60662905,-0.78740150,0.78740150,-3.54330700,-2.75590500
6.60713465,-0.78740150,0.78740150,-3.14960600,-2.75590500
6.60764025,-0.39370070,0.78740150,-2.36220500,-2.36220500
6.60814585,-0.78740150,0.78740150,-1.96850400,-2.36220500
6.60865145,-0.78740150,0.78740150,-1.18110200,-2.75590500
6.60915705,-0.78740150,0.78740150,-0.39370070,-2.36220500
6.60966265,-0.78740150,0.00000000,0.39370070,-2.36220500
6.61016825,-0.78740150,0.78740150,1.18110200,-1.57480300
6.61067385,-0.78740150,0.78740150,1.96850400,-1.96850400
6.61117945,-0.78740150,0.00000000,2.75590500,-1.18110200
6.61168505,-1.18110200,0.78740150,3.14960600,-1.18110200
6.61219065,-0.78740150,0.78740150,3.93700800,-0.78740150
6.61269625,-0.78740150,0.00000000,4.33070900,-0.78740150
6.61320185,-1.18110200,0.78740150,4.72440900,0.00000000
6.61370745,-0.78740150,0.78740150,5.51181100,0.00000000
6.61421305,-0.78740150,0.78740150,5.51181100,0.39370070
6.61471865,-1.18110200,0.00000000,5.51181100,0.39370070
6.61522425,-0.78740150,0.78740150,5.51181100,0.39370070
6.61572985,-0.78740150,0.78740150,4.72440900,0.39370070
6.61623545,-0.78740150,0.78740150,4.72440900,1.18110200
6.61674105,-0.78740150,0.78740150,4.33070900,0.78740150
6.61724665,-0.39370070,0.78740150,3.54330700,0.78740150
6.61775225,-0.78740150,0.00000000,2.75590500,0.78740150
6.61825785,-0.78740150,0.78740150,1.96850400,0.78740150
6.61876345,-0.39370070,0.78740150,1.18110200,0.39370070
6.61926905,-0.39370070,0.78740150,0.39370070,0.39370070
6.61977465,-0.39370070,0.78740150,-0.39370070,0.00000000
6.62028025,-0.39370070,0.00000000,-1.18110200,-0.39370070
6.62078585,-0.39370070,0.78740150,-1.57480300,-0.39370070
6.62129145,-0.39370070,0.78740150,-3.14960600,-0.39370070
6.62179705,-0.39370070,0.78740150,-3.54330700,-1.18110200
6.62230265,-0.78740150,0.78740150,-4.33070900,-1.18110200
6.62280825,-0.78740150,0.78740150,-5.11811000,-1.57480300
6.62331385,-1.18110200,0.78740150,-5.11811000,-1.57480300
6.62381945,-0.78740150,0.78740150,-5.51181100,-1.96850400
6.62432505,-1.57480300,0.78740150,-5.90551100,-1.96850400
6.62483065,-1.18110200,0.78740150,-5.51181100,-2.75590500
6.62533625,-1.57480300,0.78740150,-5.51181100,-2.75590500
6.62584185,-1.96850400,0.78740150,-5.51181100,-2.36220500
6.62634745,-2.36220500,0.78740150,-5.11811000,-2.75590500
6.62685305,-2.36220500,0.78740150,-4.33070900,-2.75590500
6.62735865,-2.36220500,0.78740150,-4.33070900,-2.75590500
6.62786425,-2.75590500,0.78740150,-3.14960600,-2.75590500
6.62836985,-2.75590500,0.78740150,-2.36220500,-2.36220500
6.62887545,-2.75590500,0.78740150,-1.57480300,-2.75590500
6.62938105,-2.75590500,0.78740150,-0.78740150,-2.36220500
6.62988665,-2.75590500,0.78740150,0.00000000,-2.36220500
6.63039225,-2.75590500,0.78740150,1.18110200,-1.96850400
6.63089785,-2.75590500,0.78740150,1.96850400,-1.57480300
6.63140345,-2.75590500,0.78740150,2.36220500,-1.18110200
6.63190905,-2.36220500,0.78740150,3.14960600,-1.18110200
6.63241465,-1.96850400,0.78740150,3.93700800,-0.78740150
6.63292025,-1.96850400,0.78740150,4.33070900,-0.39370070
6.63342585,-1.57480300,0.78740150,4.72440900,-0.39370070
6.63393145,-1.18110200,0.78740150,4.72440900,0.39370070
6.63443705,-0.78740150,0.78740150,5.11811000,0.39370070
6.63494265,-0.78740150,0.78740150,5.11811000,0.39370070
6.63544825,0.00000000,0.78740150,4.72440900,0.39370070
6.63595385,0.00000000,0.00000000,4.72440900,0.78740150
6.63645945,0.39370070,0.78740150,4.33070900,1.18110200
6.63696505,1.18110200,0.78740150,3.54330700,1.18110200
6.63747065,1.18110200,0.78740150,2.75590500,1.18110200
6.63797625,1.57480300,0.78740150,2.36220500,0.78740150
6.63848185,1.18110200,0.78740150,1.57480300,0.78740150
6.63898745,1.18110200,0.00000000,1.18110200,0.78740150
6.63949305,1.57480300,0.00000000,0.00000000,0.39370070
6.63999865,1.57480300,0.00000000,-0.78740150,0.00000000
6.64050425,1.18110200,0.78740150,-1.57480300,0.00000000
6.64100985,0.78740150,0.00000000,-2.36220500,-0.39370070
6.64151545,1.18110200,0.00000000,-3.54330700,-0.39370070
6.64202105,0.39370070,0.78740150,-3.54330700,-0.78740150
6.64252665,0.00000000,0.78740150,-3.93700800,-0.78740150
6.64303225,-0.39370070,0.78740150,-4.33070900,-1.18110200
6.64353785,-0.78740150,0.78740150,-4.72440900,-1.57480300
6.64404345,-1.18110200,0.78740150,-4.72440900,-1.96850400
6.64454905,-1.18110200,0.78740150,-4.33070900,-1.96850400
6.64505465,-1.57480300,0.78740150,-4.72440900,-2.36220500
6.64556025,-1.96850400,0.78740150,-3.93700800,-2.36220500
6.64606585,-2.36220500,0.00000000,-3.93700800,-2.75590500
6.64657145,-2.36220500,0.78740150,-3.54330700,-2.36220500
6.64707705,-2.75590500,0.00000000,-3.14960600,-2.75590500
6.64758265,-3.14960600,0.78740150,-2.75590500,-2.36220500
6.64808825,-3.14960600,0.78740150,-1.96850400,-2.75590500
6.64859385,-2.75590500,0.78740150,-1.57480300,-2.36220500
6.64909945,-2.75590500,0.78740150,-0.78740150,-1.96850400
6.64960505,-3.14960600,0.78740150,0.00000000,-1.96850400
6.65011065,-2.36220500,0.78740150,0.39370070,-1.57480300
6.65061625,-2.75590500,0.78740150,1.18110200,-1.96850400
6.65112185,-2.36220500,0.78740150,1.96850400,-1.57480300
6.65162745,-2.36220500,0.78740150,2.36220500,-1.18110200
6.65213305,-2.36220500,0.78740150,2.75590500,-0.78740150
6.65263865,-1.96850400,0.78740150,3.54330700,-0.78740150
6.65314425,-1.18110200,0.78740150,3.54330700,-0.39370070
6.65364985,-1.18110200,0.78740150,3.93700800,-0.39370070
6.65415545,-0.78740150,0.00000000,3.93700800,0.00000000
6.65466105,-0.78740150,0.78740150,3.54330700,0.00000000
6.65516665,0.00000000,0.78740150,3.54330700,0.00000000
6.65567225,0.00000000,0.78740150,3.14960600,0.78740150
6.65617785,0.00000000,0.78740150,3.14960600,0.39370070
6.65668345,0.39370070,0.00000000,2.75590500,0.39370070
6.65718905,0.39370070,0.78740150,1.96850400,0.39370070
6.65769465,0.39370070,0.78740150,1.96850400,0.00000000
6.65820025,0.39370070,0.00000000,1.57480300,0.39370070
6.65870585,0.39370070,0.78740150,0.39370070,0.39370070
6.65921145,0.39370070,0.78740150,0.39370070,0.00000000
6.65971705,0.00000000,0.78740150,-0.39370070,-0.39370070
6.66022265,0.00000000,0.78740150,-1.18110200,-0.39370070
6.66072825,0.00000000,0.78740150,-0.78740150,-0.39370070
6.66123385,-0.39370070,0.78740150,-1.96850400,-0.78740150
6.66173945,-0.78740150,0.78740150,-1.96850400,-0.78740150
6.66224505,-0.78740150,0.78740150,-2.75590500,-1.18110200
6.66275065,-0.78740150,0.78740150,-3.14960600,-1.57480300
6.66325625,-1.18110200,0.78740150,-2.75590500,-1.18110200
6.66376185,-1.57480300,0.78740150,-3.14960600,-1.57480300
6.66426745,-1.57480300,0.78740150,-3.93700800,-1.57480300
6.66477305,-1.57480300,0.78740150,-3.54330700,-1.57480300
6.66527865,-1.96850400,0.78740150,-3.54330700,-1.57480300
6.66578425,-1.96850400,0.78740150,-3.93700800,-1.96850400
6.66628985,-1.96850400,0.00000000,-3.54330700,-1.57480300
6.66679545,-1.96850400,0.78740150,-3.14960600,-1.96850400
6.66730105,-1.96850400,0.78740150,-2.75590500,-1.96850400
6.66780665,-1.57480300,0.00000000,-2.36220500,-1.96850400
6.66831225,-1.57480300,0.00000000,-1.96850400,-1.57480300
6.66881785,-1.18110200,0.78740150,-1.57480300,-1.18110200
6.66932345,-1.57480300,0.78740150,-1.18110200,-1.18110200
6.66982905,-1.57480300,0.00000000,-0.78740150,-1.18110200
6.67033465,-1.18110200,0.00000000,-0.39370070,-1.18110200
6.67084025,-1.18110200,0.78740150,0.39370070,-0.78740150
6.67134585,-0.78740150,0.00000000,0.78740150,-0.78740150
6.67185145,-0.78740150,0.78740150,1.18110200,-0.39370070
6.67235705,-0.39370070,0.78740150,1.57480300,-0.39370070
6.67286265,-0.39370070,0.78740150,1.57480300,-0.39370070
6.67336825,0.00000000,0.78740150,1.96850400,0.00000000
6.67387385,-0.39370070,0.78740150,2.36220500,0.00000000
6.67437945,-0.39370070,0.78740150,2.36220500,0.00000000
6.67488505,-0.39370070,0.78740150,2.75590500,0.00000000
6.67539065,-0.39370070,0.78740150,2.75590500,0.39370070
6.67589625,-0.39370070,0.00000000,2.75590500,-0.39370070
6.67640185,-0.78740150,0.00000000,3.14960600,-0.39370070
6.67690745,-0.78740150,0.00000000,3.14960600,-0.39370070
6.67741305,-1.18110200,0.78740150,2.75590500,-0.39370070
6.67791865,-0.78740150,0.78740150,2.75590500,-0.39370070
6.67842425,-1.18110200,0.78740150,2.36220500,-0.78740150
6.67892985,-1.18110200,0.78740150,1.96850400,-0.78740150
6.67943545,-1.57480300,0.78740150,1.96850400,-1.18110200
6.67994105,-1.57480300,0.78740150,1.18110200,-1.18110200
6.68044665,-1.57480300,0.78740150,0.78740150,-1.18110200
6.68095225,-1.57480300,0.78740150,0.78740150,-1.57480300
6.68145785,-1.57480300,0.78740150,-0.39370070,-1.57480300
6.68196345,-1.57480300,0.78740150,-0.39370070,-1.96850400
6.68246905,-1.96850400,0.78740150,-0.78740150,-1.96850400
6.68297465,-1.57480300,0.78740150,-1.18110200,-2.36220500
6.68348025,-1.96850400,0.78740150,-1.57480300,-1.96850400
6.68398585,-1.57480300,0.00000000,-1.57480300,-1.96850400
6.68449145,-1.18110200,0.78740150,-1.96850400,-1.96850400
6.68499705,-1.18110200,0.78740150,-2.36220500,-1.96850400
6.68550265,-0.78740150,0.00000000,-1.96850400,-1.57480300
6.68600825,-0.78740150,0.78740150,-2.36220500,-1.57480300
6.68651385,-0.78740150,0.78740150,-2.75590500,-1.96850400
6.68701945,-0.78740150,0.78740150,-2.75590500,-1.57480300
6.68752505,-0.78740150,0.78740150,-3.14960600,-1.18110200
6.68803065,-0.39370070,0.78740150,-2.75590500,-1.18110200
6.68853625,-0.39370070,0.78740150,-2.75590500,-1.18110200
6.68904185,-0.39370070,0.78740150,-2.36220500,-0.78740150
6.68954745,-0.78740150,0.78740150,-2.36220500,-0.78740150
6.69005305,-0.39370070,0.00000000,-1.96850400,-0.39370070
6.69055865,-0.39370070,0.78740150,-1.96850400,-0.39370070
6.69106425,-0.39370070,0.78740150,-1.57480300,-0.39370070
6.69156985,-0.78740150,0.78740150,-1.18110200,-0.39370070
6.69207545,-0.78740150,0.78740150,-0.39370070,0.39370070
6.69258105,-1.18110200,0.78740150,-0.39370070,0.39370070
6.69308665,-1.18110200,0.78740150,0.00000000,0.00000000
6.69359225,-0.78740150,0.78740150,0.39370070,0.39370070
6.69409785,-0.78740150,0.78740150,0.78740150,0.00000000
6.69460345,-1.57480300,0.78740150,0.78740150,0.39370070
6.69510905,-1.18110200,0.78740150,1.18110200,0.00000000
6.69561465,-1.18110200,0.78740150,1.57480300,0.00000000
6.69612025,-1.18110200,0.78740150,1.57480300,0.00000000
6.69662585,-1.57480300,0.78740150,1.57480300,-0.39370070
6.69713145,-1.57480300,0.78740150,1.96850400,-0.39370070
6.69763705,-1.57480300,0.78740150,1.96850400,-0.39370070
6.69814265,-1.57480300,0.78740150,1.96850400,-1.18110200
6.69864825,-1.18110200,0.78740150,1.96850400,-0.78740150
6.69915385,-1.57480300,0.78740150,1.57480300,-1.18110200
6.69965945,-1.18110200,0.78740150,1.57480300,-1.18110200
6.70016505,-1.57480300,0.78740150,1.57480300,-1.57480300
6.70067065,-1.57480300,0.78740150,1.18110200,-1.18110200
6.70117625,-0.78740150,0.78740150,1.18110200,-1.96850400
6.70168185,-1.18110200,0.78740150,0.39370070,-1.57480300
6.70218745,-1.18110200,0.78740150,0.00000000,-1.96850400
6.70269305,-0.78740150,0.00000000,-0.39370070,-1.96850400
6.70319865,-0.78740150,0.00000000,-0.78740150,-2.36220500
6.70370425,-0.39370070,0.00000000,-1.18110200,-1.96850400
6.70420985,-0.78740150,0.78740150,-1.18110200,-1.96850400
6.70471545,-0.39370070,0.78740150,-1.57480300,-1.96850400
6.70522105,-0.39370070,0.78740150,-1.57480300,-1.96850400
6.70572665,0.00000000,0.78740150,-2.36220500,-1.57480300
6.70623225,-0.39370070,0.00000000,-2.36220500,-1.18110200
6.70673785,0.00000000,0.78740150,-2.36220500,-1.18110200
6.70724345,0.00000000,0.78740150,-2.36220500,-1.18110200
6.70774905,0.00000000,0.78740150,-1.96850400,-1.18110200
6.70825465,0.00000000,0.78740150,-1.96850400,-1.18110200
6.70876025,0.00000000,0.78740150,-1.96850400,-0.78740150
6.70926585,-0.39370070,0.00000000,-1.57480300,-0.39370070
6.70977145,0.00000000,0.78740150,-1.18110200,-0.39370070
6.71027705,-0.39370070,0.78740150,-1.57480300,0.00000000
6.71078265,-0.39370070,0.78740150,-0.78740150,0.00000000
6.71128825,-0.78740150,0.00000000,-0.39370070,0.00000000
6.71179385,-0.78740150,0.78740150,0.00000000,0.00000000
6.71229945,-0.78740150,0.00000000,0.00000000,0.00000000
6.71280505,-0.39370070,0.78740150,0.78740150,0.00000000
6.71331065,-1.18110200,0.78740150,0.78740150,0.00000000
6.71381625,-1.18110200,0.00000000,0.78740150,0.00000000
6.71432185,-1.18110200,0.78740150,1.18110200,0.00000000
6.71482745,-1.57480300,0.78740150,1.57480300,-0.39370070
6.71533305,-1.57480300,0.78740150,1.96850400,-0.39370070
6.71583865,-1.96850400,0.78740150,1.96850400,-0.39370070
6.71634425,-1.57480300,0.78740150,1.96850400,-0.78740150
6.71684985,-1.96850400,0.00000000,1.96850400,-0.78740150
6.71735545,-2.36220500,0.00000000,1.96850400,-0.78740150
6.71786105,-1.96850400,0.78740150,1.57480300,-1.18110200
6.71836665,-2.36220500,0.78740150,1.57480300,-1.18110200
6.71887225,-2.36220500,0.78740150,1.18110200,-1.18110200
6.71937785,-1.96850400,0.78740150,1.18110200,-1.57480300
6.71988345,-1.96850400,0.78740150,0.78740150,-1.57480300
6.72038905,-2.36220500,0.78740150,0.39370070,-1.96850400
6.72089465,-1.96850400,0.78740150,0.00000000,-1.96850400
6.72140025,-1.96850400,0.78740150,-0.39370070,-1.96850400
6.72190585,-1.96850400,0.78740150,-1.18110200,-2.36220500
6.72241145,-1.57480300,0.00000000,-0.78740150,-1.96850400
6.72291705,-1.57480300,0.78740150,-1.57480300,-2.36220500
6.72342265,-1.57480300,0.78740150,-1.57480300,-2.36220500
6.72392825,-1.18110200,0.78740150,-1.96850400,-2.36220500
6.72443385,-1.18110200,0.78740150,-1.57480300,-2.36220500
6.72493945,-0.78740150,0.78740150,-1.96850400,-1.96850400
6.72544505,-0.39370070,0.78740150,-1.57480300,-1.96850400
6.72595065,-0.78740150,0.78740150,-2.36220500,-1.57480300
6.72645625,-0.39370070,0.78740150,-2.36220500,-1.57480300
6.72696185,0.00000000,0.00000000,-1.96850400,-1.57480300
6.72746745,0.00000000,0.78740150,-1.57480300,-0.78740150
6.72797305,0.39370070,0.78740150,-1.96850400,-0.78740150
6.72847865,0.00000000,0.78740150,-1.96850400,-0.78740150
6.72898425,0.00000000,0.78740150,-1.57480300,-0.39370070
6.72948985,0.39370070,0.78740150,-1.18110200,-0.39370070
6.72999545,0.39370070,0.78740150,-1.18110200,0.39370070
6.73050105,0.00000000,0.00000000,-0.39370070,0.78740150
6.73100665,0.39370070,0.78740150,-0.39370070,0.78740150
6.73151225,0.39370070,0.00000000,0.00000000,0.78740150
6.73201785,0.00000000,0.78740150,0.39370070,1.18110200
6.73252345,0.00000000,0.78740150,0.39370070,0.78740150
6.73302905,0.00000000,0.00000000,0.78740150,0.78740150
6.73353465,-0.39370070,0.78740150,0.78740150,0.78740150
6.73404025,0.00000000,0.78740150,0.78740150,1.18110200
6.73454585,-0.39370070,0.78740150,1.18110200,0.78740150
6.73505145,-0.78740150,0.00000000,1.18110200,0.78740150
6.73555705,-0.78740150,0.00000000,1.57480300,0.39370070
6.73606265,-1.18110200,0.78740150,1.18110200,0.39370070
6.73656825,-1.18110200,0.78740150,1.18110200,0.00000000
6.73707385,-1.18110200,0.00000000,1.18110200,-0.39370070
6.73757945,-1.18110200,0.78740150,1.18110200,-0.78740150
6.73808505,-1.18110200,0.78740150,0.78740150,-0.78740150
6.73859065,-1.18110200,0.00000000,0.78740150,-1.18110200
6.73909625,-1.57480300,0.00000000,0.39370070,-1.57480300
