Time,Channel A,Channel B,Channel C,Channel D
7.67090862,-1.57480300,0.78740150,-1.96850400,1.96850400
7.67141422,-1.57480300,0.78740150,-1.96850400,1.96850400
7.67191982,-1.57480300,0.78740150,-1.96850400,1.96850400
7.67242542,-1.18110200,0.78740150,-2.36220500,1.96850400
7.67293102,-1.57480300,0.78740150,-1.96850400,1.96850400
7.67343662,-1.57480300,0.78740150,-1.96850400,1.57480300
7.67394222,-1.18110200,0.78740150,-1.57480300,1.57480300
7.67444782,-0.78740150,0.78740150,-1.57480300,1.57480300
7.67495342,-0.78740150,0.78740150,-1.18110200,1.18110200
7.67545902,-0.78740150,0.78740150,-0.78740150,1.18110200
7.67596462,-0.78740150,0.00000000,-0.39370070,0.78740150
7.67647022,-0.78740150,0.78740150,0.00000000,0.39370070
7.67697582,-0.78740150,0.78740150,0.00000000,0.00000000
7.67748142,-0.78740150,0.78740150,0.39370070,-0.39370070
7.67798702,-0.78740150,0.78740150,0.78740150,-0.78740150
7.67849262,-1.18110200,0.78740150,1.18110200,-0.78740150
7.67899822,-0.78740150,0.78740150,1.18110200,-0.78740150
7.67950382,-1.18110200,0.78740150,1.57480300,-1.18110200
7.68000942,-1.18110200,0.78740150,1.96850400,-1.18110200
7.68051502,-1.18110200,0.78740150,1.96850400,-1.57480300
7.68102062,-1.57480300,0.78740150,1.96850400,-1.57480300
7.68152622,-1.57480300,0.78740150,1.96850400,-1.57480300
7.68203182,-1.57480300,0.78740150,1.96850400,-1.57480300
7.68253742,-1.96850400,0.78740150,1.96850400,-1.57480300
7.68304302,-1.57480300,0.78740150,1.96850400,-1.18110200
7.68354862,-1.57480300,0.78740150,1.57480300,-1.18110200
7.68405422,-1.57480300,0.78740150,1.18110200,-0.78740150
7.68455982,-1.57480300,0.00000000,1.18110200,-0.78740150
7.68506542,-1.57480300,0.78740150,0.39370070,-0.39370070
7.68557102,-1.57480300,0.78740150,0.00000000,0.39370070
7.68607662,-1.18110200,0.78740150,0.39370070,0.39370070
7.68658222,-1.18110200,0.78740150,-0.39370070,0.78740150
7.68708782,-1.18110200,0.78740150,-1.18110200,1.18110200
7.68759342,-0.78740150,0.78740150,-1.18110200,1.57480300
7.68809902,-0.39370070,0.78740150,-1.57480300,1.96850400
7.68860462,0.00000000,0.78740150,-1.57480300,1.96850400
7.68911022,0.00000000,0.78740150,-1.57480300,1.96850400
7.68961582,0.00000000,0.78740150,-1.96850400,2.36220500
7.69012142,0.00000000,0.78740150,-1.96850400,2.36220500
7.69062702,0.39370070,0.78740150,-1.96850400,2.75590500
7.69113262,0.78740150,0.78740150,-1.96850400,2.75590500
7.69163822,0.78740150,0.78740150,-1.96850400,2.36220500
7.69214382,0.78740150,0.78740150,-1.96850400,2.36220500
7.69264942,0.78740150,0.78740150,-1.57480300,2.36220500
7.69315502,1.18110200,0.78740150,-1.18110200,1.96850400
7.69366062,0.78740150,0.78740150,-0.78740150,1.96850400
7.69416622,0.78740150,0.78740150,-0.39370070,1.57480300
7.69467182,0.78740150,1.57480300,-0.39370070,1.18110200
7.69517742,0.39370070,0.78740150,0.00000000,0.78740150
7.69568302,0.39370070,0.78740150,0.00000000,0.39370070
7.69618862,0.39370070,0.78740150,0.39370070,0.00000000
7.69669422,0.00000000,0.78740150,0.78740150,0.00000000
7.69719982,-0.39370070,0.78740150,1.18110200,-0.39370070
7.69770542,-0.78740150,0.78740150,0.78740150,-0.78740150
7.69821102,-1.18110200,0.78740150,1.18110200,-1.18110200
7.69871662,-1.57480300,0.78740150,1.57480300,-1.57480300
7.69922222,-1.96850400,0.78740150,1.57480300,-1.57480300
7.69972782,-1.96850400,0.78740150,1.57480300,-1.57480300
7.70023342,-2.36220500,0.78740150,1.18110200,-1.57480300
7.70073902,-2.75590500,0.78740150,1.18110200,-1.57480300
7.70124462,-3.14960600,0.00000000,0.78740150,-1.18110200
7.70175022,-3.14960600,0.78740150,1.18110200,-1.57480300
7.70225582,-3.14960600,0.78740150,0.00000000,-1.18110200
7.70276142,-3.14960600,0.78740150,0.00000000,-0.78740150
7.70326702,-3.14960600,0.78740150,-0.39370070,-0.78740150
7.70377262,-2.75590500,0.78740150,-0.78740150,-0.78740150
7.70427822,-2.75590500,0.78740150,-1.18110200,0.00000000
7.70478382,-3.14960600,0.78740150,-1.18110200,0.00000000
7.70528942,-2.36220500,0.78740150,-1.57480300,0.78740150
7.70579502,-1.96850400,0.00000000,-1.57480300,0.78740150
7.70630062,-1.96850400,0.00000000,-1.57480300,1.18110200
7.70680622,-1.18110200,0.78740150,-1.57480300,1.18110200
7.70731182,-0.78740150,0.78740150,-1.96850400,1.57480300
7.70781742,-0.39370070,0.78740150,-1.96850400,1.57480300
7.70832302,0.00000000,0.78740150,-1.96850400,1.57480300
7.70882862,0.39370070,0.78740150,-1.57480300,1.96850400
7.70933422,0.78740150,0.78740150,-1.18110200,1.96850400
7.70983982,1.18110200,0.78740150,-1.18110200,1.96850400
7.71034542,1.18110200,0.78740150,-1.18110200,1.96850400
7.71085102,1.57480300,0.78740150,-0.39370070,1.57480300
7.71135662,1.57480300,0.78740150,0.00000000,1.57480300
7.71186222,1.57480300,0.78740150,0.78740150,1.57480300
7.71236782,1.96850400,0.00000000,0.78740150,1.18110200
7.71287342,1.57480300,0.00000000,1.18110200,0.78740150
7.71337902,1.57480300,0.78740150,1.57480300,0.78740150
7.71388462,1.57480300,0.00000000,1.57480300,0.78740150
7.71439022,1.18110200,0.00000000,1.96850400,0.39370070
7.71489582,0.78740150,0.78740150,2.36220500,0.00000000
7.71540142,0.78740150,0.78740150,2.36220500,0.00000000
7.71590702,0.00000000,0.78740150,2.75590500,-0.39370070
7.71641262,-0.39370070,0.78740150,2.75590500,-0.39370070
7.71691822,-0.78740150,0.78740150,2.75590500,-0.78740150
7.71742382,-1.18110200,0.78740150,2.36220500,-0.78740150
7.71792942,-1.57480300,0.00000000,2.36220500,-0.78740150
7.71843502,-1.96850400,0.78740150,1.96850400,-0.78740150
7.71894062,-2.36220500,0.78740150,1.96850400,-0.78740150
7.71944622,-2.75590500,0.78740150,1.18110200,-0.78740150
7.71995182,-3.14960600,0.00000000,0.78740150,-0.78740150
7.72045742,-3.14960600,0.78740150,0.39370070,-0.39370070
7.72096302,-3.14960600,0.78740150,0.00000000,-0.39370070
7.72146862,-3.14960600,0.78740150,-0.78740150,-0.39370070
7.72197422,-3.14960600,0.78740150,-1.18110200,-0.39370070
7.72247982,-3.54330700,0.78740150,-1.57480300,0.00000000
7.72298542,-3.14960600,0.78740150,-1.57480300,0.00000000
7.72349102,-3.14960600,0.78740150,-2.36220500,0.39370070
7.72399662,-2.75590500,0.78740150,-3.14960600,0.78740150
7.72450222,-2.36220500,0.78740150,-3.14960600,0.78740150
7.72500782,-1.96850400,0.78740150,-3.54330700,1.18110200
7.72551342,-1.96850400,0.00000000,-3.93700800,1.18110200
7.72601902,-1.57480300,0.78740150,-3.93700800,1.18110200
7.72652462,-0.78740150,0.78740150,-3.93700800,1.57480300
7.72703022,-0.78740150,0.78740150,-3.93700800,1.57480300
7.72753582,-0.78740150,0.78740150,-3.54330700,1.57480300
7.72804142,-0.39370070,0.00000000,-3.54330700,1.57480300
7.72854702,0.00000000,0.78740150,-2.75590500,1.18110200
7.72905262,0.39370070,0.78740150,-2.36220500,1.57480300
7.72955822,0.39370070,0.78740150,-2.36220500,1.57480300
7.73006382,0.78740150,0.00000000,-1.96850400,1.57480300
7.73056942,0.39370070,0.78740150,-1.18110200,1.18110200
7.73107502,0.39370070,0.78740150,-0.39370070,0.78740150
7.73158062,0.39370070,0.78740150,0.00000000,0.78740150
7.73208622,0.78740150,0.78740150,1.18110200,0.78740150
7.73259182,0.78740150,0.78740150,1.57480300,0.78740150
7.73309742,0.78740150,0.78740150,1.57480300,0.39370070
7.73360302,0.78740150,0.78740150,2.36220500,0.00000000
7.73410862,0.78740150,0.00000000,3.14960600,0.00000000
7.73461422,0.39370070,0.00000000,3.54330700,0.00000000
7.73511982,0.00000000,0.78740150,3.54330700,-0.39370070
7.73562542,0.00000000,0.78740150,3.93700800,-0.78740150
7.73613102,0.00000000,0.00000000,3.93700800,-0.78740150
7.73663662,0.00000000,0.78740150,3.93700800,-0.78740150
7.73714222,0.00000000,0.78740150,3.93700800,-0.78740150
7.73764782,-0.39370070,0.78740150,4.33070900,-0.78740150
7.73815342,-0.78740150,0.78740150,3.93700800,-0.78740150
7.73865902,-0.39370070,0.78740150,3.54330700,-0.78740150
7.73916462,-0.78740150,0.78740150,3.14960600,-0.78740150
7.73967022,-0.78740150,0.78740150,2.75590500,-0.78740150
7.74017582,-0.78740150,0.78740150,2.36220500,-0.39370070
7.74068142,-1.18110200,0.00000000,1.96850400,-0.78740150
7.74118702,-1.18110200,0.78740150,1.18110200,-0.78740150
7.74169262,-1.18110200,0.00000000,0.39370070,-0.39370070
7.74219822,-1.18110200,0.78740150,0.00000000,0.00000000
7.74270382,-1.57480300,0.78740150,-1.18110200,0.00000000
7.74320942,-1.57480300,0.00000000,-1.57480300,0.78740150
7.74371502,-1.57480300,0.78740150,-1.96850400,0.78740150
7.74422062,-1.57480300,0.78740150,-2.36220500,0.78740150
7.74472622,-1.96850400,0.78740150,-2.75590500,1.18110200
7.74523182,-1.96850400,0.78740150,-3.54330700,1.57480300
7.74573742,-1.96850400,0.78740150,-3.93700800,1.18110200
7.74624302,-2.36220500,0.78740150,-3.93700800,1.18110200
7.74674862,-2.36220500,0.78740150,-4.33070900,1.57480300
7.74725422,-1.96850400,0.78740150,-4.33070900,1.57480300
7.74775982,-2.36220500,0.78740150,-3.93700800,1.57480300
7.74826542,-1.96850400,0.00000000,-4.72440900,1.57480300
7.74877102,-2.36220500,0.78740150,-3.93700800,1.96850400
7.74927662,-2.36220500,0.78740150,-3.93700800,1.96850400
7.74978222,-2.36220500,0.78740150,-3.54330700,1.57480300
7.75028782,-1.96850400,0.00000000,-3.14960600,1.57480300
7.75079342,-1.96850400,0.78740150,-2.75590500,1.57480300
7.75129902,-1.96850400,0.78740150,-1.96850400,1.18110200
7.75180462,-1.18110200,0.78740150,-1.18110200,1.18110200
7.75231022,-1.57480300,0.78740150,-0.78740150,0.78740150
7.75281582,-0.78740150,0.78740150,-0.39370070,0.78740150
7.75332142,-0.78740150,0.78740150,0.00000000,0.78740150
7.75382702,-0.78740150,0.78740150,0.39370070,0.39370070
7.75433262,-0.39370070,0.78740150,1.18110200,0.39370070
7.75483822,-0.39370070,0.00000000,1.96850400,0.00000000
7.75534382,0.39370070,0.78740150,2.36220500,-0.39370070
7.75584942,0.00000000,0.00000000,1.96850400,-0.39370070
7.75635502,0.39370070,0.78740150,2.75590500,-0.39370070
7.75686062,0.39370070,0.78740150,3.14960600,-0.78740150
7.75736622,0.78740150,0.78740150,3.14960600,-0.78740150
7.75787182,0.78740150,0.78740150,3.14960600,-0.39370070
7.75837742,0.78740150,0.78740150,3.14960600,-0.78740150
7.75888302,0.78740150,0.78740150,3.14960600,-0.78740150
7.75938862,0.78740150,0.00000000,2.75590500,-0.39370070
7.75989422,1.18110200,0.78740150,3.14960600,-0.78740150
7.76039982,0.78740150,0.00000000,2.75590500,-0.78740150
7.76090542,0.78740150,0.78740150,2.36220500,-0.39370070
7.76141102,0.39370070,0.78740150,1.96850400,-0.39370070
7.76191662,0.00000000,0.78740150,1.96850400,-0.39370070
7.76242222,0.39370070,0.00000000,1.57480300,0.00000000
7.76292782,-0.39370070,0.78740150,1.18110200,0.00000000
7.76343342,-0.39370070,0.78740150,1.18110200,0.00000000
7.76393902,-0.78740150,0.00000000,0.78740150,0.39370070
7.76444462,-0.78740150,0.00000000,0.78740150,0.39370070
7.76495022,-1.18110200,0.78740150,0.00000000,0.39370070
7.76545582,-1.18110200,0.00000000,-0.39370070,0.78740150
7.76596142,-1.57480300,0.00000000,-0.39370070,0.78740150
7.76646702,-1.57480300,0.78740150,-0.78740150,1.18110200
7.76697262,-1.96850400,0.78740150,-1.18110200,0.78740150
7.76747822,-1.96850400,0.78740150,-1.57480300,1.18110200
7.76798382,-1.96850400,0.78740150,-1.57480300,1.18110200
7.76848942,-2.36220500,0.78740150,-1.96850400,1.18110200
7.76899502,-2.36220500,0.78740150,-1.96850400,1.18110200
7.76950062,-1.96850400,0.78740150,-1.96850400,1.18110200
7.77000622,-1.96850400,0.78740150,-2.36220500,1.18110200
7.77051182,-1.96850400,0.78740150,-2.36220500,1.18110200
7.77101742,-1.96850400,0.78740150,-2.75590500,0.78740150
7.77152302,-1.57480300,0.78740150,-2.75590500,0.78740150
7.77202862,-1.96850400,0.78740150,-2.36220500,1.18110200
7.77253422,-1.57480300,0.78740150,-2.36220500,0.78740150
7.77303982,-1.57480300,0.78740150,-2.75590500,0.78740150
7.77354542,-1.18110200,0.78740150,-2.75590500,0.78740150
7.77405102,-1.18110200,0.78740150,-2.36220500,0.39370070
7.77455662,-0.78740150,0.78740150,-1.96850400,0.00000000
7.77506222,-0.78740150,0.78740150,-1.96850400,0.39370070
7.77556782,-0.39370070,0.78740150,-1.57480300,0.00000000
7.77607342,-0.39370070,0.78740150,-1.57480300,0.00000000
7.77657902,0.00000000,0.78740150,-1.18110200,0.00000000
7.77708462,0.00000000,0.78740150,-1.18110200,0.00000000
7.77759022,0.00000000,0.78740150,-0.78740150,-0.39370070
7.77809582,0.00000000,0.78740150,-0.39370070,-0.39370070
7.77860142,0.39370070,0.00000000,0.00000000,-0.39370070
7.77910702,0.00000000,0.78740150,1.18110200,-0.78740150
7.77961262,0.39370070,0.78740150,0.78740150,-0.39370070
7.78011822,0.00000000,0.78740150,1.18110200,-0.39370070
7.78062382,0.00000000,0.78740150,1.57480300,-0.39370070
7.78112942,0.00000000,0.78740150,1.96850400,-0.39370070
7.78163502,-0.39370070,0.78740150,1.96850400,0.00000000
7.78214062,0.00000000,0.78740150,2.36220500,0.00000000
7.78264622,0.00000000,0.78740150,2.75590500,0.00000000
7.78315182,-0.39370070,0.00000000,2.75590500,0.39370070
7.78365742,-0.78740150,0.00000000,3.14960600,0.78740150
7.78416302,-0.78740150,0.78740150,2.75590500,0.78740150
7.78466862,-0.78740150,0.78740150,2.75590500,0.39370070
7.78517422,-0.78740150,0.78740150,3.14960600,0.78740150
7.78567982,-0.78740150,0.78740150,2.75590500,0.78740150
7.78618542,-1.18110200,0.78740150,2.75590500,1.18110200
7.78669102,-0.78740150,0.78740150,2.36220500,0.78740150
7.78719662,-0.78740150,0.78740150,1.96850400,0.78740150
7.78770222,-1.18110200,0.78740150,1.57480300,1.18110200
7.78820782,-1.18110200,0.78740150,1.18110200,0.78740150
7.78871342,-1.57480300,0.78740150,0.39370070,0.78740150
7.78921902,-1.18110200,0.78740150,0.00000000,0.78740150
7.78972462,-1.18110200,0.78740150,-0.39370070,0.78740150
7.79023022,-1.18110200,0.78740150,-1.18110200,0.78740150
7.79073582,-1.18110200,0.78740150,-1.57480300,0.39370070
7.79124142,-1.18110200,0.78740150,-1.96850400,0.39370070
7.79174702,-1.18110200,0.78740150,-1.96850400,0.78740150
7.79225262,-1.18110200,0.78740150,-2.36220500,0.39370070
7.79275822,-0.78740150,0.78740150,-2.75590500,0.39370070
7.79326382,-0.78740150,0.78740150,-3.14960600,0.39370070
7.79376942,-0.78740150,0.78740150,-3.14960600,0.39370070
7.79427502,-0.78740150,0.00000000,-3.54330700,0.00000000
7.79478062,-1.18110200,0.00000000,-3.14960600,-0.39370070
7.79528622,-1.18110200,0.78740150,-3.14960600,0.00000000
7.79579182,-1.18110200,0.78740150,-3.14960600,0.00000000
7.79629742,-1.18110200,0.78740150,-2.75590500,0.00000000
7.79680302,-1.18110200,0.78740150,-2.75590500,0.00000000
7.79730862,-1.18110200,0.78740150,-1.96850400,0.00000000
7.79781422,-1.18110200,0.78740150,-1.18110200,0.00000000
7.79831982,-1.18110200,0.78740150,-1.18110200,0.00000000
7.79882542,-1.18110200,0.78740150,-0.78740150,0.00000000
7.79933102,-1.18110200,0.78740150,-0.39370070,0.39370070
7.79983662,-1.18110200,0.78740150,0.39370070,0.39370070
7.80034222,-1.18110200,0.78740150,0.78740150,0.00000000
7.80084782,-1.18110200,0.78740150,1.18110200,0.39370070
7.80135342,-1.57480300,0.78740150,1.57480300,0.39370070
7.80185902,-1.57480300,0.78740150,1.96850400,0.39370070
7.80236462,-1.18110200,0.00000000,1.96850400,0.39370070
7.80287022,-0.78740150,0.78740150,1.96850400,0.39370070
7.80337582,-0.78740150,0.78740150,2.36220500,0.39370070
7.80388142,-1.18110200,0.78740150,2.75590500,0.78740150
7.80438702,-0.78740150,0.00000000,2.75590500,0.39370070
7.80489262,-0.78740150,0.78740150,2.36220500,0.39370070
7.80539822,-0.78740150,0.78740150,1.96850400,0.39370070
7.80590382,-0.78740150,0.78740150,1.96850400,0.39370070
7.80640942,-0.39370070,0.78740150,1.57480300,0.78740150
7.80691502,-0.39370070,0.78740150,1.18110200,0.39370070
7.80742062,-0.39370070,0.78740150,1.18110200,0.39370070
7.80792622,0.00000000,0.00000000,0.39370070,0.39370070
7.80843182,0.00000000,0.78740150,0.00000000,0.39370070
7.80893742,-0.39370070,0.78740150,0.39370070,0.39370070
7.80944302,0.00000000,0.78740150,-0.39370070,0.39370070
7.80994862,0.00000000,0.78740150,-0.39370070,0.39370070
7.81045422,0.39370070,0.00000000,-1.18110200,0.39370070
7.81095982,0.39370070,0.00000000,-1.18110200,0.39370070
7.81146542,0.00000000,0.78740150,-1.57480300,0.78740150
7.81197102,0.00000000,0.78740150,-1.57480300,0.39370070
7.81247662,0.00000000,0.78740150,-1.57480300,0.39370070
7.81298222,0.00000000,0.78740150,-1.96850400,0.39370070
7.81348782,-0.39370070,0.78740150,-1.57480300,0.39370070
7.81399342,-0.39370070,0.78740150,-1.57480300,0.78740150
7.81449902,-0.78740150,0.78740150,-1.57480300,0.39370070
7.81500462,-0.78740150,0.78740150,-0.78740150,0.78740150
7.81551022,-0.78740150,0.78740150,-1.18110200,0.39370070
7.81601582,-0.78740150,0.00000000,-0.78740150,0.39370070
7.81652142,-1.18110200,0.00000000,-0.39370070,0.39370070
7.81702702,-0.78740150,0.78740150,0.00000000,0.39370070
7.81753262,-1.18110200,0.78740150,-0.39370070,0.39370070
7.81803822,-1.18110200,0.00000000,0.00000000,0.39370070
7.81854382,-1.18110200,0.78740150,0.00000000,0.39370070
7.81904942,-1.57480300,0.78740150,0.39370070,0.39370070
7.81955502,-1.57480300,0.78740150,0.00000000,0.39370070
7.82006062,-1.57480300,0.78740150,0.39370070,0.00000000
7.82056622,-1.57480300,0.78740150,0.39370070,0.00000000
7.82107182,-1.57480300,0.78740150,0.78740150,0.00000000
7.82157742,-1.18110200,0.78740150,0.78740150,0.00000000
7.82208302,-1.57480300,0.78740150,0.39370070,0.00000000
7.82258862,-1.57480300,0.78740150,0.39370070,-0.39370070
7.82309422,-1.18110200,0.78740150,0.00000000,-0.39370070
7.82359982,-1.18110200,0.00000000,0.00000000,0.00000000
7.82410542,-1.18110200,0.78740150,0.39370070,0.00000000
7.82461102,-1.57480300,0.78740150,-0.39370070,-0.39370070
7.82511662,-0.78740150,0.78740150,-0.39370070,0.00000000
7.82562222,-1.18110200,0.78740150,-0.39370070,0.00000000
7.82612782,-0.78740150,0.00000000,-0.39370070,0.00000000
7.82663342,-0.78740150,0.00000000,-0.39370070,0.39370070
7.82713902,-1.18110200,0.00000000,-0.78740150,0.39370070
7.82764462,-0.78740150,0.78740150,-0.78740150,0.39370070
7.82815022,-1.18110200,0.78740150,-1.18110200,0.00000000
7.82865582,-0.78740150,0.78740150,-0.78740150,0.78740150
7.82916142,-1.18110200,0.78740150,-0.78740150,0.78740150
7.82966702,-1.18110200,0.78740150,-0.78740150,0.78740150
7.83017262,-1.18110200,0.78740150,-0.78740150,0.78740150
7.83067822,-1.57480300,0.00000000,-0.78740150,1.18110200
7.83118382,-1.18110200,0.78740150,-0.39370070,1.18110200
7.83168942,-1.18110200,0.78740150,-0.39370070,0.78740150
7.83219502,-1.18110200,0.78740150,-0.39370070,0.78740150
7.83270062,-1.18110200,0.00000000,0.39370070,1.18110200
7.83320622,-0.78740150,0.78740150,0.39370070,1.18110200
7.83371182,-1.18110200,0.00000000,0.39370070,0.78740150
7.83421742,-1.18110200,0.78740150,0.39370070,0.78740150
7.83472302,-0.78740150,0.78740150,0.39370070,0.78740150
7.83522862,-0.78740150,0.78740150,0.78740150,0.78740150
7.83573422,-0.78740150,0.78740150,0.78740150,0.78740150
7.83623982,-0.39370070,0.78740150,0.78740150,0.00000000
7.83674542,-0.39370070,0.78740150,0.39370070,0.39370070
7.83725102,0.00000000,0.78740150,1.18110200,0.39370070
7.83775662,0.00000000,0.78740150,1.18110200,0.39370070
7.83826222,0.00000000,0.78740150,1.18110200,0.00000000
7.83876782,0.39370070,0.78740150,0.78740150,0.00000000
7.83927342,0.39370070,0.00000000,0.78740150,-0.39370070
7.83977902,0.39370070,0.00000000,0.39370070,0.00000000
7.84028462,0.78740150,0.00000000,0.78740150,0.00000000
7.84079022,0.39370070,0.78740150,0.39370070,-0.39370070
7.84129581,0.78740150,0.78740150,0.00000000,-0.39370070
7.84180141,0.39370070,0.78740150,0.00000000,-0.39370070
7.84230701,0.39370070,0.00000000,-0.39370070,-0.39370070
7.84281261,0.39370070,0.00000000,-0.39370070,-0.39370070
7.84331821,0.39370070,0.78740150,-0.39370070,-0.39370070
7.84382381,0.00000000,0.78740150,-0.39370070,-0.39370070
7.84432941,0.00000000,0.78740150,-0.39370070,-0.39370070
7.84483501,-0.39370070,0.78740150,-1.18110200,0.00000000
7.84534061,-0.78740150,0.78740150,-0.78740150,0.00000000
7.84584621,-1.18110200,0.78740150,-1.18110200,0.00000000
7.84635181,-1.18110200,0.78740150,-1.18110200,0.39370070
7.84685741,-1.57480300,0.78740150,-0.78740150,0.39370070
7.84736301,-1.96850400,0.78740150,-1.18110200,0.39370070
7.84786861,-2.36220500,0.78740150,-1.18110200,0.39370070
7.84837421,-2.36220500,0.78740150,-1.18110200,0.78740150
7.84887981,-3.14960600,0.78740150,-0.78740150,0.78740150
7.84938541,-3.14960600,0.78740150,-1.18110200,0.78740150
7.84989101,-3.14960600,0.78740150,-0.39370070,0.78740150
7.85039661,-3.14960600,0.78740150,-0.39370070,0.78740150
7.85090221,-3.14960600,0.78740150,-0.39370070,0.78740150
7.85140781,-3.54330700,0.78740150,-0.39370070,1.18110200
7.85191341,-3.54330700,0.78740150,-0.39370070,1.18110200
7.85241901,-3.54330700,0.78740150,-0.39370070,0.78740150
7.85292461,-3.14960600,0.78740150,-0.39370070,1.18110200
7.85343021,-2.36220500,0.78740150,-0.39370070,0.78740150
7.85393581,-1.96850400,0.78740150,-0.39370070,0.78740150
7.85444141,-1.57480300,0.78740150,-0.39370070,0.78740150
7.85494701,-1.57480300,0.78740150,-0.39370070,0.39370070
7.85545261,-0.78740150,0.78740150,0.39370070,0.39370070
7.85595821,-0.39370070,0.78740150,0.00000000,0.39370070
7.85646381,0.00000000,0.78740150,0.00000000,0.39370070
7.85696941,0.39370070,0.78740150,1.57480300,0.39370070
7.85747501,0.39370070,0.78740150,0.39370070,0.00000000
7.85798061,1.57480300,0.78740150,0.39370070,-0.39370070
7.85848621,1.57480300,0.78740150,0.00000000,0.00000000
7.85899181,1.57480300,0.78740150,0.00000000,-0.39370070
7.85949741,1.96850400,0.78740150,0.00000000,-0.39370070
7.86000301,1.96850400,0.78740150,0.39370070,0.00000000
7.86050861,2.36220500,0.78740150,0.39370070,-0.39370070
7.86101421,1.96850400,0.78740150,0.39370070,-0.39370070
7.86151981,1.96850400,0.78740150,0.78740150,-0.39370070
7.86202541,1.96850400,0.00000000,0.00000000,0.00000000
7.86253101,1.18110200,0.78740150,0.39370070,0.00000000
7.86303661,1.18110200,0.78740150,0.39370070,0.00000000
7.86354221,1.18110200,0.78740150,0.00000000,0.39370070
7.86404781,0.39370070,0.78740150,0.39370070,0.39370070
7.86455341,0.00000000,0.78740150,0.39370070,0.00000000
7.86505901,-0.39370070,0.78740150,0.00000000,0.78740150
7.86556461,-1.18110200,0.00000000,-0.39370070,0.78740150
7.86607021,-1.18110200,0.78740150,0.00000000,0.78740150
7.86657581,-1.96850400,0.78740150,0.00000000,0.78740150
7.86708141,-2.36220500,0.78740150,-0.39370070,1.18110200
7.86758701,-2.75590500,0.78740150,0.00000000,1.18110200
7.86809261,-2.75590500,0.78740150,0.00000000,0.78740150
7.86859821,-3.14960600,0.78740150,-0.39370070,1.18110200
7.86910381,-3.14960600,0.78740150,0.00000000,1.18110200
7.86960941,-3.54330700,0.78740150,-0.39370070,0.78740150
7.87011501,-3.54330700,0.78740150,0.00000000,0.78740150
7.87062061,-3.93700800,0.78740150,-0.39370070,0.78740150
7.87112621,-3.54330700,0.78740150,-0.39370070,0.78740150
7.87163181,-3.54330700,0.00000000,-0.39370070,0.78740150
7.87213741,-3.14960600,0.78740150,-0.39370070,0.78740150
7.87264301,-2.75590500,0.78740150,0.00000000,-0.39370070
7.87314861,-2.36220500,0.78740150,-0.39370070,0.00000000
7.87365421,-1.96850400,0.78740150,-0.39370070,0.39370070
7.87415981,-1.57480300,0.78740150,-0.39370070,0.00000000
7.87466541,-1.57480300,0.78740150,-0.39370070,-0.39370070
7.87517101,-0.78740150,0.00000000,-0.39370070,0.00000000
7.87567661,0.00000000,0.78740150,-0.39370070,0.00000000
7.87618221,-0.39370070,0.78740150,-0.39370070,0.00000000
7.87668781,0.00000000,0.78740150,-0.39370070,0.00000000
7.87719341,0.39370070,0.78740150,-0.39370070,0.00000000
7.87769901,0.39370070,0.78740150,0.00000000,0.00000000
7.87820461,0.39370070,0.00000000,0.00000000,0.00000000
7.87871021,0.78740150,0.78740150,-0.39370070,-0.39370070
7.87921581,1.18110200,0.00000000,0.00000000,0.00000000
7.87972141,0.78740150,0.78740150,0.39370070,0.00000000
7.88022701,0.39370070,0.78740150,0.00000000,0.39370070
7.88073261,0.78740150,0.00000000,0.00000000,0.39370070
7.88123821,0.78740150,0.78740150,-0.39370070,0.78740150
7.88174381,0.78740150,0.78740150,0.00000000,0.39370070
7.88224941,0.78740150,0.78740150,-0.39370070,0.39370070
7.88275501,0.39370070,0.78740150,-0.39370070,0.39370070
7.88326061,0.00000000,0.78740150,-0.39370070,0.78740150
7.88376621,0.00000000,0.78740150,-0.39370070,0.78740150
7.88427181,-0.39370070,0.78740150,-0.78740150,0.78740150
7.88477741,-0.39370070,0.78740150,-0.39370070,0.78740150
7.88528301,-0.39370070,0.00000000,-1.18110200,0.78740150
7.88578861,-0.78740150,0.78740150,-0.39370070,0.78740150
7.88629421,-0.78740150,0.78740150,-0.39370070,0.78740150
7.88679981,-0.78740150,0.00000000,-0.39370070,0.78740150
7.88730541,-0.78740150,0.78740150,-1.18110200,0.78740150
7.88781101,-1.18110200,0.78740150,-0.39370070,0.39370070
7.88831661,-1.57480300,0.00000000,-0.78740150,0.78740150
7.88882221,-1.18110200,0.00000000,-0.39370070,0.39370070
7.88932781,-1.18110200,0.78740150,-0.39370070,0.00000000
7.88983341,-1.18110200,0.78740150,-0.39370070,0.00000000
7.89033901,-1.18110200,0.78740150,0.00000000,0.39370070
7.89084461,-1.18110200,0.00000000,0.00000000,0.39370070
7.89135021,-1.18110200,0.78740150,0.78740150,0.00000000
7.89185581,-1.18110200,0.00000000,0.39370070,0.39370070
7.89236141,-1.18110200,0.78740150,0.78740150,0.39370070
7.89286701,-0.78740150,0.78740150,0.78740150,0.39370070
7.89337261,-1.57480300,0.78740150,1.18110200,0.00000000
7.89387821,-1.18110200,0.78740150,1.18110200,0.00000000
7.89438381,-1.57480300,0.78740150,1.18110200,0.00000000
7.89488941,-1.18110200,0.00000000,1.57480300,0.00000000
