Time,Channel A,Channel B,Channel C,Channel D
7.82259558,1.18110200,0.78740150,2.36220500,-1.57480300
7.82310118,1.57480300,0.00000000,1.96850400,-1.57480300
7.82360678,1.18110200,0.00000000,1.96850400,-1.57480300
7.82411238,1.57480300,0.78740150,1.57480300,-1.96850400
7.82461798,1.57480300,0.00000000,1.57480300,-1.57480300
7.82512358,1.96850400,0.78740150,1.57480300,-1.57480300
7.82562918,1.96850400,0.78740150,0.78740150,-1.57480300
7.82613478,1.96850400,0.78740150,0.78740150,-1.57480300
7.82664038,1.57480300,0.78740150,0.78740150,-1.18110200
7.82714598,1.57480300,0.78740150,0.78740150,-1.18110200
7.82765158,1.96850400,0.78740150,0.39370070,-0.78740150
7.82815718,1.57480300,0.78740150,0.78740150,-0.78740150
7.82866278,1.57480300,0.78740150,0.78740150,-1.18110200
7.82916838,1.57480300,0.78740150,0.39370070,-0.78740150
7.82967398,1.57480300,0.00000000,0.78740150,-0.78740150
7.83017958,1.57480300,0.78740150,0.78740150,-0.39370070
7.83068518,1.57480300,0.78740150,1.18110200,-0.78740150
7.83119078,1.57480300,0.78740150,0.78740150,-0.78740150
7.83169638,1.57480300,0.00000000,1.18110200,-0.78740150
7.83220198,1.18110200,0.78740150,1.18110200,-0.78740150
7.83270758,1.18110200,0.78740150,1.57480300,-0.39370070
7.83321318,1.18110200,0.78740150,1.57480300,-0.78740150
7.83371878,1.18110200,0.78740150,1.57480300,-0.78740150
7.83422438,1.57480300,0.78740150,1.57480300,-0.78740150
7.83472998,1.18110200,0.78740150,1.96850400,-0.78740150
7.83523558,1.57480300,0.78740150,1.96850400,-1.18110200
7.83574118,1.57480300,0.78740150,2.36220500,-0.78740150
7.83624678,1.96850400,0.78740150,2.36220500,-0.78740150
7.83675238,1.96850400,0.00000000,2.75590500,-1.57480300
7.83725798,1.96850400,0.00000000,2.75590500,-1.57480300
7.83776358,2.36220500,0.00000000,2.75590500,-1.18110200
7.83826918,2.36220500,0.78740150,2.75590500,-1.57480300
7.83877478,2.75590500,0.78740150,2.75590500,-1.57480300
7.83928038,2.75590500,0.78740150,1.96850400,-1.96850400
7.83978598,3.14960600,0.78740150,1.96850400,-1.57480300
7.84029158,3.14960600,0.00000000,1.96850400,-1.96850400
7.84079718,3.14960600,0.78740150,1.96850400,-1.57480300
7.84130278,2.75590500,0.78740150,1.96850400,-1.96850400
7.84180838,3.14960600,0.78740150,1.57480300,-1.96850400
7.84231398,2.75590500,0.78740150,1.57480300,-1.96850400
7.84281958,2.75590500,0.78740150,1.57480300,-1.57480300
7.84332518,2.75590500,0.00000000,1.18110200,-1.96850400
7.84383078,2.36220500,0.00000000,1.18110200,-1.57480300
7.84433638,2.36220500,0.78740150,0.78740150,-1.57480300
7.84484198,1.57480300,0.78740150,0.39370070,-1.57480300
7.84534758,1.57480300,0.00000000,0.39370070,-1.57480300
7.84585318,1.57480300,0.00000000,0.39370070,-1.18110200
7.84635878,1.18110200,0.78740150,0.39370070,-1.18110200
7.84686438,0.78740150,0.78740150,0.78740150,-1.18110200
7.84736998,0.39370070,0.78740150,0.39370070,-1.18110200
7.84787558,0.00000000,0.78740150,0.39370070,-0.78740150
7.84838118,0.00000000,0.78740150,0.39370070,-0.78740150
7.84888678,-0.39370070,0.78740150,0.78740150,-0.78740150
7.84939238,-0.78740150,0.78740150,0.78740150,-0.78740150
7.84989798,-0.78740150,0.00000000,1.18110200,-0.78740150
7.85040358,-0.39370070,0.00000000,1.18110200,-0.78740150
7.85090918,-0.78740150,0.00000000,0.78740150,-0.39370070
7.85141478,-0.78740150,0.78740150,1.18110200,-0.78740150
7.85192038,-0.39370070,0.78740150,0.78740150,-0.39370070
7.85242598,0.00000000,0.78740150,1.18110200,-0.78740150
7.85293158,0.00000000,0.78740150,1.57480300,-0.78740150
7.85343718,0.39370070,0.00000000,1.18110200,-0.78740150
7.85394278,0.78740150,0.78740150,1.57480300,-0.78740150
7.85444838,0.78740150,0.78740150,1.96850400,-0.78740150
7.85495398,1.18110200,0.78740150,1.57480300,-1.18110200
7.85545958,1.96850400,0.78740150,1.57480300,-1.18110200
7.85596518,2.36220500,0.78740150,1.96850400,-1.18110200
7.85647078,2.36220500,0.00000000,1.96850400,-1.57480300
7.85697638,3.14960600,0.78740150,1.96850400,-1.57480300
7.85748198,3.54330700,0.78740150,1.96850400,-1.57480300
7.85798758,3.93700800,0.00000000,2.36220500,-1.18110200
7.85849318,3.93700800,0.00000000,1.96850400,-1.57480300
7.85899878,3.93700800,0.78740150,1.96850400,-1.96850400
7.85950438,4.33070900,0.00000000,1.96850400,-1.96850400
7.86000998,4.33070900,0.78740150,2.36220500,-1.57480300
7.86051558,4.33070900,0.00000000,1.96850400,-1.96850400
7.86102118,4.33070900,0.78740150,1.57480300,-1.96850400
7.86152678,4.33070900,0.78740150,1.96850400,-1.57480300
7.86203238,3.93700800,0.78740150,1.96850400,-1.57480300
7.86253798,3.93700800,0.78740150,1.96850400,-1.57480300
7.86304358,3.14960600,0.00000000,1.57480300,-1.57480300
7.86354918,3.14960600,0.78740150,1.57480300,-1.18110200
7.86405478,2.36220500,0.78740150,1.57480300,-0.78740150
7.86456038,1.96850400,0.00000000,1.57480300,-0.78740150
7.86506598,1.57480300,0.78740150,1.57480300,-0.78740150
7.86557158,0.78740150,0.78740150,1.57480300,-0.78740150
7.86607718,0.78740150,0.78740150,1.18110200,-0.78740150
7.86658278,0.39370070,0.78740150,1.57480300,-0.78740150
7.86708838,0.00000000,0.78740150,1.57480300,-0.78740150
7.86759398,-0.39370070,0.78740150,1.57480300,-0.78740150
7.86809958,-0.39370070,0.78740150,1.57480300,-0.78740150
7.86860518,-0.78740150,0.78740150,1.18110200,-0.78740150
7.86911078,-0.78740150,0.78740150,1.57480300,-0.78740150
7.86961638,-0.78740150,0.78740150,1.18110200,-0.78740150
7.87012198,-0.78740150,0.78740150,1.18110200,-0.78740150
7.87062758,-0.78740150,0.78740150,1.18110200,-1.18110200
7.87113318,-0.78740150,0.78740150,1.18110200,-0.78740150
7.87163878,-0.39370070,0.78740150,1.18110200,-1.18110200
7.87214438,0.00000000,0.78740150,1.57480300,-1.18110200
7.87264998,0.39370070,0.78740150,1.18110200,-1.18110200
7.87315558,0.39370070,0.00000000,1.18110200,-1.57480300
7.87366118,0.78740150,0.78740150,1.18110200,-1.57480300
7.87416678,1.18110200,0.78740150,1.18110200,-1.57480300
7.87467238,1.57480300,0.78740150,1.18110200,-1.57480300
7.87517798,1.96850400,0.78740150,1.57480300,-1.96850400
7.87568358,1.96850400,0.78740150,1.57480300,-1.57480300
7.87618918,2.36220500,0.78740150,1.96850400,-1.57480300
7.87669478,2.75590500,0.78740150,1.96850400,-1.57480300
7.87720038,2.75590500,0.00000000,1.57480300,-1.57480300
7.87770598,3.14960600,0.78740150,1.57480300,-1.57480300
7.87821158,3.14960600,0.78740150,1.18110200,-1.96850400
7.87871718,3.14960600,0.78740150,1.57480300,-1.18110200
7.87922278,3.14960600,0.78740150,1.57480300,-1.57480300
7.87972838,3.54330700,0.00000000,1.57480300,-1.18110200
7.88023398,3.14960600,0.78740150,1.57480300,-1.18110200
7.88073958,3.14960600,0.00000000,1.57480300,-1.18110200
7.88124518,3.14960600,0.78740150,1.57480300,-1.18110200
7.88175078,2.75590500,0.78740150,1.57480300,-1.18110200
7.88225638,2.75590500,0.78740150,1.18110200,-0.78740150
7.88276198,2.36220500,0.78740150,1.18110200,-0.78740150
7.88326758,2.36220500,0.78740150,0.78740150,-1.18110200
7.88377318,2.36220500,0.00000000,0.78740150,-0.78740150
7.88427878,1.96850400,0.78740150,0.78740150,-0.78740150
7.88478438,1.57480300,0.78740150,0.78740150,-0.78740150
7.88528998,1.96850400,0.78740150,0.78740150,-1.18110200
7.88579558,1.57480300,0.78740150,0.78740150,-0.78740150
7.88630118,1.57480300,0.78740150,0.78740150,-0.78740150
7.88680678,1.57480300,0.78740150,0.78740150,-0.78740150
7.88731238,1.18110200,0.78740150,1.18110200,-1.18110200
7.88781798,1.57480300,0.78740150,1.18110200,-0.78740150
7.88832358,1.57480300,0.78740150,1.18110200,-1.18110200
7.88882918,1.18110200,0.78740150,1.18110200,-1.18110200
7.88933478,1.57480300,0.78740150,1.18110200,-1.18110200
7.88984038,1.57480300,0.78740150,1.57480300,-1.18110200
7.89034598,1.57480300,0.78740150,1.57480300,-1.18110200
7.89085158,1.57480300,0.78740150,1.96850400,-1.18110200
7.89135718,1.57480300,0.78740150,1.57480300,-1.18110200
7.89186278,1.18110200,0.78740150,1.96850400,-1.18110200
7.89236838,1.57480300,0.78740150,2.75590500,-1.18110200
7.89287398,1.18110200,0.78740150,2.36220500,-1.57480300
7.89337958,1.57480300,0.00000000,3.14960600,-1.18110200
7.89388518,1.18110200,0.78740150,2.75590500,-1.57480300
7.89439078,1.57480300,0.78740150,3.14960600,-1.57480300
7.89489638,1.57480300,0.00000000,2.75590500,-1.57480300
7.89540198,1.18110200,0.78740150,2.75590500,-1.57480300
7.89590758,1.18110200,0.78740150,2.75590500,-1.57480300
7.89641318,0.78740150,0.78740150,2.75590500,-1.57480300
7.89691878,1.18110200,0.78740150,2.75590500,-1.18110200
7.89742438,0.78740150,0.00000000,2.36220500,-1.18110200
7.89792998,0.78740150,0.78740150,1.96850400,-1.57480300
7.89843558,0.39370070,0.00000000,1.96850400,-1.57480300
7.89894118,0.78740150,0.78740150,1.57480300,-1.57480300
7.89944678,0.78740150,0.78740150,1.18110200,-1.18110200
7.89995238,0.39370070,0.78740150,0.78740150,-1.57480300
7.90045798,0.39370070,0.78740150,0.78740150,-1.18110200
7.90096358,0.39370070,0.78740150,0.00000000,-1.18110200
7.90146918,0.78740150,0.78740150,0.00000000,-1.18110200
7.90197478,0.39370070,0.00000000,-0.39370070,-1.18110200
7.90248038,0.78740150,0.78740150,-0.39370070,-0.78740150
7.90298598,1.18110200,0.78740150,-0.39370070,-1.18110200
7.90349158,1.18110200,0.78740150,-0.39370070,-1.18110200
7.90399718,1.57480300,0.78740150,-0.78740150,-1.18110200
7.90450278,1.96850400,0.78740150,-0.39370070,-1.57480300
7.90500838,1.96850400,0.78740150,-0.39370070,-1.18110200
7.90551398,1.96850400,0.78740150,-0.39370070,-0.78740150
7.90601958,2.36220500,0.78740150,0.00000000,-0.78740150
7.90652518,2.75590500,0.78740150,0.00000000,-1.18110200
7.90703078,3.14960600,0.78740150,0.39370070,-1.18110200
7.90753638,2.75590500,0.78740150,0.78740150,-0.78740150
7.90804198,3.14960600,0.78740150,1.18110200,-0.78740150
7.90854758,3.14960600,0.78740150,1.57480300,-0.78740150
7.90905318,3.14960600,0.78740150,1.96850400,-0.78740150
7.90955878,3.14960600,0.78740150,2.75590500,-0.78740150
7.91006438,3.14960600,0.78740150,3.14960600,-1.18110200
7.91056998,3.14960600,0.00000000,3.54330700,-0.78740150
7.91107558,3.14960600,0.00000000,3.54330700,-1.18110200
7.91158118,3.14960600,0.78740150,3.93700800,-0.78740150
7.91208678,3.14960600,0.78740150,3.93700800,-1.18110200
7.91259238,2.75590500,0.78740150,4.33070900,-1.18110200
7.91309798,2.75590500,0.78740150,3.93700800,-1.18110200
7.91360358,2.36220500,0.78740150,4.72440900,-1.18110200
7.91410918,1.96850400,0.00000000,4.33070900,-1.57480300
7.91461478,1.57480300,0.78740150,3.93700800,-1.18110200
7.91512038,1.18110200,0.78740150,3.93700800,-1.57480300
7.91562598,1.18110200,0.78740150,3.54330700,-1.57480300
7.91613158,1.18110200,0.00000000,3.54330700,-1.57480300
7.91663718,0.78740150,0.78740150,3.14960600,-1.57480300
7.91714278,0.39370070,0.78740150,2.36220500,-1.57480300
7.91764838,0.39370070,0.78740150,1.96850400,-1.57480300
7.91815398,0.00000000,0.78740150,1.18110200,-1.57480300
7.91865958,0.00000000,0.00000000,0.78740150,-1.57480300
7.91916518,0.00000000,0.78740150,0.39370070,-1.57480300
7.91967078,0.00000000,0.00000000,-0.39370070,-1.57480300
7.92017638,0.00000000,0.78740150,-0.78740150,-1.57480300
7.92068198,0.39370070,0.78740150,-1.18110200,-1.57480300
7.92118758,0.39370070,0.00000000,-1.57480300,-1.57480300
7.92169318,0.78740150,0.78740150,-1.18110200,-1.57480300
7.92219878,0.78740150,0.78740150,-1.57480300,-1.18110200
7.92270438,1.18110200,0.78740150,-1.57480300,-1.57480300
7.92320998,1.18110200,0.78740150,-1.57480300,-1.18110200
7.92371558,1.57480300,0.78740150,-1.57480300,-1.18110200
7.92422118,1.57480300,0.78740150,-1.57480300,-1.18110200
7.92472678,1.96850400,0.78740150,-1.57480300,-1.18110200
7.92523238,1.96850400,0.78740150,-1.18110200,-1.18110200
7.92573798,2.36220500,0.00000000,-0.78740150,-1.18110200
7.92624358,2.36220500,0.78740150,0.00000000,-0.78740150
7.92674918,2.36220500,0.78740150,0.39370070,-0.39370070
7.92725478,2.36220500,0.78740150,0.78740150,-0.39370070
7.92776038,2.36220500,0.78740150,1.57480300,-0.39370070
7.92826598,2.36220500,0.00000000,1.96850400,-0.39370070
7.92877158,2.36220500,0.78740150,2.36220500,-0.39370070
7.92927718,2.36220500,0.78740150,3.14960600,-0.39370070
7.92978278,2.75590500,0.78740150,3.54330700,-0.39370070
7.93028838,1.96850400,0.78740150,3.54330700,-0.39370070
7.93079398,2.36220500,0.78740150,4.33070900,-0.39370070
7.93129958,1.96850400,0.00000000,4.33070900,-0.39370070
7.93180518,1.96850400,0.78740150,4.33070900,-0.39370070
7.93231078,1.57480300,0.78740150,4.72440900,-0.39370070
7.93281638,1.57480300,0.78740150,4.72440900,-0.39370070
7.93332198,1.18110200,0.78740150,4.72440900,-0.78740150
7.93382758,1.18110200,0.78740150,4.72440900,-1.18110200
7.93433318,1.18110200,0.78740150,4.33070900,-1.57480300
7.93483878,1.18110200,0.78740150,3.93700800,-1.57480300
7.93534438,1.18110200,0.78740150,3.54330700,-1.96850400
7.93584998,1.57480300,0.78740150,3.14960600,-1.96850400
7.93635558,1.18110200,0.78740150,2.36220500,-2.36220500
7.93686118,1.18110200,0.00000000,2.36220500,-2.36220500
7.93736678,1.18110200,0.78740150,1.96850400,-2.36220500
7.93787238,1.18110200,0.78740150,1.18110200,-2.75590500
7.93837798,1.18110200,0.00000000,0.78740150,-2.75590500
7.93888358,1.57480300,0.78740150,0.00000000,-3.14960600
7.93938918,1.57480300,0.00000000,-0.39370070,-3.14960600
7.93989478,1.96850400,0.78740150,-0.39370070,-3.14960600
7.94040038,1.96850400,0.78740150,-1.18110200,-3.14960600
7.94090598,1.96850400,0.78740150,-1.57480300,-2.75590500
7.94141158,1.96850400,0.78740150,-1.96850400,-2.75590500
7.94191718,2.36220500,0.78740150,-1.57480300,-2.36220500
7.94242278,2.36220500,0.78740150,-1.96850400,-2.36220500
7.94292838,1.96850400,0.78740150,-1.57480300,-1.96850400
7.94343398,2.36220500,0.78740150,-1.57480300,-1.96850400
7.94393958,1.96850400,0.78740150,-1.57480300,-1.57480300
7.94444518,1.96850400,0.00000000,-1.18110200,-1.18110200
7.94495078,2.36220500,0.78740150,-0.78740150,-0.78740150
7.94545638,1.96850400,0.00000000,-0.39370070,-0.39370070
7.94596198,1.96850400,0.78740150,-0.39370070,0.00000000
7.94646758,1.96850400,0.78740150,0.39370070,0.00000000
7.94697318,1.57480300,0.00000000,1.18110200,0.39370070
7.94747878,1.57480300,0.78740150,1.57480300,0.78740150
7.94798438,1.57480300,0.78740150,2.36220500,1.18110200
7.94848998,1.57480300,0.00000000,2.75590500,1.18110200
7.94899558,1.57480300,0.78740150,3.14960600,0.78740150
7.94950118,1.57480300,0.78740150,3.93700800,1.18110200
7.95000678,1.57480300,0.00000000,3.93700800,1.18110200
7.95051238,1.57480300,0.78740150,4.33070900,0.78740150
7.95101798,1.57480300,0.78740150,4.72440900,0.78740150
7.95152358,1.57480300,0.78740150,5.11811000,0.39370070
7.95202918,1.57480300,0.78740150,4.72440900,0.00000000
7.95253478,1.18110200,0.00000000,4.72440900,-0.39370070
7.95304038,1.18110200,0.78740150,4.72440900,-0.78740150
7.95354598,1.57480300,0.78740150,4.72440900,-0.78740150
7.95405158,1.57480300,0.78740150,4.33070900,-1.57480300
7.95455718,1.57480300,0.78740150,3.54330700,-1.57480300
7.95506278,1.57480300,0.78740150,3.54330700,-1.57480300
7.95556838,1.96850400,0.78740150,2.75590500,-2.36220500
7.95607398,1.57480300,0.78740150,1.96850400,-2.75590500
7.95657958,1.57480300,0.78740150,1.96850400,-3.14960600
7.95708518,1.57480300,0.00000000,1.18110200,-3.14960600
7.95759078,1.57480300,0.78740150,0.39370070,-3.54330700
7.95809638,1.57480300,0.78740150,-0.39370070,-3.54330700
7.95860198,1.57480300,0.78740150,-0.78740150,-3.54330700
7.95910758,1.57480300,0.78740150,-1.18110200,-3.54330700
7.95961318,1.57480300,0.78740150,-1.57480300,-3.54330700
7.96011878,1.18110200,0.78740150,-1.57480300,-3.54330700
7.96062438,1.18110200,0.78740150,-1.96850400,-3.14960600
7.96112998,1.18110200,0.78740150,-1.96850400,-2.75590500
7.96163558,1.57480300,0.78740150,-1.96850400,-2.36220500
7.96214118,1.57480300,0.78740150,-2.36220500,-1.96850400
7.96264678,1.18110200,0.78740150,-1.96850400,-1.57480300
7.96315238,1.18110200,0.78740150,-1.18110200,-1.18110200
7.96365798,0.78740150,0.78740150,-1.57480300,-0.78740150
7.96416358,1.57480300,0.78740150,-0.78740150,-0.78740150
7.96466918,1.18110200,0.78740150,0.00000000,-0.39370070
7.96517478,1.18110200,0.78740150,0.39370070,0.39370070
7.96568038,1.18110200,0.78740150,1.18110200,0.39370070
7.96618598,1.57480300,0.78740150,1.57480300,0.78740150
7.96669158,1.57480300,0.78740150,1.96850400,0.78740150
7.96719718,1.96850400,0.78740150,2.36220500,1.18110200
7.96770278,1.96850400,0.78740150,2.75590500,1.18110200
7.96820838,1.96850400,0.78740150,3.54330700,1.18110200
7.96871398,1.96850400,0.78740150,3.93700800,0.78740150
7.96921958,2.36220500,0.78740150,4.33070900,1.18110200
7.96972518,2.36220500,0.78740150,4.72440900,0.78740150
7.97023078,2.75590500,0.78740150,4.72440900,0.39370070
7.97073638,2.75590500,0.78740150,5.11811000,-0.39370070
7.97124198,2.75590500,0.78740150,4.72440900,0.00000000
7.97174758,2.75590500,0.78740150,4.72440900,-0.78740150
7.97225318,2.75590500,0.78740150,4.72440900,-1.18110200
7.97275878,2.75590500,0.00000000,4.33070900,-1.18110200
7.97326438,2.36220500,0.78740150,3.54330700,-1.57480300
7.97376998,2.75590500,0.78740150,3.14960600,-1.96850400
7.97427558,2.75590500,0.78740150,3.14960600,-1.96850400
7.97478118,2.75590500,0.78740150,2.75590500,-2.36220500
7.97528678,2.75590500,0.78740150,1.96850400,-2.36220500
7.97579238,1.96850400,0.78740150,1.57480300,-3.14960600
7.97629798,1.96850400,0.78740150,0.78740150,-3.14960600
7.97680358,1.96850400,0.78740150,0.78740150,-3.14960600
7.97730918,1.57480300,0.78740150,0.78740150,-3.14960600
7.97781478,1.57480300,0.78740150,-0.39370070,-3.14960600
7.97832038,1.57480300,0.78740150,-0.39370070,-3.14960600
7.97882598,1.18110200,0.78740150,-0.78740150,-3.14960600
7.97933158,0.78740150,0.78740150,-1.18110200,-2.36220500
7.97983718,0.78740150,0.78740150,-1.18110200,-2.36220500
7.98034278,0.39370070,0.00000000,-1.18110200,-1.96850400
7.98084838,0.39370070,0.78740150,-1.18110200,-1.96850400
7.98135398,0.00000000,0.78740150,-1.18110200,-1.57480300
7.98185958,0.39370070,0.78740150,-1.18110200,-1.57480300
7.98236518,0.39370070,0.78740150,-1.18110200,-1.18110200
7.98287078,0.39370070,0.00000000,-0.39370070,-0.78740150
7.98337638,0.39370070,0.78740150,-0.78740150,-1.18110200
7.98388198,0.00000000,0.00000000,-0.39370070,-0.78740150
7.98438758,0.39370070,0.78740150,0.00000000,-0.39370070
7.98489318,0.39370070,0.78740150,0.39370070,-0.78740150
7.98539878,0.78740150,0.78740150,0.78740150,0.00000000
7.98590438,0.78740150,0.78740150,1.18110200,0.00000000
7.98640998,1.18110200,0.78740150,1.18110200,-0.39370070
7.98691558,1.57480300,0.78740150,1.57480300,0.00000000
7.98742118,1.57480300,0.78740150,1.96850400,0.00000000
7.98792678,1.57480300,0.78740150,1.96850400,-0.39370070
7.98843238,2.36220500,0.78740150,2.36220500,-0.39370070
7.98893798,2.36220500,0.78740150,2.36220500,-0.39370070
7.98944358,2.36220500,0.78740150,2.75590500,-0.78740150
7.98994918,2.75590500,0.00000000,3.14960600,-0.39370070
7.99045478,2.75590500,0.78740150,3.14960600,-0.78740150
7.99096038,3.14960600,0.78740150,3.14960600,-0.78740150
7.99146598,3.14960600,0.78740150,3.14960600,-1.18110200
7.99197158,3.14960600,0.78740150,3.14960600,-1.18110200
7.99247718,3.14960600,0.78740150,3.14960600,-1.18110200
7.99298278,3.14960600,0.78740150,3.14960600,-1.18110200
7.99348838,2.75590500,0.78740150,2.75590500,-1.57480300
7.99399398,2.36220500,0.78740150,2.75590500,-1.57480300
7.99449958,2.36220500,0.78740150,2.75590500,-1.18110200
7.99500518,1.96850400,0.78740150,2.36220500,-1.57480300
7.99551078,1.57480300,0.78740150,2.36220500,-1.57480300
7.99601638,1.57480300,0.78740150,1.96850400,-1.57480300
7.99652198,1.18110200,0.78740150,1.96850400,-1.57480300
7.99702758,0.78740150,0.78740150,1.96850400,-1.57480300
7.99753318,0.78740150,0.78740150,1.57480300,-1.57480300
7.99803878,0.39370070,0.78740150,1.57480300,-1.18110200
7.99854438,0.39370070,0.78740150,1.57480300,-1.57480300
7.99904998,0.00000000,0.78740150,1.18110200,-1.57480300
7.99955558,0.00000000,0.78740150,0.78740150,-1.57480300
8.00006118,0.00000000,0.78740150,0.78740150,-1.57480300
8.00056678,0.00000000,0.00000000,0.78740150,-1.57480300
8.00107238,0.00000000,0.00000000,0.78740150,-1.57480300
8.00157798,0.00000000,0.78740150,0.78740150,-1.57480300
8.00208358,0.39370070,0.78740150,0.39370070,-1.57480300
8.00258918,0.78740150,0.78740150,0.39370070,-1.57480300
8.00309478,1.18110200,0.78740150,0.78740150,-1.18110200
8.00360038,1.18110200,0.78740150,0.78740150,-1.57480300
8.00410598,1.57480300,0.78740150,0.78740150,-1.18110200
8.00461158,1.96850400,0.78740150,0.78740150,-1.57480300
8.00511718,2.36220500,0.78740150,0.78740150,-1.57480300
8.00562278,2.75590500,0.78740150,0.78740150,-1.57480300
8.00612838,2.75590500,0.78740150,1.18110200,-1.18110200
8.00663398,3.14960600,0.00000000,1.18110200,-1.57480300
8.00713958,3.54330700,0.78740150,0.78740150,-1.18110200
8.00764518,3.93700800,0.00000000,0.78740150,-1.18110200
8.00815078,3.54330700,0.78740150,0.78740150,-1.18110200
8.00865638,3.93700800,0.78740150,1.18110200,-1.18110200
8.00916198,3.93700800,0.78740150,0.78740150,-1.18110200
8.00966758,3.93700800,0.78740150,1.18110200,-1.18110200
8.01017318,3.54330700,0.78740150,1.18110200,-0.78740150
8.01067878,3.54330700,0.78740150,1.18110200,-1.18110200
8.01118438,2.75590500,0.78740150,0.78740150,-1.18110200
8.01168998,2.75590500,0.00000000,1.57480300,-0.78740150
8.01219558,2.75590500,0.78740150,0.78740150,-0.78740150
8.01270118,1.96850400,0.78740150,0.78740150,-0.78740150
8.01320678,1.57480300,0.78740150,1.57480300,-1.18110200
8.01371238,1.18110200,0.78740150,1.18110200,-0.78740150
8.01421798,1.18110200,0.78740150,1.18110200,-1.18110200
8.01472358,0.78740150,0.78740150,1.57480300,-1.18110200
8.01522918,0.00000000,0.78740150,1.57480300,-0.78740150
8.01573478,0.00000000,0.00000000,1.57480300,-1.18110200
8.01624038,-0.78740150,0.78740150,1.57480300,-0.78740150
8.01674598,-0.78740150,0.78740150,1.96850400,-1.18110200
8.01725158,-0.78740150,0.00000000,1.96850400,-1.18110200
8.01775718,-1.18110200,0.00000000,1.96850400,-1.18110200
8.01826278,-0.78740150,0.78740150,1.57480300,-1.18110200
8.01876838,-0.78740150,0.78740150,1.96850400,-1.18110200
8.01927398,-0.39370070,0.78740150,1.96850400,-1.57480300
8.01977958,-0.39370070,0.78740150,2.36220500,-1.18110200
8.02028518,0.00000000,0.78740150,2.36220500,-1.18110200
8.02079078,0.39370070,0.78740150,2.36220500,-1.18110200
8.02129638,0.78740150,0.78740150,2.36220500,-1.18110200
8.02180198,1.18110200,0.78740150,2.36220500,-1.57480300
8.02230758,1.57480300,0.78740150,1.96850400,-1.18110200
8.02281318,1.96850400,0.78740150,1.96850400,-1.18110200
8.02331878,2.36220500,0.78740150,1.96850400,-1.18110200
8.02382438,2.75590500,0.78740150,1.96850400,-1.57480300
8.02432998,3.14960600,0.78740150,1.57480300,-1.18110200
8.02483558,3.14960600,0.78740150,1.57480300,-1.18110200
8.02534118,3.54330700,0.78740150,1.18110200,-1.18110200
8.02584678,3.54330700,0.00000000,1.18110200,-1.18110200
8.02635238,3.54330700,0.00000000,1.18110200,-1.18110200
8.02685798,3.93700800,0.78740150,1.18110200,-1.18110200
8.02736358,3.54330700,0.78740150,1.18110200,-0.78740150
8.02786918,3.93700800,0.00000000,1.18110200,-1.18110200
8.02837478,3.54330700,0.78740150,1.18110200,-1.18110200
8.02888038,3.14960600,0.78740150,1.18110200,-1.18110200
8.02938598,3.14960600,0.00000000,0.78740150,-1.18110200
8.02989157,2.75590500,0.78740150,0.78740150,-1.18110200
8.03039717,2.36220500,0.78740150,1.18110200,-1.18110200
8.03090277,1.96850400,0.78740150,0.78740150,-1.18110200
8.03140837,1.57480300,0.78740150,0.78740150,-1.18110200
8.03191397,1.18110200,0.78740150,1.18110200,-1.57480300
8.03241957,0.78740150,0.78740150,1.57480300,-1.96850400
8.03292517,0.78740150,0.78740150,1.57480300,-1.57480300
8.03343077,0.39370070,0.78740150,1.57480300,-1.57480300
8.03393637,0.00000000,0.78740150,1.57480300,-1.96850400
8.03444197,0.00000000,0.78740150,1.18110200,-1.96850400
8.03494757,-0.39370070,0.78740150,1.96850400,-1.96850400
8.03545317,-0.39370070,0.78740150,1.96850400,-1.57480300
8.03595877,-0.78740150,0.78740150,1.96850400,-1.57480300
8.03646437,-0.39370070,0.78740150,1.96850400,-1.96850400
8.03696997,-0.39370070,0.78740150,1.96850400,-1.57480300
8.03747557,-0.78740150,0.78740150,2.36220500,-1.57480300
8.03798117,0.00000000,0.78740150,1.96850400,-1.96850400
8.03848677,0.00000000,0.78740150,2.36220500,-1.57480300
8.03899237,0.39370070,0.78740150,2.36220500,-1.57480300
8.03949797,0.78740150,0.78740150,1.96850400,-1.57480300
8.04000357,1.18110200,0.78740150,1.96850400,-1.18110200
8.04050917,1.57480300,0.78740150,1.96850400,-1.18110200
8.04101477,1.57480300,0.78740150,1.96850400,-0.78740150
8.04152037,2.36220500,0.78740150,1.96850400,-0.78740150
8.04202597,2.36220500,0.78740150,1.57480300,-0.78740150
8.04253157,2.75590500,0.78740150,1.57480300,-0.78740150
8.04303717,2.75590500,0.78740150,1.96850400,-0.39370070
8.04354277,3.14960600,0.78740150,1.18110200,-0.39370070
8.04404837,3.14960600,0.78740150,1.18110200,-0.39370070
8.04455397,3.14960600,0.00000000,1.18110200,-0.39370070
8.04505957,3.14960600,0.78740150,1.18110200,-0.39370070
8.04556517,3.14960600,0.78740150,0.78740150,-0.39370070
8.04607077,3.54330700,0.00000000,0.78740150,-0.39370070
8.04657637,3.14960600,0.00000000,0.78740150,-0.39370070
8.04708197,3.14960600,0.00000000,0.78740150,-0.78740150
8.04758757,2.75590500,0.78740150,0.78740150,-0.78740150
8.04809317,2.75590500,0.78740150,0.78740150,-0.78740150
8.04859877,2.36220500,0.78740150,0.78740150,-1.18110200
