Time,Channel A,Channel B,Channel C,Channel D
6.40286500,-1.57480300,0.78740150,0.00000000,-0.39370070
6.40337060,-1.57480300,0.00000000,-0.39370070,-0.39370070
6.40387620,-0.78740150,0.78740150,-0.78740150,-0.78740150
6.40438180,-1.18110200,0.00000000,-1.57480300,-0.39370070
6.40488740,-0.78740150,0.78740150,-1.96850400,-0.39370070
6.40539300,-0.39370070,0.78740150,-2.75590500,-0.78740150
6.40589860,-0.39370070,0.78740150,-3.14960600,-0.78740150
6.40640420,0.00000000,0.78740150,-3.14960600,-0.39370070
6.40690980,0.39370070,0.78740150,-3.54330700,0.00000000
6.40741540,0.39370070,0.78740150,-3.54330700,-0.39370070
6.40792100,0.78740150,0.78740150,-3.54330700,-0.39370070
6.40842660,0.78740150,0.78740150,-3.54330700,-0.39370070
6.40893220,1.18110200,0.78740150,-3.54330700,-0.39370070
6.40943780,1.18110200,0.78740150,-3.14960600,0.00000000
6.40994340,0.78740150,0.78740150,-3.14960600,-0.39370070
6.41044900,0.78740150,0.78740150,-3.14960600,0.00000000
6.41095460,0.78740150,0.78740150,-2.75590500,-0.39370070
6.41146020,0.78740150,0.00000000,-1.96850400,0.00000000
6.41196580,0.78740150,0.00000000,-1.57480300,-0.39370070
6.41247140,0.39370070,0.78740150,-1.18110200,-0.39370070
6.41297700,0.39370070,0.78740150,-0.78740150,-0.39370070
6.41348260,0.00000000,0.00000000,-0.39370070,-0.78740150
6.41398820,-0.39370070,0.00000000,0.39370070,-0.39370070
6.41449380,-0.39370070,0.78740150,0.78740150,-0.39370070
6.41499940,-0.39370070,0.00000000,1.57480300,-0.78740150
6.41550500,-0.78740150,0.78740150,1.96850400,-0.78740150
6.41601060,-0.78740150,0.78740150,1.96850400,-0.78740150
6.41651620,-1.18110200,0.78740150,2.36220500,-0.78740150
6.41702180,-1.18110200,0.78740150,2.36220500,-0.78740150
6.41752740,-1.18110200,0.78740150,2.75590500,-0.78740150
6.41803300,-1.57480300,0.78740150,2.75590500,-1.18110200
6.41853860,-1.18110200,0.00000000,2.36220500,-0.78740150
6.41904420,-1.57480300,0.78740150,2.36220500,-1.18110200
6.41954980,-1.18110200,0.78740150,2.36220500,-0.78740150
6.42005540,-1.18110200,0.78740150,1.96850400,-0.78740150
6.42056100,-0.78740150,0.00000000,1.57480300,-0.39370070
6.42106660,-0.78740150,0.78740150,1.18110200,-0.39370070
6.42157220,-0.78740150,0.78740150,0.78740150,-0.39370070
6.42207780,-0.78740150,0.78740150,0.39370070,-0.78740150
6.42258340,-0.39370070,0.78740150,0.39370070,-0.39370070
6.42308900,0.00000000,0.78740150,-0.39370070,-0.39370070
6.42359460,0.00000000,0.78740150,-0.39370070,0.00000000
6.42410020,0.00000000,0.78740150,-1.18110200,-0.39370070
6.42460580,0.39370070,0.78740150,-1.18110200,0.00000000
6.42511140,0.39370070,0.78740150,-1.18110200,0.39370070
6.42561700,0.39370070,0.78740150,-1.57480300,0.39370070
6.42612260,0.78740150,0.78740150,-1.96850400,0.00000000
6.42662820,0.78740150,0.00000000,-1.96850400,0.39370070
6.42713380,0.78740150,0.78740150,-1.96850400,0.00000000
6.42763940,0.78740150,0.00000000,-1.57480300,0.00000000
6.42814500,0.39370070,0.78740150,-1.96850400,0.00000000
6.42865060,0.78740150,0.78740150,-1.57480300,0.00000000
6.42915620,0.78740150,0.00000000,-1.18110200,-0.39370070
6.42966180,0.78740150,0.78740150,-1.18110200,-0.78740150
6.43016740,0.00000000,0.78740150,-1.18110200,-0.78740150
6.43067300,0.39370070,0.78740150,-0.39370070,-0.78740150
6.43117860,0.00000000,0.78740150,0.00000000,-0.78740150
6.43168420,0.39370070,0.78740150,0.39370070,-1.18110200
6.43218980,0.00000000,0.78740150,0.39370070,-1.18110200
6.43269540,0.00000000,0.78740150,0.39370070,-1.18110200
6.43320100,0.00000000,0.78740150,0.78740150,-1.57480300
6.43370660,-0.39370070,0.78740150,1.18110200,-1.57480300
6.43421220,-0.39370070,0.00000000,1.18110200,-1.57480300
6.43471780,-0.78740150,0.78740150,1.57480300,-1.18110200
6.43522340,-0.78740150,0.78740150,1.57480300,-1.57480300
6.43572900,-0.78740150,0.00000000,1.18110200,-1.57480300
6.43623460,-0.78740150,0.78740150,1.57480300,-1.57480300
6.43674020,-0.78740150,0.78740150,1.57480300,-1.57480300
6.43724580,-0.78740150,0.00000000,1.18110200,-1.18110200
6.43775140,-0.78740150,0.78740150,1.18110200,-1.18110200
6.43825700,-0.78740150,0.78740150,0.39370070,-1.18110200
6.43876260,-0.78740150,0.78740150,0.39370070,-0.78740150
6.43926820,-0.78740150,0.78740150,0.00000000,-0.78740150
6.43977380,-1.18110200,0.78740150,-0.39370070,-0.78740150
6.44027940,-0.78740150,0.78740150,-0.78740150,-0.78740150
6.44078500,-0.78740150,0.00000000,-1.18110200,-0.39370070
6.44129060,-0.78740150,0.00000000,-1.18110200,-0.39370070
6.44179620,-0.78740150,0.78740150,-1.57480300,0.00000000
6.44230180,-0.78740150,0.78740150,-1.96850400,0.00000000
6.44280740,-0.78740150,0.78740150,-1.96850400,0.39370070
6.44331300,-0.78740150,0.00000000,-1.96850400,0.78740150
6.44381860,-0.78740150,0.78740150,-1.57480300,0.78740150
6.44432420,-1.18110200,0.78740150,-1.57480300,0.78740150
6.44482980,-0.78740150,0.78740150,-1.96850400,0.39370070
6.44533540,-0.78740150,0.78740150,-1.57480300,0.78740150
6.44584100,-0.78740150,0.78740150,-1.96850400,0.39370070
6.44634660,0.00000000,0.78740150,-1.57480300,0.39370070
6.44685220,-0.39370070,0.78740150,-1.18110200,0.39370070
6.44735780,-0.39370070,0.00000000,-0.78740150,0.00000000
6.44786340,0.00000000,0.78740150,-0.39370070,0.39370070
6.44836900,0.00000000,0.78740150,0.00000000,0.00000000
6.44887460,0.00000000,0.78740150,0.00000000,-0.39370070
6.44938020,0.00000000,0.00000000,0.39370070,-0.39370070
6.44988580,0.00000000,0.00000000,1.18110200,0.00000000
6.45039140,0.39370070,0.78740150,1.57480300,-0.39370070
6.45089700,0.39370070,0.78740150,1.96850400,-0.39370070
6.45140260,0.78740150,0.78740150,1.57480300,-0.78740150
6.45190820,0.78740150,0.78740150,1.96850400,-0.78740150
6.45241380,0.78740150,0.78740150,2.36220500,-0.78740150
6.45291940,1.18110200,0.78740150,2.36220500,-0.78740150
6.45342500,0.78740150,0.78740150,2.36220500,-0.78740150
6.45393060,1.18110200,0.78740150,2.36220500,-0.78740150
6.45443620,1.18110200,0.78740150,1.96850400,-0.78740150
6.45494180,1.18110200,0.00000000,1.57480300,-0.78740150
6.45544740,1.18110200,0.78740150,1.18110200,-1.18110200
6.45595300,1.18110200,0.00000000,0.78740150,-1.18110200
6.45645860,0.78740150,0.78740150,0.39370070,-1.18110200
6.45696420,0.78740150,0.78740150,0.00000000,-0.78740150
6.45746980,0.39370070,0.78740150,-0.39370070,-0.78740150
6.45797540,0.39370070,0.78740150,-0.78740150,-0.78740150
6.45848100,0.00000000,0.78740150,-1.18110200,-0.78740150
6.45898660,0.00000000,0.78740150,-1.57480300,-0.78740150
6.45949220,-0.78740150,0.00000000,-1.96850400,-1.18110200
6.45999780,-1.18110200,0.00000000,-1.96850400,-1.18110200
6.46050340,-1.18110200,0.78740150,-2.75590500,-1.18110200
6.46100900,-1.57480300,0.78740150,-2.75590500,-1.18110200
6.46151460,-1.96850400,0.78740150,-2.75590500,-0.78740150
6.46202020,-1.96850400,0.00000000,-2.75590500,-0.78740150
6.46252580,-2.36220500,0.78740150,-2.75590500,-1.18110200
6.46303140,-2.36220500,0.78740150,-2.75590500,-0.78740150
6.46353700,-2.36220500,0.78740150,-2.36220500,-1.18110200
6.46404260,-2.36220500,0.78740150,-2.36220500,-0.78740150
6.46454820,-2.75590500,0.78740150,-1.96850400,-0.78740150
6.46505380,-2.36220500,0.78740150,-1.57480300,-0.78740150
6.46555940,-2.36220500,0.78740150,-1.18110200,-0.78740150
6.46606500,-1.96850400,0.00000000,-0.39370070,-0.78740150
6.46657060,-1.96850400,0.78740150,-0.39370070,-0.78740150
6.46707620,-1.57480300,0.78740150,0.78740150,-0.78740150
6.46758180,-1.18110200,0.00000000,0.78740150,-0.78740150
6.46808740,-0.78740150,0.78740150,1.18110200,-0.39370070
6.46859300,0.00000000,0.78740150,1.96850400,-0.39370070
6.46909860,0.00000000,0.78740150,1.96850400,-0.39370070
6.46960420,0.39370070,0.78740150,2.36220500,-0.39370070
6.47010980,1.18110200,0.78740150,2.75590500,-0.39370070
6.47061540,1.18110200,0.78740150,3.14960600,-0.39370070
6.47112100,1.57480300,0.78740150,3.14960600,0.00000000
6.47162660,1.96850400,0.78740150,2.75590500,-0.39370070
6.47213220,2.36220500,0.78740150,2.75590500,0.39370070
6.47263780,2.75590500,0.78740150,2.36220500,0.00000000
6.47314340,2.36220500,0.00000000,2.36220500,0.39370070
6.47364900,2.75590500,0.78740150,1.96850400,0.00000000
6.47415460,2.75590500,0.00000000,1.57480300,0.00000000
6.47466020,2.36220500,0.78740150,1.18110200,0.00000000
6.47516580,2.36220500,0.78740150,0.78740150,0.00000000
6.47567140,1.96850400,0.00000000,0.00000000,-0.39370070
6.47617700,1.96850400,0.78740150,0.00000000,0.00000000
6.47668260,1.57480300,0.78740150,-0.39370070,-0.39370070
6.47718820,1.18110200,0.78740150,-1.18110200,0.00000000
6.47769380,0.39370070,0.00000000,-1.57480300,-0.39370070
6.47819940,0.00000000,0.78740150,-1.96850400,-0.39370070
6.47870500,-0.39370070,0.78740150,-2.36220500,-0.39370070
6.47921060,-1.18110200,0.78740150,-2.75590500,-0.78740150
6.47971620,-1.57480300,0.78740150,-2.75590500,-0.39370070
6.48022180,-1.57480300,0.78740150,-2.75590500,-0.39370070
6.48072740,-2.36220500,0.78740150,-3.14960600,-0.39370070
6.48123300,-2.75590500,0.00000000,-3.14960600,-0.78740150
6.48173860,-3.14960600,0.78740150,-2.75590500,-0.78740150
6.48224420,-3.14960600,0.78740150,-2.75590500,-0.78740150
6.48274980,-3.54330700,0.78740150,-2.75590500,-0.78740150
6.48325540,-3.54330700,0.78740150,-2.36220500,-0.78740150
6.48376100,-3.54330700,0.78740150,-2.36220500,-1.18110200
6.48426660,-3.54330700,0.00000000,-1.57480300,-1.18110200
6.48477220,-3.14960600,0.78740150,-1.57480300,-1.18110200
6.48527780,-2.75590500,0.78740150,-1.18110200,-1.18110200
6.48578340,-2.36220500,0.00000000,-1.18110200,-1.18110200
6.48628900,-1.96850400,0.78740150,-0.78740150,-0.78740150
6.48679460,-1.57480300,0.78740150,-0.39370070,-1.18110200
6.48730020,-1.18110200,0.78740150,0.00000000,-1.18110200
6.48780580,-0.78740150,0.00000000,0.78740150,-0.78740150
6.48831140,-0.39370070,0.78740150,0.78740150,-0.78740150
6.48881700,0.39370070,0.00000000,1.18110200,-0.78740150
6.48932260,1.18110200,0.78740150,1.57480300,-0.78740150
6.48982820,1.18110200,0.78740150,1.57480300,-1.18110200
6.49033380,1.96850400,0.78740150,1.96850400,-0.78740150
6.49083940,1.96850400,0.78740150,1.96850400,-0.78740150
6.49134500,2.36220500,0.78740150,2.36220500,-0.78740150
6.49185060,2.36220500,0.00000000,2.36220500,-0.39370070
6.49235620,2.75590500,0.78740150,2.36220500,-0.78740150
6.49286180,2.75590500,0.78740150,2.75590500,-0.39370070
6.49336740,2.75590500,0.78740150,2.36220500,-0.78740150
6.49387300,2.36220500,0.78740150,2.36220500,-0.39370070
6.49437860,2.36220500,0.78740150,2.36220500,-0.39370070
6.49488420,2.36220500,0.00000000,1.96850400,-0.39370070
6.49538980,1.57480300,0.78740150,1.96850400,-0.39370070
6.49589540,1.57480300,0.78740150,1.57480300,-0.39370070
6.49640100,0.78740150,0.00000000,1.57480300,0.00000000
6.49690660,0.39370070,0.00000000,1.57480300,0.00000000
6.49741220,0.00000000,0.78740150,0.78740150,-0.39370070
6.49791780,-0.39370070,0.78740150,0.78740150,-0.39370070
6.49842340,-0.78740150,0.78740150,0.39370070,0.00000000
6.49892900,-1.57480300,0.78740150,0.00000000,-0.39370070
6.49943460,-1.57480300,0.78740150,-0.39370070,0.00000000
6.49994020,-1.57480300,0.78740150,-0.78740150,-0.39370070
6.50044580,-2.36220500,0.78740150,-1.18110200,0.00000000
6.50095140,-2.36220500,0.78740150,-1.57480300,0.00000000
6.50145700,-2.36220500,0.78740150,-1.96850400,0.00000000
6.50196260,-2.36220500,0.78740150,-1.96850400,0.00000000
6.50246820,-2.36220500,0.78740150,-2.36220500,-0.39370070
6.50297380,-2.36220500,0.78740150,-2.75590500,-0.39370070
6.50347940,-2.36220500,0.78740150,-2.75590500,-0.78740150
6.50398500,-1.96850400,0.78740150,-2.75590500,-0.39370070
6.50449060,-1.57480300,0.78740150,-3.14960600,-0.39370070
6.50499620,-1.18110200,0.78740150,-3.54330700,-0.78740150
6.50550180,-1.18110200,0.78740150,-3.54330700,-0.78740150
6.50600740,-0.78740150,0.78740150,-3.14960600,-0.78740150
6.50651300,-0.39370070,0.78740150,-2.75590500,-0.78740150
6.50701860,0.00000000,0.78740150,-2.36220500,-0.39370070
6.50752420,0.39370070,0.78740150,-2.75590500,-0.39370070
6.50802980,0.39370070,0.00000000,-2.36220500,-0.78740150
6.50853540,0.78740150,0.78740150,-1.96850400,-0.78740150
6.50904100,0.78740150,0.78740150,-1.57480300,-0.78740150
6.50954660,1.18110200,0.78740150,-0.78740150,-0.78740150
6.51005220,1.57480300,0.78740150,-0.39370070,-1.18110200
6.51055780,1.57480300,0.78740150,0.00000000,-0.78740150
6.51106340,1.57480300,0.78740150,0.39370070,-0.78740150
6.51156900,1.18110200,0.78740150,1.18110200,-0.78740150
6.51207460,1.18110200,0.78740150,1.96850400,-1.18110200
6.51258020,1.18110200,0.78740150,1.96850400,-1.18110200
6.51308580,1.18110200,0.78740150,1.96850400,-1.18110200
6.51359140,0.39370070,0.78740150,2.75590500,-1.18110200
6.51409700,0.78740150,0.78740150,2.75590500,-1.18110200
6.51460260,0.39370070,0.78740150,3.14960600,-1.18110200
6.51510820,0.00000000,0.78740150,3.14960600,-0.78740150
6.51561380,-0.39370070,0.78740150,3.14960600,-0.78740150
6.51611940,-0.39370070,0.78740150,3.14960600,-0.78740150
6.51662500,-0.78740150,0.78740150,2.75590500,-0.78740150
6.51713060,-0.78740150,0.78740150,2.75590500,-0.78740150
6.51763620,-1.18110200,0.78740150,2.36220500,-0.78740150
6.51814180,-1.57480300,0.78740150,1.96850400,-0.78740150
6.51864740,-1.57480300,0.00000000,1.18110200,-0.78740150
6.51915300,-1.57480300,0.78740150,0.78740150,-0.39370070
6.51965860,-1.57480300,0.78740150,0.39370070,-0.39370070
6.52016420,-1.57480300,0.78740150,0.00000000,-0.39370070
6.52066980,-1.57480300,0.78740150,-0.39370070,-0.39370070
6.52117540,-1.57480300,0.78740150,-1.18110200,-0.39370070
6.52168100,-1.57480300,0.78740150,-1.18110200,0.00000000
6.52218660,-1.18110200,0.00000000,-1.96850400,0.00000000
6.52269220,-0.78740150,0.78740150,-1.96850400,0.00000000
6.52319780,-0.78740150,0.78740150,-2.36220500,0.00000000
6.52370340,-0.78740150,0.78740150,-2.75590500,0.00000000
6.52420900,-0.39370070,0.78740150,-2.75590500,0.00000000
6.52471460,-0.39370070,0.00000000,-2.75590500,0.00000000
6.52522020,0.00000000,0.78740150,-2.36220500,0.00000000
6.52572580,0.39370070,0.78740150,-2.36220500,0.00000000
6.52623140,0.39370070,0.78740150,-2.36220500,0.00000000
6.52673700,0.39370070,0.00000000,-1.96850400,0.00000000
6.52724260,0.78740150,0.00000000,-1.96850400,0.00000000
6.52774820,0.78740150,0.78740150,-1.57480300,0.00000000
6.52825380,0.78740150,0.78740150,-1.18110200,0.00000000
6.52875940,0.78740150,0.78740150,-0.78740150,0.00000000
6.52926500,1.18110200,0.78740150,0.00000000,-0.39370070
6.52977060,1.18110200,0.78740150,0.00000000,0.00000000
6.53027620,0.78740150,0.78740150,0.39370070,-0.39370070
6.53078180,0.78740150,0.78740150,1.18110200,-0.39370070
6.53128740,0.78740150,0.78740150,1.18110200,-0.39370070
6.53179300,0.78740150,0.78740150,1.57480300,-0.78740150
6.53229860,0.39370070,0.00000000,1.96850400,-0.39370070
6.53280420,0.39370070,0.78740150,1.96850400,-0.39370070
6.53330980,0.00000000,0.00000000,1.96850400,-0.39370070
6.53381540,0.00000000,0.00000000,2.36220500,-0.39370070
6.53432100,0.00000000,0.78740150,1.96850400,-0.78740150
6.53482660,0.00000000,0.78740150,1.18110200,-0.78740150
6.53533220,-0.39370070,0.78740150,1.18110200,-0.78740150
6.53583780,-0.39370070,0.78740150,1.18110200,-0.78740150
6.53634340,-0.39370070,0.78740150,0.78740150,-0.78740150
6.53684900,-0.78740150,0.78740150,0.39370070,-0.78740150
6.53735460,-0.78740150,0.78740150,0.00000000,-0.78740150
6.53786020,-0.78740150,0.78740150,-0.39370070,-1.18110200
6.53836580,-0.78740150,0.78740150,-0.78740150,-1.18110200
6.53887140,-0.78740150,0.78740150,-1.18110200,-1.18110200
6.53937700,-0.78740150,0.78740150,-1.57480300,-1.18110200
6.53988260,-0.78740150,0.78740150,-1.96850400,-1.18110200
6.54038820,-0.78740150,0.78740150,-2.36220500,-1.18110200
6.54089380,-1.18110200,0.00000000,-2.75590500,-1.18110200
6.54139940,-1.18110200,0.78740150,-2.75590500,-1.18110200
6.54190500,-1.18110200,0.78740150,-2.75590500,-1.18110200
6.54241060,-0.78740150,0.78740150,-2.36220500,-1.18110200
6.54291620,-0.78740150,0.78740150,-2.75590500,-1.18110200
6.54342180,-0.78740150,0.78740150,-2.36220500,-1.18110200
6.54392740,-0.39370070,0.78740150,-2.36220500,-0.78740150
6.54443300,-0.39370070,0.78740150,-1.96850400,-0.78740150
6.54493860,-0.78740150,0.78740150,-1.18110200,-0.78740150
6.54544420,-0.39370070,0.00000000,-1.18110200,-0.78740150
6.54594980,-0.39370070,0.78740150,-0.78740150,-0.78740150
6.54645540,-0.39370070,0.78740150,-0.39370070,-0.39370070
6.54696100,0.00000000,0.78740150,0.39370070,-0.39370070
6.54746660,0.00000000,0.78740150,1.18110200,0.00000000
6.54797220,0.00000000,0.78740150,1.18110200,0.00000000
6.54847780,0.00000000,0.00000000,1.18110200,0.39370070
6.54898340,0.00000000,0.78740150,1.57480300,0.39370070
6.54948900,0.00000000,0.00000000,1.96850400,0.39370070
6.54999460,0.00000000,0.78740150,2.36220500,0.39370070
6.55050020,0.39370070,0.78740150,2.36220500,0.39370070
6.55100580,0.00000000,0.78740150,2.36220500,0.39370070
6.55151140,0.39370070,0.00000000,2.36220500,0.78740150
6.55201700,0.00000000,0.78740150,2.36220500,0.39370070
6.55252260,0.00000000,0.78740150,1.96850400,0.39370070
6.55302820,0.00000000,0.00000000,1.96850400,0.00000000
6.55353380,0.39370070,0.78740150,1.57480300,0.00000000
6.55403940,0.00000000,0.00000000,1.57480300,-0.39370070
6.55454500,0.39370070,0.78740150,1.18110200,-0.39370070
6.55505060,0.39370070,0.78740150,0.78740150,-0.39370070
6.55555620,0.00000000,0.78740150,0.00000000,-0.78740150
6.55606180,0.00000000,0.78740150,-0.39370070,-1.18110200
6.55656740,0.00000000,0.78740150,-0.78740150,-1.18110200
6.55707300,-0.39370070,0.00000000,-0.78740150,-1.18110200
6.55757860,0.00000000,0.78740150,-1.57480300,-1.18110200
6.55808420,-0.39370070,0.78740150,-1.57480300,-1.57480300
6.55858980,-0.39370070,0.78740150,-2.36220500,-1.18110200
6.55909540,-0.78740150,0.78740150,-1.96850400,-1.57480300
6.55960100,-0.78740150,0.78740150,-1.96850400,-1.57480300
6.56010660,-0.39370070,0.78740150,-2.36220500,-1.57480300
6.56061220,-0.39370070,0.00000000,-2.36220500,-1.57480300
6.56111780,-0.78740150,0.78740150,-2.36220500,-1.18110200
6.56162340,-0.78740150,0.00000000,-1.96850400,-1.18110200
6.56212900,-0.78740150,0.78740150,-2.36220500,-1.18110200
6.56263460,-0.78740150,0.78740150,-2.36220500,-1.18110200
6.56314020,-0.39370070,0.00000000,-1.57480300,-0.78740150
6.56364580,-0.78740150,0.78740150,-1.57480300,-0.78740150
6.56415140,-0.78740150,0.78740150,-1.18110200,-0.78740150
6.56465700,-0.78740150,0.78740150,-1.18110200,-0.39370070
6.56516260,-0.78740150,0.78740150,-0.78740150,-0.39370070
6.56566820,-0.39370070,0.78740150,-0.39370070,-0.39370070
6.56617380,-0.78740150,0.78740150,-0.39370070,0.00000000
6.56667940,-0.78740150,0.78740150,0.00000000,0.00000000
6.56718500,-0.78740150,0.78740150,0.39370070,0.39370070
6.56769060,-0.39370070,0.78740150,0.78740150,0.39370070
6.56819620,-0.39370070,0.78740150,1.18110200,0.39370070
6.56870180,0.00000000,0.00000000,1.18110200,0.00000000
6.56920740,0.00000000,0.78740150,1.57480300,0.00000000
6.56971300,0.00000000,0.00000000,1.57480300,0.39370070
6.57021860,0.00000000,0.78740150,1.96850400,0.00000000
6.57072420,0.00000000,0.78740150,1.96850400,0.00000000
6.57122980,0.00000000,0.78740150,1.96850400,0.00000000
6.57173540,0.00000000,0.78740150,1.96850400,0.00000000
6.57224100,0.00000000,0.78740150,1.96850400,-0.39370070
6.57274660,0.39370070,0.78740150,1.57480300,-0.39370070
6.57325220,0.39370070,0.78740150,1.57480300,-0.39370070
6.57375780,0.39370070,0.78740150,1.18110200,-0.39370070
6.57426340,0.39370070,0.78740150,1.18110200,-0.39370070
6.57476900,0.00000000,0.78740150,1.18110200,-0.39370070
6.57527460,0.00000000,0.78740150,0.78740150,-0.39370070
6.57578020,0.00000000,0.78740150,0.78740150,0.00000000
6.57628580,0.00000000,0.78740150,0.00000000,-0.39370070
6.57679140,0.00000000,0.78740150,-0.39370070,-0.39370070
6.57729700,0.00000000,0.78740150,-0.39370070,-0.39370070
6.57780260,-0.39370070,0.78740150,-0.78740150,-0.39370070
6.57830820,-0.39370070,0.78740150,-1.18110200,0.00000000
6.57881380,-0.39370070,0.78740150,-1.57480300,-0.39370070
6.57931940,-0.39370070,0.78740150,-1.57480300,-0.39370070
6.57982500,-0.39370070,0.78740150,-1.96850400,-0.39370070
6.58033060,-0.39370070,0.78740150,-2.36220500,-0.39370070
6.58083620,-0.39370070,0.00000000,-2.36220500,-0.39370070
6.58134180,0.00000000,0.78740150,-2.36220500,-0.39370070
6.58184740,-0.39370070,0.78740150,-2.36220500,-0.78740150
6.58235300,-0.39370070,0.78740150,-2.36220500,-0.39370070
6.58285860,-0.39370070,0.78740150,-2.36220500,-0.78740150
6.58336420,-0.78740150,0.78740150,-2.36220500,-0.78740150
6.58386980,-0.39370070,0.78740150,-1.96850400,-1.18110200
6.58437540,-0.39370070,0.78740150,-1.96850400,-1.18110200
6.58488100,0.00000000,0.78740150,-1.96850400,-1.18110200
6.58538660,0.00000000,0.78740150,-1.57480300,-1.57480300
6.58589220,0.00000000,0.78740150,-1.18110200,-1.18110200
6.58639780,0.00000000,0.78740150,-1.18110200,-1.96850400
6.58690340,0.39370070,0.78740150,-0.78740150,-1.96850400
6.58740900,0.00000000,0.78740150,-0.39370070,-1.57480300
6.58791460,0.39370070,0.78740150,0.39370070,-1.57480300
6.58842020,0.00000000,0.78740150,0.39370070,-1.96850400
6.58892580,0.00000000,0.00000000,1.18110200,-1.96850400
6.58943140,0.00000000,0.78740150,1.18110200,-1.57480300
6.58993700,0.00000000,0.78740150,1.57480300,-1.57480300
6.59044260,0.00000000,0.00000000,1.96850400,-1.57480300
6.59094820,-0.39370070,0.78740150,2.75590500,-1.18110200
6.59145380,0.00000000,0.78740150,2.75590500,-1.18110200
6.59195940,0.00000000,0.78740150,3.14960600,-1.18110200
6.59246500,0.00000000,0.78740150,2.75590500,-0.78740150
6.59297060,-0.39370070,0.78740150,3.14960600,-0.39370070
6.59347620,-0.39370070,0.78740150,3.14960600,-0.39370070
6.59398180,-0.78740150,0.78740150,2.75590500,0.39370070
6.59448740,-0.78740150,0.78740150,3.14960600,0.39370070
6.59499300,-0.39370070,0.78740150,3.14960600,0.78740150
6.59549860,-0.78740150,0.78740150,2.75590500,0.78740150
6.59600420,-0.78740150,0.78740150,1.96850400,0.78740150
6.59650980,-0.78740150,0.00000000,1.57480300,1.18110200
6.59701540,-0.78740150,0.78740150,1.18110200,1.18110200
6.59752100,-1.18110200,0.00000000,0.78740150,1.57480300
6.59802660,-1.18110200,0.78740150,0.39370070,1.18110200
6.59853220,-0.78740150,0.78740150,-0.39370070,1.57480300
6.59903780,-0.78740150,0.00000000,-1.18110200,1.18110200
6.59954340,-0.78740150,0.78740150,-1.57480300,1.18110200
6.60004900,-1.18110200,0.00000000,-1.96850400,0.78740150
6.60055460,-0.78740150,0.78740150,-2.36220500,0.78740150
6.60106020,-0.78740150,0.00000000,-3.14960600,0.78740150
6.60156580,-0.39370070,0.78740150,-3.93700800,0.00000000
6.60207140,-0.39370070,0.78740150,-3.93700800,0.00000000
6.60257700,0.00000000,0.78740150,-4.33070900,-0.39370070
6.60308260,-0.39370070,0.00000000,-4.33070900,-0.78740150
6.60358820,0.00000000,0.78740150,-4.33070900,-1.18110200
6.60409380,0.00000000,0.78740150,-4.72440900,-1.18110200
6.60459940,0.00000000,0.78740150,-4.33070900,-1.96850400
6.60510500,0.39370070,0.00000000,-4.33070900,-1.57480300
6.60561060,0.00000000,0.78740150,-4.33070900,-2.36220500
6.60611620,0.39370070,0.78740150,-3.54330700,-2.36220500
6.60662180,0.00000000,0.78740150,-3.54330700,-2.36220500
6.60712740,0.00000000,0.78740150,-2.75590500,-2.36220500
6.60763300,0.39370070,0.78740150,-1.96850400,-2.36220500
6.60813860,0.00000000,0.78740150,-1.57480300,-2.36220500
6.60864420,0.00000000,0.78740150,-0.39370070,-2.36220500
6.60914980,0.00000000,0.78740150,0.00000000,-2.36220500
6.60965540,0.39370070,0.78740150,1.18110200,-1.57480300
6.61016100,0.00000000,0.78740150,1.57480300,-1.57480300
6.61066660,0.39370070,0.78740150,2.36220500,-1.18110200
6.61117220,0.00000000,0.78740150,3.14960600,-1.18110200
6.61167780,0.00000000,0.78740150,3.54330700,-0.78740150
6.61218340,0.00000000,0.78740150,4.33070900,-0.39370070
6.61268900,0.00000000,0.78740150,4.33070900,0.00000000
6.61319460,0.00000000,0.00000000,5.11811000,0.39370070
6.61370020,0.00000000,0.00000000,5.51181100,0.39370070
6.61420580,0.00000000,0.78740150,5.51181100,0.78740150
6.61471140,0.00000000,0.78740150,5.51181100,0.78740150
6.61521700,0.39370070,0.78740150,5.11811000,1.18110200
6.61572260,0.00000000,0.78740150,4.72440900,1.18110200
6.61622820,0.00000000,0.78740150,4.33070900,1.18110200
6.61673380,0.00000000,0.78740150,3.93700800,1.18110200
6.61723940,0.00000000,0.78740150,3.54330700,1.18110200
6.61774500,0.39370070,0.78740150,2.75590500,1.57480300
6.61825060,0.00000000,0.78740150,1.96850400,1.18110200
6.61875620,0.00000000,0.78740150,1.18110200,0.78740150
6.61926180,0.39370070,0.00000000,0.00000000,0.78740150
6.61976740,0.00000000,0.78740150,-0.39370070,0.39370070
6.62027300,0.39370070,0.78740150,-1.57480300,0.39370070
6.62077860,0.00000000,0.00000000,-2.36220500,0.00000000
6.62128420,0.39370070,0.00000000,-3.14960600,-0.39370070
6.62178980,0.39370070,0.78740150,-3.93700800,-0.39370070
6.62229540,0.00000000,0.78740150,-4.72440900,-0.78740150
6.62280100,0.00000000,0.78740150,-5.11811000,-1.18110200
6.62330660,0.39370070,0.78740150,-5.51181100,-1.18110200
6.62381220,-0.39370070,0.78740150,-5.90551100,-1.57480300
6.62431780,-0.39370070,0.00000000,-5.90551100,-1.96850400
6.62482340,-0.78740150,0.78740150,-5.51181100,-1.96850400
