Time,Channel A,Channel B,Channel C,Channel D
8.48493300,-0.78740150,0.78740150,-1.18110200,1.18110200
8.48543860,-0.78740150,0.78740150,-0.78740150,1.57480300
8.48594420,-0.78740150,0.78740150,-0.39370070,1.57480300
8.48644980,-0.39370070,0.78740150,-0.39370070,1.57480300
8.48695540,-0.39370070,0.78740150,0.00000000,1.57480300
8.48746100,0.00000000,0.78740150,0.39370070,1.18110200
8.48796660,0.00000000,0.00000000,0.39370070,1.18110200
8.48847220,0.39370070,0.78740150,0.78740150,1.18110200
8.48897780,0.00000000,0.78740150,0.78740150,1.18110200
8.48948340,0.39370070,0.78740150,1.18110200,0.78740150
8.48998900,0.39370070,0.78740150,1.57480300,1.18110200
8.49049460,0.78740150,0.78740150,1.57480300,0.78740150
8.49100020,1.18110200,0.78740150,1.57480300,0.39370070
8.49150580,0.78740150,0.78740150,1.57480300,0.39370070
8.49201140,1.18110200,0.78740150,1.57480300,0.39370070
8.49251700,0.78740150,0.78740150,1.57480300,0.00000000
8.49302260,0.78740150,0.78740150,1.57480300,0.00000000
8.49352820,1.18110200,0.78740150,1.18110200,-0.39370070
8.49403380,1.18110200,0.78740150,1.18110200,-0.39370070
8.49453940,0.78740150,0.78740150,0.39370070,-0.39370070
8.49504500,1.18110200,0.78740150,0.00000000,-0.78740150
8.49555060,0.39370070,0.78740150,-0.39370070,-0.78740150
8.49605620,0.39370070,0.00000000,-0.39370070,-0.78740150
8.49656180,0.39370070,0.78740150,-0.78740150,-0.78740150
8.49706740,0.78740150,0.00000000,-1.18110200,-0.78740150
8.49757300,0.39370070,0.00000000,-1.57480300,-0.78740150
8.49807860,0.39370070,0.78740150,-1.96850400,-0.78740150
8.49858420,0.00000000,0.00000000,-1.57480300,-0.78740150
8.49908980,0.00000000,0.78740150,-1.96850400,-0.78740150
8.49959540,0.00000000,0.78740150,-2.36220500,-0.39370070
8.50010100,-0.39370070,0.78740150,-1.96850400,-0.39370070
8.50060660,-0.39370070,0.00000000,-2.36220500,-0.39370070
8.50111220,-0.39370070,0.78740150,-2.36220500,-0.39370070
8.50161780,-0.78740150,0.78740150,-1.96850400,0.00000000
8.50212340,-1.18110200,0.78740150,-1.96850400,0.39370070
8.50262900,-0.78740150,0.78740150,-1.57480300,0.39370070
8.50313460,-1.18110200,0.78740150,-1.18110200,1.18110200
8.50364020,-1.18110200,0.78740150,-1.18110200,1.18110200
8.50414580,-1.57480300,0.78740150,-0.78740150,1.18110200
8.50465140,-1.96850400,0.78740150,-0.39370070,1.18110200
8.50515700,-1.96850400,0.78740150,-0.39370070,1.57480300
8.50566260,-1.57480300,0.78740150,0.39370070,1.96850400
8.50616820,-1.96850400,0.00000000,0.78740150,1.96850400
8.50667380,-1.57480300,0.78740150,1.18110200,1.96850400
8.50717940,-1.96850400,0.78740150,1.57480300,2.36220500
8.50768500,-1.96850400,0.78740150,1.57480300,2.36220500
8.50819060,-1.96850400,0.78740150,1.96850400,2.36220500
8.50869620,-1.57480300,0.78740150,1.96850400,2.36220500
8.50920180,-1.57480300,0.78740150,2.36220500,1.96850400
8.50970740,-1.18110200,0.78740150,2.36220500,2.36220500
8.51021300,-1.18110200,0.78740150,1.96850400,2.36220500
8.51071860,-0.78740150,0.78740150,1.96850400,1.96850400
8.51122420,-0.39370070,0.00000000,2.36220500,1.57480300
8.51172980,0.00000000,0.78740150,1.96850400,1.57480300
8.51223540,0.00000000,0.00000000,1.57480300,1.18110200
8.51274100,0.39370070,0.00000000,1.18110200,0.78740150
8.51324660,0.78740150,0.78740150,0.78740150,0.78740150
8.51375220,0.78740150,0.78740150,0.00000000,0.39370070
8.51425780,1.18110200,0.78740150,-0.39370070,0.00000000
8.51476340,1.57480300,0.78740150,-0.39370070,-0.39370070
8.51526900,1.57480300,0.78740150,-0.39370070,-0.39370070
8.51577460,1.96850400,0.78740150,-1.18110200,-0.78740150
8.51628020,1.96850400,0.78740150,-1.57480300,-1.18110200
8.51678580,1.96850400,0.78740150,-1.96850400,-1.18110200
8.51729140,1.96850400,0.78740150,-1.96850400,-1.18110200
8.51779700,2.36220500,0.78740150,-2.36220500,-1.18110200
8.51830260,1.96850400,0.78740150,-2.75590500,-1.18110200
8.51880820,1.96850400,0.78740150,-2.75590500,-1.18110200
8.51931380,1.96850400,0.78740150,-2.75590500,-1.18110200
8.51981940,1.57480300,0.78740150,-2.75590500,-1.18110200
8.52032500,1.18110200,0.78740150,-2.75590500,-0.78740150
8.52083060,1.18110200,0.78740150,-2.36220500,-0.78740150
8.52133620,0.78740150,0.78740150,-2.36220500,-0.39370070
8.52184180,0.00000000,0.78740150,-1.96850400,-0.39370070
8.52234740,0.00000000,0.78740150,-1.57480300,0.00000000
8.52285300,-0.78740150,0.00000000,-1.18110200,0.39370070
8.52335860,-0.78740150,0.00000000,-0.39370070,0.39370070
8.52386420,-1.18110200,0.78740150,-0.39370070,0.78740150
8.52436980,-1.57480300,0.78740150,-0.39370070,0.78740150
8.52487540,-1.96850400,0.78740150,0.39370070,1.18110200
8.52538100,-2.36220500,0.78740150,1.18110200,1.18110200
8.52588660,-2.36220500,0.78740150,1.18110200,1.57480300
8.52639220,-2.75590500,0.78740150,1.18110200,1.96850400
8.52689780,-2.75590500,0.00000000,1.57480300,1.57480300
8.52740340,-2.75590500,0.78740150,1.57480300,1.57480300
8.52790900,-2.75590500,0.78740150,1.96850400,1.57480300
8.52841460,-2.36220500,0.00000000,1.96850400,1.96850400
8.52892020,-2.36220500,0.78740150,2.36220500,1.96850400
8.52942580,-1.96850400,0.78740150,1.96850400,1.96850400
8.52993140,-1.96850400,0.78740150,1.96850400,1.57480300
8.53043700,-1.57480300,0.78740150,1.57480300,1.57480300
8.53094260,-1.18110200,0.78740150,1.57480300,1.57480300
8.53144820,-0.78740150,0.78740150,1.18110200,1.57480300
8.53195380,-0.39370070,0.00000000,0.78740150,1.18110200
8.53245940,0.00000000,0.00000000,0.39370070,1.18110200
8.53296500,0.39370070,0.78740150,0.39370070,0.78740150
8.53347060,0.78740150,0.00000000,0.00000000,0.78740150
8.53397620,0.78740150,0.78740150,-0.39370070,0.39370070
8.53448180,1.57480300,0.78740150,-0.39370070,0.39370070
8.53498740,1.57480300,0.78740150,-0.39370070,0.39370070
8.53549300,1.96850400,0.78740150,-1.18110200,0.00000000
8.53599860,1.96850400,0.00000000,-1.57480300,0.00000000
8.53650420,1.96850400,0.00000000,-1.57480300,-0.39370070
8.53700980,1.96850400,0.78740150,-1.57480300,-0.39370070
8.53751540,1.96850400,0.78740150,-1.57480300,0.00000000
8.53802100,1.57480300,0.78740150,-1.57480300,0.00000000
8.53852660,1.57480300,0.78740150,-1.57480300,0.00000000
8.53903220,1.18110200,0.78740150,-1.18110200,-0.39370070
8.53953780,0.78740150,0.78740150,-1.57480300,-0.39370070
8.54004340,0.78740150,0.00000000,-1.18110200,0.00000000
8.54054900,0.39370070,0.78740150,-0.78740150,-0.39370070
8.54105460,0.00000000,0.78740150,-0.39370070,0.00000000
8.54156020,-0.39370070,0.78740150,-0.39370070,0.39370070
8.54206580,-0.78740150,0.00000000,0.00000000,0.00000000
8.54257140,-0.78740150,0.78740150,0.00000000,0.00000000
8.54307700,-1.18110200,0.78740150,0.39370070,0.39370070
8.54358260,-1.18110200,0.78740150,0.39370070,0.39370070
8.54408820,-1.57480300,0.00000000,0.39370070,0.78740150
8.54459380,-1.57480300,0.78740150,0.78740150,0.78740150
8.54509940,-1.57480300,0.78740150,0.78740150,0.78740150
8.54560500,-1.96850400,0.78740150,0.78740150,0.39370070
8.54611060,-1.96850400,0.78740150,0.78740150,0.39370070
8.54661620,-1.57480300,0.00000000,0.39370070,0.78740150
8.54712180,-1.18110200,0.78740150,0.39370070,0.78740150
8.54762740,-1.57480300,0.78740150,0.39370070,1.18110200
8.54813300,-1.18110200,0.78740150,0.00000000,0.78740150
8.54863860,-0.78740150,0.78740150,-0.39370070,0.78740150
8.54914420,-0.78740150,0.78740150,-0.39370070,0.78740150
8.54964980,-0.78740150,0.78740150,-0.78740150,0.78740150
8.55015540,0.00000000,0.78740150,-1.18110200,0.39370070
8.55066100,0.00000000,0.00000000,-1.18110200,0.78740150
8.55116660,0.00000000,0.00000000,-1.18110200,0.78740150
8.55167220,0.39370070,0.78740150,-1.57480300,0.39370070
8.55217780,0.78740150,0.78740150,-1.57480300,0.39370070
8.55268340,0.39370070,0.78740150,-1.57480300,0.39370070
8.55318900,0.78740150,0.78740150,-1.57480300,0.78740150
8.55369460,0.78740150,0.78740150,-1.18110200,0.39370070
8.55420020,0.78740150,0.78740150,-1.18110200,0.00000000
8.55470580,0.78740150,0.78740150,-1.18110200,0.00000000
8.55521140,0.78740150,0.78740150,-0.78740150,0.39370070
8.55571700,0.78740150,0.78740150,-0.78740150,0.39370070
8.55622260,0.39370070,0.00000000,-0.39370070,0.78740150
8.55672820,0.39370070,0.78740150,-0.39370070,0.78740150
8.55723380,0.78740150,0.00000000,-0.39370070,0.39370070
8.55773940,0.78740150,0.78740150,0.00000000,0.78740150
8.55824500,0.39370070,0.00000000,0.39370070,0.78740150
8.55875060,0.39370070,0.00000000,0.78740150,1.18110200
8.55925620,0.39370070,0.78740150,1.18110200,1.18110200
8.55976180,0.39370070,0.00000000,1.18110200,1.18110200
8.56026740,0.39370070,0.78740150,1.18110200,1.18110200
8.56077300,0.39370070,0.78740150,1.57480300,1.57480300
8.56127860,0.00000000,0.78740150,1.18110200,1.57480300
8.56178420,0.00000000,0.78740150,1.57480300,1.18110200
8.56228980,0.00000000,0.78740150,1.57480300,1.57480300
8.56279540,-0.39370070,0.78740150,0.78740150,1.57480300
8.56330100,0.00000000,0.78740150,1.18110200,1.57480300
8.56380660,0.00000000,0.00000000,0.39370070,1.18110200
8.56431220,0.00000000,0.78740150,0.78740150,1.18110200
8.56481780,0.00000000,0.78740150,0.78740150,1.18110200
8.56532340,0.00000000,0.00000000,0.00000000,0.78740150
8.56582900,0.00000000,0.78740150,0.00000000,0.78740150
8.56633460,0.00000000,0.00000000,-0.39370070,0.39370070
8.56684020,0.00000000,0.78740150,-0.39370070,0.39370070
8.56734580,-0.39370070,0.78740150,-0.78740150,0.39370070
8.56785140,-0.39370070,0.78740150,-1.18110200,0.00000000
8.56835700,-0.39370070,0.78740150,-1.18110200,-0.39370070
8.56886260,-0.78740150,0.78740150,-1.57480300,-0.78740150
8.56936820,-0.78740150,0.78740150,-1.57480300,-0.39370070
8.56987380,-0.78740150,0.78740150,-1.57480300,-1.18110200
8.57037940,-1.18110200,0.78740150,-1.57480300,-0.78740150
8.57088500,-1.18110200,0.78740150,-1.96850400,-1.18110200
8.57139060,-1.18110200,0.78740150,-1.57480300,-0.78740150
8.57189620,-1.18110200,0.00000000,-1.18110200,-0.78740150
8.57240180,-1.57480300,0.78740150,-1.18110200,-0.78740150
8.57290740,-1.57480300,0.78740150,-1.18110200,-0.78740150
8.57341300,-1.18110200,0.00000000,-1.18110200,-0.39370070
8.57391860,-1.57480300,0.78740150,-0.78740150,-0.39370070
8.57442420,-1.57480300,0.78740150,-0.78740150,0.00000000
8.57492980,-1.18110200,0.78740150,-0.39370070,0.39370070
8.57543540,-1.18110200,0.78740150,0.00000000,0.39370070
8.57594100,-1.18110200,0.78740150,0.00000000,0.78740150
8.57644660,-0.78740150,0.78740150,0.78740150,1.18110200
8.57695220,-0.78740150,0.78740150,0.39370070,1.18110200
8.57745780,-0.78740150,0.78740150,0.78740150,1.57480300
8.57796340,0.00000000,0.78740150,0.78740150,1.57480300
8.57846900,0.00000000,0.78740150,0.78740150,1.57480300
8.57897460,0.39370070,0.78740150,0.78740150,1.96850400
8.57948020,0.39370070,0.78740150,1.18110200,1.96850400
8.57998580,0.78740150,0.78740150,0.78740150,1.96850400
8.58049140,1.57480300,0.78740150,1.18110200,1.96850400
8.58099699,1.18110200,0.78740150,1.18110200,1.57480300
8.58150259,1.57480300,0.78740150,0.78740150,1.96850400
8.58200819,1.57480300,0.78740150,0.78740150,1.57480300
8.58251379,1.57480300,0.78740150,0.39370070,1.57480300
8.58301939,1.96850400,0.78740150,0.39370070,1.57480300
8.58352499,1.96850400,0.78740150,0.39370070,1.18110200
8.58403059,1.96850400,0.78740150,0.00000000,0.78740150
8.58453619,1.57480300,0.78740150,-0.39370070,0.78740150
8.58504179,1.57480300,0.78740150,-0.39370070,0.39370070
8.58554739,1.57480300,0.78740150,-0.39370070,0.00000000
8.58605299,1.57480300,0.78740150,-0.78740150,0.00000000
8.58655859,0.78740150,0.78740150,-1.18110200,-0.39370070
8.58706419,0.39370070,0.78740150,-0.78740150,-0.39370070
8.58756979,0.39370070,0.78740150,-0.78740150,-0.39370070
8.58807539,0.00000000,0.78740150,-0.78740150,-0.39370070
8.58858099,-0.39370070,0.78740150,-1.18110200,-0.39370070
8.58908659,-0.78740150,0.00000000,-1.18110200,-0.78740150
8.58959219,-1.18110200,0.78740150,-1.18110200,-0.39370070
8.59009779,-1.18110200,0.78740150,-1.18110200,-0.39370070
8.59060339,-1.57480300,0.78740150,-1.18110200,0.00000000
8.59110899,-1.96850400,0.78740150,-0.39370070,0.00000000
8.59161459,-1.96850400,0.78740150,-0.78740150,0.00000000
8.59212019,-1.96850400,0.78740150,-0.39370070,0.39370070
8.59262579,-2.36220500,0.78740150,-0.39370070,0.78740150
8.59313139,-2.36220500,0.78740150,-0.39370070,0.78740150
8.59363699,-1.96850400,0.78740150,-0.39370070,0.78740150
8.59414259,-1.96850400,0.78740150,-0.39370070,1.18110200
8.59464819,-1.96850400,0.00000000,-0.39370070,1.18110200
8.59515379,-1.57480300,0.78740150,-0.39370070,0.78740150
8.59565939,-1.57480300,0.78740150,0.00000000,1.18110200
8.59616499,-0.78740150,0.78740150,0.00000000,1.18110200
8.59667059,-0.78740150,0.00000000,0.00000000,1.18110200
8.59717619,-0.78740150,0.78740150,0.00000000,1.18110200
8.59768179,-0.39370070,0.78740150,-0.39370070,1.18110200
8.59818739,0.00000000,0.00000000,-0.39370070,0.78740150
8.59869299,0.39370070,0.78740150,-0.39370070,0.78740150
8.59919859,0.39370070,0.78740150,-0.78740150,0.78740150
8.59970419,0.39370070,0.00000000,-0.39370070,0.78740150
8.60020979,0.78740150,0.00000000,-0.39370070,0.39370070
8.60071539,1.18110200,0.78740150,-0.39370070,0.39370070
8.60122099,1.18110200,0.78740150,-0.39370070,0.00000000
8.60172659,0.78740150,0.00000000,-0.78740150,0.00000000
8.60223219,1.18110200,0.78740150,-0.39370070,0.39370070
8.60273779,1.18110200,0.78740150,-0.39370070,0.00000000
8.60324339,1.18110200,0.78740150,-0.78740150,0.00000000
8.60374899,0.78740150,0.78740150,-0.39370070,0.00000000
8.60425459,0.78740150,0.00000000,-0.39370070,0.00000000
8.60476019,0.78740150,0.78740150,-0.39370070,0.39370070
8.60526579,0.39370070,0.78740150,-0.39370070,0.39370070
8.60577139,0.39370070,0.78740150,-0.39370070,0.39370070
8.60627699,0.00000000,0.78740150,0.00000000,0.39370070
8.60678259,-0.39370070,0.78740150,0.39370070,0.39370070
8.60728819,0.00000000,0.78740150,0.78740150,0.78740150
8.60779379,-0.39370070,0.78740150,0.39370070,0.78740150
8.60829939,-0.39370070,0.78740150,0.78740150,0.78740150
8.60880499,-0.39370070,0.78740150,0.78740150,0.78740150
8.60931059,-0.39370070,0.78740150,0.78740150,1.18110200
8.60981619,-0.78740150,0.78740150,1.57480300,1.18110200
8.61032179,-0.78740150,0.78740150,1.18110200,1.18110200
8.61082739,-1.18110200,0.78740150,1.18110200,1.18110200
8.61133299,-0.78740150,0.78740150,1.18110200,1.18110200
8.61183859,-0.39370070,0.00000000,1.57480300,1.18110200
8.61234419,-0.39370070,0.78740150,1.18110200,1.18110200
8.61284979,-0.39370070,0.78740150,0.78740150,1.18110200
8.61335539,0.00000000,0.78740150,1.18110200,1.18110200
8.61386099,0.00000000,0.78740150,1.18110200,0.78740150
8.61436659,0.39370070,0.78740150,0.78740150,0.78740150
8.61487219,0.00000000,0.00000000,0.39370070,0.78740150
8.61537779,0.00000000,0.78740150,0.00000000,0.78740150
8.61588339,0.00000000,0.78740150,0.00000000,0.78740150
8.61638899,0.00000000,0.00000000,0.00000000,0.39370070
8.61689459,-0.39370070,0.00000000,0.00000000,0.78740150
8.61740019,0.00000000,0.00000000,-0.78740150,0.39370070
8.61790579,0.00000000,0.78740150,-1.18110200,0.39370070
8.61841139,0.00000000,0.78740150,-1.18110200,0.39370070
8.61891699,-0.39370070,0.78740150,-1.18110200,0.00000000
8.61942259,-0.39370070,0.78740150,-1.57480300,0.00000000
8.61992819,-0.78740150,0.78740150,-1.57480300,0.00000000
8.62043379,-0.78740150,0.78740150,-1.57480300,0.39370070
8.62093939,-1.18110200,0.78740150,-1.96850400,0.00000000
8.62144499,-0.78740150,0.78740150,-1.96850400,0.00000000
8.62195059,-1.18110200,0.78740150,-1.96850400,0.39370070
8.62245619,-1.57480300,0.78740150,-1.96850400,0.39370070
8.62296179,-1.18110200,0.78740150,-1.96850400,0.00000000
8.62346739,-1.57480300,0.78740150,-1.57480300,0.39370070
8.62397299,-1.57480300,0.78740150,-1.57480300,0.39370070
8.62447859,-1.57480300,0.78740150,-1.57480300,0.78740150
8.62498419,-1.57480300,0.00000000,-1.57480300,0.78740150
8.62548979,-1.18110200,0.78740150,-1.57480300,0.78740150
8.62599539,-1.18110200,0.78740150,-1.57480300,0.78740150
8.62650099,-0.78740150,0.00000000,-1.18110200,1.18110200
8.62700659,-0.78740150,0.78740150,-1.18110200,0.78740150
8.62751219,0.00000000,0.78740150,-1.18110200,0.78740150
8.62801779,0.00000000,1.57480300,-0.78740150,0.78740150
8.62852339,0.39370070,0.78740150,-0.39370070,1.18110200
8.62902899,0.78740150,0.00000000,0.00000000,0.78740150
8.62953459,1.18110200,0.78740150,0.39370070,0.78740150
8.63004019,1.18110200,0.78740150,0.39370070,1.18110200
8.63054579,1.57480300,0.78740150,0.39370070,0.78740150
8.63105139,1.57480300,0.78740150,0.39370070,1.18110200
8.63155699,1.96850400,0.78740150,0.78740150,0.78740150
8.63206259,1.96850400,0.78740150,1.18110200,0.78740150
8.63256819,1.96850400,0.78740150,1.18110200,0.78740150
8.63307379,1.96850400,0.78740150,1.18110200,0.78740150
8.63357939,1.96850400,0.78740150,1.18110200,0.78740150
8.63408499,1.96850400,0.00000000,1.96850400,0.39370070
8.63459059,1.57480300,0.78740150,1.96850400,0.39370070
8.63509619,1.57480300,0.78740150,1.57480300,0.39370070
8.63560179,1.18110200,0.00000000,1.96850400,0.39370070
8.63610739,0.39370070,0.78740150,1.96850400,0.00000000
8.63661299,0.39370070,0.78740150,1.57480300,-0.39370070
8.63711859,0.00000000,0.78740150,1.96850400,0.00000000
8.63762419,-0.39370070,0.78740150,1.57480300,-0.39370070
8.63812979,-1.18110200,0.78740150,1.57480300,0.00000000
8.63863539,-1.57480300,0.00000000,1.96850400,-0.39370070
8.63914099,-1.57480300,0.78740150,1.18110200,-0.39370070
8.63964659,-2.36220500,0.78740150,0.78740150,-0.39370070
8.64015219,-2.75590500,0.78740150,0.78740150,0.00000000
8.64065779,-2.75590500,0.78740150,0.39370070,-0.39370070
8.64116339,-2.75590500,0.78740150,0.00000000,-0.39370070
8.64166899,-2.36220500,0.78740150,-0.39370070,-0.39370070
8.64217459,-2.75590500,0.00000000,-0.78740150,0.00000000
8.64268019,-2.75590500,0.78740150,-1.18110200,-0.39370070
8.64318579,-2.75590500,0.78740150,-1.57480300,0.39370070
8.64369139,-2.36220500,0.78740150,-1.57480300,0.39370070
8.64419699,-2.36220500,0.78740150,-1.96850400,0.78740150
8.64470259,-1.96850400,0.78740150,-2.36220500,0.78740150
8.64520819,-1.57480300,0.78740150,-2.75590500,0.78740150
8.64571379,-1.18110200,0.78740150,-2.75590500,1.18110200
8.64621939,0.00000000,0.78740150,-2.75590500,1.18110200
8.64672499,0.00000000,0.78740150,-2.75590500,1.18110200
8.64723059,0.39370070,0.78740150,-2.75590500,1.57480300
8.64773619,1.18110200,0.78740150,-2.75590500,1.57480300
8.64824179,1.57480300,0.00000000,-2.75590500,1.57480300
8.64874739,1.57480300,0.78740150,-2.36220500,1.57480300
8.64925299,1.96850400,0.78740150,-1.96850400,1.57480300
8.64975859,1.96850400,0.78740150,-1.96850400,1.57480300
8.65026419,2.36220500,0.78740150,-1.57480300,1.57480300
8.65076979,2.36220500,0.78740150,-1.57480300,1.57480300
8.65127539,2.36220500,0.78740150,-1.18110200,1.57480300
8.65178099,2.36220500,0.78740150,-0.39370070,1.57480300
8.65228659,2.36220500,0.78740150,0.00000000,1.57480300
8.65279219,1.96850400,0.78740150,0.78740150,1.57480300
8.65329779,1.57480300,0.78740150,0.78740150,1.18110200
8.65380339,1.18110200,0.78740150,1.57480300,1.18110200
8.65430899,1.18110200,0.78740150,1.96850400,1.18110200
8.65481459,0.39370070,0.78740150,1.96850400,1.18110200
8.65532019,0.00000000,0.78740150,1.96850400,0.78740150
8.65582579,0.00000000,0.78740150,2.36220500,0.39370070
8.65633139,-0.78740150,0.78740150,2.36220500,0.00000000
8.65683699,-1.18110200,0.78740150,2.75590500,0.00000000
8.65734259,-1.96850400,0.78740150,2.75590500,0.00000000
8.65784819,-1.96850400,0.78740150,2.36220500,-0.39370070
8.65835379,-2.36220500,0.78740150,1.96850400,-0.78740150
8.65885939,-2.75590500,0.78740150,1.96850400,-0.39370070
8.65936499,-2.75590500,0.78740150,1.96850400,-0.78740150
8.65987059,-2.75590500,0.78740150,1.57480300,-1.18110200
8.66037619,-3.14960600,0.78740150,0.78740150,-0.78740150
8.66088179,-2.75590500,0.78740150,0.39370070,-0.78740150
8.66138739,-2.75590500,0.78740150,0.00000000,-0.78740150
8.66189299,-2.36220500,0.00000000,-0.39370070,-0.78740150
8.66239859,-1.96850400,0.78740150,-0.78740150,-0.39370070
8.66290419,-1.57480300,0.78740150,-1.18110200,-0.39370070
8.66340979,-1.18110200,0.78740150,-1.57480300,-0.39370070
8.66391539,-0.78740150,0.78740150,-1.57480300,-0.39370070
8.66442099,-0.39370070,0.78740150,-1.57480300,0.00000000
8.66492659,0.00000000,0.78740150,-1.96850400,0.00000000
8.66543219,0.78740150,0.78740150,-1.96850400,0.39370070
8.66593779,1.18110200,0.78740150,-1.96850400,0.78740150
8.66644339,1.57480300,0.00000000,-2.36220500,0.78740150
8.66694899,1.96850400,0.00000000,-1.96850400,0.78740150
8.66745459,1.96850400,0.78740150,-1.96850400,1.18110200
8.66796019,2.36220500,0.78740150,-1.57480300,1.57480300
8.66846579,2.75590500,0.78740150,-1.57480300,1.57480300
8.66897139,2.36220500,0.78740150,-1.57480300,1.57480300
8.66947699,1.96850400,0.78740150,-1.18110200,1.18110200
8.66998259,1.96850400,0.78740150,-1.18110200,1.57480300
8.67048819,1.96850400,0.78740150,-0.78740150,1.57480300
8.67099379,1.96850400,0.00000000,-0.39370070,1.57480300
8.67149939,1.57480300,0.78740150,0.00000000,1.57480300
8.67200499,1.18110200,0.78740150,0.00000000,1.57480300
8.67251059,0.78740150,0.78740150,0.39370070,1.18110200
8.67301619,0.39370070,0.78740150,0.39370070,1.18110200
8.67352179,0.00000000,0.78740150,0.39370070,1.18110200
8.67402739,-0.78740150,0.78740150,0.78740150,1.18110200
8.67453299,-1.18110200,0.78740150,0.78740150,1.18110200
8.67503859,-1.57480300,0.78740150,0.78740150,0.78740150
8.67554419,-1.57480300,0.78740150,0.39370070,0.39370070
8.67604979,-1.96850400,0.00000000,0.39370070,0.39370070
8.67655539,-2.36220500,0.00000000,0.39370070,0.39370070
8.67706099,-2.36220500,0.78740150,0.78740150,0.00000000
8.67756659,-2.36220500,0.78740150,0.39370070,0.00000000
8.67807219,-2.75590500,0.00000000,0.39370070,0.00000000
8.67857779,-2.36220500,0.00000000,0.00000000,-0.39370070
8.67908339,-2.75590500,0.78740150,-0.39370070,-0.39370070
8.67958899,-1.96850400,0.00000000,0.00000000,-0.39370070
8.68009459,-1.96850400,0.00000000,-0.39370070,-0.39370070
8.68060019,-1.57480300,0.00000000,-0.39370070,-0.39370070
8.68110579,-1.18110200,0.00000000,-0.78740150,-0.39370070
8.68161139,-0.78740150,0.78740150,-0.39370070,0.00000000
8.68211699,-0.78740150,0.78740150,-0.39370070,0.39370070
8.68262259,0.00000000,0.00000000,-0.39370070,0.00000000
8.68312819,0.39370070,0.78740150,-0.39370070,0.39370070
8.68363379,0.39370070,0.78740150,-0.39370070,0.78740150
8.68413939,0.78740150,0.78740150,-0.39370070,0.78740150
8.68464499,1.18110200,0.78740150,-0.39370070,0.78740150
8.68515059,1.18110200,0.78740150,-0.39370070,1.18110200
8.68565619,1.57480300,0.78740150,-0.39370070,1.18110200
8.68616179,1.57480300,0.00000000,-0.39370070,1.57480300
8.68666739,1.57480300,0.78740150,-0.39370070,1.18110200
8.68717299,1.57480300,0.78740150,0.00000000,1.57480300
8.68767859,1.57480300,0.78740150,0.00000000,1.18110200
8.68818419,1.57480300,0.78740150,0.00000000,1.18110200
8.68868979,1.18110200,0.78740150,0.00000000,1.18110200
8.68919539,1.18110200,0.78740150,0.39370070,1.18110200
8.68970099,1.18110200,0.78740150,0.00000000,1.18110200
8.69020659,0.39370070,0.78740150,0.39370070,1.18110200
8.69071219,0.39370070,0.78740150,0.39370070,0.78740150
8.69121779,0.39370070,0.78740150,0.39370070,0.78740150
8.69172339,0.00000000,0.78740150,-0.39370070,0.78740150
8.69222899,-0.39370070,0.78740150,0.39370070,0.39370070
8.69273459,-0.78740150,0.00000000,0.00000000,0.39370070
8.69324019,-0.78740150,0.78740150,0.39370070,0.00000000
8.69374579,-0.78740150,0.78740150,0.00000000,0.00000000
8.69425139,-1.18110200,0.78740150,0.00000000,-0.39370070
8.69475699,-0.78740150,0.78740150,0.00000000,-0.39370070
8.69526259,-1.18110200,0.78740150,-0.78740150,-0.78740150
8.69576819,-1.18110200,0.78740150,-0.39370070,-0.39370070
8.69627379,-1.18110200,0.00000000,-0.78740150,-0.39370070
8.69677939,-0.78740150,0.78740150,-0.78740150,-0.78740150
8.69728499,-1.18110200,0.78740150,-1.18110200,-0.39370070
8.69779059,-0.78740150,0.78740150,-1.18110200,-0.39370070
8.69829619,-0.39370070,0.78740150,-0.78740150,0.00000000
8.69880179,-0.78740150,0.78740150,-0.78740150,0.00000000
8.69930739,-0.39370070,0.78740150,-0.78740150,0.39370070
8.69981299,-0.39370070,0.78740150,-1.18110200,0.39370070
8.70031859,0.00000000,0.78740150,-0.39370070,0.78740150
8.70082419,-0.39370070,0.78740150,-0.39370070,0.78740150
8.70132979,0.00000000,0.00000000,-0.39370070,0.78740150
8.70183539,0.00000000,0.00000000,-0.39370070,1.18110200
8.70234099,0.00000000,0.78740150,-0.39370070,1.18110200
8.70284659,0.00000000,0.78740150,0.00000000,1.18110200
8.70335219,0.00000000,0.78740150,-0.39370070,1.18110200
8.70385779,0.00000000,0.00000000,0.39370070,1.57480300
8.70436339,-0.39370070,0.78740150,0.00000000,1.57480300
8.70486899,0.00000000,0.00000000,0.39370070,1.57480300
8.70537459,-0.39370070,0.78740150,0.78740150,1.57480300
8.70588019,-0.39370070,0.78740150,0.39370070,1.57480300
8.70638579,-0.39370070,0.78740150,0.39370070,1.57480300
8.70689139,-0.78740150,0.78740150,0.78740150,1.18110200
8.70739699,-0.78740150,0.78740150,0.78740150,1.18110200
8.70790259,-0.78740150,0.78740150,0.78740150,1.18110200
8.70840819,-0.78740150,0.78740150,0.78740150,0.78740150
8.70891379,-0.78740150,0.78740150,0.39370070,0.78740150
8.70941939,-1.18110200,0.00000000,0.39370070,0.39370070
8.70992499,-1.18110200,0.78740150,0.39370070,0.00000000
8.71043059,-0.78740150,0.78740150,0.39370070,0.39370070
