Time,Channel A,Channel B,Channel C,Channel D
7.51265807,-1.96850400,0.00000000,0.39370070,1.18110200
7.51316367,-1.57480300,0.78740150,0.00000000,1.18110200
7.51366927,-1.18110200,0.00000000,0.39370070,0.78740150
7.51417487,-1.18110200,0.00000000,0.39370070,0.39370070
7.51468047,-1.18110200,0.78740150,0.00000000,0.39370070
7.51518607,-0.78740150,0.78740150,0.39370070,0.39370070
7.51569167,-0.39370070,0.78740150,0.39370070,0.00000000
7.51619727,-0.39370070,0.00000000,0.39370070,0.00000000
7.51670287,0.00000000,0.78740150,0.39370070,-0.78740150
7.51720847,0.39370070,0.78740150,0.00000000,-0.39370070
7.51771407,0.39370070,0.78740150,0.00000000,-0.78740150
7.51821967,0.78740150,0.78740150,0.00000000,-1.18110200
7.51872527,0.78740150,0.78740150,0.39370070,-1.18110200
7.51923087,1.18110200,0.78740150,0.00000000,-1.57480300
7.51973647,1.57480300,0.78740150,0.00000000,-1.18110200
7.52024207,1.18110200,0.78740150,0.00000000,-1.57480300
7.52074767,1.57480300,0.78740150,0.00000000,-1.96850400
7.52125327,1.57480300,0.00000000,0.39370070,-1.57480300
7.52175887,1.57480300,0.78740150,-0.39370070,-1.57480300
7.52226447,1.57480300,0.00000000,0.00000000,-1.57480300
7.52277007,1.57480300,0.78740150,0.00000000,-1.18110200
7.52327567,1.57480300,0.78740150,0.00000000,-0.78740150
7.52378127,1.18110200,0.78740150,-0.39370070,-1.18110200
7.52428687,1.18110200,0.78740150,-0.39370070,-0.39370070
7.52479247,1.18110200,0.78740150,-0.39370070,-0.39370070
7.52529807,0.39370070,0.78740150,0.00000000,-0.39370070
7.52580367,0.39370070,0.00000000,0.00000000,0.00000000
7.52630927,0.39370070,0.00000000,-0.39370070,0.78740150
7.52681487,0.00000000,0.00000000,0.00000000,0.78740150
7.52732047,0.00000000,0.78740150,0.00000000,0.78740150
7.52782607,-0.78740150,0.78740150,0.00000000,1.57480300
7.52833167,-0.78740150,0.78740150,-0.39370070,1.57480300
7.52883727,-0.78740150,0.00000000,-0.39370070,1.57480300
7.52934287,-1.18110200,0.78740150,-0.39370070,1.96850400
7.52984847,-1.18110200,0.78740150,-0.39370070,1.57480300
7.53035407,-1.18110200,0.78740150,-0.39370070,1.96850400
7.53085967,-1.18110200,0.78740150,-0.39370070,1.96850400
7.53136527,-1.18110200,0.78740150,-0.78740150,1.96850400
7.53187087,-1.18110200,0.78740150,-0.78740150,1.57480300
7.53237647,-1.18110200,0.78740150,-0.39370070,1.57480300
7.53288207,-1.18110200,0.78740150,-0.39370070,1.18110200
7.53338767,-1.18110200,0.78740150,-0.39370070,1.18110200
7.53389327,-0.78740150,0.00000000,-0.39370070,0.78740150
7.53439887,-0.78740150,0.78740150,-0.39370070,0.00000000
7.53490447,-0.78740150,0.78740150,0.00000000,0.39370070
7.53541007,-0.78740150,0.78740150,0.00000000,-0.39370070
7.53591567,0.00000000,0.78740150,0.00000000,-0.39370070
7.53642127,0.00000000,0.00000000,0.00000000,-1.18110200
7.53692687,0.00000000,0.78740150,0.39370070,-1.18110200
7.53743247,0.00000000,0.78740150,0.00000000,-1.18110200
7.53793807,0.39370070,0.78740150,0.39370070,-1.57480300
7.53844367,0.39370070,0.78740150,0.39370070,-1.96850400
7.53894927,0.39370070,0.78740150,0.78740150,-1.96850400
7.53945487,0.39370070,0.78740150,0.78740150,-1.57480300
7.53996047,1.18110200,0.78740150,1.18110200,-1.96850400
7.54046607,0.78740150,0.78740150,1.18110200,-1.96850400
7.54097167,0.78740150,0.78740150,0.78740150,-1.96850400
7.54147727,0.39370070,0.78740150,1.18110200,-1.57480300
7.54198287,1.18110200,0.00000000,0.78740150,-1.18110200
7.54248847,0.78740150,0.78740150,1.18110200,-1.18110200
7.54299407,0.78740150,0.78740150,0.78740150,-1.18110200
7.54349967,0.78740150,0.00000000,0.78740150,-0.78740150
7.54400527,0.78740150,0.78740150,0.39370070,-0.39370070
7.54451087,0.78740150,0.78740150,0.00000000,0.00000000
7.54501647,0.78740150,0.78740150,0.39370070,0.00000000
7.54552207,0.39370070,0.78740150,0.39370070,0.39370070
7.54602767,0.39370070,0.78740150,0.00000000,0.39370070
7.54653327,0.39370070,0.00000000,-0.39370070,0.78740150
7.54703887,0.00000000,0.78740150,-0.39370070,1.18110200
7.54754447,0.00000000,0.78740150,-0.39370070,1.18110200
7.54805007,0.00000000,0.78740150,-0.78740150,1.18110200
7.54855567,0.00000000,0.78740150,-0.78740150,1.57480300
7.54906127,-0.39370070,0.78740150,-1.18110200,1.57480300
7.54956687,-0.78740150,0.00000000,-1.18110200,1.18110200
7.55007247,-0.78740150,0.00000000,-1.18110200,1.18110200
7.55057807,-0.78740150,0.78740150,-0.78740150,1.57480300
7.55108367,-0.78740150,0.78740150,-1.18110200,1.18110200
7.55158927,-0.78740150,0.78740150,-1.18110200,1.18110200
7.55209487,-0.39370070,0.78740150,-0.39370070,1.18110200
7.55260047,-0.78740150,0.78740150,-0.39370070,0.78740150
7.55310607,-0.78740150,0.78740150,-0.39370070,0.78740150
7.55361167,-1.18110200,0.00000000,-0.39370070,0.78740150
7.55411727,-0.78740150,0.78740150,0.00000000,0.00000000
7.55462287,-0.78740150,0.78740150,0.39370070,0.00000000
7.55512847,-0.78740150,0.78740150,0.39370070,0.39370070
7.55563407,-0.78740150,0.78740150,0.78740150,-0.39370070
7.55613967,-0.78740150,0.78740150,0.78740150,-0.39370070
7.55664527,-0.39370070,0.78740150,1.57480300,-0.78740150
7.55715087,0.00000000,0.78740150,1.57480300,-0.78740150
7.55765647,-0.39370070,0.78740150,1.18110200,-0.78740150
7.55816207,-0.39370070,0.78740150,1.57480300,-1.18110200
7.55866767,0.00000000,0.78740150,1.57480300,-1.18110200
7.55917327,0.00000000,0.78740150,1.57480300,-1.18110200
7.55967887,0.00000000,0.78740150,1.57480300,-1.18110200
7.56018447,0.39370070,0.00000000,1.18110200,-1.18110200
7.56069007,0.39370070,0.78740150,1.18110200,-1.18110200
7.56119567,0.78740150,0.78740150,0.78740150,-1.18110200
7.56170127,0.78740150,0.78740150,0.78740150,-0.78740150
7.56220687,0.78740150,0.78740150,0.00000000,-0.78740150
7.56271247,0.78740150,0.78740150,0.00000000,-1.18110200
7.56321807,0.78740150,0.78740150,-0.39370070,-0.78740150
7.56372367,0.78740150,0.78740150,-0.39370070,-0.78740150
7.56422927,0.39370070,0.78740150,-0.78740150,-0.39370070
7.56473487,0.78740150,0.00000000,-1.18110200,0.00000000
7.56524047,1.18110200,0.78740150,-1.18110200,0.00000000
7.56574607,0.39370070,0.78740150,-1.57480300,0.00000000
7.56625167,1.18110200,0.78740150,-1.96850400,0.78740150
7.56675727,0.78740150,0.78740150,-1.96850400,0.78740150
7.56726287,0.39370070,0.00000000,-1.96850400,0.78740150
7.56776846,0.39370070,0.78740150,-1.96850400,0.78740150
7.56827406,0.39370070,0.78740150,-1.57480300,0.78740150
7.56877966,0.39370070,0.78740150,-1.96850400,1.18110200
7.56928526,0.39370070,0.78740150,-1.96850400,1.18110200
7.56979086,0.00000000,0.78740150,-1.57480300,0.78740150
7.57029646,0.00000000,0.78740150,-1.18110200,0.78740150
7.57080206,0.00000000,0.78740150,-1.18110200,1.18110200
7.57130766,-0.39370070,0.78740150,-0.78740150,0.78740150
7.57181326,0.00000000,0.78740150,-1.18110200,0.78740150
7.57231886,-0.39370070,0.78740150,-0.39370070,0.39370070
7.57282446,-0.39370070,0.78740150,0.39370070,0.39370070
7.57333006,-0.39370070,0.78740150,0.39370070,0.39370070
7.57383566,-0.39370070,0.78740150,0.78740150,0.39370070
7.57434126,-0.78740150,0.78740150,1.57480300,0.00000000
7.57484686,-0.78740150,0.78740150,1.57480300,-0.39370070
7.57535246,-0.78740150,0.78740150,1.96850400,-0.39370070
7.57585806,-1.18110200,0.78740150,1.96850400,-0.78740150
7.57636366,-0.78740150,0.78740150,2.36220500,-0.39370070
7.57686926,-1.18110200,0.78740150,2.36220500,-1.18110200
7.57737486,-0.78740150,0.78740150,2.36220500,-0.78740150
7.57788046,-0.78740150,0.78740150,1.96850400,-0.78740150
7.57838606,-0.78740150,0.78740150,1.96850400,-1.18110200
7.57889166,-0.78740150,0.00000000,1.96850400,-1.18110200
7.57939726,-0.78740150,0.78740150,1.57480300,-1.18110200
7.57990286,-0.78740150,0.78740150,1.18110200,-1.18110200
7.58040846,-0.78740150,0.78740150,1.18110200,-1.18110200
7.58091406,-0.39370070,0.00000000,1.18110200,-1.18110200
7.58141966,0.00000000,0.78740150,0.39370070,-0.78740150
7.58192526,0.00000000,0.00000000,0.39370070,-1.18110200
7.58243086,0.00000000,0.78740150,0.00000000,-0.78740150
7.58293646,0.00000000,0.78740150,-0.39370070,-0.78740150
7.58344206,0.00000000,0.78740150,-0.39370070,-0.39370070
7.58394766,0.39370070,0.78740150,-1.18110200,-0.39370070
7.58445326,0.78740150,0.00000000,-1.18110200,0.39370070
7.58495886,0.39370070,0.78740150,-1.57480300,0.39370070
7.58546446,0.78740150,0.78740150,-1.18110200,0.39370070
7.58597006,1.18110200,0.78740150,-1.57480300,0.39370070
7.58647566,0.78740150,0.78740150,-1.57480300,1.18110200
7.58698126,0.78740150,0.00000000,-1.57480300,1.18110200
7.58748686,1.18110200,0.78740150,-1.18110200,1.18110200
7.58799246,0.78740150,0.78740150,-1.18110200,1.18110200
7.58849806,0.78740150,0.78740150,-1.18110200,1.18110200
7.58900366,1.18110200,0.78740150,-1.18110200,1.57480300
7.58950926,0.78740150,0.78740150,-0.78740150,1.18110200
7.59001486,1.18110200,0.78740150,-0.39370070,1.18110200
7.59052046,0.78740150,0.78740150,-0.39370070,1.57480300
7.59102606,0.78740150,0.78740150,0.00000000,1.57480300
7.59153166,0.78740150,0.78740150,0.00000000,1.57480300
7.59203726,0.39370070,0.78740150,0.00000000,0.78740150
7.59254286,0.39370070,0.78740150,0.00000000,1.18110200
7.59304846,0.00000000,0.00000000,0.39370070,0.78740150
7.59355406,0.39370070,0.78740150,0.39370070,0.39370070
7.59405966,0.00000000,0.78740150,0.78740150,0.39370070
7.59456526,-0.39370070,0.78740150,1.18110200,0.00000000
7.59507086,0.00000000,0.78740150,0.78740150,0.00000000
7.59557646,-0.39370070,0.00000000,0.78740150,-0.39370070
7.59608206,-0.39370070,0.78740150,0.78740150,-0.39370070
7.59658766,-0.78740150,0.78740150,1.18110200,-0.78740150
7.59709326,-0.78740150,0.78740150,0.78740150,-1.18110200
7.59759886,-0.78740150,0.78740150,0.78740150,-1.18110200
7.59810446,-0.78740150,0.78740150,0.39370070,-1.57480300
7.59861006,-0.78740150,0.78740150,0.39370070,-1.57480300
7.59911566,-0.78740150,0.78740150,0.00000000,-1.57480300
7.59962126,-0.78740150,0.78740150,0.00000000,-1.18110200
7.60012686,-0.78740150,0.78740150,0.00000000,-1.18110200
7.60063246,-0.78740150,0.00000000,0.00000000,-1.18110200
7.60113806,-0.78740150,0.78740150,-0.39370070,-1.18110200
7.60164366,-0.78740150,0.78740150,-0.39370070,-1.18110200
7.60214926,-0.78740150,0.78740150,-0.39370070,-1.18110200
7.60265486,-0.78740150,0.78740150,-0.39370070,-0.78740150
7.60316046,-0.39370070,0.78740150,-0.78740150,-0.78740150
7.60366606,-0.78740150,0.78740150,-0.39370070,-0.39370070
7.60417166,-0.78740150,0.78740150,-0.78740150,-0.39370070
7.60467726,-0.39370070,0.78740150,-0.78740150,0.00000000
7.60518286,-0.39370070,0.78740150,-0.78740150,0.00000000
7.60568846,0.00000000,0.00000000,-0.78740150,0.39370070
7.60619406,0.00000000,0.78740150,-1.18110200,0.78740150
7.60669966,-0.39370070,0.00000000,-1.57480300,0.78740150
7.60720526,0.00000000,0.78740150,-0.78740150,1.18110200
7.60771086,0.00000000,0.78740150,-0.39370070,0.78740150
7.60821646,0.00000000,0.78740150,-0.78740150,1.18110200
7.60872206,0.00000000,0.78740150,-0.39370070,1.18110200
7.60922766,0.39370070,0.78740150,-0.39370070,1.18110200
7.60973326,0.39370070,0.78740150,0.39370070,1.57480300
7.61023886,0.39370070,0.78740150,0.39370070,1.18110200
7.61074446,0.78740150,0.78740150,0.00000000,1.18110200
7.61125006,0.78740150,0.00000000,0.00000000,1.18110200
7.61175566,0.39370070,0.78740150,0.39370070,1.18110200
7.61226126,0.78740150,0.78740150,0.39370070,0.78740150
7.61276686,0.78740150,0.00000000,0.39370070,0.78740150
7.61327246,0.78740150,0.00000000,0.78740150,0.78740150
7.61377806,0.78740150,0.78740150,0.78740150,0.39370070
7.61428366,0.78740150,0.00000000,1.18110200,0.00000000
7.61478926,0.78740150,0.78740150,1.18110200,-0.39370070
7.61529486,0.78740150,0.78740150,1.18110200,-0.39370070
7.61580046,0.78740150,0.78740150,1.18110200,-0.39370070
7.61630606,0.78740150,0.78740150,1.57480300,-1.18110200
7.61681166,0.39370070,0.78740150,1.18110200,-1.18110200
7.61731726,0.78740150,0.00000000,1.18110200,-1.18110200
7.61782286,0.39370070,0.78740150,1.18110200,-1.18110200
7.61832846,0.39370070,0.78740150,1.18110200,-1.57480300
7.61883406,0.39370070,0.00000000,1.18110200,-1.57480300
7.61933966,0.00000000,0.78740150,0.78740150,-1.57480300
7.61984526,0.00000000,0.00000000,0.78740150,-1.57480300
7.62035086,-0.39370070,0.78740150,0.39370070,-1.57480300
7.62085646,-0.39370070,0.78740150,0.00000000,-1.57480300
7.62136206,-0.39370070,0.00000000,0.00000000,-1.18110200
7.62186766,-0.78740150,0.78740150,-0.39370070,-1.18110200
7.62237326,-0.78740150,0.78740150,-0.39370070,-0.78740150
7.62287886,-0.78740150,0.78740150,-0.78740150,-1.18110200
7.62338446,-1.18110200,0.78740150,-0.78740150,-0.78740150
7.62389006,-1.18110200,0.78740150,-0.78740150,-0.39370070
7.62439566,-1.57480300,0.78740150,-1.18110200,0.00000000
7.62490126,-1.57480300,0.78740150,-1.57480300,0.00000000
7.62540686,-1.18110200,0.78740150,-1.57480300,0.00000000
7.62591246,-1.18110200,0.78740150,-1.57480300,0.78740150
7.62641806,-1.18110200,0.78740150,-1.57480300,1.18110200
7.62692366,-1.18110200,0.78740150,-1.96850400,1.18110200
7.62742926,-1.18110200,0.78740150,-1.57480300,1.18110200
7.62793486,-0.78740150,0.78740150,-1.18110200,1.18110200
7.62844046,-0.78740150,0.78740150,-1.57480300,1.57480300
7.62894606,-1.18110200,0.78740150,-1.57480300,1.57480300
7.62945166,-0.39370070,0.78740150,-1.18110200,1.57480300
7.62995726,0.00000000,0.78740150,-1.57480300,1.18110200
7.63046286,0.00000000,0.78740150,-0.78740150,1.57480300
7.63096846,0.00000000,0.78740150,-0.78740150,1.96850400
7.63147406,0.39370070,0.78740150,-0.39370070,1.57480300
7.63197966,0.00000000,0.78740150,0.00000000,1.57480300
7.63248526,0.39370070,0.00000000,0.00000000,1.18110200
7.63299086,0.78740150,0.78740150,0.39370070,1.18110200
7.63349646,1.18110200,0.78740150,0.39370070,0.78740150
7.63400206,1.18110200,0.78740150,0.78740150,0.78740150
7.63450766,1.18110200,0.78740150,1.18110200,0.39370070
7.63501326,1.18110200,0.00000000,1.18110200,0.39370070
7.63551886,1.18110200,0.78740150,1.57480300,0.00000000
7.63602446,1.18110200,0.78740150,1.57480300,0.00000000
7.63653006,1.57480300,0.78740150,1.96850400,-0.39370070
7.63703566,1.57480300,0.78740150,1.57480300,-0.78740150
7.63754126,1.57480300,0.78740150,1.57480300,-0.78740150
7.63804686,1.18110200,0.78740150,1.57480300,-1.18110200
7.63855246,1.18110200,0.78740150,1.57480300,-1.18110200
7.63905806,1.57480300,0.78740150,1.57480300,-1.18110200
7.63956366,1.57480300,0.78740150,1.57480300,-1.57480300
7.64006926,0.78740150,0.78740150,1.18110200,-1.57480300
7.64057486,0.39370070,0.78740150,1.18110200,-1.57480300
7.64108046,0.39370070,0.78740150,0.78740150,-1.57480300
7.64158606,0.00000000,0.00000000,0.78740150,-1.57480300
7.64209166,0.00000000,0.00000000,0.39370070,-1.57480300
7.64259726,0.00000000,0.78740150,0.39370070,-1.18110200
7.64310286,-0.39370070,0.78740150,0.00000000,-1.57480300
7.64360846,-1.18110200,0.78740150,-0.39370070,-1.18110200
7.64411406,-0.78740150,0.78740150,0.00000000,-0.78740150
7.64461966,-1.18110200,0.78740150,-0.39370070,-0.78740150
7.64512526,-1.57480300,0.78740150,-0.39370070,-0.78740150
7.64563086,-1.57480300,0.78740150,-1.18110200,-0.78740150
7.64613646,-1.57480300,0.78740150,-0.78740150,-0.39370070
7.64664206,-1.57480300,0.78740150,-1.18110200,0.00000000
7.64714766,-1.96850400,0.78740150,-1.18110200,0.00000000
7.64765326,-1.96850400,0.78740150,-1.18110200,0.00000000
7.64815886,-1.96850400,0.78740150,-1.18110200,0.78740150
7.64866446,-1.57480300,0.00000000,-1.18110200,0.78740150
7.64917006,-1.96850400,0.78740150,-1.18110200,1.18110200
7.64967566,-1.57480300,0.78740150,-0.78740150,0.78740150
7.65018126,-1.57480300,0.00000000,-1.18110200,1.18110200
7.65068686,-1.18110200,0.78740150,-1.18110200,1.18110200
7.65119246,-1.18110200,0.00000000,-0.78740150,1.57480300
7.65169806,-0.78740150,0.78740150,-1.18110200,1.18110200
7.65220366,-0.78740150,0.78740150,-1.18110200,1.57480300
7.65270926,-0.78740150,0.78740150,-1.18110200,1.18110200
7.65321486,-0.39370070,0.78740150,-0.78740150,1.18110200
7.65372046,0.00000000,0.78740150,-0.39370070,1.18110200
7.65422606,0.00000000,0.78740150,-0.78740150,0.78740150
7.65473166,0.78740150,0.78740150,0.00000000,0.78740150
7.65523726,0.78740150,0.78740150,-0.39370070,0.78740150
7.65574286,1.18110200,0.00000000,0.00000000,0.39370070
7.65624846,1.57480300,0.78740150,0.00000000,0.00000000
7.65675406,1.18110200,0.78740150,0.78740150,0.00000000
7.65725966,1.57480300,0.00000000,1.18110200,-0.39370070
7.65776526,1.57480300,0.00000000,0.78740150,-0.39370070
7.65827086,1.57480300,0.78740150,0.78740150,-0.39370070
7.65877646,1.57480300,0.78740150,1.18110200,-0.78740150
7.65928206,1.57480300,0.00000000,1.18110200,-1.18110200
7.65978766,1.18110200,0.78740150,1.18110200,-1.18110200
7.66029326,1.57480300,0.78740150,1.57480300,-1.18110200
7.66079886,1.57480300,0.78740150,1.57480300,-1.57480300
7.66130446,1.18110200,0.78740150,1.57480300,-1.18110200
7.66181006,1.18110200,0.78740150,1.57480300,-1.18110200
7.66231566,0.78740150,0.00000000,1.18110200,-1.18110200
7.66282126,0.78740150,0.00000000,1.18110200,-1.18110200
7.66332686,0.39370070,0.00000000,1.57480300,-1.18110200
7.66383246,0.39370070,0.00000000,1.18110200,-0.78740150
7.66433806,0.00000000,0.00000000,1.18110200,-0.78740150
7.66484366,0.00000000,0.78740150,0.39370070,-0.39370070
7.66534926,-0.39370070,0.00000000,0.39370070,-0.39370070
7.66585486,-0.78740150,0.00000000,0.39370070,-0.39370070
7.66636046,-0.39370070,0.00000000,0.00000000,0.39370070
7.66686606,-0.78740150,0.78740150,-0.39370070,0.39370070
7.66737166,-0.78740150,0.78740150,-0.78740150,0.39370070
7.66787726,-0.78740150,0.00000000,-0.39370070,0.78740150
7.66838286,-0.78740150,0.78740150,-1.18110200,1.18110200
7.66888846,-0.78740150,0.00000000,-1.18110200,1.18110200
7.66939406,-1.18110200,0.78740150,-1.18110200,1.18110200
7.66989966,-0.78740150,0.78740150,-1.57480300,1.18110200
7.67040526,-0.78740150,0.78740150,-1.57480300,1.57480300
7.67091086,-0.39370070,0.78740150,-1.57480300,1.57480300
7.67141646,-0.39370070,0.78740150,-1.96850400,1.57480300
7.67192206,-0.39370070,0.78740150,-1.57480300,1.18110200
7.67242766,-0.39370070,0.78740150,-1.57480300,1.57480300
7.67293326,0.00000000,0.78740150,-1.57480300,1.18110200
7.67343886,0.00000000,0.00000000,-1.57480300,1.18110200
7.67394446,0.00000000,0.00000000,-1.18110200,0.78740150
7.67445006,0.00000000,0.00000000,-1.18110200,0.78740150
7.67495566,0.00000000,0.78740150,-0.39370070,0.39370070
7.67546126,0.39370070,0.00000000,-0.39370070,0.39370070
7.67596686,0.39370070,0.00000000,-0.39370070,0.00000000
7.67647246,0.39370070,0.78740150,0.39370070,0.00000000
7.67697806,0.00000000,0.78740150,0.78740150,-0.39370070
7.67748366,0.00000000,0.78740150,0.78740150,-0.78740150
7.67798926,0.00000000,0.78740150,1.57480300,-1.18110200
7.67849486,0.00000000,0.78740150,1.96850400,-1.57480300
7.67900046,0.00000000,0.78740150,1.96850400,-1.57480300
7.67950606,0.00000000,0.78740150,1.96850400,-1.96850400
7.68001166,-0.39370070,0.78740150,2.36220500,-1.96850400
7.68051726,-0.78740150,0.78740150,1.57480300,-1.96850400
7.68102286,-0.78740150,0.78740150,2.36220500,-1.96850400
7.68152846,-0.78740150,0.78740150,2.36220500,-1.96850400
7.68203406,-0.78740150,0.78740150,1.96850400,-1.57480300
7.68253966,-0.78740150,0.78740150,1.96850400,-1.96850400
7.68304526,-1.18110200,0.78740150,1.57480300,-1.57480300
7.68355086,-0.78740150,0.78740150,1.18110200,-1.18110200
7.68405646,-0.78740150,0.78740150,1.18110200,-1.18110200
7.68456206,-1.18110200,0.78740150,0.39370070,-0.39370070
7.68506766,-0.78740150,0.00000000,0.00000000,-0.39370070
7.68557326,-0.78740150,0.78740150,0.00000000,0.00000000
7.68607886,-0.39370070,0.78740150,-0.39370070,0.00000000
7.68658446,-0.39370070,0.78740150,-1.18110200,0.78740150
7.68709006,-0.39370070,0.78740150,-1.18110200,1.18110200
7.68759566,0.00000000,0.78740150,-1.18110200,1.18110200
7.68810126,0.39370070,0.78740150,-1.57480300,1.18110200
7.68860686,0.39370070,0.78740150,-1.57480300,1.57480300
7.68911246,0.78740150,0.00000000,-1.96850400,1.96850400
7.68961806,1.18110200,0.00000000,-1.57480300,1.96850400
7.69012366,1.18110200,0.00000000,-1.57480300,1.57480300
7.69062926,1.18110200,0.78740150,-1.57480300,1.96850400
7.69113486,1.57480300,0.78740150,-1.57480300,1.96850400
7.69164046,1.57480300,0.00000000,-1.57480300,1.96850400
7.69214606,1.57480300,0.00000000,-1.18110200,1.57480300
7.69265166,1.57480300,0.78740150,-1.18110200,1.57480300
7.69315726,1.57480300,0.78740150,-0.78740150,1.18110200
7.69366286,1.57480300,0.78740150,-0.39370070,1.18110200
7.69416846,1.57480300,0.78740150,-0.39370070,0.78740150
7.69467406,1.57480300,0.78740150,0.00000000,0.39370070
7.69517966,1.18110200,0.78740150,0.39370070,0.39370070
7.69568526,1.18110200,0.78740150,0.00000000,0.00000000
7.69619086,0.78740150,0.00000000,1.18110200,-0.39370070
7.69669646,0.39370070,0.78740150,1.18110200,-0.78740150
7.69720206,0.00000000,0.00000000,1.57480300,-1.18110200
7.69770766,0.00000000,0.78740150,1.57480300,-1.18110200
7.69821326,-0.78740150,0.78740150,1.57480300,-1.57480300
7.69871886,-1.18110200,0.78740150,1.96850400,-1.57480300
7.69922446,-1.18110200,0.78740150,1.57480300,-2.36220500
7.69973006,-1.57480300,0.78740150,1.57480300,-1.96850400
7.70023566,-1.96850400,0.78740150,0.78740150,-1.96850400
7.70074126,-1.96850400,0.00000000,0.78740150,-1.96850400
7.70124686,-2.36220500,0.00000000,1.18110200,-1.96850400
7.70175246,-2.75590500,0.78740150,0.78740150,-1.57480300
7.70225806,-2.36220500,0.78740150,0.00000000,-1.57480300
7.70276366,-2.36220500,0.78740150,0.00000000,-1.18110200
7.70326926,-2.36220500,0.78740150,-0.39370070,-0.78740150
7.70377486,-1.96850400,0.78740150,-0.78740150,-0.78740150
7.70428046,-1.96850400,0.78740150,-0.78740150,-0.39370070
7.70478606,-1.96850400,0.78740150,-1.18110200,0.00000000
7.70529166,-1.57480300,0.78740150,-1.18110200,0.39370070
7.70579726,-0.78740150,0.00000000,-1.57480300,0.39370070
7.70630286,-0.39370070,0.78740150,-1.57480300,0.78740150
7.70680846,0.39370070,0.78740150,-1.96850400,0.78740150
7.70731406,0.39370070,0.00000000,-1.57480300,0.78740150
7.70781966,0.78740150,0.78740150,-1.57480300,1.18110200
7.70832526,1.18110200,0.00000000,-1.18110200,1.18110200
7.70883086,1.57480300,0.78740150,-1.57480300,1.57480300
7.70933646,1.96850400,0.00000000,-1.18110200,1.57480300
7.70984206,1.96850400,0.78740150,-0.39370070,1.18110200
7.71034766,2.36220500,0.78740150,-0.39370070,1.57480300
7.71085326,2.36220500,0.78740150,0.00000000,1.57480300
7.71135886,2.36220500,0.78740150,0.39370070,1.18110200
7.71186446,2.75590500,0.78740150,0.78740150,1.18110200
7.71237006,2.36220500,0.00000000,1.57480300,0.78740150
7.71287566,1.96850400,0.78740150,1.57480300,0.78740150
7.71338126,1.96850400,0.78740150,2.36220500,0.39370070
7.71388686,1.57480300,0.78740150,2.36220500,0.39370070
7.71439246,1.57480300,0.78740150,2.36220500,-0.39370070
7.71489806,1.18110200,0.78740150,1.96850400,-0.39370070
7.71540366,0.78740150,0.78740150,1.96850400,-0.78740150
7.71590926,0.39370070,0.78740150,2.75590500,-0.78740150
7.71641486,-0.39370070,0.78740150,2.75590500,-0.78740150
7.71692046,-0.39370070,0.00000000,2.36220500,-0.78740150
7.71742606,-0.78740150,0.78740150,1.96850400,-1.18110200
7.71793166,-1.57480300,0.78740150,2.36220500,-1.18110200
7.71843726,-1.57480300,0.00000000,1.96850400,-1.18110200
7.71894286,-1.96850400,0.78740150,1.18110200,-1.18110200
7.71944846,-2.36220500,0.00000000,1.18110200,-0.78740150
7.71995406,-2.36220500,0.78740150,0.39370070,-0.78740150
7.72045966,-2.36220500,0.00000000,-0.39370070,-0.78740150
7.72096526,-2.75590500,0.78740150,-0.78740150,-1.18110200
7.72147086,-2.36220500,0.78740150,-0.78740150,-0.78740150
7.72197646,-2.36220500,0.78740150,-1.57480300,-0.39370070
7.72248206,-2.36220500,0.78740150,-1.96850400,0.00000000
7.72298766,-1.96850400,0.78740150,-2.36220500,-0.39370070
7.72349326,-1.57480300,0.78740150,-2.75590500,0.00000000
7.72399886,-1.57480300,0.78740150,-2.75590500,0.00000000
7.72450446,-1.18110200,0.78740150,-2.75590500,0.78740150
7.72501006,-0.78740150,0.78740150,-3.14960600,0.39370070
7.72551566,-0.78740150,0.78740150,-3.54330700,0.39370070
7.72602126,0.00000000,0.78740150,-3.93700800,0.78740150
7.72652686,0.00000000,0.00000000,-3.14960600,0.78740150
7.72703246,0.39370070,0.78740150,-3.14960600,1.18110200
7.72753806,0.78740150,0.78740150,-2.75590500,1.18110200
7.72804366,1.18110200,0.78740150,-2.75590500,1.18110200
7.72854926,1.18110200,0.78740150,-1.96850400,1.18110200
7.72905486,1.57480300,0.78740150,-1.96850400,1.18110200
7.72956046,1.18110200,0.78740150,-1.18110200,0.78740150
7.73006606,1.18110200,0.78740150,-0.39370070,0.39370070
7.73057166,1.57480300,0.78740150,-0.39370070,0.78740150
7.73107726,1.57480300,0.78740150,0.39370070,0.39370070
7.73158286,1.57480300,0.00000000,1.18110200,0.39370070
7.73208846,1.18110200,0.78740150,1.57480300,0.39370070
7.73259406,1.18110200,0.78740150,1.96850400,0.39370070
7.73309966,1.57480300,0.78740150,2.36220500,0.00000000
7.73360526,1.18110200,0.78740150,2.75590500,-0.39370070
7.73411086,1.18110200,0.78740150,3.14960600,-0.39370070
7.73461646,0.78740150,0.78740150,3.54330700,-0.78740150
7.73512206,0.78740150,0.78740150,3.54330700,-0.78740150
7.73562766,0.78740150,0.78740150,3.54330700,-1.18110200
7.73613326,0.39370070,0.78740150,3.93700800,-0.78740150
7.73663886,0.39370070,0.78740150,3.93700800,-1.18110200
7.73714446,0.39370070,0.78740150,3.54330700,-1.18110200
7.73765006,0.39370070,0.78740150,3.54330700,-1.18110200
