Time,Channel A,Channel B,Channel C,Channel D
6.61572526,0.39370070,0.78740150,-3.54330700,0.39370070
6.61623086,0.78740150,0.00000000,-3.54330700,-0.39370070
6.61673646,1.18110200,0.78740150,-3.54330700,-0.78740150
6.61724206,1.18110200,0.78740150,-3.54330700,-1.57480300
6.61774766,1.18110200,0.78740150,-3.14960600,-1.96850400
6.61825326,1.57480300,0.78740150,-2.75590500,-3.14960600
6.61875886,1.57480300,0.78740150,-2.36220500,-3.14960600
6.61926446,1.96850400,0.78740150,-2.36220500,-3.54330700
6.61977006,1.57480300,0.78740150,-1.57480300,-3.93700800
6.62027566,1.57480300,0.78740150,-1.18110200,-4.72440900
6.62078126,1.57480300,0.00000000,-0.39370070,-5.11811000
6.62128686,1.18110200,0.78740150,0.00000000,-5.51181100
6.62179246,1.18110200,0.78740150,0.39370070,-5.90551100
6.62229806,1.18110200,0.78740150,1.18110200,-5.51181100
6.62280366,0.78740150,0.78740150,1.57480300,-5.90551100
6.62330926,0.00000000,0.78740150,2.36220500,-5.90551100
6.62381486,0.00000000,0.78740150,2.36220500,-5.90551100
6.62432046,-0.39370070,0.78740150,2.36220500,-5.51181100
6.62482606,-0.78740150,0.78740150,2.75590500,-5.51181100
6.62533166,-1.57480300,0.78740150,2.75590500,-5.11811000
6.62583726,-1.57480300,0.78740150,2.36220500,-4.72440900
6.62634286,-1.96850400,0.78740150,2.75590500,-4.33070900
6.62684846,-2.36220500,0.78740150,2.75590500,-3.93700800
6.62735406,-2.36220500,0.78740150,2.36220500,-3.54330700
6.62785966,-3.14960600,0.00000000,1.57480300,-2.75590500
6.62836526,-2.75590500,0.78740150,1.57480300,-2.36220500
6.62887086,-3.14960600,0.78740150,1.18110200,-1.96850400
6.62937646,-3.14960600,0.78740150,0.78740150,-1.18110200
6.62988206,-2.36220500,0.78740150,0.00000000,-1.18110200
6.63038766,-2.36220500,0.78740150,-0.78740150,0.00000000
6.63089326,-2.36220500,0.78740150,-0.78740150,0.39370070
6.63139886,-2.36220500,0.78740150,-1.57480300,0.39370070
6.63190446,-1.96850400,0.78740150,-1.57480300,0.39370070
6.63241006,-1.18110200,0.78740150,-1.96850400,0.39370070
6.63291566,-1.18110200,0.78740150,-2.36220500,0.78740150
6.63342126,-0.39370070,0.78740150,-2.75590500,0.78740150
6.63392686,-0.39370070,0.78740150,-2.75590500,0.78740150
6.63443246,0.00000000,0.78740150,-3.14960600,0.78740150
6.63493806,0.39370070,0.78740150,-3.14960600,1.18110200
6.63544366,1.18110200,0.00000000,-2.75590500,0.78740150
6.63594926,1.18110200,0.78740150,-3.14960600,0.39370070
6.63645486,1.57480300,0.78740150,-2.36220500,0.00000000
6.63696046,1.57480300,0.78740150,-1.96850400,0.00000000
6.63746606,1.57480300,0.78740150,-1.57480300,-0.39370070
6.63797166,1.96850400,0.78740150,-1.18110200,-0.39370070
6.63847726,1.96850400,0.78740150,-1.18110200,-0.78740150
6.63898286,1.96850400,0.78740150,-0.78740150,-1.18110200
6.63948846,1.57480300,0.78740150,-0.39370070,-1.57480300
6.63999406,1.57480300,0.78740150,0.00000000,-1.57480300
6.64049966,1.57480300,0.78740150,0.39370070,-2.36220500
6.64100526,1.96850400,0.78740150,0.39370070,-2.36220500
6.64151086,0.78740150,0.78740150,0.78740150,-2.75590500
6.64201646,1.18110200,0.78740150,0.78740150,-3.54330700
6.64252206,0.39370070,0.78740150,1.18110200,-3.54330700
6.64302766,0.39370070,0.78740150,1.18110200,-3.54330700
6.64353326,0.00000000,0.00000000,1.57480300,-4.33070900
6.64403886,-0.39370070,0.78740150,1.96850400,-4.33070900
6.64454446,-0.78740150,0.78740150,1.57480300,-4.33070900
6.64505006,-1.18110200,0.78740150,1.18110200,-3.93700800
6.64555566,-0.78740150,0.78740150,1.18110200,-4.33070900
6.64606126,-1.18110200,0.78740150,1.18110200,-4.72440900
6.64656686,-1.18110200,0.78740150,0.78740150,-4.33070900
6.64707246,-1.57480300,0.78740150,1.18110200,-4.33070900
6.64757806,-1.57480300,0.78740150,0.78740150,-4.72440900
6.64808366,-1.57480300,0.78740150,0.78740150,-4.33070900
6.64858926,-1.57480300,0.78740150,0.39370070,-4.33070900
6.64909486,-1.96850400,0.78740150,0.39370070,-4.33070900
6.64960046,-1.57480300,0.78740150,0.00000000,-3.54330700
6.65010606,-1.18110200,0.78740150,-0.39370070,-3.54330700
6.65061166,-1.57480300,0.78740150,-0.39370070,-3.54330700
6.65111726,-0.78740150,0.78740150,-0.78740150,-3.14960600
6.65162286,-1.18110200,0.78740150,-0.78740150,-2.75590500
6.65212846,-0.78740150,0.78740150,-0.39370070,-2.75590500
6.65263406,-0.78740150,0.78740150,-1.18110200,-2.36220500
6.65313966,-0.39370070,0.78740150,-0.78740150,-1.96850400
6.65364526,-0.39370070,0.78740150,-1.18110200,-1.18110200
6.65415086,-0.39370070,0.78740150,-1.18110200,-1.18110200
6.65465646,-0.39370070,0.78740150,-1.18110200,-0.78740150
6.65516206,-0.39370070,0.78740150,-1.18110200,-1.18110200
6.65566766,-0.39370070,0.00000000,-1.18110200,-0.39370070
6.65617326,-0.39370070,0.78740150,-1.57480300,-0.39370070
6.65667886,-0.39370070,0.78740150,-1.57480300,0.00000000
6.65718446,-0.39370070,0.00000000,-1.57480300,0.39370070
6.65769006,-0.39370070,0.78740150,-1.18110200,0.39370070
6.65819566,-0.39370070,0.00000000,-1.57480300,0.39370070
6.65870126,-0.78740150,0.78740150,-1.18110200,0.78740150
6.65920686,-0.78740150,0.78740150,-1.57480300,0.39370070
6.65971246,-0.78740150,0.78740150,-1.57480300,0.78740150
6.66021806,-1.18110200,0.78740150,-1.18110200,0.00000000
6.66072366,-0.78740150,0.78740150,-1.57480300,0.39370070
6.66122926,-1.18110200,0.00000000,-0.78740150,-0.39370070
6.66173486,-0.78740150,0.78740150,-1.18110200,-0.39370070
6.66224046,-0.78740150,0.78740150,-1.18110200,0.00000000
6.66274606,-0.39370070,0.78740150,-0.78740150,-0.39370070
6.66325166,-0.39370070,0.78740150,-0.78740150,-0.78740150
6.66375726,0.00000000,0.78740150,-0.39370070,-1.18110200
6.66426286,0.00000000,0.78740150,-0.39370070,-1.57480300
6.66476846,0.39370070,0.78740150,0.00000000,-1.96850400
6.66527406,0.78740150,0.00000000,0.00000000,-2.36220500
6.66577966,0.78740150,0.78740150,0.00000000,-2.75590500
6.66628526,1.57480300,0.78740150,0.39370070,-3.54330700
6.66679086,1.57480300,0.78740150,0.78740150,-3.14960600
6.66729646,1.57480300,0.78740150,0.78740150,-4.33070900
6.66780206,1.96850400,0.78740150,1.57480300,-3.93700800
6.66830766,1.96850400,0.78740150,1.57480300,-4.33070900
6.66881326,1.96850400,0.00000000,1.57480300,-4.72440900
6.66931886,2.36220500,0.78740150,1.96850400,-4.72440900
6.66982446,1.96850400,0.78740150,1.96850400,-5.11811000
6.67033006,1.96850400,0.78740150,1.96850400,-4.72440900
6.67083566,1.57480300,0.78740150,1.96850400,-5.11811000
6.67134126,1.57480300,0.78740150,1.57480300,-5.11811000
6.67184686,1.57480300,0.78740150,1.57480300,-4.72440900
6.67235246,1.18110200,0.78740150,1.18110200,-4.72440900
6.67285806,0.78740150,0.78740150,0.78740150,-4.33070900
6.67336366,0.39370070,0.78740150,0.78740150,-3.93700800
6.67386926,0.00000000,0.78740150,0.39370070,-3.54330700
6.67437486,-0.78740150,0.78740150,0.00000000,-3.14960600
6.67488046,-1.18110200,0.78740150,-0.39370070,-2.75590500
6.67538606,-1.57480300,0.78740150,-0.39370070,-1.96850400
6.67589166,-1.57480300,0.78740150,-1.18110200,-1.57480300
6.67639726,-2.36220500,0.00000000,-1.57480300,-1.18110200
6.67690286,-2.75590500,0.78740150,-1.57480300,-0.78740150
6.67740846,-3.14960600,0.00000000,-1.96850400,-0.78740150
6.67791406,-3.54330700,0.78740150,-2.36220500,-0.39370070
6.67841966,-3.54330700,0.00000000,-2.75590500,0.00000000
6.67892526,-3.93700800,0.78740150,-2.75590500,0.00000000
6.67943086,-3.54330700,0.78740150,-2.75590500,0.39370070
6.67993646,-3.54330700,0.78740150,-2.75590500,0.39370070
6.68044206,-3.54330700,0.78740150,-2.75590500,0.00000000
6.68094766,-3.54330700,0.00000000,-2.36220500,0.39370070
6.68145326,-2.75590500,0.78740150,-2.36220500,0.39370070
6.68195886,-2.36220500,0.78740150,-1.96850400,0.00000000
6.68246445,-2.36220500,0.78740150,-1.57480300,-0.39370070
6.68297005,-1.57480300,0.78740150,-1.18110200,-1.18110200
6.68347565,-1.18110200,0.00000000,-1.18110200,-1.57480300
6.68398125,-0.39370070,0.78740150,-0.78740150,-2.36220500
6.68448685,0.39370070,0.78740150,0.00000000,-2.36220500
6.68499245,0.39370070,0.78740150,0.39370070,-2.75590500
6.68549805,1.18110200,0.78740150,0.39370070,-2.75590500
6.68600365,1.57480300,0.00000000,1.18110200,-3.14960600
6.68650925,1.96850400,0.78740150,1.57480300,-3.54330700
6.68701485,2.36220500,0.78740150,1.57480300,-3.54330700
6.68752045,2.36220500,0.78740150,1.18110200,-3.93700800
6.68802605,2.36220500,0.78740150,1.96850400,-3.54330700
6.68853165,2.36220500,0.78740150,1.57480300,-3.14960600
6.68903725,2.75590500,0.78740150,1.96850400,-3.14960600
6.68954285,2.75590500,0.78740150,1.57480300,-3.14960600
6.69004845,2.36220500,0.78740150,1.57480300,-2.75590500
6.69055405,2.36220500,0.78740150,1.18110200,-2.36220500
6.69105965,2.36220500,0.00000000,0.78740150,-1.96850400
6.69156525,1.96850400,0.78740150,0.39370070,-1.18110200
6.69207085,1.18110200,0.00000000,-0.39370070,-1.18110200
6.69257645,1.18110200,0.78740150,-0.39370070,-0.78740150
6.69308205,0.78740150,0.78740150,-0.78740150,-0.78740150
6.69358765,0.39370070,0.78740150,-1.18110200,0.00000000
6.69409325,-0.39370070,0.78740150,-1.57480300,0.39370070
6.69459885,-0.78740150,0.78740150,-1.57480300,0.78740150
6.69510445,-0.78740150,0.78740150,-1.96850400,1.18110200
6.69561005,-1.18110200,0.78740150,-2.36220500,0.39370070
6.69611565,-1.57480300,0.78740150,-2.36220500,0.39370070
6.69662125,-1.57480300,0.00000000,-2.36220500,0.39370070
6.69712685,-1.96850400,0.78740150,-2.36220500,-0.39370070
6.69763245,-1.96850400,0.78740150,-2.36220500,-0.78740150
6.69813805,-2.36220500,0.78740150,-1.96850400,-1.18110200
6.69864365,-2.36220500,0.78740150,-1.96850400,-1.57480300
6.69914925,-1.96850400,0.78740150,-1.57480300,-2.36220500
6.69965485,-1.96850400,0.78740150,-1.18110200,-2.75590500
6.70016045,-1.96850400,0.78740150,-0.39370070,-3.54330700
6.70066605,-1.57480300,0.78740150,-0.39370070,-3.93700800
6.70117165,-1.57480300,0.78740150,0.00000000,-4.72440900
6.70167725,-1.57480300,0.78740150,0.39370070,-5.11811000
6.70218285,-1.57480300,0.78740150,0.78740150,-5.90551100
6.70268845,-1.18110200,0.78740150,1.57480300,-6.29921200
6.70319405,-0.78740150,0.78740150,1.96850400,-6.29921200
6.70369965,-0.78740150,0.78740150,2.36220500,-6.29921200
6.70420525,-0.78740150,0.78740150,2.36220500,-6.29921200
6.70471085,-0.39370070,0.78740150,2.36220500,-6.69291300
6.70521645,-0.39370070,0.78740150,2.36220500,-6.29921200
6.70572205,0.00000000,0.78740150,2.36220500,-5.90551100
6.70622765,0.00000000,0.78740150,1.96850400,-5.11811000
6.70673325,0.39370070,0.78740150,1.96850400,-4.72440900
6.70723885,0.00000000,0.78740150,1.57480300,-3.93700800
6.70774445,0.39370070,0.78740150,1.18110200,-3.14960600
6.70825005,0.39370070,0.78740150,1.18110200,-2.36220500
6.70875565,0.39370070,0.78740150,0.39370070,-1.57480300
6.70926125,0.00000000,0.78740150,-0.39370070,-1.18110200
6.70976685,0.00000000,0.78740150,0.00000000,0.39370070
6.71027245,0.39370070,0.78740150,-1.18110200,0.78740150
6.71077805,0.00000000,0.78740150,-1.18110200,1.57480300
6.71128365,0.00000000,0.78740150,-1.96850400,1.96850400
6.71178925,0.00000000,0.78740150,-1.96850400,2.36220500
6.71229485,0.00000000,0.78740150,-2.36220500,2.75590500
6.71280045,0.39370070,0.78740150,-2.75590500,2.75590500
6.71330605,0.00000000,0.78740150,-3.14960600,3.14960600
6.71381165,0.00000000,0.78740150,-3.14960600,3.14960600
6.71431725,-0.39370070,0.78740150,-3.14960600,3.14960600
6.71482285,0.39370070,0.78740150,-3.14960600,2.36220500
6.71532845,0.00000000,0.78740150,-2.75590500,1.96850400
6.71583405,0.00000000,0.78740150,-3.14960600,1.57480300
6.71633965,0.00000000,0.00000000,-2.75590500,1.18110200
6.71684525,0.00000000,0.78740150,-2.36220500,0.00000000
6.71735085,0.39370070,0.78740150,-1.57480300,-0.78740150
6.71785645,0.00000000,0.78740150,-1.57480300,-1.57480300
6.71836205,0.00000000,0.78740150,-1.18110200,-2.36220500
6.71886765,0.00000000,0.00000000,-0.78740150,-3.14960600
6.71937325,0.39370070,0.78740150,0.00000000,-3.93700800
6.71987885,0.00000000,0.00000000,0.39370070,-4.72440900
6.72038445,0.00000000,0.78740150,0.39370070,-5.51181100
6.72089005,0.00000000,0.78740150,0.78740150,-5.51181100
6.72139565,0.39370070,0.00000000,1.18110200,-6.29921200
6.72190125,0.00000000,0.78740150,1.18110200,-6.29921200
6.72240685,0.00000000,0.78740150,1.57480300,-6.29921200
6.72291245,0.00000000,0.78740150,1.96850400,-6.69291300
6.72341805,0.00000000,0.00000000,1.57480300,-6.69291300
6.72392365,0.00000000,0.78740150,1.57480300,-6.29921200
6.72442925,-0.39370070,0.78740150,1.96850400,-6.29921200
6.72493485,-0.39370070,0.78740150,1.18110200,-5.51181100
6.72544045,-0.39370070,0.78740150,1.57480300,-5.51181100
6.72594605,-0.39370070,0.78740150,1.57480300,-4.33070900
6.72645165,-0.78740150,0.78740150,1.18110200,-3.93700800
6.72695725,-1.18110200,0.78740150,0.78740150,-3.14960600
6.72746285,-1.18110200,0.78740150,0.78740150,-2.36220500
6.72796845,-1.18110200,0.00000000,0.39370070,-2.36220500
6.72847405,-1.18110200,0.78740150,0.39370070,-1.18110200
6.72897965,-1.18110200,0.78740150,0.00000000,-0.39370070
6.72948525,-1.57480300,0.78740150,0.00000000,0.39370070
6.72999085,-1.57480300,0.78740150,-0.39370070,1.18110200
6.73049645,-1.18110200,0.78740150,-0.39370070,1.18110200
6.73100205,-1.18110200,0.78740150,-0.39370070,1.57480300
6.73150765,-1.18110200,0.78740150,-1.18110200,1.57480300
6.73201325,-1.18110200,0.78740150,-0.39370070,2.36220500
6.73251885,-1.18110200,0.78740150,-0.39370070,2.36220500
6.73302445,-0.78740150,0.78740150,-0.78740150,1.96850400
6.73353005,-0.78740150,0.78740150,-1.18110200,1.96850400
6.73403565,-0.78740150,0.00000000,-0.78740150,1.96850400
6.73454125,0.00000000,0.78740150,-1.18110200,1.57480300
6.73504685,0.00000000,0.78740150,-1.18110200,0.78740150
6.73555245,0.39370070,0.78740150,-1.18110200,0.78740150
6.73605805,0.78740150,0.78740150,-1.18110200,0.39370070
6.73656365,0.78740150,0.78740150,-1.18110200,-0.78740150
6.73706925,0.78740150,0.78740150,-0.78740150,-1.18110200
6.73757485,1.18110200,0.78740150,-1.18110200,-1.96850400
6.73808045,1.18110200,0.78740150,-1.18110200,-2.75590500
6.73858605,1.18110200,0.78740150,-1.18110200,-3.14960600
6.73909165,1.18110200,0.78740150,-0.78740150,-3.54330700
6.73959725,1.18110200,0.78740150,-0.78740150,-4.72440900
6.74010285,1.18110200,0.00000000,-0.78740150,-4.72440900
6.74060845,1.18110200,0.78740150,-0.39370070,-5.11811000
6.74111405,1.18110200,0.78740150,-0.39370070,-5.90551100
6.74161965,1.18110200,0.78740150,-0.39370070,-5.90551100
6.74212525,0.78740150,0.78740150,-0.78740150,-6.29921200
6.74263085,0.78740150,0.78740150,-0.39370070,-6.29921200
6.74313645,0.39370070,0.78740150,-0.39370070,-6.29921200
6.74364205,0.39370070,0.78740150,0.00000000,-6.29921200
6.74414765,0.39370070,0.78740150,-0.39370070,-5.90551100
6.74465325,-0.39370070,0.78740150,0.00000000,-5.51181100
6.74515885,-0.78740150,0.78740150,0.00000000,-5.51181100
6.74566445,-0.78740150,0.78740150,0.00000000,-5.11811000
6.74617005,-1.18110200,0.78740150,0.39370070,-4.72440900
6.74667565,-1.57480300,0.78740150,0.39370070,-3.93700800
6.74718125,-1.96850400,0.78740150,0.39370070,-3.54330700
6.74768685,-2.36220500,0.78740150,0.00000000,-2.75590500
6.74819245,-1.96850400,0.78740150,0.00000000,-1.96850400
6.74869805,-1.96850400,0.78740150,0.39370070,-1.18110200
6.74920365,-2.36220500,0.78740150,0.00000000,-0.78740150
6.74970925,-1.96850400,0.78740150,-0.39370070,-0.78740150
6.75021485,-2.36220500,0.78740150,-0.39370070,0.39370070
6.75072045,-2.36220500,0.78740150,-0.39370070,0.78740150
6.75122605,-1.96850400,0.78740150,-0.78740150,1.18110200
6.75173165,-1.96850400,0.78740150,-0.78740150,1.57480300
6.75223725,-2.36220500,0.78740150,-1.18110200,1.96850400
6.75274285,-1.96850400,0.78740150,-1.18110200,1.96850400
6.75324845,-1.57480300,0.78740150,-1.57480300,2.36220500
6.75375405,-1.18110200,0.78740150,-1.57480300,1.96850400
6.75425965,-0.78740150,0.78740150,-1.57480300,1.57480300
6.75476525,-0.78740150,0.78740150,-1.57480300,1.96850400
6.75527085,-0.78740150,0.78740150,-1.57480300,1.57480300
6.75577645,0.00000000,0.78740150,-1.57480300,1.18110200
6.75628205,0.00000000,0.00000000,-1.57480300,0.78740150
6.75678765,0.39370070,0.00000000,-1.57480300,0.00000000
6.75729325,0.39370070,0.78740150,-1.18110200,-0.39370070
6.75779885,1.18110200,0.78740150,-1.18110200,-0.78740150
6.75830445,1.18110200,0.78740150,-0.78740150,-1.57480300
6.75881005,1.18110200,0.78740150,-0.78740150,-1.96850400
6.75931565,1.57480300,0.78740150,-0.39370070,-2.75590500
6.75982125,1.57480300,0.78740150,-0.39370070,-3.54330700
6.76032685,2.36220500,0.78740150,0.39370070,-3.93700800
6.76083245,1.96850400,0.78740150,0.78740150,-4.33070900
6.76133805,1.96850400,0.78740150,1.57480300,-4.72440900
6.76184365,1.96850400,0.00000000,1.57480300,-5.11811000
6.76234925,1.96850400,0.78740150,1.96850400,-5.90551100
6.76285485,1.57480300,0.78740150,1.96850400,-5.90551100
6.76336045,1.18110200,0.00000000,2.36220500,-5.90551100
6.76386605,1.18110200,0.00000000,2.75590500,-5.90551100
6.76437165,1.18110200,0.00000000,2.75590500,-5.90551100
6.76487725,1.18110200,0.78740150,2.75590500,-5.90551100
6.76538285,0.39370070,0.78740150,2.75590500,-5.90551100
6.76588845,0.39370070,0.78740150,2.75590500,-5.51181100
6.76639405,-0.39370070,0.78740150,2.36220500,-4.72440900
6.76689965,-0.78740150,0.00000000,1.96850400,-3.93700800
6.76740525,-1.57480300,0.78740150,1.57480300,-3.93700800
6.76791085,-1.57480300,0.78740150,1.57480300,-3.14960600
6.76841645,-1.57480300,0.78740150,0.78740150,-2.75590500
6.76892205,-1.57480300,0.78740150,0.39370070,-1.57480300
6.76942765,-1.96850400,0.78740150,-0.39370070,-1.57480300
6.76993325,-2.36220500,0.00000000,-0.78740150,-0.39370070
6.77043885,-2.36220500,0.00000000,-1.57480300,0.00000000
6.77094445,-2.36220500,0.78740150,-2.36220500,0.39370070
6.77145005,-2.36220500,0.78740150,-2.75590500,1.18110200
6.77195565,-2.36220500,0.78740150,-3.14960600,1.57480300
6.77246125,-2.36220500,0.00000000,-3.54330700,2.36220500
6.77296685,-1.96850400,0.78740150,-3.93700800,1.96850400
6.77347245,-1.96850400,0.78740150,-4.33070900,1.96850400
6.77397805,-1.57480300,0.78740150,-4.33070900,1.96850400
6.77448365,-1.18110200,0.78740150,-4.72440900,1.96850400
6.77498925,-1.18110200,0.00000000,-4.72440900,1.57480300
6.77549485,-0.78740150,0.78740150,-4.72440900,1.57480300
6.77600045,-0.39370070,0.78740150,-4.33070900,1.57480300
6.77650605,-0.39370070,0.78740150,-3.93700800,0.78740150
6.77701165,0.00000000,0.78740150,-3.54330700,0.39370070
6.77751725,0.39370070,0.00000000,-3.14960600,0.00000000
6.77802285,0.39370070,0.78740150,-2.36220500,-1.18110200
6.77852845,1.18110200,0.78740150,-1.57480300,-1.96850400
6.77903405,0.78740150,0.78740150,-1.57480300,-2.75590500
6.77953965,1.18110200,0.78740150,-0.78740150,-3.54330700
6.78004525,1.18110200,0.78740150,0.00000000,-3.93700800
6.78055085,1.18110200,0.78740150,0.39370070,-4.33070900
6.78105645,1.18110200,0.78740150,1.57480300,-5.11811000
6.78156205,0.78740150,0.00000000,2.36220500,-5.51181100
6.78206765,1.18110200,0.78740150,2.75590500,-5.90551100
6.78257325,0.78740150,0.00000000,3.14960600,-6.29921200
6.78307885,0.78740150,0.78740150,3.54330700,-6.29921200
6.78358445,0.39370070,0.78740150,3.93700800,-6.29921200
6.78409005,0.00000000,0.78740150,4.33070900,-6.69291300
6.78459565,0.39370070,0.78740150,4.33070900,-6.29921200
6.78510125,0.00000000,0.78740150,4.33070900,-6.29921200
6.78560685,0.00000000,0.78740150,4.33070900,-5.90551100
6.78611245,-0.39370070,0.78740150,4.33070900,-5.51181100
6.78661805,-0.78740150,0.78740150,3.54330700,-4.72440900
6.78712365,-0.78740150,0.78740150,3.14960600,-4.33070900
6.78762925,-0.78740150,0.78740150,2.36220500,-3.93700800
6.78813485,-0.78740150,0.78740150,1.57480300,-3.54330700
6.78864045,-1.18110200,0.00000000,1.57480300,-2.75590500
6.78914605,-1.18110200,0.78740150,0.39370070,-1.57480300
6.78965165,-1.57480300,0.00000000,-0.39370070,-1.18110200
6.79015725,-1.18110200,0.78740150,-1.18110200,-0.78740150
6.79066285,-0.78740150,0.78740150,-1.96850400,0.00000000
6.79116845,-1.57480300,0.78740150,-2.36220500,0.39370070
6.79167405,-1.18110200,0.00000000,-2.75590500,1.18110200
6.79217965,-1.18110200,0.78740150,-3.54330700,1.57480300
6.79268525,-1.18110200,0.78740150,-3.93700800,1.96850400
6.79319085,-0.78740150,0.78740150,-4.33070900,1.96850400
6.79369645,-0.78740150,0.78740150,-4.72440900,1.96850400
6.79420205,-0.78740150,0.00000000,-5.11811000,1.96850400
6.79470765,-0.78740150,0.00000000,-4.33070900,1.96850400
6.79521325,-0.78740150,0.78740150,-4.33070900,1.96850400
6.79571885,-0.39370070,0.78740150,-4.33070900,1.96850400
6.79622445,-0.39370070,0.00000000,-3.54330700,1.57480300
6.79673005,0.39370070,0.00000000,-3.54330700,1.18110200
6.79723565,0.39370070,0.78740150,-2.75590500,0.78740150
6.79774125,0.39370070,0.78740150,-1.96850400,0.39370070
6.79824685,0.39370070,0.78740150,-1.57480300,-0.39370070
6.79875245,0.39370070,0.78740150,-0.78740150,-0.78740150
6.79925805,0.78740150,0.78740150,-0.39370070,-1.18110200
6.79976365,0.78740150,0.78740150,0.39370070,-1.96850400
6.80026925,1.18110200,0.00000000,0.78740150,-2.36220500
6.80077485,1.18110200,0.78740150,1.57480300,-2.75590500
6.80128045,1.18110200,0.78740150,1.96850400,-3.54330700
6.80178605,1.57480300,0.78740150,1.96850400,-3.93700800
6.80229165,1.18110200,0.00000000,2.75590500,-4.33070900
6.80279725,0.78740150,0.78740150,2.75590500,-4.33070900
6.80330285,1.18110200,0.78740150,3.14960600,-5.11811000
6.80380845,1.18110200,0.78740150,3.54330700,-5.11811000
6.80431405,0.78740150,0.00000000,3.14960600,-5.51181100
6.80481965,0.78740150,0.78740150,3.14960600,-5.51181100
6.80532525,0.39370070,0.00000000,2.75590500,-5.51181100
6.80583085,0.39370070,0.78740150,2.36220500,-5.51181100
6.80633645,0.39370070,0.78740150,1.96850400,-5.51181100
6.80684205,0.00000000,0.78740150,1.57480300,-5.11811000
6.80734765,-0.78740150,0.78740150,1.57480300,-4.72440900
6.80785325,-0.78740150,0.78740150,0.78740150,-4.33070900
6.80835885,-1.18110200,0.78740150,0.78740150,-4.33070900
6.80886445,-1.57480300,0.78740150,0.39370070,-3.93700800
6.80937005,-1.96850400,0.78740150,-0.39370070,-3.54330700
6.80987565,-2.36220500,0.78740150,-0.39370070,-3.14960600
6.81038125,-1.96850400,0.78740150,-0.78740150,-2.75590500
6.81088685,-2.36220500,0.78740150,-1.18110200,-1.96850400
6.81139245,-2.36220500,0.78740150,-1.18110200,-1.57480300
6.81189805,-2.75590500,0.78740150,-1.18110200,-1.18110200
6.81240365,-2.36220500,0.00000000,-1.57480300,-0.78740150
6.81290925,-2.75590500,0.78740150,-1.57480300,-0.39370070
6.81341485,-2.36220500,0.00000000,-1.96850400,0.00000000
6.81392045,-1.96850400,0.78740150,-1.57480300,0.39370070
6.81442605,-1.96850400,0.78740150,-1.57480300,0.78740150
6.81493165,-1.57480300,0.78740150,-1.96850400,0.78740150
6.81543725,-1.18110200,0.78740150,-1.57480300,0.78740150
6.81594285,-0.78740150,0.78740150,-1.57480300,0.78740150
6.81644845,-0.39370070,0.78740150,-1.57480300,0.78740150
6.81695405,0.00000000,0.00000000,-1.57480300,0.78740150
6.81745965,0.39370070,0.78740150,-1.57480300,0.00000000
6.81796525,0.39370070,0.78740150,-1.18110200,-0.39370070
6.81847085,0.78740150,0.78740150,-1.18110200,-0.39370070
6.81897645,1.57480300,0.78740150,-1.57480300,-0.78740150
6.81948205,1.57480300,0.78740150,-1.18110200,-1.18110200
6.81998765,1.96850400,0.78740150,-1.18110200,-1.18110200
6.82049325,1.96850400,0.78740150,-1.18110200,-1.96850400
6.82099885,1.96850400,0.78740150,-1.18110200,-2.36220500
6.82150445,2.36220500,0.78740150,-1.18110200,-2.75590500
6.82201005,2.36220500,0.00000000,-1.18110200,-3.54330700
6.82251565,1.96850400,0.78740150,-0.78740150,-3.93700800
6.82302125,1.96850400,0.78740150,-0.39370070,-3.93700800
6.82352685,1.96850400,0.78740150,-0.39370070,-4.33070900
6.82403245,1.57480300,0.78740150,-0.39370070,-4.72440900
6.82453805,1.57480300,0.78740150,-0.39370070,-4.72440900
6.82504365,0.78740150,0.78740150,-0.39370070,-4.72440900
6.82554925,0.39370070,0.00000000,-0.39370070,-4.72440900
6.82605485,0.39370070,0.00000000,-0.39370070,-4.72440900
6.82656045,-0.39370070,0.78740150,-0.39370070,-3.93700800
6.82706605,-0.78740150,0.00000000,-0.39370070,-3.93700800
6.82757165,-0.78740150,0.78740150,0.00000000,-3.54330700
6.82807725,-1.18110200,0.00000000,0.00000000,-3.54330700
6.82858285,-1.57480300,0.00000000,0.00000000,-3.14960600
6.82908845,-1.57480300,0.78740150,0.00000000,-2.36220500
6.82959405,-1.96850400,0.78740150,0.00000000,-1.96850400
6.83009965,-2.36220500,0.78740150,0.00000000,-1.18110200
6.83060525,-2.36220500,0.78740150,0.39370070,-1.18110200
6.83111085,-2.36220500,0.78740150,0.39370070,-0.78740150
6.83161645,-2.75590500,0.78740150,0.39370070,0.00000000
6.83212205,-2.36220500,0.78740150,0.39370070,0.39370070
6.83262765,-2.36220500,0.78740150,0.39370070,0.78740150
6.83313325,-2.36220500,0.78740150,0.39370070,0.78740150
6.83363885,-1.96850400,0.78740150,0.78740150,0.78740150
6.83414445,-1.57480300,0.78740150,0.78740150,0.78740150
6.83465005,-1.18110200,0.78740150,0.78740150,0.78740150
6.83515565,-0.78740150,0.78740150,0.78740150,0.78740150
6.83566125,-0.78740150,0.78740150,0.78740150,0.39370070
6.83616685,-0.39370070,0.78740150,0.78740150,0.39370070
6.83667245,0.00000000,0.78740150,1.18110200,-0.39370070
6.83717805,0.00000000,0.78740150,1.18110200,-0.78740150
6.83768365,0.78740150,0.78740150,1.18110200,-1.18110200
