Time,Channel A,Channel B,Channel C,Channel D
8.15680692,1.96850400,0.00000000,0.78740150,-1.96850400
8.15731252,1.96850400,0.78740150,0.78740150,-1.96850400
8.15781812,1.96850400,0.00000000,1.18110200,-1.57480300
8.15832372,2.36220500,0.78740150,1.18110200,-2.36220500
8.15882932,1.96850400,0.00000000,1.57480300,-2.36220500
8.15933492,1.96850400,0.78740150,1.96850400,-1.96850400
8.15984052,1.96850400,0.00000000,2.36220500,-1.96850400
8.16034612,1.57480300,0.78740150,2.36220500,-1.57480300
8.16085172,1.57480300,0.78740150,2.75590500,-1.18110200
8.16135732,1.18110200,0.78740150,2.36220500,-0.78740150
8.16186292,0.78740150,0.78740150,2.36220500,-0.39370070
8.16236852,0.39370070,0.00000000,2.75590500,0.00000000
8.16287412,0.00000000,0.78740150,1.96850400,0.39370070
8.16337972,0.00000000,0.78740150,1.96850400,0.78740150
8.16388532,-0.78740150,0.78740150,1.96850400,1.57480300
8.16439092,-0.78740150,0.00000000,1.57480300,1.96850400
8.16489652,-1.18110200,0.78740150,1.18110200,2.36220500
8.16540212,-1.57480300,0.78740150,0.78740150,3.14960600
8.16590772,-1.96850400,0.00000000,0.78740150,3.14960600
8.16641332,-1.96850400,0.78740150,0.39370070,3.54330700
8.16691892,-2.36220500,0.78740150,0.39370070,3.54330700
8.16742452,-1.96850400,0.00000000,0.00000000,3.54330700
8.16793012,-2.36220500,0.78740150,-0.39370070,3.54330700
8.16843572,-2.36220500,0.78740150,-0.39370070,3.54330700
8.16894132,-2.36220500,0.78740150,-0.78740150,3.54330700
8.16944692,-2.75590500,0.00000000,-0.78740150,3.14960600
8.16995252,-1.96850400,0.78740150,-0.39370070,2.75590500
8.17045812,-1.96850400,0.78740150,-1.18110200,2.75590500
8.17096372,-1.96850400,0.78740150,-0.78740150,2.36220500
8.17146932,-1.57480300,0.00000000,-0.39370070,1.96850400
8.17197492,-1.18110200,0.78740150,-0.39370070,1.57480300
8.17248052,-0.39370070,0.78740150,-0.39370070,1.18110200
8.17298612,-0.39370070,0.78740150,-0.39370070,0.78740150
8.17349172,0.00000000,0.78740150,-0.39370070,0.39370070
8.17399732,0.39370070,0.78740150,0.00000000,0.39370070
8.17450292,0.78740150,0.78740150,0.00000000,-0.39370070
8.17500852,0.78740150,0.78740150,0.39370070,-0.39370070
8.17551412,1.18110200,0.00000000,0.00000000,0.00000000
8.17601972,1.18110200,0.00000000,0.00000000,-0.39370070
8.17652532,1.18110200,0.78740150,0.00000000,-0.39370070
8.17703092,1.96850400,0.78740150,0.39370070,-0.78740150
8.17753652,1.57480300,0.78740150,0.39370070,0.00000000
8.17804212,1.96850400,0.78740150,0.39370070,-0.39370070
8.17854772,1.96850400,0.78740150,0.39370070,-0.39370070
8.17905332,1.96850400,0.78740150,0.39370070,0.00000000
8.17955892,1.96850400,0.78740150,0.00000000,0.00000000
8.18006452,1.57480300,0.00000000,0.00000000,0.39370070
8.18057012,1.57480300,0.78740150,-0.39370070,0.39370070
8.18107572,1.18110200,0.00000000,-0.39370070,1.18110200
8.18158132,1.18110200,0.78740150,-0.39370070,1.18110200
8.18208692,0.78740150,0.78740150,-0.39370070,1.18110200
8.18259252,0.39370070,0.78740150,-0.78740150,1.57480300
8.18309812,0.00000000,0.78740150,-0.78740150,1.57480300
8.18360372,0.00000000,0.78740150,-0.39370070,1.57480300
8.18410932,-0.39370070,0.78740150,-0.78740150,1.96850400
8.18461492,-1.18110200,0.00000000,-1.18110200,1.96850400
8.18512052,-1.18110200,0.78740150,-0.39370070,2.36220500
8.18562612,-1.18110200,0.78740150,-0.39370070,1.96850400
8.18613172,-1.96850400,0.78740150,-0.39370070,2.36220500
8.18663732,-1.18110200,0.78740150,-0.39370070,1.96850400
8.18714292,-1.57480300,0.78740150,0.39370070,1.96850400
8.18764852,-1.57480300,0.78740150,0.00000000,1.96850400
8.18815412,-1.57480300,0.78740150,0.78740150,1.96850400
8.18865972,-1.57480300,0.00000000,0.39370070,1.57480300
8.18916532,-1.57480300,0.78740150,0.78740150,1.96850400
8.18967092,-1.18110200,0.78740150,0.78740150,1.18110200
8.19017652,-0.78740150,0.78740150,1.18110200,1.57480300
8.19068212,-0.78740150,0.78740150,1.18110200,1.18110200
8.19118772,-0.39370070,0.78740150,1.57480300,1.18110200
8.19169332,-0.39370070,0.78740150,1.57480300,1.18110200
8.19219892,0.39370070,0.78740150,1.96850400,1.18110200
8.19270452,0.78740150,0.00000000,1.96850400,0.78740150
8.19321012,0.78740150,0.78740150,1.96850400,0.39370070
8.19371572,0.78740150,0.78740150,1.57480300,0.78740150
8.19422132,1.18110200,0.00000000,1.57480300,0.78740150
8.19472692,1.18110200,0.78740150,1.57480300,0.39370070
8.19523252,1.18110200,0.78740150,1.18110200,0.39370070
8.19573812,1.57480300,0.78740150,1.18110200,0.39370070
8.19624372,1.18110200,0.78740150,0.78740150,0.39370070
8.19674932,1.18110200,0.78740150,0.39370070,0.39370070
8.19725492,1.18110200,0.78740150,0.39370070,0.39370070
8.19776052,0.78740150,0.78740150,0.00000000,0.39370070
8.19826612,0.78740150,0.78740150,-0.39370070,0.39370070
8.19877172,0.39370070,0.78740150,-0.78740150,0.39370070
8.19927732,0.00000000,0.78740150,-0.39370070,0.39370070
8.19978292,0.00000000,0.78740150,-0.78740150,0.39370070
8.20028852,-0.39370070,0.00000000,-1.18110200,0.39370070
8.20079412,-0.78740150,0.78740150,-1.18110200,0.39370070
8.20129972,-1.18110200,0.78740150,-1.57480300,0.78740150
8.20180532,-1.18110200,0.78740150,-1.18110200,0.78740150
8.20231092,-1.57480300,0.00000000,-1.18110200,0.78740150
8.20281652,-1.57480300,0.78740150,-1.18110200,1.18110200
8.20332212,-1.96850400,0.78740150,-1.18110200,0.78740150
8.20382772,-1.96850400,0.00000000,-0.78740150,0.78740150
8.20433332,-2.36220500,0.78740150,-0.39370070,0.78740150
8.20483892,-2.36220500,0.78740150,-0.39370070,0.78740150
8.20534452,-2.36220500,0.78740150,-0.39370070,1.18110200
8.20585012,-1.96850400,0.78740150,0.00000000,1.18110200
8.20635572,-1.96850400,0.00000000,0.39370070,1.18110200
8.20686132,-1.96850400,0.78740150,0.78740150,1.18110200
8.20736692,-1.57480300,0.78740150,1.57480300,1.57480300
8.20787252,-0.78740150,0.00000000,1.57480300,1.18110200
8.20837812,-0.78740150,0.78740150,1.57480300,1.18110200
8.20888372,-0.39370070,0.00000000,1.57480300,1.57480300
8.20938932,-0.39370070,0.00000000,1.96850400,1.96850400
8.20989492,0.39370070,0.78740150,1.96850400,1.57480300
8.21040052,0.78740150,0.78740150,1.96850400,1.57480300
8.21090612,1.18110200,0.78740150,1.96850400,1.57480300
8.21141172,1.18110200,0.78740150,1.57480300,1.57480300
8.21191732,1.57480300,0.78740150,1.57480300,1.96850400
8.21242292,1.96850400,0.78740150,1.57480300,1.57480300
8.21292852,1.96850400,0.00000000,0.78740150,1.57480300
8.21343412,1.96850400,0.78740150,0.78740150,1.57480300
8.21393972,2.36220500,0.78740150,0.39370070,1.57480300
8.21444532,2.75590500,0.78740150,0.39370070,1.57480300
8.21495092,2.36220500,0.78740150,-0.39370070,1.57480300
8.21545652,2.36220500,0.78740150,-0.78740150,1.57480300
8.21596212,2.36220500,0.78740150,-1.18110200,1.96850400
8.21646772,2.36220500,0.78740150,-1.18110200,1.57480300
8.21697332,1.57480300,0.78740150,-1.57480300,1.18110200
8.21747892,1.96850400,0.00000000,-1.96850400,1.57480300
8.21798452,1.57480300,0.78740150,-1.96850400,1.57480300
8.21849012,1.57480300,0.00000000,-1.96850400,1.57480300
8.21899572,1.18110200,0.78740150,-2.36220500,1.57480300
8.21950132,0.78740150,0.78740150,-1.96850400,1.57480300
8.22000692,0.39370070,0.78740150,-1.96850400,1.18110200
8.22051252,0.00000000,0.78740150,-1.96850400,1.18110200
8.22101812,-0.39370070,0.78740150,-1.18110200,1.57480300
8.22152372,-0.78740150,0.78740150,-1.18110200,1.18110200
8.22202932,-1.57480300,0.78740150,-1.18110200,1.57480300
8.22253492,-1.57480300,0.78740150,-0.78740150,1.18110200
8.22304052,-1.96850400,0.78740150,-0.39370070,1.18110200
8.22354612,-2.36220500,0.78740150,0.39370070,1.57480300
8.22405172,-2.36220500,0.78740150,0.78740150,0.78740150
8.22455732,-2.75590500,0.00000000,1.18110200,0.78740150
8.22506292,-2.36220500,0.00000000,1.57480300,0.78740150
8.22556852,-2.75590500,0.78740150,1.96850400,0.78740150
8.22607412,-2.75590500,0.00000000,1.96850400,0.78740150
8.22657972,-3.14960600,0.00000000,2.36220500,0.78740150
8.22708532,-2.75590500,0.00000000,2.75590500,0.39370070
8.22759092,-2.75590500,0.00000000,2.75590500,0.39370070
8.22809652,-2.36220500,0.78740150,2.75590500,0.39370070
8.22860212,-2.36220500,0.78740150,3.14960600,0.00000000
8.22910772,-1.96850400,0.78740150,3.14960600,0.39370070
8.22961332,-1.57480300,0.00000000,3.14960600,0.00000000
8.23011892,-1.18110200,0.78740150,2.75590500,0.00000000
8.23062452,-0.78740150,0.78740150,2.75590500,0.00000000
8.23113012,-0.39370070,0.00000000,2.36220500,0.00000000
8.23163572,0.39370070,0.78740150,1.96850400,0.00000000
8.23214132,0.00000000,0.78740150,1.96850400,0.00000000
8.23264692,0.78740150,0.78740150,0.78740150,0.00000000
8.23315252,0.78740150,0.78740150,0.78740150,0.00000000
8.23365812,1.18110200,0.00000000,0.78740150,-0.39370070
8.23416372,1.57480300,0.00000000,0.39370070,0.00000000
8.23466932,1.96850400,0.78740150,-0.39370070,0.00000000
8.23517492,1.96850400,0.78740150,-0.78740150,0.00000000
8.23568052,2.36220500,0.78740150,-1.18110200,0.39370070
8.23618612,1.96850400,0.78740150,-1.57480300,0.78740150
8.23669172,2.36220500,0.78740150,-1.57480300,0.78740150
8.23719732,2.36220500,0.78740150,-1.96850400,0.78740150
8.23770292,1.96850400,0.78740150,-1.96850400,0.39370070
8.23820852,1.57480300,0.78740150,-1.57480300,0.78740150
8.23871412,1.96850400,0.78740150,-2.36220500,1.18110200
8.23921972,1.57480300,0.78740150,-1.96850400,0.78740150
8.23972532,1.57480300,0.78740150,-1.96850400,1.18110200
8.24023092,1.57480300,0.78740150,-1.96850400,1.57480300
8.24073652,0.78740150,0.78740150,-1.96850400,1.57480300
8.24124212,0.39370070,0.78740150,-1.96850400,1.57480300
8.24174772,0.39370070,0.78740150,-1.57480300,1.57480300
8.24225332,0.00000000,0.78740150,-1.57480300,1.96850400
8.24275892,0.00000000,0.78740150,-1.18110200,2.36220500
8.24326452,0.00000000,0.78740150,-0.78740150,1.96850400
8.24377012,-0.39370070,0.00000000,-0.39370070,2.36220500
8.24427572,-0.39370070,0.78740150,-0.39370070,2.36220500
8.24478132,-0.78740150,0.78740150,-0.39370070,2.75590500
8.24528692,-0.78740150,0.78740150,0.39370070,2.36220500
8.24579252,-1.18110200,0.78740150,0.78740150,2.75590500
8.24629812,-1.18110200,0.78740150,0.78740150,2.75590500
8.24680372,-0.78740150,0.78740150,0.78740150,2.75590500
8.24730932,-1.18110200,0.78740150,1.18110200,3.14960600
8.24781492,-1.18110200,0.00000000,1.57480300,2.75590500
8.24832052,-1.18110200,0.78740150,1.96850400,2.75590500
8.24882612,-0.78740150,0.78740150,1.96850400,2.75590500
8.24933172,-0.78740150,0.00000000,1.96850400,2.36220500
8.24983732,-0.78740150,0.78740150,1.96850400,2.36220500
8.25034292,-0.78740150,0.78740150,1.57480300,2.36220500
8.25084852,-0.78740150,0.78740150,1.96850400,1.96850400
8.25135412,-0.78740150,0.78740150,1.96850400,1.96850400
8.25185972,-0.78740150,0.78740150,1.57480300,1.96850400
8.25236532,-0.78740150,0.78740150,1.57480300,1.57480300
8.25287092,-0.39370070,0.78740150,1.18110200,1.18110200
8.25337652,-0.78740150,0.78740150,1.57480300,0.78740150
8.25388212,-0.39370070,0.78740150,1.18110200,0.78740150
8.25438772,-0.78740150,0.78740150,0.78740150,0.00000000
8.25489332,-0.39370070,0.78740150,0.78740150,0.39370070
8.25539892,-0.39370070,0.78740150,0.39370070,0.00000000
8.25590452,-0.39370070,0.00000000,0.00000000,0.00000000
8.25641012,-0.39370070,0.78740150,0.00000000,-0.39370070
8.25691572,-0.39370070,0.78740150,-0.39370070,-0.78740150
8.25742132,0.00000000,0.78740150,-0.39370070,-0.78740150
8.25792692,0.00000000,0.78740150,-0.78740150,-0.78740150
8.25843252,0.00000000,0.78740150,-0.39370070,-1.18110200
8.25893812,0.39370070,0.78740150,-0.78740150,-1.18110200
8.25944372,0.39370070,0.78740150,-0.78740150,-1.18110200
8.25994932,0.39370070,0.78740150,-0.78740150,-1.18110200
8.26045492,0.39370070,0.78740150,-0.39370070,-1.18110200
8.26096052,0.39370070,0.78740150,-0.39370070,-1.18110200
8.26146612,0.78740150,0.78740150,-0.39370070,-0.78740150
8.26197172,0.78740150,0.78740150,0.00000000,-0.39370070
8.26247732,0.39370070,0.00000000,0.00000000,-0.78740150
8.26298292,0.39370070,0.78740150,0.39370070,-0.39370070
8.26348852,0.39370070,0.78740150,0.00000000,0.00000000
8.26399412,0.39370070,0.78740150,0.78740150,0.00000000
8.26449972,0.78740150,0.78740150,1.18110200,0.00000000
8.26500532,0.39370070,0.78740150,0.78740150,0.78740150
8.26551092,0.00000000,0.78740150,0.78740150,1.18110200
8.26601652,0.00000000,0.78740150,1.18110200,1.57480300
8.26652212,-0.39370070,0.78740150,1.18110200,1.57480300
8.26702772,0.00000000,0.78740150,1.18110200,1.96850400
8.26753332,-0.78740150,0.78740150,1.18110200,2.36220500
8.26803892,-0.39370070,0.78740150,1.18110200,2.75590500
8.26854452,-0.78740150,0.78740150,1.18110200,3.14960600
8.26905012,-0.78740150,0.00000000,0.78740150,3.14960600
8.26955572,-0.39370070,0.78740150,0.78740150,3.14960600
8.27006132,-0.78740150,0.78740150,0.39370070,3.14960600
8.27056692,-1.18110200,0.78740150,0.00000000,3.14960600
8.27107252,-0.78740150,0.78740150,0.00000000,2.75590500
8.27157812,-0.78740150,0.78740150,-0.39370070,3.14960600
8.27208372,-0.78740150,0.78740150,-0.78740150,3.14960600
8.27258932,-0.39370070,0.78740150,-1.18110200,2.75590500
8.27309492,-0.39370070,0.78740150,-1.57480300,2.36220500
8.27360052,0.00000000,0.78740150,-1.57480300,2.75590500
8.27410612,0.00000000,0.78740150,-1.57480300,1.96850400
8.27461172,0.78740150,0.78740150,-1.96850400,1.18110200
8.27511732,0.39370070,0.78740150,-2.36220500,1.18110200
8.27562292,0.78740150,0.78740150,-1.96850400,0.78740150
8.27612852,1.18110200,0.78740150,-1.96850400,0.39370070
8.27663412,1.57480300,0.78740150,-1.96850400,0.00000000
8.27713972,1.57480300,0.78740150,-1.57480300,-0.39370070
8.27764532,1.57480300,0.78740150,-1.18110200,-0.39370070
8.27815092,1.57480300,0.78740150,-0.78740150,-0.78740150
8.27865652,1.57480300,0.00000000,-0.39370070,-0.78740150
8.27916212,1.18110200,0.78740150,0.00000000,-0.78740150
8.27966772,1.57480300,0.78740150,0.39370070,-1.18110200
8.28017332,1.18110200,0.78740150,0.78740150,-0.78740150
8.28067892,1.18110200,0.78740150,1.96850400,-1.18110200
8.28118452,0.39370070,0.78740150,1.57480300,-0.78740150
8.28169012,0.39370070,0.78740150,2.36220500,-0.39370070
8.28219572,0.00000000,0.78740150,2.75590500,0.00000000
8.28270132,0.00000000,0.78740150,3.14960600,0.39370070
8.28320692,-0.78740150,0.00000000,3.14960600,0.78740150
8.28371252,-1.57480300,0.78740150,3.54330700,1.18110200
8.28421812,-1.57480300,0.00000000,3.54330700,1.57480300
8.28472372,-1.57480300,0.78740150,3.54330700,1.96850400
8.28522932,-2.36220500,0.78740150,3.54330700,2.36220500
8.28573492,-2.36220500,0.78740150,3.14960600,2.36220500
8.28624052,-2.75590500,0.00000000,2.75590500,2.75590500
8.28674612,-3.14960600,0.78740150,2.36220500,3.14960600
8.28725172,-2.75590500,0.78740150,1.96850400,3.14960600
8.28775732,-2.75590500,0.00000000,1.18110200,3.54330700
8.28826292,-2.75590500,0.00000000,0.78740150,3.54330700
8.28876852,-2.36220500,0.78740150,0.39370070,3.14960600
8.28927412,-2.36220500,0.78740150,0.00000000,3.14960600
8.28977972,-1.57480300,0.78740150,-0.78740150,2.75590500
8.29028532,-1.18110200,0.78740150,-1.18110200,2.36220500
8.29079092,-0.78740150,0.78740150,-1.57480300,2.75590500
8.29129652,-0.78740150,0.78740150,-2.36220500,1.96850400
8.29180212,0.00000000,0.78740150,-2.36220500,1.57480300
8.29230772,0.39370070,0.78740150,-2.75590500,1.57480300
8.29281332,1.18110200,0.78740150,-2.75590500,0.78740150
8.29331892,1.57480300,0.78740150,-3.14960600,0.78740150
8.29382452,1.96850400,0.78740150,-3.14960600,0.39370070
8.29433012,2.36220500,0.78740150,-2.75590500,0.39370070
8.29483572,2.36220500,0.78740150,-2.75590500,-0.39370070
8.29534132,2.75590500,0.78740150,-2.36220500,-0.39370070
8.29584692,2.75590500,0.78740150,-1.96850400,-0.39370070
8.29635252,3.14960600,0.78740150,-1.57480300,-0.78740150
8.29685812,2.75590500,0.78740150,-1.18110200,-0.78740150
8.29736372,2.75590500,0.78740150,-0.39370070,-0.39370070
8.29786932,1.96850400,0.00000000,-0.39370070,-0.78740150
8.29837492,1.96850400,0.78740150,0.39370070,-0.39370070
8.29888052,1.96850400,0.78740150,0.78740150,-0.39370070
8.29938612,1.18110200,0.78740150,1.18110200,0.00000000
8.29989172,0.39370070,0.00000000,1.57480300,0.39370070
8.30039732,0.00000000,0.78740150,1.96850400,0.00000000
8.30090292,-0.78740150,0.78740150,1.57480300,0.78740150
8.30140852,-1.57480300,0.78740150,1.96850400,0.78740150
8.30191412,-1.96850400,0.00000000,2.36220500,1.18110200
8.30241972,-2.36220500,0.00000000,2.36220500,1.18110200
8.30292532,-2.36220500,0.78740150,2.36220500,1.18110200
8.30343092,-2.75590500,0.78740150,2.36220500,1.18110200
8.30393652,-3.14960600,0.78740150,2.36220500,1.18110200
8.30444212,-3.14960600,0.78740150,1.96850400,1.57480300
8.30494772,-3.54330700,0.00000000,1.96850400,1.18110200
8.30545332,-3.54330700,0.78740150,1.57480300,1.57480300
8.30595892,-3.54330700,0.78740150,1.57480300,1.57480300
8.30646452,-2.75590500,0.78740150,1.18110200,1.18110200
8.30697012,-2.36220500,0.78740150,1.18110200,1.18110200
8.30747572,-1.96850400,0.78740150,1.18110200,0.78740150
8.30798132,-1.18110200,0.78740150,0.78740150,0.78740150
8.30848692,-0.78740150,0.00000000,0.39370070,0.78740150
8.30899252,-0.39370070,0.78740150,0.39370070,0.39370070
8.30949812,0.39370070,0.78740150,-0.39370070,0.78740150
8.31000372,1.18110200,0.78740150,-0.39370070,0.78740150
8.31050932,1.57480300,0.78740150,0.00000000,0.39370070
8.31101492,1.96850400,0.00000000,-0.39370070,0.00000000
8.31152052,2.36220500,0.78740150,-0.39370070,0.39370070
8.31202612,2.75590500,0.78740150,-0.39370070,0.78740150
8.31253172,3.14960600,0.78740150,-0.78740150,0.78740150
8.31303732,3.14960600,0.78740150,-0.78740150,0.78740150
8.31354292,3.54330700,0.00000000,-0.78740150,1.18110200
8.31404852,3.14960600,0.78740150,-0.78740150,1.57480300
8.31455412,3.54330700,0.78740150,-0.78740150,1.57480300
8.31505972,3.14960600,0.78740150,-0.78740150,1.96850400
8.31556532,2.75590500,0.00000000,-1.18110200,2.36220500
8.31607092,2.36220500,0.78740150,-1.18110200,2.36220500
8.31657652,1.96850400,0.78740150,-0.78740150,2.75590500
8.31708212,1.57480300,0.78740150,-0.78740150,3.14960600
8.31758772,0.39370070,0.78740150,-1.18110200,3.14960600
8.31809332,0.39370070,0.78740150,-1.18110200,3.93700800
8.31859892,-0.39370070,0.78740150,-0.78740150,3.93700800
8.31910452,-1.18110200,0.78740150,-0.78740150,3.93700800
8.31961012,-1.57480300,0.00000000,-0.39370070,3.54330700
8.32011572,-1.96850400,0.78740150,-0.39370070,3.93700800
8.32062132,-2.36220500,0.78740150,-0.39370070,3.54330700
8.32112692,-2.75590500,0.00000000,-0.39370070,3.54330700
8.32163252,-2.75590500,0.78740150,0.00000000,3.14960600
8.32213812,-3.14960600,0.78740150,0.00000000,2.36220500
8.32264372,-3.14960600,0.78740150,0.39370070,2.36220500
8.32314932,-3.54330700,0.78740150,0.78740150,1.18110200
8.32365492,-3.14960600,0.78740150,1.18110200,0.78740150
8.32416052,-3.14960600,0.78740150,1.18110200,0.39370070
8.32466612,-2.75590500,0.00000000,1.57480300,0.00000000
8.32517172,-2.75590500,0.78740150,1.96850400,-0.78740150
8.32567732,-2.36220500,0.78740150,1.96850400,-1.18110200
8.32618292,-1.57480300,0.78740150,1.96850400,-1.57480300
8.32668852,-1.57480300,0.78740150,2.36220500,-1.96850400
8.32719412,-1.18110200,0.00000000,1.96850400,-2.75590500
8.32769972,-0.78740150,0.78740150,1.96850400,-3.14960600
8.32820532,-0.39370070,0.00000000,2.75590500,-3.14960600
8.32871092,0.00000000,0.78740150,2.36220500,-3.14960600
8.32921652,0.39370070,0.78740150,2.36220500,-3.14960600
8.32972212,1.18110200,0.78740150,1.57480300,-3.14960600
8.33022772,0.78740150,0.00000000,1.57480300,-3.14960600
8.33073331,0.78740150,0.78740150,1.18110200,-3.14960600
8.33123891,1.18110200,0.78740150,0.78740150,-2.36220500
8.33174451,1.57480300,0.00000000,0.78740150,-1.96850400
8.33225011,1.57480300,0.78740150,0.39370070,-1.18110200
8.33275571,1.57480300,0.78740150,0.00000000,-0.39370070
8.33326131,1.57480300,0.78740150,-0.78740150,0.00000000
8.33376691,1.57480300,0.78740150,-1.18110200,0.78740150
8.33427251,1.57480300,0.78740150,-1.18110200,1.57480300
8.33477811,1.57480300,0.78740150,-1.57480300,1.96850400
8.33528371,1.57480300,0.78740150,-1.57480300,2.75590500
8.33578931,1.57480300,0.78740150,-1.96850400,3.54330700
8.33629491,1.18110200,0.00000000,-2.36220500,4.33070900
8.33680051,1.18110200,0.78740150,-2.36220500,4.72440900
8.33730611,1.18110200,0.78740150,-2.36220500,5.11811000
8.33781171,1.18110200,0.78740150,-1.96850400,5.51181100
8.33831731,1.18110200,0.00000000,-1.96850400,5.90551100
8.33882291,1.18110200,0.78740150,-1.96850400,5.90551100
8.33932851,0.78740150,0.78740150,-1.57480300,5.90551100
8.33983411,0.78740150,0.78740150,-1.57480300,5.51181100
8.34033971,0.39370070,0.78740150,-1.18110200,5.51181100
8.34084531,0.39370070,0.78740150,-0.78740150,5.51181100
8.34135091,0.39370070,0.78740150,-0.39370070,5.11811000
8.34185651,0.00000000,0.78740150,-0.39370070,4.33070900
8.34236211,0.00000000,0.78740150,0.00000000,4.33070900
8.34286771,-0.39370070,0.00000000,0.78740150,3.14960600
8.34337331,-0.39370070,0.78740150,1.57480300,2.36220500
8.34387891,-0.78740150,0.78740150,1.57480300,1.57480300
8.34438451,-0.78740150,0.78740150,1.96850400,1.18110200
8.34489011,-0.78740150,0.78740150,1.96850400,0.39370070
8.34539571,-1.18110200,0.78740150,1.96850400,-0.39370070
8.34590131,-1.57480300,0.78740150,1.96850400,-0.78740150
8.34640691,-1.57480300,0.78740150,2.75590500,-1.18110200
8.34691251,-1.57480300,0.78740150,2.36220500,-1.96850400
8.34741811,-1.57480300,0.78740150,1.96850400,-2.36220500
8.34792371,-1.57480300,0.78740150,1.57480300,-2.75590500
8.34842931,-1.96850400,0.78740150,1.96850400,-2.36220500
8.34893491,-1.57480300,0.78740150,1.57480300,-2.75590500
8.34944051,-1.57480300,0.00000000,1.57480300,-3.14960600
8.34994611,-1.57480300,0.00000000,0.78740150,-2.75590500
8.35045171,-1.96850400,0.78740150,0.39370070,-2.75590500
8.35095731,-1.57480300,0.78740150,0.39370070,-2.36220500
8.35146291,-1.57480300,0.78740150,0.00000000,-1.96850400
8.35196851,-1.18110200,0.00000000,-0.39370070,-1.18110200
8.35247411,-1.18110200,0.78740150,-0.39370070,-1.18110200
8.35297971,-0.78740150,0.00000000,-0.78740150,-0.39370070
8.35348531,-0.78740150,0.78740150,-1.18110200,0.00000000
8.35399091,-0.39370070,0.78740150,-1.18110200,0.00000000
8.35449651,-0.39370070,0.78740150,-0.78740150,0.78740150
8.35500211,-0.39370070,0.00000000,-1.18110200,1.18110200
8.35550771,0.00000000,0.78740150,-1.18110200,1.57480300
8.35601331,0.39370070,0.78740150,-0.78740150,1.96850400
8.35651891,0.39370070,0.00000000,-1.18110200,2.75590500
8.35702451,0.39370070,0.78740150,-0.78740150,2.75590500
8.35753011,0.39370070,0.78740150,-0.78740150,3.14960600
8.35803571,0.78740150,0.78740150,0.00000000,2.75590500
8.35854131,0.78740150,0.78740150,0.39370070,3.14960600
8.35904691,0.78740150,0.00000000,0.78740150,3.14960600
8.35955251,1.18110200,0.00000000,0.78740150,3.14960600
8.36005811,1.18110200,0.00000000,1.57480300,2.75590500
8.36056371,0.78740150,0.78740150,1.57480300,2.75590500
8.36106931,1.18110200,0.78740150,1.96850400,2.75590500
8.36157491,1.18110200,0.00000000,1.96850400,2.36220500
8.36208051,1.18110200,0.78740150,1.96850400,2.36220500
8.36258611,1.18110200,0.00000000,2.36220500,2.36220500
8.36309171,1.18110200,0.78740150,1.96850400,1.96850400
8.36359731,0.78740150,0.00000000,1.96850400,1.96850400
8.36410291,0.78740150,0.78740150,1.96850400,1.57480300
8.36460851,0.78740150,0.78740150,1.96850400,1.57480300
8.36511411,1.18110200,0.78740150,1.57480300,1.57480300
8.36561971,0.78740150,0.78740150,1.18110200,1.57480300
8.36612531,0.39370070,0.78740150,0.39370070,1.57480300
8.36663091,0.39370070,0.00000000,0.39370070,1.18110200
8.36713651,0.78740150,0.78740150,0.00000000,1.18110200
8.36764211,0.00000000,0.78740150,-0.39370070,1.18110200
8.36814771,0.00000000,0.78740150,-1.18110200,1.57480300
8.36865331,0.00000000,0.78740150,-1.57480300,1.57480300
8.36915891,-0.39370070,0.78740150,-1.96850400,1.18110200
8.36966451,-0.39370070,0.78740150,-2.36220500,1.18110200
8.37017011,-0.39370070,0.78740150,-2.36220500,1.18110200
8.37067571,-0.78740150,0.78740150,-2.36220500,1.18110200
8.37118131,-0.39370070,0.78740150,-2.75590500,1.18110200
8.37168691,-0.78740150,0.78740150,-2.36220500,1.18110200
8.37219251,-1.18110200,0.78740150,-2.75590500,0.78740150
8.37269811,-0.78740150,0.78740150,-2.36220500,0.78740150
8.37320371,-1.18110200,0.78740150,-2.36220500,0.78740150
8.37370931,-1.57480300,0.78740150,-1.96850400,0.78740150
8.37421491,-1.57480300,0.00000000,-1.57480300,0.39370070
8.37472051,-1.18110200,0.00000000,-1.18110200,0.00000000
8.37522611,-1.18110200,0.78740150,-0.39370070,0.00000000
8.37573171,-0.78740150,0.78740150,0.00000000,-0.39370070
8.37623731,-0.78740150,0.78740150,0.78740150,-0.39370070
8.37674291,-0.78740150,0.00000000,1.18110200,-0.78740150
8.37724851,-0.39370070,0.78740150,1.57480300,-1.18110200
8.37775411,-0.39370070,0.78740150,1.96850400,-1.18110200
8.37825971,-0.39370070,0.78740150,2.36220500,-1.18110200
8.37876531,0.00000000,0.78740150,2.75590500,-0.78740150
8.37927091,0.00000000,0.78740150,3.14960600,-0.78740150
8.37977651,0.00000000,0.78740150,3.54330700,-0.78740150
8.38028211,0.00000000,0.78740150,3.54330700,-0.78740150
8.38078771,0.00000000,0.78740150,3.14960600,-0.78740150
8.38129331,0.39370070,0.78740150,3.54330700,-0.78740150
8.38179891,0.39370070,0.00000000,3.14960600,0.00000000
8.38230451,0.39370070,0.78740150,2.75590500,0.00000000
8.38281011,0.00000000,0.78740150,2.36220500,0.00000000
8.38331571,0.39370070,0.78740150,1.96850400,0.78740150
