Time,Channel A,Channel B,Channel C,Channel D
8.19370125,0.39370070,0.00000000,1.57480300,-1.18110200
8.19420685,0.39370070,0.78740150,1.57480300,-1.18110200
8.19471245,0.39370070,0.78740150,1.18110200,-1.18110200
8.19521805,0.78740150,0.00000000,1.18110200,-1.57480300
8.19572365,0.39370070,0.78740150,1.18110200,-1.18110200
8.19622925,0.78740150,0.78740150,0.78740150,-1.18110200
8.19673485,0.78740150,0.78740150,0.78740150,-1.18110200
8.19724045,0.78740150,0.78740150,0.00000000,-1.18110200
8.19774605,0.39370070,0.78740150,-0.39370070,-1.57480300
8.19825165,0.39370070,0.78740150,0.00000000,-1.57480300
8.19875725,0.00000000,0.78740150,-0.39370070,-1.57480300
8.19926285,-0.39370070,0.78740150,-0.39370070,-1.57480300
8.19976845,-0.78740150,0.78740150,-0.78740150,-1.57480300
8.20027405,-0.78740150,0.78740150,-1.18110200,-1.18110200
8.20077965,-1.57480300,0.78740150,-1.18110200,-1.18110200
8.20128525,-1.57480300,0.00000000,-1.18110200,-1.18110200
8.20179085,-1.96850400,0.78740150,-1.57480300,-1.18110200
8.20229645,-2.36220500,0.00000000,-1.18110200,-0.78740150
8.20280205,-2.36220500,0.78740150,-1.57480300,-0.78740150
8.20330765,-2.36220500,0.78740150,-1.18110200,-0.78740150
8.20381325,-2.75590500,0.78740150,-1.18110200,-0.78740150
8.20431885,-2.75590500,0.78740150,-0.39370070,-0.78740150
8.20482445,-3.14960600,0.78740150,-0.39370070,-0.78740150
8.20533005,-3.14960600,0.00000000,-0.39370070,-0.78740150
8.20583565,-2.75590500,0.00000000,0.00000000,-0.78740150
8.20634125,-2.75590500,0.78740150,0.00000000,0.00000000
8.20684685,-2.36220500,0.78740150,0.39370070,-0.39370070
8.20735245,-1.96850400,0.78740150,0.78740150,-0.39370070
8.20785805,-1.96850400,0.78740150,0.78740150,0.00000000
8.20836365,-1.57480300,0.00000000,1.18110200,-0.39370070
8.20886925,-1.57480300,0.78740150,1.57480300,-0.39370070
8.20937485,-0.78740150,0.78740150,1.57480300,-0.39370070
8.20988045,-0.39370070,0.78740150,1.57480300,0.00000000
8.21038605,0.00000000,0.78740150,1.57480300,-0.39370070
8.21089165,0.00000000,0.78740150,1.57480300,0.00000000
8.21139725,0.39370070,0.00000000,1.18110200,0.00000000
8.21190285,0.78740150,0.00000000,1.57480300,-0.39370070
8.21240845,1.18110200,0.00000000,1.18110200,0.00000000
8.21291405,1.18110200,0.78740150,0.78740150,-0.39370070
8.21341965,1.57480300,0.78740150,0.39370070,-0.39370070
8.21392525,1.96850400,0.78740150,0.39370070,-0.39370070
8.21443085,1.96850400,0.78740150,0.39370070,-0.39370070
8.21493645,1.96850400,0.00000000,-0.39370070,-0.39370070
8.21544205,1.96850400,0.78740150,-0.78740150,0.00000000
8.21594765,1.57480300,0.78740150,-1.18110200,-0.39370070
8.21645325,1.57480300,0.78740150,-1.18110200,0.00000000
8.21695885,1.57480300,0.78740150,-1.57480300,-0.39370070
8.21746445,1.18110200,0.78740150,-1.57480300,-0.39370070
8.21797005,1.18110200,0.78740150,-1.96850400,-0.39370070
8.21847565,0.78740150,0.78740150,-1.96850400,0.00000000
8.21898125,1.18110200,0.78740150,-1.96850400,0.00000000
8.21948685,0.39370070,0.78740150,-1.96850400,0.00000000
8.21999245,-0.39370070,0.00000000,-1.96850400,0.00000000
8.22049805,-0.78740150,0.78740150,-1.96850400,-0.39370070
8.22100365,-0.78740150,0.78740150,-1.57480300,-0.39370070
8.22150925,-1.57480300,0.78740150,-1.18110200,0.00000000
8.22201485,-1.96850400,0.78740150,-1.18110200,-0.39370070
8.22252045,-2.36220500,0.78740150,-1.18110200,-0.39370070
8.22302605,-2.36220500,0.78740150,-0.78740150,-0.39370070
8.22353165,-2.75590500,0.78740150,-0.39370070,-0.39370070
8.22403725,-3.14960600,0.78740150,0.00000000,-0.78740150
8.22454285,-3.54330700,0.78740150,0.39370070,-0.78740150
8.22504845,-3.54330700,0.78740150,0.78740150,-0.78740150
8.22555405,-3.14960600,0.78740150,1.57480300,-0.78740150
8.22605965,-3.54330700,0.00000000,1.57480300,-0.78740150
8.22656525,-3.54330700,0.78740150,1.96850400,-1.18110200
8.22707085,-3.54330700,0.78740150,1.57480300,-1.18110200
8.22757645,-3.54330700,0.78740150,1.96850400,-1.18110200
8.22808205,-3.14960600,0.78740150,2.36220500,-1.18110200
8.22858765,-3.14960600,0.78740150,2.75590500,-1.57480300
8.22909325,-2.75590500,0.78740150,2.75590500,-1.57480300
8.22959885,-2.36220500,0.78740150,2.75590500,-1.57480300
8.23010445,-2.36220500,0.78740150,2.36220500,-1.96850400
8.23061005,-1.96850400,0.78740150,2.36220500,-1.96850400
8.23111565,-1.57480300,0.78740150,2.36220500,-1.96850400
8.23162125,-0.78740150,0.00000000,1.57480300,-1.96850400
8.23212685,-0.39370070,0.00000000,1.57480300,-1.96850400
8.23263245,0.00000000,0.78740150,0.78740150,-1.96850400
8.23313805,0.00000000,0.78740150,1.18110200,-1.57480300
8.23364365,0.39370070,0.00000000,0.39370070,-1.96850400
8.23414925,1.18110200,0.78740150,0.39370070,-1.96850400
8.23465485,0.78740150,0.78740150,-0.39370070,-1.96850400
8.23516045,1.18110200,0.78740150,-0.39370070,-1.57480300
8.23566605,1.18110200,0.00000000,-1.18110200,-1.57480300
8.23617165,1.57480300,0.00000000,-1.18110200,-1.57480300
8.23667725,1.18110200,0.78740150,-1.18110200,-1.57480300
8.23718285,1.57480300,0.78740150,-1.57480300,-1.18110200
8.23768845,1.18110200,0.78740150,-1.57480300,-1.18110200
8.23819405,1.57480300,0.78740150,-1.96850400,-1.18110200
8.23869965,1.18110200,0.78740150,-2.36220500,-0.78740150
8.23920525,0.78740150,0.78740150,-2.36220500,-0.39370070
8.23971085,0.78740150,0.78740150,-1.96850400,-0.39370070
8.24021645,0.39370070,0.78740150,-1.96850400,-0.39370070
8.24072205,0.39370070,0.78740150,-1.96850400,-0.39370070
8.24122765,0.00000000,0.78740150,-1.96850400,0.00000000
8.24173324,-0.39370070,0.78740150,-1.96850400,0.39370070
8.24223884,-0.39370070,0.78740150,-1.57480300,0.39370070
8.24274444,-0.39370070,0.78740150,-1.18110200,0.39370070
8.24325004,-0.78740150,0.78740150,-1.18110200,0.78740150
8.24375564,-0.78740150,0.78740150,-1.18110200,0.39370070
8.24426124,-1.57480300,0.00000000,-0.78740150,0.78740150
8.24476684,-1.57480300,0.78740150,-0.39370070,0.78740150
8.24527244,-1.57480300,0.78740150,0.00000000,0.78740150
8.24577804,-1.57480300,0.00000000,0.00000000,1.18110200
8.24628364,-1.57480300,0.00000000,0.39370070,1.18110200
8.24678924,-1.57480300,0.78740150,0.78740150,1.18110200
8.24729484,-1.57480300,0.78740150,1.18110200,1.18110200
8.24780044,-1.57480300,0.78740150,1.57480300,1.18110200
8.24830604,-1.57480300,0.78740150,1.18110200,0.78740150
8.24881164,-1.57480300,0.78740150,1.57480300,1.18110200
8.24931724,-1.57480300,0.00000000,1.57480300,0.78740150
8.24982284,-1.57480300,0.78740150,1.57480300,0.78740150
8.25032844,-1.57480300,0.00000000,1.57480300,0.78740150
8.25083404,-1.57480300,0.78740150,1.57480300,0.39370070
8.25133964,-1.57480300,0.78740150,1.57480300,0.39370070
8.25184524,-1.57480300,0.78740150,1.57480300,0.00000000
8.25235084,-1.57480300,0.78740150,1.57480300,-0.39370070
8.25285644,-1.57480300,0.00000000,1.18110200,-0.39370070
8.25336204,-1.57480300,0.78740150,1.18110200,-0.78740150
8.25386764,-1.57480300,0.78740150,0.78740150,-0.78740150
8.25437324,-1.18110200,0.00000000,0.78740150,-1.18110200
8.25487884,-1.18110200,0.00000000,0.39370070,-1.18110200
8.25538444,-1.57480300,0.78740150,0.00000000,-1.57480300
8.25589004,-1.18110200,0.78740150,0.00000000,-1.96850400
8.25639564,-1.18110200,0.78740150,-0.39370070,-1.96850400
8.25690124,-1.18110200,0.00000000,-0.39370070,-2.36220500
8.25740684,-1.18110200,0.00000000,-0.39370070,-2.36220500
8.25791244,-0.78740150,0.78740150,-0.39370070,-2.36220500
8.25841804,-0.78740150,0.78740150,-0.78740150,-2.75590500
8.25892364,-0.78740150,0.78740150,-1.18110200,-2.75590500
8.25942924,-0.78740150,0.78740150,-0.78740150,-2.75590500
8.25993484,-0.39370070,0.78740150,-0.78740150,-2.75590500
8.26044044,-0.39370070,0.78740150,-0.78740150,-3.14960600
8.26094604,0.00000000,0.00000000,-0.78740150,-2.36220500
8.26145164,0.00000000,0.00000000,-0.39370070,-3.14960600
8.26195724,0.00000000,0.78740150,-0.39370070,-2.75590500
8.26246284,0.00000000,0.78740150,-0.39370070,-2.36220500
8.26296844,0.00000000,0.78740150,0.00000000,-2.36220500
8.26347404,0.00000000,0.00000000,0.00000000,-1.96850400
8.26397964,0.00000000,0.78740150,0.00000000,-1.96850400
8.26448524,0.00000000,0.78740150,0.78740150,-1.57480300
8.26499084,0.00000000,0.78740150,0.39370070,-1.18110200
8.26549644,0.00000000,0.78740150,0.78740150,-0.78740150
8.26600204,-0.39370070,0.78740150,0.78740150,-0.78740150
8.26650764,-0.78740150,0.78740150,0.78740150,-0.39370070
8.26701324,-0.78740150,0.78740150,0.78740150,0.00000000
8.26751884,-0.78740150,0.00000000,1.18110200,0.39370070
8.26802444,-1.18110200,0.78740150,1.18110200,0.78740150
8.26853004,-1.18110200,0.78740150,0.78740150,1.18110200
8.26903564,-1.57480300,0.78740150,0.78740150,1.18110200
8.26954124,-1.57480300,0.78740150,0.39370070,1.18110200
8.27004684,-1.57480300,0.78740150,0.39370070,1.18110200
8.27055244,-1.96850400,0.78740150,0.00000000,1.57480300
8.27105804,-1.96850400,0.78740150,-0.39370070,1.57480300
8.27156364,-1.57480300,0.78740150,-0.39370070,1.18110200
8.27206924,-1.18110200,0.78740150,-1.18110200,1.18110200
8.27257484,-1.57480300,0.78740150,-1.18110200,1.18110200
8.27308044,-0.78740150,0.78740150,-1.57480300,0.78740150
8.27358604,-0.78740150,0.78740150,-1.96850400,0.78740150
8.27409164,-0.78740150,0.78740150,-1.96850400,0.39370070
8.27459724,-0.39370070,0.78740150,-1.96850400,0.00000000
8.27510284,0.00000000,0.78740150,-1.96850400,-0.39370070
8.27560844,0.39370070,0.78740150,-1.96850400,-0.78740150
8.27611404,0.39370070,0.78740150,-1.96850400,-1.18110200
8.27661964,0.39370070,0.00000000,-1.96850400,-1.18110200
8.27712524,0.78740150,0.78740150,-1.96850400,-1.57480300
8.27763084,1.18110200,0.78740150,-1.18110200,-2.36220500
8.27813644,1.18110200,0.78740150,-1.18110200,-1.96850400
8.27864204,1.18110200,0.78740150,-1.18110200,-2.36220500
8.27914764,0.78740150,0.78740150,-0.39370070,-2.75590500
8.27965324,1.18110200,0.78740150,0.00000000,-2.75590500
8.28015884,0.78740150,0.78740150,0.39370070,-2.36220500
8.28066444,0.39370070,0.78740150,1.18110200,-2.36220500
8.28117004,0.39370070,0.00000000,1.57480300,-1.96850400
8.28167564,0.00000000,0.78740150,1.96850400,-2.36220500
8.28218124,-0.39370070,0.78740150,2.36220500,-1.96850400
8.28268684,-1.18110200,0.78740150,2.36220500,-1.57480300
8.28319244,-1.57480300,0.78740150,3.14960600,-1.18110200
8.28369804,-1.96850400,0.00000000,3.14960600,-1.18110200
8.28420364,-1.96850400,0.78740150,3.14960600,-0.78740150
8.28470924,-2.75590500,0.78740150,3.54330700,0.00000000
8.28521484,-2.75590500,0.78740150,3.14960600,0.00000000
8.28572044,-3.14960600,0.78740150,3.14960600,0.78740150
8.28622604,-3.54330700,0.78740150,2.75590500,1.18110200
8.28673164,-3.54330700,0.78740150,2.36220500,1.18110200
8.28723724,-3.54330700,0.00000000,1.96850400,1.57480300
8.28774284,-3.54330700,0.78740150,1.57480300,1.57480300
8.28824844,-3.54330700,0.78740150,0.78740150,1.57480300
8.28875404,-3.14960600,0.78740150,0.39370070,1.57480300
8.28925964,-3.14960600,0.78740150,0.00000000,1.57480300
8.28976524,-2.75590500,0.78740150,-0.39370070,1.57480300
8.29027084,-1.96850400,0.00000000,-1.18110200,1.57480300
8.29077644,-1.96850400,0.78740150,-1.96850400,0.78740150
8.29128204,-1.18110200,0.78740150,-1.96850400,0.39370070
8.29178764,-0.78740150,0.78740150,-2.36220500,0.39370070
8.29229324,0.00000000,0.78740150,-2.75590500,-0.39370070
8.29279884,0.39370070,0.78740150,-2.36220500,-0.78740150
8.29330444,0.78740150,0.78740150,-3.14960600,-0.78740150
8.29381004,1.18110200,0.78740150,-2.75590500,-0.78740150
8.29431564,1.57480300,0.00000000,-2.75590500,-1.57480300
8.29482124,1.96850400,0.78740150,-2.75590500,-1.57480300
8.29532684,2.36220500,0.78740150,-2.75590500,-1.96850400
8.29583244,2.36220500,0.78740150,-2.36220500,-1.96850400
8.29633804,2.36220500,0.78740150,-2.36220500,-2.36220500
8.29684364,1.96850400,0.78740150,-1.57480300,-2.36220500
8.29734924,1.96850400,0.78740150,-1.18110200,-2.36220500
8.29785484,1.96850400,0.78740150,-0.39370070,-2.36220500
8.29836044,1.96850400,0.00000000,-0.39370070,-2.36220500
8.29886604,0.78740150,0.78740150,0.00000000,-2.36220500
8.29937164,0.78740150,0.00000000,0.78740150,-2.36220500
8.29987724,0.39370070,0.78740150,1.18110200,-1.96850400
8.30038284,-0.78740150,0.00000000,1.18110200,-1.57480300
8.30088844,-1.18110200,0.78740150,1.57480300,-1.18110200
8.30139404,-1.57480300,0.00000000,1.96850400,-1.18110200
8.30189964,-1.96850400,0.78740150,1.96850400,-1.18110200
8.30240524,-3.14960600,0.78740150,2.36220500,-1.18110200
8.30291084,-3.14960600,0.78740150,2.36220500,-0.39370070
8.30341644,-3.54330700,0.78740150,2.36220500,-0.39370070
8.30392204,-3.93700800,0.78740150,2.36220500,-0.39370070
8.30442764,-3.93700800,0.78740150,1.57480300,-0.39370070
8.30493324,-4.33070900,0.78740150,1.96850400,-0.39370070
8.30543884,-4.33070900,0.78740150,1.96850400,-0.39370070
8.30594444,-3.93700800,0.78740150,1.57480300,-0.39370070
8.30645004,-3.93700800,0.00000000,1.18110200,-0.39370070
8.30695564,-3.54330700,0.78740150,1.18110200,-0.39370070
8.30746124,-2.75590500,0.78740150,0.78740150,-0.78740150
8.30796684,-2.36220500,0.78740150,0.78740150,-0.39370070
8.30847244,-1.96850400,0.78740150,0.39370070,-0.78740150
8.30897804,-1.18110200,0.78740150,0.00000000,-1.18110200
8.30948364,-0.39370070,0.78740150,0.00000000,-1.18110200
8.30998924,0.39370070,0.78740150,-0.39370070,-1.18110200
8.31049484,0.39370070,0.78740150,-0.39370070,-1.18110200
8.31100044,1.18110200,0.00000000,-0.39370070,-1.18110200
8.31150604,1.96850400,0.78740150,-0.39370070,-1.18110200
8.31201164,2.36220500,0.78740150,-0.39370070,-1.18110200
8.31251724,2.36220500,0.78740150,-1.18110200,-1.18110200
8.31302284,2.75590500,0.78740150,-1.18110200,-0.78740150
8.31352844,3.14960600,0.78740150,-1.18110200,-0.78740150
8.31403404,2.75590500,0.78740150,-1.18110200,-0.39370070
8.31453964,2.75590500,0.78740150,-0.78740150,0.00000000
8.31504524,2.75590500,0.78740150,-1.18110200,0.00000000
8.31555084,2.36220500,0.00000000,-1.18110200,0.78740150
8.31605644,1.57480300,0.78740150,-1.18110200,0.78740150
8.31656204,1.57480300,0.78740150,-1.18110200,0.78740150
8.31706764,0.78740150,0.78740150,-1.18110200,1.18110200
8.31757324,0.39370070,0.00000000,-0.78740150,1.57480300
8.31807884,-0.39370070,0.78740150,-1.18110200,1.96850400
8.31858444,-0.78740150,0.78740150,-0.78740150,1.57480300
8.31909004,-1.18110200,0.78740150,-1.18110200,1.96850400
8.31959564,-1.57480300,0.78740150,-1.18110200,1.96850400
8.32010124,-2.36220500,0.78740150,-0.78740150,1.96850400
8.32060684,-2.75590500,0.00000000,-0.78740150,1.96850400
8.32111244,-3.54330700,0.78740150,-0.78740150,1.57480300
8.32161804,-3.54330700,0.78740150,0.00000000,1.57480300
8.32212364,-3.93700800,0.00000000,-0.39370070,1.18110200
8.32262924,-3.93700800,0.78740150,0.39370070,0.78740150
8.32313484,-3.93700800,0.78740150,0.39370070,0.00000000
8.32364044,-3.93700800,0.00000000,0.78740150,-0.39370070
8.32414604,-3.54330700,0.00000000,1.18110200,-1.18110200
8.32465164,-3.54330700,0.00000000,1.57480300,-1.57480300
8.32515724,-3.14960600,0.00000000,1.96850400,-2.36220500
8.32566284,-3.14960600,0.78740150,1.57480300,-3.14960600
8.32616844,-2.75590500,0.78740150,1.57480300,-3.14960600
8.32667404,-2.36220500,0.78740150,1.96850400,-3.93700800
8.32717964,-1.96850400,0.78740150,1.96850400,-3.93700800
8.32768524,-1.96850400,0.78740150,1.96850400,-4.72440900
8.32819084,-1.18110200,0.00000000,1.96850400,-4.72440900
8.32869644,-1.18110200,0.78740150,2.36220500,-4.72440900
8.32920204,-0.78740150,0.78740150,1.96850400,-5.51181100
8.32970764,0.00000000,0.78740150,1.57480300,-4.72440900
8.33021324,0.00000000,0.78740150,1.57480300,-4.72440900
8.33071884,0.39370070,0.78740150,1.18110200,-4.72440900
8.33122444,0.39370070,0.78740150,0.78740150,-4.33070900
8.33173004,0.78740150,0.78740150,0.39370070,-3.93700800
8.33223564,0.39370070,0.78740150,0.00000000,-3.54330700
8.33274124,1.18110200,0.78740150,-0.39370070,-2.75590500
8.33324684,0.78740150,0.78740150,-0.39370070,-1.96850400
8.33375244,1.18110200,0.78740150,-0.78740150,-1.57480300
8.33425804,1.18110200,0.78740150,-1.18110200,-0.78740150
8.33476364,0.78740150,0.00000000,-1.57480300,0.00000000
8.33526924,0.78740150,0.78740150,-1.57480300,0.78740150
8.33577484,0.78740150,0.00000000,-1.96850400,1.57480300
8.33628044,0.78740150,0.78740150,-2.36220500,1.96850400
8.33678604,0.78740150,0.78740150,-2.36220500,3.14960600
8.33729164,0.78740150,0.00000000,-2.36220500,3.14960600
8.33779724,0.78740150,0.78740150,-2.36220500,3.54330700
8.33830284,0.39370070,0.78740150,-2.36220500,3.93700800
8.33880844,0.78740150,0.78740150,-1.96850400,3.93700800
8.33931404,0.39370070,0.78740150,-1.96850400,4.33070900
8.33981964,0.39370070,0.78740150,-1.96850400,4.33070900
8.34032524,0.00000000,0.78740150,-1.57480300,3.54330700
8.34083084,-0.39370070,0.78740150,-0.78740150,3.54330700
8.34133644,0.00000000,0.78740150,-0.78740150,3.14960600
8.34184204,-0.39370070,0.78740150,0.00000000,2.75590500
8.34234764,-0.78740150,0.78740150,-0.39370070,2.36220500
8.34285324,-0.78740150,0.78740150,0.00000000,1.96850400
8.34335884,-1.18110200,0.00000000,0.39370070,1.18110200
8.34386444,-1.18110200,0.78740150,0.78740150,0.00000000
8.34437004,-1.57480300,0.78740150,1.18110200,-0.39370070
8.34487564,-1.57480300,0.00000000,1.96850400,-1.18110200
8.34538124,-1.57480300,0.78740150,1.96850400,-1.57480300
8.34588684,-1.96850400,0.78740150,1.96850400,-2.36220500
8.34639244,-1.96850400,0.78740150,1.96850400,-2.75590500
8.34689804,-1.96850400,0.78740150,1.96850400,-3.14960600
8.34740364,-2.36220500,0.78740150,1.57480300,-3.93700800
8.34790924,-2.36220500,0.00000000,1.96850400,-3.93700800
8.34841484,-2.36220500,0.00000000,1.57480300,-4.33070900
8.34892044,-2.36220500,0.78740150,1.18110200,-4.72440900
8.34942604,-2.75590500,0.78740150,0.39370070,-4.33070900
8.34993164,-2.36220500,0.78740150,0.78740150,-4.72440900
8.35043724,-2.36220500,0.00000000,0.39370070,-4.33070900
8.35094284,-2.36220500,0.78740150,0.39370070,-4.33070900
8.35144844,-2.36220500,0.78740150,0.00000000,-3.93700800
8.35195404,-1.96850400,0.78740150,-0.39370070,-3.54330700
8.35245964,-1.57480300,0.78740150,0.00000000,-3.14960600
8.35296524,-1.57480300,0.78740150,-0.39370070,-2.36220500
8.35347084,-1.18110200,0.78740150,-1.18110200,-1.96850400
8.35397644,-1.57480300,0.78740150,-1.18110200,-1.96850400
8.35448204,-1.18110200,0.78740150,-1.18110200,-1.18110200
8.35498764,-0.78740150,0.78740150,-1.18110200,-0.78740150
8.35549324,-0.78740150,0.00000000,-1.18110200,-0.39370070
8.35599884,-0.78740150,0.78740150,-1.18110200,-0.39370070
8.35650444,-0.39370070,0.78740150,-1.18110200,0.39370070
8.35701004,-0.39370070,0.78740150,-1.18110200,0.39370070
8.35751564,0.00000000,0.78740150,-0.78740150,1.18110200
8.35802124,0.00000000,0.78740150,-0.39370070,1.18110200
8.35852684,0.00000000,0.78740150,0.00000000,1.18110200
8.35903244,0.00000000,0.78740150,0.39370070,1.18110200
8.35953804,0.39370070,0.78740150,0.78740150,1.18110200
8.36004364,0.39370070,0.78740150,0.78740150,1.18110200
8.36054924,0.00000000,0.78740150,1.18110200,1.18110200
8.36105484,0.39370070,0.78740150,1.57480300,0.78740150
8.36156044,0.39370070,0.78740150,1.57480300,1.18110200
8.36206604,0.39370070,0.78740150,1.96850400,0.78740150
8.36257164,0.39370070,0.78740150,1.57480300,0.78740150
8.36307724,0.00000000,0.78740150,1.96850400,0.78740150
8.36358284,0.39370070,0.78740150,1.96850400,0.39370070
8.36408844,0.39370070,0.78740150,1.96850400,0.00000000
8.36459404,0.00000000,0.78740150,1.57480300,0.39370070
8.36509964,0.00000000,0.78740150,1.57480300,0.00000000
8.36560524,0.39370070,0.78740150,0.78740150,0.00000000
8.36611084,0.00000000,0.78740150,0.78740150,0.00000000
8.36661644,0.00000000,0.00000000,0.39370070,-0.39370070
8.36712204,-0.39370070,0.78740150,0.00000000,-0.39370070
8.36762764,-0.39370070,0.78740150,-0.39370070,-0.39370070
8.36813324,-0.39370070,0.78740150,-1.18110200,-0.39370070
8.36863884,-0.78740150,0.78740150,-1.57480300,-0.39370070
8.36914444,-0.78740150,0.78740150,-1.57480300,-0.39370070
8.36965004,-0.78740150,0.78740150,-1.96850400,-0.39370070
8.37015564,-1.18110200,0.78740150,-2.36220500,-0.39370070
8.37066124,-1.18110200,0.00000000,-2.75590500,-0.39370070
8.37116684,-1.57480300,0.78740150,-2.75590500,-0.78740150
8.37167244,-1.57480300,0.78740150,-2.75590500,-0.39370070
8.37217804,-1.57480300,0.78740150,-2.75590500,-0.78740150
8.37268364,-1.18110200,0.00000000,-2.36220500,-1.18110200
8.37318924,-1.96850400,0.78740150,-2.75590500,-1.18110200
8.37369484,-1.57480300,0.78740150,-1.96850400,-1.18110200
8.37420044,-1.96850400,0.78740150,-1.96850400,-1.57480300
8.37470604,-1.57480300,0.00000000,-1.18110200,-1.96850400
8.37521164,-1.96850400,0.78740150,-0.78740150,-1.57480300
8.37571724,-1.57480300,0.78740150,-0.39370070,-1.96850400
8.37622284,-1.57480300,0.78740150,0.39370070,-1.96850400
8.37672844,-1.57480300,0.78740150,0.78740150,-2.36220500
8.37723404,-1.18110200,0.78740150,1.18110200,-2.36220500
8.37773964,-1.57480300,0.78740150,1.57480300,-2.75590500
8.37824524,-1.18110200,0.78740150,1.96850400,-3.14960600
8.37875084,-0.78740150,0.78740150,2.75590500,-3.14960600
8.37925644,-0.78740150,0.00000000,2.75590500,-2.75590500
8.37976204,-0.39370070,0.78740150,2.36220500,-2.75590500
8.38026764,-0.78740150,0.78740150,3.14960600,-2.75590500
8.38077324,-0.39370070,0.78740150,3.14960600,-2.36220500
8.38127884,0.00000000,0.78740150,3.14960600,-2.36220500
8.38178444,-0.39370070,0.78740150,2.75590500,-1.96850400
8.38229004,-0.39370070,0.00000000,2.75590500,-1.57480300
8.38279564,-0.39370070,0.78740150,2.36220500,-1.18110200
8.38330124,-0.39370070,0.78740150,1.96850400,-0.78740150
8.38380684,-0.39370070,0.78740150,1.57480300,-0.39370070
8.38431244,-0.39370070,0.78740150,1.18110200,-0.39370070
8.38481804,-0.78740150,0.00000000,0.39370070,0.39370070
8.38532364,-0.39370070,0.78740150,0.39370070,0.39370070
8.38582924,-0.78740150,0.78740150,-0.39370070,1.18110200
8.38633484,-1.18110200,0.78740150,-1.18110200,1.18110200
8.38684044,-1.18110200,0.78740150,-1.18110200,1.96850400
8.38734604,-1.18110200,0.78740150,-1.57480300,1.96850400
8.38785164,-1.57480300,0.78740150,-2.36220500,2.36220500
8.38835724,-1.57480300,0.00000000,-2.36220500,2.36220500
8.38886284,-1.57480300,0.78740150,-3.14960600,1.96850400
8.38936844,-1.57480300,0.78740150,-3.14960600,2.36220500
8.38987404,-1.57480300,0.78740150,-2.75590500,2.36220500
8.39037964,-1.96850400,0.78740150,-2.75590500,2.36220500
8.39088524,-1.18110200,0.78740150,-2.75590500,2.36220500
8.39139084,-1.18110200,0.00000000,-2.36220500,1.57480300
8.39189644,-1.18110200,0.00000000,-2.36220500,1.57480300
8.39240204,-0.78740150,0.78740150,-1.57480300,1.18110200
8.39290764,-0.78740150,0.78740150,-1.18110200,0.78740150
8.39341324,0.00000000,0.78740150,-0.39370070,0.00000000
8.39391884,0.00000000,0.78740150,-0.39370070,-0.39370070
8.39442444,0.00000000,0.78740150,0.00000000,-0.78740150
8.39493004,0.39370070,0.78740150,0.78740150,-1.18110200
8.39543564,1.18110200,0.78740150,0.78740150,-1.96850400
8.39594124,1.18110200,0.78740150,1.57480300,-2.36220500
8.39644684,0.78740150,0.00000000,1.96850400,-3.14960600
8.39695244,1.18110200,0.78740150,2.75590500,-3.14960600
8.39745804,1.18110200,0.78740150,2.75590500,-3.93700800
8.39796364,1.18110200,0.78740150,2.75590500,-3.93700800
8.39846924,0.78740150,1.57480300,2.75590500,-4.33070900
8.39897484,0.78740150,0.78740150,2.75590500,-4.33070900
8.39948044,0.39370070,0.78740150,2.75590500,-4.33070900
8.39998604,0.00000000,0.78740150,2.75590500,-4.33070900
8.40049164,-0.39370070,0.78740150,2.36220500,-3.93700800
8.40099724,-0.39370070,0.78740150,2.36220500,-3.93700800
8.40150284,-0.78740150,0.78740150,1.96850400,-3.54330700
8.40200844,-1.18110200,0.00000000,1.57480300,-3.14960600
8.40251404,-1.96850400,0.78740150,0.78740150,-2.75590500
8.40301964,-1.96850400,0.78740150,0.78740150,-1.96850400
8.40352524,-2.36220500,0.00000000,0.39370070,-1.57480300
8.40403084,-2.75590500,0.78740150,0.00000000,-1.18110200
8.40453644,-3.14960600,0.78740150,-0.39370070,-0.39370070
8.40504204,-3.14960600,0.00000000,-0.78740150,0.00000000
8.40554764,-3.54330700,0.78740150,-1.18110200,1.18110200
8.40605324,-4.33070900,0.78740150,-1.18110200,1.96850400
8.40655884,-3.93700800,0.78740150,-1.96850400,1.96850400
8.40706444,-3.54330700,0.00000000,-1.57480300,1.96850400
8.40757004,-3.54330700,0.78740150,-1.96850400,2.75590500
8.40807564,-3.54330700,0.00000000,-1.96850400,2.75590500
8.40858124,-2.75590500,0.00000000,-1.96850400,3.14960600
8.40908684,-2.36220500,0.78740150,-1.96850400,3.54330700
8.40959244,-1.96850400,0.78740150,-1.96850400,3.54330700
8.41009804,-1.18110200,0.78740150,-1.57480300,3.54330700
8.41060364,-1.18110200,0.00000000,-1.57480300,3.14960600
8.41110924,-0.39370070,0.78740150,-1.57480300,3.14960600
8.41161484,0.00000000,0.78740150,-1.18110200,2.36220500
8.41212044,0.78740150,0.78740150,-0.78740150,1.96850400
8.41262604,1.57480300,0.78740150,-0.78740150,1.57480300
8.41313164,1.96850400,0.78740150,-0.39370070,1.18110200
8.41363724,2.36220500,0.78740150,-0.39370070,0.39370070
8.41414284,2.36220500,0.78740150,0.00000000,-0.39370070
8.41464844,2.75590500,0.78740150,-0.39370070,-0.78740150
8.41515404,2.75590500,0.78740150,0.00000000,-1.57480300
8.41565964,2.75590500,0.78740150,0.00000000,-1.96850400
