Time,Channel A,Channel B,Channel C,Channel D
6.91099299,0.78740150,0.00000000,-1.96850400,1.57480300
6.91149859,1.18110200,0.78740150,-1.96850400,1.57480300
6.91200419,1.57480300,0.78740150,-1.96850400,1.57480300
6.91250979,1.57480300,0.00000000,-1.96850400,1.96850400
6.91301539,1.96850400,0.78740150,-1.57480300,1.57480300
6.91352099,2.36220500,0.78740150,-1.57480300,1.96850400
6.91402659,2.36220500,0.78740150,-1.57480300,1.57480300
6.91453219,1.96850400,0.00000000,-1.18110200,1.57480300
6.91503779,2.36220500,0.78740150,-1.18110200,1.57480300
6.91554339,1.96850400,0.78740150,-1.18110200,1.18110200
6.91604899,1.57480300,0.78740150,-1.18110200,1.18110200
6.91655459,1.96850400,0.78740150,-0.78740150,0.78740150
6.91706019,1.18110200,0.00000000,-0.78740150,0.78740150
6.91756579,1.57480300,0.78740150,-0.39370070,0.00000000
6.91807139,0.39370070,0.78740150,-0.39370070,0.00000000
6.91857699,0.39370070,0.78740150,-0.78740150,-0.39370070
6.91908259,0.00000000,0.78740150,-0.78740150,-0.78740150
6.91958819,-0.39370070,0.78740150,-0.39370070,-0.78740150
6.92009379,-0.39370070,0.00000000,-0.78740150,-1.18110200
6.92059939,-0.78740150,0.00000000,-0.39370070,-1.57480300
6.92110499,-1.18110200,0.78740150,-0.78740150,-1.57480300
6.92161059,-1.57480300,0.78740150,-0.39370070,-1.57480300
6.92211619,-1.57480300,0.00000000,-1.18110200,-2.36220500
6.92262179,-1.57480300,0.78740150,-0.78740150,-2.75590500
6.92312739,-1.96850400,0.78740150,-0.78740150,-2.36220500
6.92363299,-1.57480300,0.78740150,-1.18110200,-2.36220500
6.92413859,-1.57480300,0.78740150,-1.18110200,-2.36220500
6.92464419,-1.57480300,0.78740150,-1.18110200,-2.36220500
6.92514979,-1.57480300,0.78740150,-1.18110200,-2.36220500
6.92565539,-1.57480300,0.78740150,-0.78740150,-1.96850400
6.92616099,-1.18110200,0.78740150,-0.78740150,-2.36220500
6.92666659,-1.18110200,0.78740150,-0.39370070,-1.57480300
6.92717219,-1.18110200,0.78740150,-0.39370070,-1.57480300
6.92767779,-0.78740150,0.78740150,-0.39370070,-1.18110200
6.92818339,-0.78740150,0.00000000,0.00000000,-0.78740150
6.92868899,-0.78740150,0.78740150,0.00000000,-0.39370070
6.92919459,-0.39370070,0.00000000,0.39370070,0.00000000
6.92970019,-0.39370070,0.78740150,0.78740150,0.39370070
6.93020579,-0.39370070,0.00000000,1.18110200,0.78740150
6.93071139,0.00000000,0.78740150,1.57480300,0.78740150
6.93121699,-0.39370070,0.78740150,1.57480300,1.57480300
6.93172259,-0.78740150,0.78740150,1.96850400,1.57480300
6.93222819,-0.78740150,0.00000000,1.96850400,1.57480300
6.93273379,-0.39370070,0.78740150,1.96850400,1.96850400
6.93323939,-0.78740150,0.78740150,1.96850400,1.57480300
6.93374499,-0.78740150,0.00000000,1.96850400,1.57480300
6.93425059,-0.78740150,0.78740150,2.36220500,1.18110200
6.93475619,-1.18110200,0.00000000,1.96850400,1.57480300
6.93526179,-1.57480300,0.78740150,1.96850400,1.18110200
6.93576739,-1.57480300,0.78740150,1.57480300,1.18110200
6.93627299,-1.96850400,0.00000000,1.18110200,0.78740150
6.93677859,-1.57480300,0.78740150,0.78740150,0.39370070
6.93728419,-1.57480300,0.78740150,0.39370070,0.00000000
6.93778979,-2.36220500,0.78740150,0.39370070,0.00000000
6.93829539,-1.96850400,0.00000000,0.00000000,-0.39370070
6.93880099,-1.96850400,0.78740150,-1.18110200,-0.78740150
6.93930659,-1.96850400,0.00000000,-1.18110200,-0.78740150
6.93981219,-1.96850400,0.78740150,-1.57480300,-1.18110200
6.94031779,-1.57480300,0.78740150,-1.96850400,-1.18110200
6.94082339,-1.57480300,0.78740150,-2.36220500,-1.18110200
6.94132899,-0.78740150,0.78740150,-2.75590500,-1.18110200
6.94183459,-0.78740150,0.00000000,-2.75590500,-1.18110200
6.94234019,-0.39370070,0.00000000,-2.75590500,-0.78740150
6.94284579,0.00000000,0.78740150,-3.54330700,-0.78740150
6.94335139,0.39370070,0.78740150,-3.14960600,-0.39370070
6.94385699,0.39370070,0.78740150,-3.54330700,0.00000000
6.94436259,0.78740150,0.78740150,-3.14960600,0.39370070
6.94486819,1.18110200,0.78740150,-3.54330700,0.78740150
6.94537379,1.57480300,0.78740150,-3.54330700,1.18110200
6.94587939,1.57480300,0.00000000,-2.75590500,1.18110200
6.94638499,1.57480300,0.78740150,-2.75590500,1.96850400
6.94689059,1.57480300,0.78740150,-2.36220500,2.36220500
6.94739619,1.57480300,0.78740150,-1.96850400,2.75590500
6.94790179,1.57480300,0.78740150,-1.96850400,2.75590500
6.94840739,1.57480300,0.00000000,-1.18110200,3.14960600
6.94891299,1.18110200,0.78740150,-0.78740150,3.14960600
6.94941859,1.18110200,0.78740150,-0.39370070,3.14960600
6.94992419,1.18110200,0.78740150,0.00000000,2.75590500
6.95042979,0.78740150,0.78740150,0.39370070,2.36220500
6.95093539,0.39370070,0.78740150,0.78740150,2.36220500
6.95144099,0.00000000,0.78740150,1.18110200,1.57480300
6.95194659,0.00000000,0.78740150,1.18110200,1.18110200
6.95245219,-0.39370070,0.78740150,1.57480300,0.39370070
6.95295779,-0.78740150,0.78740150,1.57480300,0.00000000
6.95346339,-1.18110200,0.78740150,1.96850400,-0.78740150
6.95396899,-1.18110200,0.78740150,1.96850400,-1.57480300
6.95447459,-1.57480300,0.78740150,1.96850400,-2.36220500
6.95498019,-1.57480300,0.78740150,1.96850400,-2.36220500
6.95548579,-1.96850400,0.78740150,1.57480300,-3.14960600
6.95599139,-1.57480300,0.78740150,1.96850400,-3.54330700
6.95649699,-1.57480300,0.78740150,1.96850400,-4.33070900
6.95700259,-2.36220500,0.78740150,1.96850400,-4.72440900
6.95750819,-1.57480300,0.78740150,1.57480300,-4.72440900
6.95801379,-1.57480300,0.78740150,1.57480300,-4.72440900
6.95851939,-1.57480300,0.78740150,1.57480300,-4.72440900
6.95902499,-1.57480300,0.78740150,0.78740150,-4.33070900
6.95953059,-1.57480300,0.78740150,0.78740150,-4.33070900
6.96003619,-1.18110200,0.78740150,0.78740150,-3.54330700
6.96054179,-0.78740150,0.78740150,0.39370070,-3.14960600
6.96104739,-0.39370070,0.78740150,0.00000000,-2.75590500
6.96155299,-0.39370070,0.78740150,0.00000000,-1.57480300
6.96205859,-0.78740150,0.78740150,-0.39370070,-1.18110200
6.96256419,-0.39370070,0.78740150,-0.39370070,0.00000000
6.96306979,0.00000000,0.78740150,0.00000000,0.78740150
6.96357539,0.00000000,0.78740150,-1.18110200,1.18110200
6.96408099,-0.39370070,0.78740150,-1.57480300,1.96850400
6.96458659,-0.78740150,0.78740150,-1.57480300,3.14960600
6.96509219,-0.78740150,0.00000000,-1.96850400,3.54330700
6.96559779,-0.78740150,0.00000000,-1.96850400,4.33070900
6.96610339,-1.18110200,0.78740150,-2.36220500,4.33070900
6.96660899,-1.18110200,0.00000000,-2.36220500,4.72440900
6.96711459,-1.18110200,0.78740150,-2.36220500,4.72440900
6.96762019,-1.57480300,0.78740150,-2.36220500,4.33070900
6.96812579,-1.57480300,0.78740150,-2.75590500,4.72440900
6.96863139,-1.96850400,0.00000000,-2.75590500,4.72440900
6.96913699,-1.96850400,0.78740150,-2.75590500,3.93700800
6.96964259,-1.96850400,0.78740150,-2.75590500,3.14960600
6.97014819,-1.96850400,0.78740150,-1.96850400,2.75590500
6.97065379,-1.57480300,0.78740150,-1.96850400,2.36220500
6.97115939,-1.57480300,0.78740150,-1.96850400,1.18110200
6.97166499,-1.57480300,0.78740150,-1.57480300,0.78740150
6.97217059,-1.57480300,0.78740150,-1.57480300,0.00000000
6.97267619,-1.18110200,0.78740150,-1.18110200,-0.78740150
6.97318179,-0.78740150,0.78740150,-0.78740150,-1.18110200
6.97368739,-0.39370070,0.78740150,-0.39370070,-1.96850400
6.97419299,0.00000000,0.78740150,0.00000000,-2.75590500
6.97469859,0.39370070,0.00000000,0.00000000,-2.75590500
6.97520419,0.78740150,0.78740150,0.39370070,-3.14960600
6.97570979,1.18110200,0.78740150,0.78740150,-3.14960600
6.97621539,1.57480300,0.78740150,0.78740150,-3.54330700
6.97672099,1.57480300,0.78740150,1.18110200,-3.54330700
6.97722659,1.96850400,0.78740150,1.18110200,-3.54330700
6.97773219,1.96850400,0.78740150,1.57480300,-3.14960600
6.97823779,2.36220500,0.00000000,1.18110200,-2.75590500
6.97874339,1.96850400,0.78740150,1.57480300,-2.36220500
6.97924899,1.96850400,0.78740150,1.18110200,-1.96850400
6.97975459,1.96850400,0.78740150,1.18110200,-1.18110200
6.98026019,1.96850400,0.00000000,1.18110200,-0.78740150
6.98076579,1.57480300,0.78740150,1.18110200,-0.39370070
6.98127139,1.57480300,0.78740150,0.78740150,0.39370070
6.98177699,1.18110200,0.00000000,0.39370070,0.78740150
6.98228259,0.78740150,0.78740150,0.39370070,1.18110200
6.98278819,0.78740150,0.00000000,0.39370070,1.57480300
6.98329379,0.00000000,0.00000000,0.00000000,2.36220500
6.98379938,-0.39370070,0.78740150,-0.78740150,2.36220500
6.98430498,-1.18110200,0.78740150,-0.39370070,2.36220500
6.98481058,-1.57480300,0.78740150,-0.78740150,2.75590500
6.98531618,-1.96850400,0.78740150,-0.78740150,2.36220500
6.98582178,-1.96850400,0.00000000,-0.78740150,1.96850400
6.98632738,-2.36220500,0.00000000,-0.78740150,1.96850400
6.98683298,-2.75590500,0.78740150,-0.78740150,1.57480300
6.98733858,-3.14960600,0.00000000,-0.78740150,1.18110200
6.98784418,-3.14960600,0.78740150,-1.18110200,0.78740150
6.98834978,-3.54330700,0.00000000,-0.78740150,0.39370070
6.98885538,-3.54330700,0.78740150,-0.39370070,0.00000000
6.98936098,-3.14960600,0.78740150,-0.39370070,-0.39370070
6.98986658,-3.54330700,0.00000000,-0.78740150,-0.78740150
6.99037218,-3.14960600,0.00000000,-0.39370070,-1.18110200
6.99087778,-2.75590500,0.00000000,0.00000000,-1.57480300
6.99138338,-2.75590500,0.78740150,0.00000000,-1.96850400
6.99188898,-2.36220500,0.78740150,0.00000000,-2.36220500
6.99239458,-1.96850400,0.78740150,0.39370070,-2.75590500
6.99290018,-1.96850400,0.78740150,0.39370070,-2.36220500
6.99340578,-1.57480300,0.00000000,0.00000000,-2.36220500
6.99391138,-0.78740150,0.78740150,0.00000000,-2.36220500
6.99441698,-0.78740150,0.78740150,0.00000000,-1.96850400
6.99492258,-0.78740150,0.78740150,0.00000000,-1.96850400
6.99542818,-0.39370070,0.00000000,-0.39370070,-1.96850400
6.99593378,-0.39370070,0.78740150,-0.78740150,-1.18110200
6.99643938,0.39370070,0.00000000,-1.18110200,-0.78740150
6.99694498,0.78740150,0.78740150,-1.18110200,-0.78740150
6.99745058,0.78740150,0.78740150,-1.18110200,-0.39370070
6.99795618,0.78740150,0.78740150,-1.18110200,0.00000000
6.99846178,1.18110200,0.78740150,-1.57480300,0.78740150
6.99896738,1.18110200,0.00000000,-1.96850400,1.18110200
6.99947298,1.18110200,0.78740150,-2.36220500,1.18110200
6.99997858,0.78740150,0.00000000,-1.96850400,1.57480300
7.00048418,1.18110200,0.00000000,-1.96850400,1.96850400
7.00098978,1.18110200,0.78740150,-1.96850400,2.36220500
7.00149538,1.18110200,0.78740150,-2.36220500,2.75590500
7.00200098,1.18110200,0.78740150,-1.96850400,2.75590500
7.00250658,0.78740150,0.00000000,-1.96850400,2.75590500
7.00301218,1.18110200,0.78740150,-1.57480300,2.75590500
7.00351778,0.39370070,0.78740150,-1.57480300,2.75590500
7.00402338,0.78740150,0.00000000,-1.18110200,2.36220500
7.00452898,0.39370070,0.78740150,-0.78740150,1.96850400
7.00503458,0.00000000,0.78740150,-0.78740150,2.36220500
7.00554018,0.39370070,0.78740150,-0.39370070,1.57480300
7.00604578,0.39370070,0.00000000,0.00000000,1.57480300
7.00655138,0.00000000,0.00000000,0.00000000,0.78740150
7.00705698,0.39370070,0.78740150,0.39370070,0.78740150
7.00756258,0.00000000,0.78740150,1.18110200,0.00000000
7.00806818,0.00000000,0.78740150,1.18110200,-0.39370070
7.00857378,0.00000000,0.00000000,1.18110200,-0.39370070
7.00907938,-0.39370070,0.78740150,1.18110200,-1.18110200
7.00958498,-0.39370070,0.78740150,1.57480300,-0.78740150
7.01009058,0.00000000,0.78740150,1.57480300,-1.57480300
7.01059618,-0.78740150,0.00000000,1.57480300,-1.57480300
7.01110178,-0.39370070,0.78740150,1.57480300,-1.96850400
7.01160738,-0.78740150,0.00000000,1.57480300,-1.96850400
7.01211298,-0.78740150,0.78740150,1.18110200,-1.96850400
7.01261858,-0.78740150,0.78740150,0.78740150,-1.96850400
7.01312418,-1.18110200,0.78740150,0.78740150,-1.96850400
7.01362978,-1.18110200,0.78740150,0.78740150,-2.36220500
7.01413538,-1.18110200,0.78740150,0.39370070,-1.57480300
7.01464098,-1.57480300,0.00000000,-0.39370070,-1.57480300
7.01514658,-1.57480300,0.78740150,-0.39370070,-1.57480300
7.01565218,-1.57480300,0.78740150,-0.78740150,-1.18110200
7.01615778,-1.57480300,0.00000000,-1.18110200,-1.18110200
7.01666338,-1.96850400,0.78740150,-0.78740150,-1.18110200
7.01716898,-1.57480300,0.78740150,-1.57480300,-0.78740150
7.01767458,-1.96850400,0.78740150,-1.57480300,-0.39370070
7.01818018,-1.96850400,0.78740150,-1.57480300,0.00000000
7.01868578,-1.96850400,0.78740150,-1.57480300,0.00000000
7.01919138,-1.96850400,0.78740150,-1.57480300,0.00000000
7.01969698,-1.96850400,0.78740150,-1.18110200,0.39370070
7.02020258,-1.96850400,0.78740150,-1.57480300,0.78740150
7.02070818,-1.18110200,0.78740150,-1.57480300,0.39370070
7.02121378,-1.57480300,0.00000000,-1.18110200,0.78740150
7.02171938,-1.57480300,0.78740150,-0.78740150,1.18110200
7.02222498,-1.57480300,0.78740150,-0.78740150,0.78740150
7.02273058,-1.18110200,0.78740150,-0.39370070,1.18110200
7.02323618,-0.78740150,0.78740150,0.00000000,1.18110200
7.02374178,-0.78740150,0.78740150,0.00000000,1.18110200
7.02424738,-0.78740150,0.78740150,0.00000000,1.18110200
7.02475298,-0.78740150,0.00000000,0.00000000,1.18110200
7.02525858,0.00000000,0.00000000,0.39370070,1.18110200
7.02576418,0.39370070,0.78740150,0.78740150,0.78740150
7.02626978,0.39370070,0.78740150,0.78740150,1.18110200
7.02677538,0.39370070,0.78740150,0.78740150,0.78740150
7.02728098,0.78740150,0.78740150,0.00000000,0.78740150
7.02778658,0.78740150,0.78740150,0.39370070,1.18110200
7.02829218,1.18110200,0.78740150,0.39370070,0.78740150
7.02879778,1.18110200,0.00000000,0.39370070,0.78740150
7.02930338,1.18110200,0.00000000,-0.39370070,0.78740150
7.02980898,1.18110200,0.78740150,-0.39370070,0.78740150
7.03031458,1.57480300,0.78740150,-0.39370070,0.78740150
7.03082018,1.57480300,0.78740150,-0.39370070,0.78740150
7.03132578,1.57480300,0.78740150,-1.18110200,0.78740150
7.03183138,1.57480300,0.78740150,-1.18110200,0.78740150
7.03233698,1.57480300,0.78740150,-1.57480300,0.39370070
7.03284258,1.18110200,0.78740150,-1.96850400,0.39370070
7.03334818,1.18110200,0.78740150,-1.57480300,0.39370070
7.03385378,0.78740150,0.78740150,-1.96850400,0.39370070
7.03435938,0.39370070,0.78740150,-1.96850400,0.00000000
7.03486498,0.78740150,0.78740150,-1.96850400,-0.39370070
7.03537058,0.00000000,0.78740150,-1.96850400,-0.39370070
7.03587618,-0.39370070,0.78740150,-1.96850400,-0.39370070
7.03638178,-0.39370070,0.78740150,-1.57480300,-0.78740150
7.03688738,-0.39370070,0.78740150,-1.57480300,-1.18110200
7.03739298,-1.57480300,0.78740150,-1.57480300,-1.18110200
7.03789858,-1.57480300,0.78740150,-1.18110200,-0.78740150
7.03840418,-1.96850400,0.78740150,-0.78740150,-0.78740150
7.03890978,-1.96850400,0.78740150,-0.39370070,-1.18110200
7.03941538,-2.36220500,0.78740150,0.00000000,-1.57480300
7.03992098,-2.36220500,0.78740150,0.39370070,-1.57480300
7.04042658,-2.75590500,0.00000000,0.78740150,-1.57480300
7.04093218,-2.75590500,0.78740150,0.78740150,-1.57480300
7.04143778,-3.14960600,0.78740150,1.18110200,-1.18110200
7.04194338,-2.75590500,0.00000000,1.57480300,-1.57480300
7.04244898,-2.75590500,0.00000000,1.57480300,-1.18110200
7.04295458,-2.75590500,0.78740150,1.57480300,-1.57480300
7.04346018,-2.36220500,0.78740150,1.96850400,-1.18110200
7.04396578,-2.36220500,0.00000000,1.57480300,-0.78740150
7.04447138,-2.36220500,0.78740150,1.57480300,-0.78740150
7.04497698,-1.96850400,0.78740150,1.18110200,-0.39370070
7.04548258,-1.18110200,0.00000000,1.18110200,-0.39370070
7.04598818,-0.78740150,0.78740150,0.78740150,-0.39370070
7.04649378,-0.78740150,0.78740150,0.39370070,-0.39370070
7.04699938,-0.39370070,0.78740150,0.00000000,0.39370070
7.04750498,0.00000000,0.78740150,-0.39370070,0.78740150
7.04801058,0.78740150,0.00000000,-0.39370070,0.78740150
7.04851618,1.18110200,0.00000000,-0.78740150,0.78740150
7.04902178,1.18110200,0.78740150,-1.57480300,1.18110200
7.04952738,1.57480300,0.78740150,-1.57480300,1.18110200
7.05003298,1.57480300,0.00000000,-2.36220500,1.57480300
7.05053858,1.96850400,0.78740150,-2.36220500,1.57480300
7.05104418,1.96850400,0.78740150,-2.75590500,1.57480300
7.05154978,2.36220500,0.78740150,-3.14960600,1.57480300
7.05205538,2.36220500,0.78740150,-3.14960600,1.57480300
7.05256098,2.36220500,0.78740150,-3.14960600,1.96850400
7.05306658,2.36220500,0.78740150,-2.75590500,1.57480300
7.05357218,1.57480300,0.78740150,-2.75590500,1.57480300
7.05407778,1.57480300,0.78740150,-2.36220500,1.18110200
7.05458338,1.18110200,0.00000000,-1.96850400,1.18110200
7.05508898,0.78740150,0.00000000,-1.18110200,1.18110200
7.05559458,0.00000000,0.00000000,-1.57480300,1.18110200
7.05610018,0.00000000,0.00000000,-0.78740150,1.18110200
7.05660578,0.00000000,0.78740150,-0.39370070,1.18110200
7.05711138,-1.18110200,0.78740150,0.00000000,0.78740150
7.05761698,-1.18110200,0.78740150,0.39370070,0.39370070
7.05812258,-1.57480300,0.00000000,0.78740150,0.39370070
7.05862818,-1.96850400,0.00000000,1.57480300,0.39370070
7.05913378,-2.36220500,0.78740150,1.96850400,0.00000000
7.05963938,-2.75590500,0.78740150,1.96850400,-0.39370070
7.06014498,-2.75590500,0.78740150,1.96850400,-0.39370070
7.06065058,-3.14960600,0.78740150,1.96850400,-0.78740150
7.06115618,-3.14960600,0.00000000,2.36220500,-1.18110200
7.06166178,-3.14960600,0.78740150,2.36220500,-1.18110200
7.06216738,-3.14960600,0.78740150,2.36220500,-1.18110200
7.06267298,-3.14960600,0.78740150,1.96850400,-1.18110200
7.06317858,-3.14960600,0.00000000,1.57480300,-1.57480300
7.06368418,-3.14960600,0.78740150,1.96850400,-1.57480300
7.06418978,-2.75590500,0.78740150,1.18110200,-1.57480300
7.06469538,-2.36220500,0.78740150,1.18110200,-1.57480300
7.06520098,-2.75590500,0.78740150,0.39370070,-1.57480300
7.06570658,-1.96850400,0.78740150,0.00000000,-1.57480300
7.06621218,-1.96850400,0.78740150,-0.39370070,-1.96850400
7.06671778,-1.18110200,0.78740150,-0.39370070,-1.57480300
7.06722338,-1.18110200,0.78740150,-1.18110200,-1.57480300
7.06772898,-0.78740150,0.78740150,-1.18110200,-1.57480300
7.06823458,-0.39370070,0.78740150,-1.57480300,-1.57480300
7.06874018,0.00000000,0.78740150,-1.96850400,-1.18110200
7.06924578,0.00000000,0.78740150,-1.96850400,-0.78740150
7.06975138,0.39370070,0.78740150,-2.36220500,-0.78740150
7.07025698,0.78740150,0.78740150,-2.75590500,-0.39370070
7.07076258,0.78740150,0.00000000,-2.36220500,0.00000000
7.07126818,1.18110200,0.78740150,-2.75590500,0.39370070
7.07177378,1.57480300,0.78740150,-1.96850400,1.18110200
7.07227938,1.96850400,0.78740150,-2.36220500,1.18110200
7.07278498,1.96850400,0.78740150,-2.36220500,1.57480300
7.07329058,1.57480300,0.00000000,-2.36220500,1.96850400
7.07379618,1.57480300,0.78740150,-1.96850400,2.36220500
7.07430178,1.96850400,0.78740150,-1.96850400,2.36220500
7.07480738,1.96850400,0.78740150,-1.57480300,2.36220500
7.07531298,2.36220500,0.78740150,-1.18110200,2.36220500
7.07581858,1.96850400,0.78740150,-1.18110200,2.75590500
7.07632418,1.96850400,0.78740150,-1.18110200,2.75590500
7.07682978,1.96850400,0.78740150,-0.78740150,2.36220500
7.07733538,1.57480300,0.00000000,-0.39370070,2.36220500
7.07784098,1.96850400,0.78740150,-0.39370070,2.36220500
7.07834658,1.57480300,0.78740150,0.00000000,2.36220500
7.07885218,1.18110200,0.00000000,0.00000000,1.96850400
7.07935778,1.18110200,0.78740150,0.00000000,1.18110200
7.07986338,0.78740150,0.78740150,0.39370070,1.18110200
7.08036898,0.39370070,0.78740150,0.39370070,0.78740150
7.08087458,0.00000000,0.78740150,0.39370070,0.39370070
7.08138018,-0.39370070,0.78740150,0.78740150,0.00000000
7.08188578,-0.78740150,0.78740150,0.39370070,-0.78740150
7.08239138,-1.18110200,0.78740150,0.78740150,-1.18110200
7.08289698,-1.57480300,0.78740150,0.78740150,-1.18110200
7.08340258,-1.96850400,0.00000000,0.78740150,-1.96850400
7.08390818,-2.75590500,0.78740150,0.78740150,-1.96850400
7.08441378,-3.14960600,0.78740150,0.78740150,-2.36220500
7.08491938,-3.14960600,0.78740150,0.39370070,-2.75590500
7.08542498,-3.54330700,0.78740150,0.39370070,-2.75590500
7.08593058,-3.54330700,0.78740150,0.39370070,-3.14960600
7.08643618,-3.93700800,0.78740150,0.39370070,-2.75590500
7.08694178,-3.54330700,0.78740150,0.39370070,-2.75590500
7.08744738,-3.54330700,0.78740150,0.39370070,-3.14960600
7.08795298,-3.54330700,0.78740150,0.39370070,-2.36220500
7.08845858,-3.54330700,0.78740150,0.00000000,-2.36220500
7.08896418,-3.54330700,0.78740150,0.00000000,-2.36220500
7.08946978,-3.14960600,0.78740150,-0.39370070,-1.96850400
7.08997538,-2.75590500,0.78740150,0.00000000,-1.57480300
7.09048098,-2.36220500,0.78740150,-0.39370070,-1.57480300
7.09098658,-1.96850400,0.78740150,-0.39370070,-0.78740150
7.09149218,-1.57480300,0.00000000,-0.39370070,-0.39370070
7.09199778,-0.78740150,0.00000000,-0.39370070,0.00000000
7.09250338,-0.39370070,0.78740150,-0.39370070,0.39370070
7.09300898,0.00000000,0.78740150,-0.78740150,0.78740150
7.09351458,0.39370070,0.78740150,-0.78740150,1.18110200
7.09402018,0.78740150,0.78740150,-0.78740150,1.57480300
7.09452578,1.18110200,0.78740150,-0.78740150,1.57480300
7.09503138,1.96850400,0.00000000,-0.78740150,1.96850400
7.09553698,1.96850400,0.78740150,-0.39370070,2.36220500
7.09604258,1.57480300,0.78740150,-0.78740150,1.96850400
7.09654818,1.96850400,0.78740150,-0.39370070,2.36220500
7.09705378,1.96850400,0.78740150,-0.78740150,2.36220500
7.09755938,2.36220500,0.78740150,-0.78740150,2.36220500
7.09806498,1.96850400,0.78740150,-0.78740150,2.36220500
7.09857058,1.57480300,0.00000000,-1.18110200,2.36220500
7.09907618,1.57480300,0.78740150,-0.78740150,2.36220500
7.09958178,1.57480300,0.00000000,-0.78740150,1.96850400
7.10008738,0.78740150,0.00000000,-0.39370070,1.96850400
7.10059298,0.39370070,0.78740150,-0.39370070,1.57480300
7.10109858,0.39370070,0.78740150,-0.39370070,1.18110200
7.10160418,-0.39370070,0.78740150,-0.39370070,1.18110200
7.10210978,-0.78740150,0.78740150,-0.39370070,0.78740150
7.10261538,-0.78740150,0.00000000,-0.39370070,0.78740150
7.10312098,-0.78740150,0.00000000,-0.39370070,0.39370070
7.10362658,-1.18110200,0.78740150,-0.39370070,-0.39370070
7.10413218,-1.57480300,0.78740150,-0.39370070,-0.39370070
7.10463778,-1.57480300,0.78740150,-0.39370070,-0.39370070
7.10514338,-1.57480300,0.78740150,-0.39370070,-0.78740150
7.10564898,-1.57480300,0.78740150,-0.39370070,-0.78740150
7.10615458,-1.57480300,0.78740150,-0.78740150,-1.18110200
7.10666018,-1.57480300,0.78740150,-0.78740150,-1.18110200
7.10716578,-1.18110200,0.00000000,-0.39370070,-1.18110200
7.10767138,-0.78740150,0.78740150,-1.18110200,-1.18110200
7.10817698,-0.78740150,0.78740150,-0.39370070,-1.18110200
7.10868258,-0.39370070,0.78740150,-0.39370070,-1.18110200
7.10918818,-0.39370070,0.78740150,-0.39370070,-0.78740150
7.10969378,0.00000000,0.78740150,-0.39370070,-0.78740150
7.11019938,0.39370070,0.00000000,-0.78740150,-0.78740150
7.11070498,0.39370070,0.78740150,-0.39370070,-0.39370070
7.11121058,0.78740150,0.78740150,-1.18110200,-0.39370070
7.11171618,1.18110200,0.78740150,-0.39370070,0.00000000
7.11222178,0.78740150,0.78740150,-0.78740150,0.00000000
7.11272738,0.78740150,0.78740150,-0.39370070,0.00000000
7.11323298,0.78740150,0.00000000,-0.78740150,0.00000000
7.11373858,0.39370070,0.78740150,-0.78740150,-0.39370070
7.11424418,0.78740150,0.78740150,0.00000000,0.00000000
7.11474978,0.39370070,0.78740150,-0.39370070,-0.39370070
7.11525538,0.00000000,0.78740150,-0.39370070,0.00000000
7.11576098,-0.78740150,0.78740150,-0.39370070,0.39370070
7.11626658,-0.78740150,0.00000000,0.00000000,0.00000000
7.11677218,-1.18110200,0.00000000,-0.39370070,-0.39370070
7.11727778,-1.57480300,0.00000000,0.00000000,-0.78740150
7.11778338,-2.36220500,0.00000000,0.00000000,-0.39370070
7.11828898,-2.75590500,0.78740150,0.00000000,-0.78740150
7.11879458,-3.14960600,0.78740150,0.39370070,-1.18110200
7.11930018,-3.14960600,0.78740150,0.39370070,-1.18110200
7.11980578,-3.54330700,0.78740150,0.39370070,-1.18110200
7.12031138,-3.93700800,0.78740150,0.00000000,-1.18110200
7.12081698,-3.93700800,0.78740150,0.39370070,-1.18110200
7.12132258,-3.93700800,0.00000000,0.00000000,-1.57480300
7.12182818,-3.54330700,0.78740150,0.39370070,-1.57480300
7.12233378,-3.54330700,0.78740150,0.39370070,-1.18110200
7.12283938,-3.14960600,0.78740150,0.39370070,-1.18110200
7.12334498,-2.75590500,0.78740150,0.00000000,-1.18110200
7.12385058,-2.36220500,0.78740150,0.39370070,-0.78740150
7.12435618,-2.36220500,0.78740150,0.00000000,-0.39370070
7.12486178,-1.57480300,0.78740150,-0.39370070,0.00000000
7.12536738,-0.39370070,0.00000000,-0.39370070,0.39370070
7.12587298,-0.39370070,0.78740150,-0.39370070,0.78740150
7.12637858,0.39370070,0.00000000,-0.78740150,0.78740150
7.12688418,1.18110200,0.78740150,-1.18110200,1.57480300
7.12738978,1.57480300,0.78740150,-1.18110200,1.57480300
7.12789538,2.75590500,0.78740150,-1.18110200,2.36220500
7.12840098,2.75590500,0.00000000,-1.57480300,2.36220500
7.12890658,3.14960600,0.78740150,-1.18110200,2.75590500
7.12941218,3.93700800,0.78740150,-1.57480300,1.96850400
7.12991778,3.93700800,0.78740150,-1.96850400,2.75590500
7.13042338,3.93700800,0.00000000,-1.96850400,2.75590500
7.13092898,3.93700800,0.78740150,-1.96850400,3.14960600
7.13143458,3.93700800,0.00000000,-1.96850400,2.75590500
7.13194018,3.54330700,0.78740150,-1.96850400,2.75590500
7.13244578,3.54330700,0.78740150,-1.96850400,2.36220500
7.13295138,3.14960600,0.78740150,-1.96850400,2.36220500
7.13345698,2.36220500,0.00000000,-1.57480300,1.96850400
7.13396258,1.96850400,0.78740150,-1.18110200,1.96850400
