Time,Channel A,Channel B,Channel C,Channel D
7.31951993,-3.14960600,0.78740150,1.57480300,0.78740150
7.32002553,-3.14960600,0.78740150,1.57480300,0.39370070
7.32053113,-2.36220500,0.78740150,1.57480300,0.39370070
7.32103673,-2.36220500,0.78740150,1.57480300,0.00000000
7.32154233,-1.96850400,0.78740150,1.57480300,0.00000000
7.32204793,-1.57480300,0.78740150,1.57480300,0.00000000
7.32255353,-1.18110200,0.78740150,1.57480300,0.00000000
7.32305913,-0.78740150,0.78740150,1.57480300,0.00000000
7.32356473,0.00000000,0.78740150,1.57480300,0.39370070
7.32407033,0.39370070,0.78740150,1.18110200,0.39370070
7.32457593,0.78740150,0.78740150,1.18110200,1.18110200
7.32508153,0.78740150,0.78740150,0.78740150,0.78740150
7.32558713,1.57480300,0.78740150,0.78740150,1.57480300
7.32609273,1.96850400,0.78740150,0.39370070,1.57480300
7.32659833,2.36220500,0.00000000,0.00000000,1.96850400
7.32710393,2.36220500,0.78740150,0.00000000,2.36220500
7.32760953,3.14960600,0.78740150,0.00000000,2.36220500
7.32811513,2.75590500,0.78740150,-0.78740150,2.75590500
7.32862073,2.75590500,0.78740150,-1.18110200,2.75590500
7.32912633,2.75590500,0.78740150,-1.18110200,3.14960600
7.32963193,2.36220500,0.78740150,-1.57480300,3.54330700
7.33013753,2.36220500,0.78740150,-1.57480300,3.54330700
7.33064313,1.57480300,0.78740150,-1.57480300,3.14960600
7.33114873,1.57480300,0.78740150,-1.96850400,3.14960600
7.33165433,1.18110200,0.78740150,-1.57480300,3.54330700
7.33215992,0.39370070,0.78740150,-1.57480300,2.75590500
7.33266552,0.39370070,0.78740150,-1.96850400,3.14960600
7.33317112,-0.78740150,0.78740150,-1.57480300,2.75590500
7.33367672,-1.18110200,0.78740150,-1.57480300,1.96850400
7.33418232,-1.57480300,0.78740150,-1.18110200,1.57480300
7.33468792,-1.57480300,0.78740150,-0.78740150,1.18110200
7.33519352,-1.96850400,0.00000000,-0.39370070,1.18110200
7.33569912,-2.36220500,0.00000000,0.00000000,0.39370070
7.33620472,-2.75590500,0.00000000,0.00000000,0.00000000
7.33671032,-2.75590500,0.78740150,0.78740150,-0.39370070
7.33721592,-3.14960600,0.78740150,0.78740150,-0.39370070
7.33772152,-3.54330700,0.78740150,1.57480300,-0.39370070
7.33822712,-2.75590500,0.78740150,2.36220500,-0.78740150
7.33873272,-3.14960600,0.78740150,2.36220500,-0.78740150
7.33923832,-3.14960600,0.78740150,2.36220500,-0.78740150
7.33974392,-2.36220500,0.78740150,2.36220500,-0.78740150
7.34024952,-2.36220500,0.78740150,2.75590500,-0.78740150
7.34075512,-1.57480300,0.78740150,2.75590500,-0.39370070
7.34126072,-1.57480300,0.78740150,2.75590500,0.39370070
7.34176632,-1.18110200,0.78740150,3.14960600,0.78740150
7.34227192,-0.78740150,0.78740150,2.75590500,0.39370070
7.34277752,0.00000000,0.78740150,2.75590500,1.18110200
7.34328312,0.00000000,0.78740150,1.96850400,1.57480300
7.34378872,0.39370070,0.78740150,1.57480300,1.96850400
7.34429432,1.18110200,0.00000000,1.18110200,2.36220500
7.34479992,1.18110200,0.78740150,0.78740150,2.36220500
7.34530552,1.57480300,0.78740150,0.00000000,2.75590500
7.34581112,1.57480300,0.78740150,-0.39370070,3.14960600
7.34631672,2.36220500,0.78740150,-0.78740150,3.14960600
7.34682232,2.36220500,0.78740150,-1.18110200,2.75590500
7.34732792,2.36220500,0.00000000,-1.96850400,3.14960600
7.34783352,2.36220500,0.00000000,-1.96850400,3.14960600
7.34833912,2.36220500,0.78740150,-2.36220500,2.75590500
7.34884472,2.36220500,0.78740150,-2.36220500,2.75590500
7.34935032,1.96850400,0.78740150,-2.75590500,2.75590500
7.34985592,1.96850400,0.78740150,-2.75590500,2.36220500
7.35036152,1.96850400,0.78740150,-2.75590500,2.36220500
7.35086712,1.57480300,0.78740150,-2.36220500,1.96850400
7.35137272,1.57480300,0.78740150,-1.96850400,1.96850400
7.35187832,1.18110200,0.78740150,-1.96850400,1.57480300
7.35238392,0.39370070,0.00000000,-1.57480300,1.57480300
7.35288952,0.39370070,0.78740150,-0.78740150,1.18110200
7.35339512,0.39370070,0.78740150,-0.39370070,0.78740150
7.35390072,0.00000000,0.78740150,0.78740150,1.18110200
7.35440632,-0.39370070,0.78740150,0.78740150,1.18110200
7.35491192,-0.78740150,0.78740150,1.57480300,1.18110200
7.35541752,-0.78740150,0.78740150,1.96850400,0.78740150
7.35592312,-1.18110200,0.78740150,1.96850400,1.18110200
7.35642872,-1.57480300,0.78740150,2.75590500,1.18110200
7.35693432,-1.18110200,0.78740150,3.54330700,1.18110200
7.35743992,-1.57480300,0.78740150,3.54330700,1.57480300
7.35794552,-1.96850400,0.78740150,3.93700800,1.96850400
7.35845112,-1.96850400,0.00000000,3.54330700,1.96850400
7.35895672,-1.96850400,0.78740150,3.54330700,2.36220500
7.35946232,-1.96850400,0.78740150,3.54330700,2.36220500
7.35996792,-1.57480300,0.00000000,2.75590500,2.36220500
7.36047352,-1.96850400,0.78740150,2.75590500,2.75590500
7.36097912,-1.57480300,0.78740150,1.96850400,2.75590500
7.36148472,-1.57480300,0.78740150,1.57480300,2.75590500
7.36199032,-1.18110200,0.78740150,0.78740150,2.36220500
7.36249592,-1.18110200,0.78740150,0.39370070,2.75590500
7.36300152,-0.78740150,0.78740150,-0.39370070,2.75590500
7.36350712,-1.18110200,0.78740150,-1.18110200,2.75590500
7.36401272,-0.39370070,0.78740150,-1.18110200,2.36220500
7.36451832,-0.78740150,0.78740150,-1.96850400,2.36220500
7.36502392,0.39370070,0.78740150,-2.36220500,1.57480300
7.36552952,0.00000000,0.78740150,-2.75590500,1.18110200
7.36603512,0.39370070,0.78740150,-3.14960600,1.18110200
7.36654072,0.78740150,0.78740150,-3.54330700,1.18110200
7.36704632,0.78740150,0.00000000,-3.54330700,1.18110200
7.36755192,0.78740150,0.78740150,-3.54330700,0.78740150
7.36805752,0.78740150,0.78740150,-3.14960600,0.39370070
7.36856312,0.78740150,0.78740150,-2.75590500,-0.39370070
7.36906872,1.18110200,0.78740150,-2.75590500,-0.39370070
7.36957432,1.18110200,0.78740150,-2.36220500,-0.39370070
7.37007992,1.18110200,0.78740150,-1.96850400,-0.78740150
7.37058552,1.18110200,0.78740150,-1.18110200,-0.78740150
7.37109112,1.18110200,0.78740150,-0.39370070,-0.78740150
7.37159672,1.18110200,0.78740150,0.00000000,-0.78740150
7.37210232,1.18110200,0.78740150,1.18110200,-0.39370070
7.37260792,1.18110200,0.78740150,1.57480300,-0.78740150
7.37311352,0.78740150,0.78740150,2.36220500,-0.78740150
7.37361912,0.78740150,0.78740150,2.75590500,-0.39370070
7.37412472,0.00000000,0.78740150,3.14960600,0.00000000
7.37463032,0.00000000,0.78740150,3.54330700,0.00000000
7.37513592,0.00000000,0.78740150,3.54330700,0.00000000
7.37564152,0.00000000,0.78740150,4.33070900,0.78740150
7.37614712,-0.78740150,0.78740150,4.33070900,1.18110200
7.37665272,-0.39370070,0.78740150,4.72440900,1.57480300
7.37715832,-0.78740150,0.78740150,4.33070900,1.57480300
7.37766392,-1.18110200,0.78740150,3.54330700,2.36220500
7.37816952,-1.57480300,0.78740150,3.14960600,2.75590500
7.37867512,-1.57480300,0.78740150,2.36220500,2.75590500
7.37918072,-1.57480300,0.00000000,2.36220500,3.14960600
7.37968632,-1.96850400,0.78740150,1.57480300,3.14960600
7.38019192,-1.96850400,0.78740150,0.78740150,3.54330700
7.38069752,-1.96850400,0.78740150,0.39370070,3.54330700
7.38120312,-1.96850400,0.78740150,-0.39370070,3.93700800
7.38170872,-1.96850400,0.78740150,-0.78740150,3.54330700
7.38221432,-1.96850400,0.78740150,-1.57480300,3.93700800
7.38271992,-1.96850400,0.78740150,-1.96850400,4.33070900
7.38322552,-1.18110200,0.78740150,-1.96850400,3.93700800
7.38373112,-1.18110200,0.78740150,-2.75590500,3.54330700
7.38423672,-1.57480300,0.78740150,-3.14960600,3.54330700
7.38474232,-0.78740150,0.78740150,-3.14960600,3.54330700
7.38524792,-0.39370070,0.78740150,-3.54330700,3.14960600
7.38575352,0.39370070,0.78740150,-3.54330700,3.14960600
7.38625912,0.39370070,0.78740150,-3.54330700,2.75590500
7.38676472,0.78740150,0.78740150,-3.54330700,2.36220500
7.38727032,1.18110200,0.78740150,-3.14960600,1.96850400
7.38777592,1.18110200,0.78740150,-2.75590500,1.57480300
7.38828152,1.96850400,0.78740150,-1.96850400,1.18110200
7.38878712,1.57480300,0.78740150,-1.96850400,1.18110200
7.38929272,2.36220500,0.78740150,-1.18110200,1.18110200
7.38979832,2.36220500,0.78740150,-0.39370070,0.78740150
7.39030392,2.36220500,0.78740150,0.39370070,0.39370070
7.39080952,2.36220500,0.78740150,0.78740150,0.39370070
7.39131512,2.75590500,0.00000000,1.57480300,0.00000000
7.39182072,2.36220500,0.78740150,1.96850400,0.00000000
7.39232632,1.96850400,0.78740150,2.36220500,-0.39370070
7.39283192,1.96850400,0.78740150,2.75590500,-0.39370070
7.39333752,1.57480300,0.00000000,3.14960600,0.00000000
7.39384312,1.57480300,0.78740150,3.54330700,-0.39370070
7.39434872,1.57480300,0.78740150,3.54330700,-0.39370070
7.39485432,1.18110200,0.78740150,3.54330700,0.00000000
7.39535992,0.39370070,0.78740150,3.54330700,0.39370070
7.39586552,0.39370070,0.78740150,3.14960600,0.78740150
7.39637112,-0.39370070,0.78740150,3.14960600,0.78740150
7.39687672,-0.78740150,0.78740150,2.75590500,0.78740150
7.39738232,-0.78740150,0.78740150,1.96850400,1.18110200
7.39788792,-1.57480300,0.78740150,1.96850400,1.57480300
7.39839352,-1.57480300,0.78740150,1.18110200,1.57480300
7.39889912,-1.96850400,0.78740150,0.78740150,1.57480300
7.39940472,-2.36220500,0.78740150,0.00000000,1.96850400
7.39991032,-2.75590500,0.78740150,-0.39370070,1.96850400
7.40041592,-2.36220500,0.00000000,-0.78740150,2.36220500
7.40092152,-2.75590500,0.78740150,-1.18110200,2.36220500
7.40142712,-2.75590500,0.78740150,-1.57480300,2.36220500
7.40193272,-2.75590500,0.78740150,-1.57480300,2.36220500
7.40243832,-2.75590500,0.78740150,-1.57480300,1.96850400
7.40294392,-2.36220500,0.78740150,-1.57480300,2.36220500
7.40344952,-2.36220500,0.78740150,-1.96850400,2.36220500
7.40395512,-2.36220500,0.78740150,-1.57480300,2.36220500
7.40446072,-1.96850400,0.78740150,-1.57480300,1.96850400
7.40496632,-1.96850400,0.78740150,-1.18110200,1.57480300
7.40547192,-1.57480300,0.78740150,-1.18110200,1.57480300
7.40597752,-1.18110200,0.78740150,-0.78740150,1.18110200
7.40648312,-1.18110200,0.78740150,-0.78740150,1.18110200
7.40698872,-0.39370070,0.78740150,0.00000000,1.18110200
7.40749432,0.00000000,0.78740150,0.00000000,0.78740150
7.40799992,0.39370070,0.78740150,0.39370070,0.78740150
7.40850552,1.18110200,0.78740150,1.18110200,0.78740150
7.40901112,1.18110200,0.78740150,1.18110200,0.39370070
7.40951672,1.18110200,0.00000000,1.57480300,0.39370070
7.41002232,1.57480300,0.78740150,1.57480300,0.39370070
7.41052792,1.57480300,0.00000000,1.57480300,0.78740150
7.41103352,1.96850400,0.78740150,1.57480300,0.39370070
7.41153912,1.96850400,0.78740150,1.57480300,0.78740150
7.41204472,2.36220500,0.78740150,1.96850400,1.18110200
7.41255032,1.96850400,0.78740150,1.57480300,0.78740150
7.41305592,2.36220500,0.78740150,1.18110200,1.18110200
7.41356152,2.36220500,0.78740150,1.18110200,1.18110200
7.41406712,1.96850400,0.78740150,1.18110200,1.18110200
7.41457272,1.96850400,0.00000000,0.78740150,1.57480300
7.41507832,1.96850400,0.78740150,-0.39370070,1.96850400
7.41558392,1.57480300,0.78740150,-0.39370070,1.96850400
7.41608952,1.57480300,0.78740150,-0.78740150,2.36220500
7.41659512,1.18110200,0.78740150,-0.78740150,2.75590500
7.41710072,0.78740150,0.78740150,-1.18110200,2.75590500
7.41760632,0.78740150,0.78740150,-1.18110200,3.14960600
7.41811192,0.39370070,0.00000000,-1.96850400,3.14960600
7.41861752,0.00000000,0.00000000,-1.96850400,3.14960600
7.41912312,-0.39370070,0.78740150,-1.57480300,3.14960600
7.41962872,-0.78740150,0.78740150,-1.57480300,3.54330700
7.42013432,-0.78740150,0.78740150,-1.18110200,3.54330700
7.42063992,-0.78740150,0.78740150,-1.18110200,2.75590500
7.42114552,-1.57480300,0.78740150,-1.18110200,3.54330700
7.42165112,-1.96850400,0.78740150,-0.78740150,2.75590500
7.42215672,-2.36220500,0.78740150,-0.39370070,2.75590500
7.42266232,-2.36220500,0.78740150,-0.39370070,2.75590500
7.42316792,-2.36220500,0.78740150,0.00000000,2.36220500
7.42367352,-1.96850400,0.78740150,0.39370070,2.36220500
7.42417912,-1.96850400,0.78740150,0.39370070,1.96850400
7.42468472,-1.96850400,0.78740150,1.18110200,1.18110200
7.42519032,-2.36220500,0.00000000,1.18110200,1.18110200
7.42569592,-1.96850400,0.00000000,1.18110200,0.39370070
7.42620152,-1.96850400,0.78740150,1.57480300,0.00000000
7.42670712,-1.57480300,0.78740150,1.96850400,0.00000000
7.42721272,-1.57480300,0.78740150,2.36220500,0.39370070
7.42771832,-1.18110200,0.78740150,1.96850400,-0.39370070
7.42822392,-0.78740150,0.00000000,1.96850400,-0.78740150
7.42872952,-0.78740150,0.78740150,1.96850400,-1.18110200
7.42923512,-0.39370070,0.78740150,1.57480300,-0.78740150
7.42974072,0.00000000,0.78740150,1.18110200,-0.39370070
7.43024632,0.00000000,0.78740150,1.57480300,-0.39370070
7.43075192,0.39370070,0.78740150,1.18110200,-0.39370070
7.43125752,0.78740150,0.78740150,0.78740150,-0.39370070
7.43176312,0.39370070,0.78740150,0.39370070,0.39370070
7.43226872,0.39370070,0.78740150,0.39370070,0.78740150
7.43277432,0.78740150,0.78740150,0.00000000,0.78740150
7.43327992,1.18110200,0.78740150,0.00000000,1.57480300
7.43378552,0.78740150,0.78740150,-0.39370070,1.57480300
7.43429112,1.18110200,0.78740150,-0.78740150,1.96850400
7.43479672,1.18110200,0.78740150,-0.78740150,2.36220500
7.43530232,1.18110200,0.78740150,-0.39370070,2.75590500
7.43580792,1.18110200,0.78740150,-1.18110200,2.75590500
7.43631352,0.39370070,0.78740150,-0.39370070,3.14960600
7.43681912,0.78740150,0.78740150,-1.18110200,3.54330700
7.43732472,0.39370070,0.78740150,-0.39370070,3.14960600
7.43783032,0.39370070,0.78740150,-0.39370070,3.93700800
7.43833592,0.39370070,0.00000000,-0.39370070,3.54330700
7.43884152,0.00000000,0.78740150,-0.39370070,3.54330700
7.43934712,0.39370070,0.78740150,0.00000000,3.54330700
7.43985272,0.78740150,0.78740150,0.39370070,3.14960600
7.44035832,0.39370070,0.78740150,0.39370070,2.75590500
7.44086392,0.00000000,0.78740150,0.78740150,2.75590500
7.44136952,0.00000000,0.78740150,1.57480300,1.96850400
7.44187512,0.00000000,0.78740150,1.57480300,1.57480300
7.44238072,0.00000000,0.78740150,1.57480300,1.57480300
7.44288632,0.39370070,0.78740150,1.57480300,1.18110200
7.44339192,0.00000000,0.78740150,1.96850400,0.78740150
7.44389752,0.39370070,0.78740150,1.96850400,0.39370070
7.44440312,0.39370070,0.78740150,1.57480300,0.00000000
7.44490872,0.00000000,0.78740150,1.57480300,-0.39370070
7.44541432,0.00000000,0.78740150,1.57480300,-0.39370070
7.44591992,0.00000000,0.78740150,1.57480300,-0.39370070
7.44642552,0.00000000,0.78740150,1.18110200,-0.39370070
7.44693112,0.00000000,0.00000000,0.78740150,-0.39370070
7.44743672,0.00000000,0.78740150,0.78740150,0.00000000
7.44794232,0.00000000,0.78740150,0.00000000,-0.39370070
7.44844792,-0.39370070,0.00000000,0.00000000,0.39370070
7.44895352,-0.39370070,0.78740150,-0.39370070,0.39370070
7.44945912,-0.39370070,0.78740150,-0.78740150,1.18110200
7.44996472,-0.39370070,0.00000000,-1.18110200,1.18110200
7.45047032,-0.78740150,0.78740150,-1.18110200,1.57480300
7.45097592,-0.78740150,0.78740150,-1.57480300,2.36220500
7.45148152,-1.18110200,0.78740150,-1.96850400,2.36220500
7.45198712,-1.18110200,0.78740150,-1.96850400,2.75590500
7.45249272,-1.18110200,0.78740150,-2.36220500,3.14960600
7.45299832,-1.18110200,0.78740150,-2.36220500,3.14960600
7.45350392,-1.18110200,0.78740150,-2.36220500,3.54330700
7.45400952,-1.57480300,0.78740150,-2.36220500,3.54330700
7.45451512,-1.18110200,0.78740150,-2.36220500,3.54330700
7.45502072,-1.18110200,0.78740150,-1.96850400,3.54330700
7.45552632,-1.18110200,0.78740150,-1.18110200,3.14960600
7.45603192,-1.18110200,0.78740150,-1.57480300,3.14960600
7.45653752,-0.78740150,0.78740150,-1.18110200,3.14960600
7.45704312,-0.78740150,0.78740150,-0.78740150,2.36220500
7.45754872,-0.78740150,0.78740150,-0.39370070,2.36220500
7.45805432,-0.39370070,0.78740150,0.00000000,1.96850400
7.45855992,-0.39370070,0.78740150,0.39370070,1.18110200
7.45906552,-0.39370070,0.78740150,1.18110200,0.78740150
7.45957112,0.00000000,0.78740150,1.57480300,0.78740150
7.46007672,0.00000000,0.78740150,1.96850400,0.39370070
7.46058232,0.39370070,0.78740150,2.36220500,-0.39370070
7.46108792,0.39370070,0.78740150,3.14960600,-0.39370070
7.46159352,0.39370070,0.78740150,2.75590500,-0.39370070
7.46209912,0.78740150,0.78740150,3.14960600,-0.78740150
7.46260472,0.39370070,0.00000000,3.14960600,-0.78740150
7.46311032,0.78740150,0.78740150,3.54330700,-0.78740150
7.46361592,0.78740150,0.78740150,3.14960600,-1.18110200
7.46412152,0.78740150,0.78740150,3.14960600,-0.78740150
7.46462712,0.78740150,0.78740150,2.75590500,-0.39370070
7.46513272,0.39370070,0.78740150,2.75590500,0.00000000
7.46563832,0.78740150,0.00000000,2.36220500,0.39370070
7.46614392,0.39370070,0.78740150,1.96850400,1.18110200
7.46664952,0.39370070,0.78740150,1.57480300,1.18110200
7.46715512,0.78740150,0.78740150,1.18110200,1.18110200
7.46766072,0.39370070,0.78740150,1.18110200,2.36220500
7.46816632,0.39370070,0.78740150,0.39370070,2.75590500
7.46867192,0.39370070,0.78740150,-0.39370070,2.75590500
7.46917752,0.00000000,0.78740150,-0.78740150,2.75590500
7.46968312,0.39370070,0.00000000,-0.39370070,3.54330700
7.47018872,0.39370070,0.78740150,-1.18110200,3.54330700
7.47069432,0.39370070,0.78740150,-0.39370070,3.54330700
7.47119992,0.39370070,0.78740150,-1.18110200,3.54330700
7.47170552,0.39370070,0.78740150,-1.18110200,3.54330700
7.47221112,0.39370070,0.00000000,-1.96850400,3.93700800
7.47271672,0.39370070,0.78740150,-1.18110200,3.54330700
7.47322232,0.39370070,0.78740150,-1.18110200,3.14960600
7.47372792,0.39370070,0.78740150,-1.18110200,2.75590500
7.47423352,0.39370070,0.78740150,-0.78740150,2.36220500
7.47473912,0.39370070,0.78740150,-0.78740150,2.36220500
7.47524472,0.39370070,0.78740150,-0.78740150,1.96850400
7.47575032,0.00000000,0.78740150,-0.39370070,1.57480300
7.47625592,0.00000000,0.78740150,-0.39370070,1.57480300
7.47676152,0.00000000,0.00000000,0.00000000,1.18110200
7.47726712,0.00000000,0.78740150,0.00000000,1.18110200
7.47777272,-0.39370070,0.78740150,-0.39370070,0.78740150
7.47827832,-0.39370070,0.78740150,-0.39370070,0.78740150
7.47878392,-0.78740150,0.78740150,0.00000000,0.39370070
7.47928952,-0.78740150,0.78740150,0.00000000,0.39370070
7.47979512,-1.18110200,0.78740150,-0.39370070,0.39370070
7.48030072,-1.18110200,0.78740150,-0.39370070,0.78740150
7.48080632,-1.57480300,0.78740150,-0.78740150,0.78740150
7.48131192,-1.57480300,0.78740150,-0.78740150,0.78740150
7.48181752,-1.57480300,0.78740150,-0.78740150,1.18110200
7.48232312,-1.57480300,0.78740150,-0.78740150,0.78740150
7.48282872,-1.57480300,0.78740150,-1.18110200,1.18110200
7.48333432,-1.57480300,0.78740150,-1.18110200,1.57480300
7.48383992,-1.57480300,0.00000000,-1.18110200,1.18110200
7.48434552,-1.57480300,0.78740150,-1.57480300,1.57480300
7.48485112,-1.57480300,0.78740150,-1.18110200,1.57480300
7.48535672,-0.78740150,0.78740150,-1.18110200,1.57480300
7.48586232,-0.39370070,0.78740150,-1.18110200,1.18110200
7.48636792,-0.39370070,0.78740150,-0.78740150,1.57480300
7.48687352,0.00000000,0.78740150,-0.39370070,1.96850400
7.48737912,0.00000000,0.78740150,0.00000000,1.57480300
7.48788472,0.39370070,0.78740150,0.39370070,1.57480300
7.48839032,0.78740150,0.78740150,1.57480300,1.57480300
7.48889592,0.78740150,0.78740150,1.57480300,1.18110200
7.48940152,1.18110200,0.78740150,1.96850400,1.57480300
7.48990712,1.18110200,0.78740150,2.75590500,1.18110200
7.49041272,1.18110200,0.78740150,3.14960600,1.18110200
7.49091832,1.18110200,0.78740150,3.93700800,1.18110200
7.49142392,1.57480300,0.78740150,4.33070900,1.18110200
7.49192952,1.57480300,0.78740150,4.33070900,1.18110200
7.49243512,1.18110200,0.00000000,4.33070900,1.18110200
7.49294072,1.18110200,0.78740150,4.72440900,0.78740150
7.49344632,1.18110200,0.78740150,4.72440900,1.18110200
7.49395192,0.78740150,0.78740150,4.33070900,0.39370070
7.49445752,0.39370070,0.78740150,4.33070900,0.78740150
7.49496312,0.00000000,0.78740150,3.54330700,1.18110200
7.49546872,-0.39370070,0.78740150,2.75590500,1.18110200
7.49597432,-0.78740150,0.78740150,2.36220500,1.57480300
7.49647992,-0.78740150,0.78740150,1.57480300,1.57480300
7.49698552,-0.78740150,0.78740150,0.39370070,1.57480300
7.49749112,-1.57480300,0.78740150,-0.39370070,1.57480300
7.49799672,-1.96850400,0.78740150,-1.18110200,1.96850400
7.49850232,-1.57480300,0.78740150,-1.57480300,1.57480300
7.49900792,-1.96850400,0.78740150,-2.75590500,2.36220500
7.49951352,-1.96850400,0.78740150,-3.14960600,2.36220500
7.50001912,-1.96850400,0.78740150,-3.93700800,2.36220500
7.50052472,-1.57480300,0.78740150,-4.33070900,2.36220500
7.50103032,-1.57480300,0.78740150,-5.11811000,2.36220500
7.50153592,-1.57480300,0.78740150,-5.11811000,2.75590500
7.50204152,-1.18110200,0.78740150,-5.11811000,2.75590500
7.50254712,-0.78740150,0.78740150,-4.72440900,2.75590500
7.50305272,-0.39370070,0.00000000,-4.72440900,2.36220500
7.50355832,0.00000000,0.78740150,-4.33070900,2.75590500
7.50406392,0.00000000,0.78740150,-3.93700800,2.36220500
7.50456952,1.18110200,0.00000000,-3.14960600,2.36220500
7.50507512,1.18110200,0.78740150,-2.36220500,2.36220500
7.50558072,1.57480300,0.78740150,-1.57480300,2.36220500
7.50608632,1.18110200,0.00000000,-0.78740150,1.57480300
7.50659192,1.96850400,0.00000000,0.00000000,1.57480300
7.50709752,1.96850400,0.78740150,0.78740150,1.96850400
7.50760312,1.96850400,0.78740150,1.96850400,1.18110200
7.50810872,2.36220500,0.78740150,2.75590500,1.18110200
7.50861432,2.36220500,0.78740150,3.54330700,1.18110200
7.50911992,2.36220500,0.00000000,3.93700800,0.78740150
7.50962552,1.96850400,0.00000000,4.33070900,0.39370070
7.51013112,1.57480300,0.78740150,4.72440900,0.78740150
7.51063672,1.57480300,0.78740150,4.72440900,0.39370070
7.51114232,1.18110200,0.78740150,4.72440900,0.39370070
7.51164792,1.18110200,0.78740150,5.11811000,0.39370070
7.51215352,0.39370070,0.78740150,4.72440900,0.39370070
7.51265912,0.00000000,0.78740150,4.33070900,0.39370070
7.51316472,-0.39370070,0.78740150,3.54330700,0.39370070
7.51367032,-0.78740150,0.78740150,2.75590500,0.00000000
7.51417592,-1.57480300,0.78740150,1.96850400,0.78740150
7.51468152,-1.57480300,0.78740150,1.57480300,0.78740150
7.51518712,-1.96850400,0.78740150,1.18110200,0.78740150
7.51569272,-2.36220500,0.78740150,0.00000000,1.18110200
7.51619832,-2.36220500,0.78740150,-0.39370070,1.18110200
7.51670392,-2.36220500,0.78740150,-1.18110200,1.57480300
7.51720952,-2.75590500,0.78740150,-2.36220500,1.57480300
7.51771512,-2.36220500,0.78740150,-2.36220500,1.96850400
7.51822072,-2.75590500,0.78740150,-3.14960600,2.36220500
7.51872632,-2.75590500,0.78740150,-3.14960600,2.75590500
7.51923192,-2.36220500,0.78740150,-3.54330700,2.75590500
7.51973752,-1.96850400,0.00000000,-3.54330700,3.14960600
7.52024312,-1.57480300,0.78740150,-3.14960600,3.14960600
7.52074872,-1.57480300,0.78740150,-3.14960600,3.14960600
7.52125432,-1.57480300,0.78740150,-3.14960600,3.54330700
7.52175992,-0.78740150,0.00000000,-2.75590500,3.54330700
7.52226552,-0.39370070,0.78740150,-2.36220500,3.54330700
7.52277112,0.00000000,0.78740150,-1.57480300,3.54330700
7.52327672,0.39370070,0.00000000,-1.18110200,2.75590500
7.52378232,0.78740150,0.78740150,-0.39370070,2.75590500
7.52428792,0.78740150,0.78740150,0.00000000,2.36220500
7.52479352,0.78740150,0.78740150,0.78740150,2.36220500
7.52529912,1.18110200,0.78740150,0.78740150,1.96850400
7.52580472,1.18110200,0.78740150,1.96850400,1.57480300
7.52631032,1.18110200,0.78740150,2.36220500,1.18110200
7.52681592,1.57480300,0.78740150,2.75590500,0.78740150
7.52732152,1.18110200,0.78740150,3.14960600,0.00000000
7.52782712,1.18110200,0.78740150,3.14960600,-0.39370070
7.52833272,1.18110200,0.78740150,3.14960600,-0.78740150
7.52883832,1.18110200,0.78740150,3.14960600,-1.18110200
7.52934392,0.39370070,0.78740150,3.14960600,-1.18110200
7.52984952,0.39370070,0.78740150,2.75590500,-1.57480300
7.53035512,0.39370070,0.78740150,2.75590500,-1.57480300
7.53086072,0.39370070,0.78740150,2.75590500,-1.57480300
7.53136632,0.00000000,0.00000000,2.36220500,-1.57480300
7.53187192,0.00000000,0.00000000,1.96850400,-1.18110200
7.53237752,-0.78740150,0.78740150,1.18110200,-1.18110200
7.53288312,-0.78740150,0.78740150,0.78740150,-0.78740150
7.53338872,-0.78740150,0.78740150,0.78740150,-0.39370070
7.53389432,-1.18110200,0.78740150,0.00000000,0.39370070
7.53439992,-0.78740150,0.78740150,-0.39370070,0.39370070
7.53490552,-0.78740150,0.00000000,-0.78740150,1.18110200
7.53541112,-0.78740150,0.78740150,-1.18110200,1.96850400
7.53591672,-0.78740150,0.78740150,-1.57480300,2.75590500
7.53642232,-0.78740150,0.78740150,-1.57480300,3.14960600
7.53692792,-0.78740150,0.78740150,-1.18110200,3.54330700
7.53743352,0.00000000,0.78740150,-1.96850400,3.93700800
7.53793912,0.00000000,0.78740150,-1.96850400,4.72440900
7.53844472,0.00000000,0.78740150,-1.96850400,5.11811000
7.53895032,0.78740150,0.78740150,-1.57480300,5.51181100
7.53945592,1.18110200,0.78740150,-1.57480300,5.51181100
7.53996152,1.18110200,0.78740150,-1.57480300,5.90551100
7.54046712,1.57480300,0.78740150,-1.18110200,5.11811000
7.54097272,1.18110200,0.78740150,-0.78740150,5.51181100
7.54147832,1.18110200,0.78740150,-0.39370070,5.51181100
7.54198392,1.57480300,0.78740150,0.00000000,4.72440900
7.54248952,1.57480300,0.78740150,-0.39370070,4.33070900
7.54299512,1.57480300,0.00000000,0.39370070,3.93700800
7.54350072,1.57480300,0.78740150,0.39370070,3.54330700
7.54400632,1.57480300,0.78740150,0.78740150,2.75590500
7.54451192,1.18110200,0.78740150,1.18110200,1.96850400
7.54501752,1.18110200,0.78740150,1.57480300,1.18110200
7.54552312,0.39370070,0.78740150,1.18110200,0.39370070
7.54602872,0.39370070,0.78740150,1.57480300,-0.39370070
7.54653432,0.00000000,0.78740150,1.57480300,-1.18110200
