Time,Channel A,Channel B,Channel C,Channel D
7.17845860,-1.18110200,0.78740150,0.78740150,1.57480300
7.17896420,-1.18110200,0.78740150,1.18110200,0.78740150
7.17946980,-1.57480300,0.78740150,1.57480300,-0.39370070
7.17997540,-1.57480300,0.00000000,1.96850400,-1.18110200
7.18048100,-1.57480300,0.00000000,1.57480300,-1.57480300
7.18098660,-1.96850400,0.00000000,1.96850400,-1.96850400
7.18149220,-1.57480300,0.78740150,1.96850400,-2.75590500
7.18199780,-1.57480300,0.00000000,2.36220500,-3.14960600
7.18250340,-1.57480300,0.78740150,2.36220500,-3.54330700
7.18300900,-1.57480300,0.00000000,2.36220500,-3.93700800
7.18351460,-1.57480300,0.78740150,2.36220500,-4.33070900
7.18402020,-1.57480300,0.78740150,2.36220500,-4.33070900
7.18452580,-1.18110200,0.00000000,2.36220500,-4.33070900
7.18503140,-0.78740150,0.78740150,1.96850400,-3.93700800
7.18553700,-0.78740150,0.78740150,2.36220500,-4.33070900
7.18604260,-0.78740150,0.78740150,1.96850400,-4.33070900
7.18654820,-0.78740150,0.00000000,1.57480300,-3.93700800
7.18705380,-0.39370070,0.78740150,1.18110200,-3.54330700
7.18755940,-0.39370070,0.00000000,0.78740150,-2.75590500
7.18806500,0.00000000,0.00000000,0.78740150,-2.36220500
7.18857060,0.00000000,0.78740150,0.78740150,-1.96850400
7.18907620,0.39370070,0.78740150,0.00000000,-0.78740150
7.18958180,0.39370070,0.78740150,-0.39370070,0.00000000
7.19008740,0.78740150,0.78740150,-0.39370070,0.78740150
7.19059300,0.39370070,0.78740150,-0.78740150,1.18110200
7.19109860,0.39370070,0.78740150,-0.78740150,1.96850400
7.19160420,0.78740150,0.00000000,-1.57480300,2.75590500
7.19210980,0.78740150,0.78740150,-1.18110200,3.54330700
7.19261540,0.78740150,0.00000000,-1.18110200,4.33070900
7.19312100,0.39370070,0.00000000,-1.57480300,4.72440900
7.19362660,0.78740150,0.78740150,-1.57480300,5.11811000
7.19413220,0.39370070,0.78740150,-1.96850400,5.51181100
7.19463780,0.39370070,0.78740150,-1.96850400,6.29921200
7.19514340,0.00000000,0.78740150,-1.96850400,6.29921200
7.19564900,0.00000000,0.78740150,-1.96850400,6.29921200
7.19615460,0.00000000,0.78740150,-1.96850400,6.29921200
7.19666020,-0.39370070,0.78740150,-1.96850400,6.29921200
7.19716580,-0.78740150,0.78740150,-1.96850400,6.29921200
7.19767140,-0.78740150,0.78740150,-1.57480300,5.90551100
7.19817700,-0.78740150,0.78740150,-1.96850400,5.11811000
7.19868260,-0.39370070,0.78740150,-1.57480300,5.11811000
7.19918820,-0.78740150,0.78740150,-1.57480300,4.33070900
7.19969380,-0.78740150,0.78740150,-1.18110200,3.14960600
7.20019940,-0.39370070,0.78740150,-1.18110200,2.75590500
7.20070500,-0.39370070,0.78740150,-0.78740150,1.96850400
7.20121060,0.00000000,0.78740150,-0.78740150,1.18110200
7.20171620,0.00000000,0.78740150,-0.39370070,0.39370070
7.20222180,0.00000000,0.78740150,-0.39370070,0.00000000
7.20272740,0.39370070,0.78740150,-0.39370070,-1.18110200
7.20323300,0.39370070,0.00000000,-0.39370070,-1.96850400
7.20373860,0.78740150,0.78740150,0.39370070,-2.36220500
7.20424420,0.78740150,0.78740150,0.78740150,-3.14960600
7.20474980,1.18110200,0.78740150,1.18110200,-3.54330700
7.20525540,1.57480300,0.00000000,0.78740150,-4.33070900
7.20576100,1.57480300,0.78740150,1.18110200,-4.33070900
7.20626660,1.57480300,0.78740150,1.57480300,-4.72440900
7.20677220,1.57480300,0.78740150,1.96850400,-4.72440900
7.20727780,1.57480300,0.78740150,1.96850400,-4.72440900
7.20778340,1.18110200,0.78740150,1.96850400,-4.72440900
7.20828899,1.18110200,0.78740150,1.96850400,-4.33070900
7.20879459,0.78740150,0.78740150,1.96850400,-3.93700800
7.20930019,0.00000000,0.78740150,1.96850400,-3.93700800
7.20980579,0.00000000,0.78740150,1.96850400,-3.14960600
7.21031139,-0.78740150,0.78740150,1.96850400,-2.36220500
7.21081699,-1.18110200,0.78740150,1.96850400,-1.96850400
7.21132259,-1.18110200,0.78740150,2.36220500,-1.18110200
7.21182819,-1.96850400,0.78740150,2.36220500,-0.78740150
7.21233379,-2.36220500,0.78740150,1.57480300,0.39370070
7.21283939,-2.75590500,0.00000000,1.57480300,1.18110200
7.21334499,-3.54330700,0.78740150,1.57480300,1.57480300
7.21385059,-3.54330700,0.78740150,1.57480300,1.96850400
7.21435619,-3.93700800,0.78740150,1.18110200,2.75590500
7.21486179,-4.33070900,0.78740150,0.78740150,3.54330700
7.21536739,-3.54330700,0.78740150,0.78740150,3.54330700
7.21587299,-3.93700800,0.78740150,0.78740150,3.93700800
7.21637859,-3.93700800,0.78740150,0.39370070,3.93700800
7.21688419,-3.54330700,0.78740150,0.00000000,4.33070900
7.21738979,-3.14960600,0.00000000,-0.39370070,4.72440900
7.21789539,-2.75590500,0.00000000,-0.39370070,4.72440900
7.21840099,-1.96850400,0.78740150,-0.39370070,4.72440900
7.21890659,-1.18110200,0.78740150,-0.78740150,4.33070900
7.21941219,-0.78740150,0.78740150,-1.18110200,4.33070900
7.21991779,0.39370070,0.78740150,-1.57480300,3.93700800
7.22042339,0.78740150,0.78740150,-1.57480300,3.54330700
7.22092899,1.57480300,0.78740150,-1.96850400,3.14960600
7.22143459,2.36220500,0.00000000,-1.96850400,3.14960600
7.22194019,2.75590500,0.00000000,-2.36220500,2.36220500
7.22244579,3.54330700,0.78740150,-1.96850400,1.96850400
7.22295139,3.54330700,0.78740150,-2.36220500,1.96850400
7.22345699,3.93700800,0.78740150,-2.36220500,1.18110200
7.22396259,4.33070900,0.00000000,-2.36220500,1.18110200
7.22446819,4.72440900,0.78740150,-2.36220500,0.78740150
7.22497379,4.72440900,0.78740150,-2.36220500,0.39370070
7.22547939,4.33070900,0.78740150,-2.36220500,0.00000000
7.22598499,4.33070900,0.78740150,-1.96850400,0.00000000
7.22649059,3.93700800,0.78740150,-1.96850400,-0.39370070
7.22699619,3.54330700,0.00000000,-1.57480300,-0.78740150
7.22750179,2.75590500,0.78740150,-1.18110200,-0.39370070
7.22800739,2.36220500,0.78740150,-1.18110200,-0.78740150
7.22851299,1.96850400,0.78740150,-1.18110200,-0.78740150
7.22901859,0.78740150,0.78740150,-0.39370070,-0.78740150
7.22952419,0.00000000,0.78740150,-0.39370070,-0.39370070
7.23002979,-0.78740150,0.00000000,0.00000000,-0.78740150
7.23053539,-1.57480300,0.78740150,0.39370070,-0.78740150
7.23104099,-2.36220500,0.78740150,0.78740150,-0.78740150
7.23154659,-3.14960600,0.78740150,1.18110200,-1.18110200
7.23205219,-3.93700800,0.00000000,1.57480300,-0.78740150
7.23255779,-3.93700800,0.78740150,1.57480300,-1.18110200
7.23306339,-4.72440900,0.78740150,2.36220500,-1.18110200
7.23356899,-5.11811000,0.78740150,1.96850400,-0.78740150
7.23407459,-5.11811000,0.78740150,2.75590500,-0.78740150
7.23458019,-5.11811000,0.78740150,2.36220500,-1.18110200
7.23508579,-4.72440900,0.78740150,2.75590500,-1.18110200
7.23559139,-5.11811000,0.78740150,2.75590500,-1.18110200
7.23609699,-4.72440900,0.00000000,2.75590500,-1.18110200
7.23660259,-4.33070900,0.78740150,3.14960600,-1.18110200
7.23710819,-3.54330700,0.78740150,2.36220500,-1.18110200
7.23761379,-3.14960600,0.78740150,2.36220500,-0.78740150
7.23811939,-2.36220500,0.78740150,2.75590500,-0.78740150
7.23862499,-1.57480300,0.00000000,2.36220500,-0.78740150
7.23913059,-0.78740150,0.78740150,1.57480300,-0.78740150
7.23963619,0.00000000,0.00000000,1.18110200,-0.39370070
7.24014179,0.78740150,0.78740150,1.18110200,0.39370070
7.24064739,1.57480300,0.78740150,0.78740150,0.78740150
7.24115299,1.57480300,0.00000000,0.39370070,1.18110200
7.24165859,2.36220500,0.78740150,0.00000000,1.18110200
7.24216419,2.75590500,0.78740150,-0.39370070,2.36220500
7.24266979,3.14960600,0.78740150,-0.78740150,2.36220500
7.24317539,3.54330700,0.00000000,-1.18110200,2.75590500
7.24368099,3.54330700,0.78740150,-1.96850400,3.54330700
7.24418659,3.54330700,0.00000000,-1.96850400,3.93700800
7.24469219,3.14960600,0.78740150,-1.96850400,3.93700800
7.24519779,3.14960600,0.78740150,-2.36220500,4.33070900
7.24570339,2.75590500,0.78740150,-2.36220500,4.72440900
7.24620899,1.96850400,0.78740150,-2.75590500,4.72440900
7.24671459,1.96850400,0.78740150,-2.75590500,4.72440900
7.24722019,1.57480300,0.00000000,-2.36220500,4.72440900
7.24772579,1.18110200,0.78740150,-1.96850400,4.33070900
7.24823139,0.00000000,0.78740150,-1.96850400,4.33070900
7.24873699,-0.39370070,0.00000000,-2.36220500,3.93700800
7.24924259,-0.78740150,0.78740150,-1.96850400,3.54330700
7.24974819,-0.78740150,0.78740150,-1.57480300,2.75590500
7.25025379,-1.96850400,0.78740150,-0.39370070,2.36220500
7.25075939,-2.36220500,0.78740150,-0.39370070,1.96850400
7.25126499,-2.36220500,0.00000000,0.00000000,1.18110200
7.25177059,-2.75590500,0.78740150,0.39370070,0.39370070
7.25227619,-2.75590500,0.78740150,0.78740150,-0.39370070
7.25278179,-2.75590500,0.78740150,1.18110200,-0.78740150
7.25328739,-2.75590500,0.78740150,1.18110200,-1.96850400
7.25379299,-2.36220500,0.78740150,1.96850400,-2.36220500
7.25429859,-2.36220500,0.78740150,1.96850400,-2.75590500
7.25480419,-2.36220500,0.78740150,2.36220500,-3.54330700
7.25530979,-1.57480300,0.78740150,2.36220500,-3.54330700
7.25581539,-1.18110200,0.78740150,2.36220500,-3.54330700
7.25632099,-0.78740150,0.78740150,2.36220500,-3.93700800
7.25682659,-0.39370070,0.00000000,2.36220500,-3.54330700
7.25733219,0.00000000,0.78740150,2.36220500,-3.93700800
7.25783779,0.78740150,0.78740150,1.96850400,-3.54330700
7.25834339,1.18110200,0.78740150,1.96850400,-2.75590500
7.25884899,1.18110200,0.00000000,1.57480300,-2.36220500
7.25935459,1.57480300,0.78740150,1.18110200,-1.96850400
7.25986019,1.96850400,0.78740150,0.39370070,-1.57480300
7.26036579,1.96850400,0.78740150,0.00000000,-0.78740150
7.26087139,1.96850400,0.78740150,-0.39370070,-0.39370070
7.26137699,1.96850400,0.78740150,-0.39370070,0.39370070
7.26188259,1.96850400,0.00000000,-1.18110200,1.18110200
7.26238819,1.96850400,0.00000000,-1.57480300,1.96850400
7.26289379,1.57480300,0.00000000,-1.57480300,2.75590500
7.26339939,0.78740150,0.00000000,-1.96850400,3.54330700
7.26390499,0.78740150,0.78740150,-2.36220500,3.54330700
7.26441059,0.39370070,0.78740150,-2.75590500,3.93700800
7.26491619,0.00000000,0.78740150,-2.75590500,4.33070900
7.26542179,-0.39370070,0.78740150,-2.36220500,4.72440900
7.26592739,-0.78740150,0.78740150,-2.75590500,4.72440900
7.26643299,-0.78740150,0.78740150,-2.36220500,4.33070900
7.26693859,-1.18110200,0.78740150,-2.36220500,4.72440900
7.26744419,-1.96850400,0.78740150,-1.96850400,4.72440900
7.26794979,-1.96850400,0.78740150,-1.57480300,3.93700800
7.26845539,-1.96850400,0.78740150,-1.18110200,3.54330700
7.26896099,-2.36220500,0.78740150,-1.18110200,3.14960600
7.26946659,-2.36220500,0.78740150,-0.78740150,2.75590500
7.26997219,-2.36220500,0.78740150,0.00000000,2.36220500
7.27047779,-2.36220500,0.78740150,0.78740150,1.57480300
7.27098339,-2.36220500,0.78740150,1.18110200,1.18110200
7.27148899,-1.96850400,0.78740150,1.18110200,0.39370070
7.27199459,-1.96850400,0.78740150,1.57480300,-0.39370070
7.27250019,-1.18110200,0.78740150,1.96850400,-1.18110200
7.27300579,-1.18110200,0.00000000,2.36220500,-1.57480300
7.27351139,-0.78740150,0.00000000,2.75590500,-2.36220500
7.27401699,0.00000000,0.00000000,2.75590500,-1.96850400
7.27452259,0.00000000,0.00000000,2.75590500,-2.75590500
7.27502819,0.00000000,0.00000000,3.14960600,-3.14960600
7.27553379,0.78740150,0.78740150,2.75590500,-3.54330700
7.27603939,0.78740150,0.00000000,2.75590500,-3.14960600
7.27654499,1.18110200,0.78740150,1.96850400,-2.75590500
7.27705059,1.18110200,0.78740150,2.36220500,-3.14960600
7.27755619,1.18110200,0.78740150,1.96850400,-3.14960600
7.27806179,1.18110200,0.78740150,1.18110200,-2.75590500
7.27856739,1.18110200,0.78740150,1.18110200,-2.36220500
7.27907299,1.18110200,0.78740150,0.78740150,-1.57480300
7.27957859,1.18110200,0.78740150,0.39370070,-0.78740150
7.28008419,0.78740150,0.78740150,-0.39370070,-0.78740150
7.28058979,0.39370070,0.78740150,-0.39370070,0.39370070
7.28109539,0.78740150,0.00000000,-0.78740150,1.18110200
7.28160099,0.00000000,0.00000000,-1.18110200,1.57480300
7.28210659,0.39370070,0.00000000,-1.57480300,1.96850400
7.28261219,0.00000000,0.00000000,-1.96850400,2.75590500
7.28311779,-0.39370070,0.78740150,-1.96850400,3.14960600
7.28362339,-0.78740150,0.78740150,-1.96850400,3.54330700
7.28412899,-0.78740150,0.78740150,-1.96850400,3.93700800
7.28463459,-0.78740150,0.78740150,-1.57480300,4.33070900
7.28514019,-0.78740150,0.78740150,-1.96850400,4.72440900
7.28564579,-1.18110200,0.00000000,-2.75590500,4.72440900
7.28615139,-1.18110200,0.78740150,-1.96850400,4.33070900
7.28665699,-0.78740150,0.78740150,-1.57480300,4.72440900
7.28716259,-1.18110200,0.78740150,-1.57480300,4.72440900
7.28766819,-0.39370070,0.00000000,-1.18110200,4.33070900
7.28817379,-0.39370070,0.78740150,-0.78740150,3.93700800
7.28867939,0.00000000,0.00000000,-0.78740150,3.54330700
7.28918499,-0.39370070,0.78740150,-0.78740150,2.75590500
7.28969059,0.39370070,0.78740150,-0.78740150,2.36220500
7.29019619,0.00000000,0.78740150,-0.39370070,2.36220500
7.29070179,0.39370070,0.78740150,0.00000000,1.18110200
7.29120739,0.78740150,0.78740150,0.39370070,0.78740150
7.29171299,0.39370070,0.78740150,0.39370070,0.39370070
7.29221859,1.18110200,0.78740150,0.39370070,-0.39370070
7.29272419,0.78740150,0.78740150,0.78740150,-1.18110200
7.29322979,0.78740150,0.00000000,0.78740150,-1.18110200
7.29373539,1.18110200,0.78740150,0.78740150,-1.57480300
7.29424099,0.39370070,0.78740150,0.39370070,-1.57480300
7.29474659,0.39370070,0.78740150,0.78740150,-2.36220500
7.29525219,0.39370070,0.78740150,1.18110200,-2.36220500
7.29575779,0.39370070,0.78740150,1.18110200,-2.36220500
7.29626339,0.00000000,0.00000000,0.78740150,-2.36220500
7.29676899,-0.39370070,0.78740150,1.18110200,-1.96850400
7.29727459,-0.78740150,0.78740150,1.18110200,-1.57480300
7.29778019,-0.78740150,0.78740150,1.18110200,-1.96850400
7.29828579,-0.78740150,0.78740150,0.78740150,-1.57480300
7.29879139,-1.18110200,0.78740150,1.18110200,-1.18110200
7.29929699,-1.57480300,0.78740150,0.78740150,-1.18110200
7.29980259,-1.57480300,0.78740150,1.18110200,-0.78740150
7.30030819,-2.36220500,0.78740150,1.18110200,-0.39370070
7.30081379,-2.36220500,0.78740150,1.18110200,0.00000000
7.30131939,-2.36220500,0.78740150,0.78740150,0.39370070
7.30182499,-2.36220500,0.78740150,0.39370070,0.00000000
7.30233059,-2.36220500,0.78740150,1.57480300,0.39370070
7.30283619,-2.36220500,0.78740150,0.39370070,1.18110200
7.30334179,-2.36220500,0.78740150,0.39370070,1.18110200
7.30384739,-1.96850400,0.78740150,0.39370070,1.18110200
7.30435299,-1.96850400,0.78740150,0.00000000,1.18110200
7.30485859,-1.18110200,0.78740150,0.39370070,1.18110200
7.30536419,-1.18110200,0.78740150,-0.39370070,1.57480300
7.30586979,-0.78740150,0.78740150,-0.39370070,1.57480300
7.30637539,-0.39370070,0.78740150,-0.39370070,1.57480300
7.30688099,0.39370070,0.78740150,-0.39370070,1.18110200
7.30738659,0.39370070,0.78740150,-0.78740150,1.57480300
7.30789219,1.18110200,0.78740150,-1.18110200,1.18110200
7.30839779,1.18110200,0.78740150,-1.18110200,1.18110200
7.30890339,1.57480300,0.78740150,-0.39370070,1.18110200
7.30940899,1.96850400,0.78740150,-1.18110200,1.18110200
7.30991459,1.96850400,0.78740150,-1.18110200,1.57480300
7.31042019,1.96850400,0.78740150,-1.18110200,1.57480300
7.31092579,1.96850400,0.78740150,-1.18110200,1.57480300
7.31143139,1.96850400,0.78740150,-1.18110200,1.18110200
7.31193699,1.96850400,0.00000000,-1.18110200,1.57480300
7.31244259,1.96850400,0.78740150,-1.18110200,1.18110200
7.31294819,1.96850400,0.78740150,-0.39370070,1.57480300
7.31345379,1.57480300,0.78740150,-0.78740150,1.18110200
7.31395939,1.18110200,0.78740150,-0.39370070,1.18110200
7.31446499,0.78740150,0.78740150,-0.78740150,1.57480300
7.31497059,0.39370070,0.78740150,-0.39370070,1.57480300
7.31547619,0.39370070,0.78740150,-0.39370070,1.18110200
7.31598179,-0.39370070,0.78740150,0.00000000,1.18110200
7.31648739,-0.78740150,0.78740150,0.00000000,1.18110200
7.31699299,-1.18110200,0.78740150,0.00000000,1.18110200
7.31749859,-1.96850400,0.78740150,0.39370070,0.39370070
7.31800419,-1.96850400,0.00000000,0.39370070,0.78740150
7.31850979,-1.96850400,0.78740150,0.78740150,0.39370070
7.31901539,-2.36220500,0.78740150,0.39370070,0.00000000
7.31952099,-2.75590500,0.78740150,0.39370070,0.00000000
7.32002659,-2.36220500,0.00000000,1.18110200,0.00000000
7.32053219,-2.36220500,0.78740150,0.78740150,0.00000000
7.32103779,-2.36220500,0.78740150,1.18110200,0.00000000
7.32154339,-2.36220500,0.00000000,1.18110200,-0.39370070
7.32204899,-1.96850400,0.78740150,1.18110200,-0.39370070
7.32255459,-1.96850400,0.00000000,1.18110200,-0.39370070
7.32306019,-1.57480300,0.78740150,1.18110200,0.00000000
7.32356579,-0.78740150,0.78740150,1.57480300,-0.39370070
7.32407139,-0.78740150,0.78740150,1.18110200,-0.39370070
7.32457699,0.00000000,0.78740150,1.18110200,0.00000000
7.32508259,0.39370070,0.78740150,1.18110200,0.00000000
7.32558819,1.18110200,0.00000000,1.18110200,0.39370070
7.32609379,1.18110200,0.78740150,0.39370070,0.78740150
7.32659939,1.18110200,0.78740150,0.39370070,1.18110200
7.32710499,1.57480300,0.00000000,0.39370070,1.18110200
7.32761059,1.57480300,0.78740150,0.00000000,1.18110200
7.32811619,1.96850400,0.78740150,0.00000000,1.57480300
7.32862179,1.96850400,0.78740150,-0.39370070,1.57480300
7.32912739,1.96850400,0.78740150,-0.39370070,1.96850400
7.32963299,1.96850400,0.78740150,-0.39370070,1.96850400
7.33013859,1.57480300,0.78740150,-0.78740150,1.57480300
7.33064419,1.96850400,0.00000000,-1.18110200,1.96850400
7.33114979,1.57480300,0.78740150,-1.18110200,1.57480300
7.33165539,1.18110200,0.00000000,-1.18110200,1.18110200
7.33216099,0.39370070,0.78740150,-1.18110200,1.57480300
7.33266659,0.39370070,0.78740150,-1.57480300,1.18110200
7.33317219,0.00000000,0.00000000,-1.57480300,1.18110200
7.33367779,-0.39370070,0.78740150,-1.18110200,0.78740150
7.33418339,-0.39370070,0.78740150,-1.18110200,0.39370070
7.33468899,-1.18110200,0.00000000,-1.18110200,0.00000000
7.33519459,-1.57480300,0.78740150,-1.18110200,0.00000000
7.33570019,-1.96850400,0.78740150,-1.18110200,-0.39370070
7.33620579,-1.96850400,0.78740150,-0.78740150,-0.39370070
7.33671139,-2.75590500,0.78740150,-0.39370070,-1.18110200
7.33721699,-2.36220500,0.78740150,-0.39370070,-1.18110200
7.33772259,-2.75590500,0.78740150,0.00000000,-0.78740150
7.33822819,-2.75590500,0.78740150,0.39370070,-1.18110200
7.33873379,-2.75590500,0.78740150,0.39370070,-1.18110200
7.33923939,-2.75590500,0.00000000,1.18110200,-1.18110200
7.33974499,-2.75590500,0.78740150,1.18110200,-0.78740150
7.34025059,-1.96850400,0.78740150,1.57480300,-0.78740150
7.34075619,-2.36220500,0.78740150,1.57480300,-0.39370070
7.34126179,-1.96850400,0.78740150,1.57480300,0.00000000
7.34176739,-1.57480300,0.78740150,1.57480300,0.00000000
7.34227299,-1.18110200,0.00000000,1.96850400,0.78740150
7.34277859,-0.78740150,0.00000000,1.57480300,0.78740150
7.34328419,-0.78740150,0.78740150,1.96850400,1.18110200
7.34378979,0.00000000,0.78740150,1.57480300,1.18110200
7.34429539,0.39370070,0.78740150,1.18110200,1.96850400
7.34480099,0.39370070,0.78740150,1.18110200,1.96850400
7.34530659,0.78740150,0.78740150,0.39370070,2.36220500
7.34581219,1.57480300,0.78740150,0.39370070,2.36220500
7.34631779,1.57480300,0.78740150,-0.39370070,2.36220500
7.34682339,1.96850400,0.78740150,0.00000000,1.96850400
7.34732899,1.96850400,0.00000000,-0.39370070,2.36220500
7.34783459,1.96850400,0.78740150,-0.78740150,2.36220500
7.34834019,1.96850400,0.78740150,-1.18110200,1.96850400
7.34884579,2.36220500,0.78740150,-1.18110200,1.96850400
7.34935139,1.96850400,0.78740150,-1.57480300,1.57480300
7.34985699,1.96850400,0.78740150,-1.57480300,1.57480300
7.35036259,2.36220500,0.78740150,-1.18110200,1.18110200
7.35086819,1.57480300,0.78740150,-1.57480300,1.18110200
7.35137379,1.57480300,0.00000000,-1.57480300,0.78740150
7.35187939,1.18110200,0.78740150,-1.18110200,0.00000000
7.35238499,0.78740150,0.78740150,-1.18110200,-0.39370070
7.35289059,0.78740150,0.78740150,-1.18110200,0.00000000
7.35339619,0.00000000,0.78740150,-0.78740150,-0.39370070
7.35390179,0.39370070,0.00000000,-0.39370070,-0.39370070
7.35440739,-0.78740150,0.00000000,0.00000000,-0.39370070
7.35491299,-0.78740150,0.78740150,0.00000000,-0.39370070
7.35541859,-1.18110200,0.78740150,0.39370070,-0.78740150
7.35592419,-1.57480300,0.78740150,0.78740150,-0.39370070
7.35642979,-1.57480300,0.78740150,1.57480300,-0.39370070
7.35693539,-1.96850400,0.00000000,1.57480300,-0.39370070
7.35744099,-1.96850400,0.00000000,1.57480300,0.39370070
7.35794659,-2.36220500,0.78740150,1.57480300,0.39370070
7.35845219,-1.96850400,0.00000000,1.96850400,0.78740150
7.35895779,-2.36220500,0.78740150,2.36220500,1.18110200
7.35946339,-1.96850400,0.78740150,2.36220500,1.18110200
7.35996899,-1.96850400,0.78740150,1.96850400,1.57480300
7.36047459,-2.36220500,0.78740150,1.96850400,1.57480300
7.36098019,-1.96850400,0.78740150,1.96850400,1.57480300
7.36148579,-1.57480300,0.78740150,1.96850400,1.96850400
7.36199139,-1.96850400,0.78740150,1.18110200,1.57480300
7.36249699,-1.57480300,0.78740150,0.78740150,1.96850400
7.36300259,-1.18110200,0.78740150,0.39370070,1.96850400
7.36350819,-0.78740150,0.00000000,0.00000000,1.96850400
7.36401379,-0.78740150,0.78740150,-0.39370070,1.57480300
7.36451939,-0.39370070,0.78740150,-0.78740150,1.18110200
7.36502499,0.00000000,0.00000000,-1.57480300,1.57480300
7.36553059,0.39370070,0.78740150,-1.18110200,1.57480300
7.36603619,0.78740150,0.78740150,-1.57480300,1.18110200
7.36654179,0.78740150,0.78740150,-1.96850400,0.78740150
7.36704739,1.18110200,0.78740150,-2.36220500,0.39370070
7.36755299,1.18110200,0.78740150,-2.36220500,0.39370070
7.36805859,1.57480300,0.00000000,-1.96850400,0.00000000
7.36856419,1.57480300,0.78740150,-1.96850400,-0.39370070
7.36906979,1.96850400,0.78740150,-1.96850400,-0.78740150
7.36957539,1.57480300,0.78740150,-2.36220500,-0.39370070
7.37008099,1.96850400,0.78740150,-1.96850400,-0.78740150
7.37058659,1.57480300,0.78740150,-1.18110200,-1.18110200
7.37109219,1.96850400,0.78740150,-1.18110200,-1.57480300
7.37159779,1.57480300,0.78740150,-0.39370070,-1.18110200
7.37210339,1.18110200,0.78740150,-0.39370070,-1.57480300
7.37260899,1.18110200,0.00000000,0.00000000,-1.57480300
7.37311459,0.78740150,0.78740150,0.39370070,-1.18110200
7.37362019,0.39370070,0.78740150,1.18110200,-1.18110200
7.37412579,0.39370070,0.78740150,1.57480300,-0.78740150
7.37463139,-0.39370070,0.78740150,1.96850400,-0.78740150
7.37513699,-0.39370070,0.78740150,2.36220500,-0.39370070
7.37564259,-0.78740150,0.78740150,2.75590500,0.00000000
7.37614819,-1.18110200,0.78740150,2.36220500,0.00000000
7.37665379,-1.57480300,0.78740150,2.75590500,0.78740150
7.37715939,-1.96850400,0.78740150,2.75590500,0.78740150
7.37766499,-2.36220500,0.00000000,2.75590500,1.18110200
7.37817059,-2.36220500,0.78740150,2.36220500,1.18110200
7.37867619,-2.75590500,0.00000000,2.36220500,1.57480300
7.37918179,-2.75590500,0.78740150,2.36220500,1.96850400
7.37968739,-2.75590500,0.78740150,2.36220500,1.96850400
7.38019299,-2.75590500,0.00000000,1.57480300,1.57480300
7.38069859,-2.75590500,0.78740150,1.18110200,2.36220500
7.38120419,-2.36220500,0.78740150,0.78740150,2.36220500
7.38170979,-2.36220500,0.00000000,0.39370070,2.75590500
7.38221539,-2.36220500,0.00000000,-0.39370070,2.36220500
7.38272099,-1.96850400,0.78740150,-1.18110200,2.36220500
7.38322659,-1.57480300,0.00000000,-1.18110200,2.75590500
7.38373219,-1.57480300,0.78740150,-1.57480300,2.36220500
7.38423779,-1.18110200,0.78740150,-1.96850400,1.96850400
7.38474339,-0.78740150,0.78740150,-2.36220500,1.96850400
7.38524899,0.00000000,0.78740150,-2.75590500,1.96850400
7.38575459,0.00000000,0.78740150,-2.75590500,1.57480300
7.38626019,0.78740150,0.78740150,-2.36220500,1.57480300
7.38676579,1.18110200,0.00000000,-2.36220500,1.18110200
7.38727139,1.18110200,0.78740150,-2.75590500,0.78740150
7.38777699,1.57480300,0.00000000,-2.36220500,0.78740150
7.38828259,1.57480300,0.78740150,-1.96850400,0.78740150
7.38878819,1.96850400,0.78740150,-1.96850400,0.39370070
7.38929379,2.36220500,0.78740150,-1.57480300,0.00000000
7.38979939,2.36220500,0.78740150,-1.18110200,0.00000000
7.39030499,2.75590500,0.78740150,-0.78740150,-0.39370070
7.39081059,2.36220500,0.78740150,-0.39370070,-0.39370070
7.39131619,2.36220500,0.78740150,0.00000000,-0.39370070
7.39182179,2.36220500,0.00000000,0.39370070,-0.39370070
7.39232739,1.96850400,0.78740150,0.78740150,-0.39370070
7.39283299,1.57480300,0.00000000,1.18110200,-0.39370070
7.39333859,1.57480300,0.78740150,1.57480300,-0.39370070
7.39384419,1.18110200,0.78740150,2.36220500,-0.39370070
7.39434979,0.78740150,0.78740150,1.96850400,0.39370070
7.39485539,0.00000000,0.00000000,2.75590500,0.00000000
7.39536099,0.00000000,0.00000000,2.75590500,0.00000000
7.39586659,-0.39370070,0.78740150,2.75590500,0.39370070
7.39637219,-0.39370070,0.00000000,2.36220500,0.00000000
7.39687779,-1.18110200,0.78740150,2.75590500,0.78740150
7.39738339,-1.57480300,0.78740150,2.36220500,0.78740150
7.39788899,-1.96850400,0.00000000,2.36220500,1.18110200
7.39839459,-1.96850400,0.78740150,1.57480300,0.39370070
7.39890019,-1.96850400,0.78740150,1.18110200,0.78740150
7.39940579,-2.36220500,0.78740150,0.78740150,1.18110200
7.39991139,-2.36220500,0.78740150,0.78740150,1.18110200
7.40041699,-2.36220500,0.78740150,0.39370070,1.18110200
7.40092259,-2.36220500,0.78740150,0.00000000,1.18110200
7.40142819,-2.36220500,0.78740150,-0.78740150,1.57480300
7.40193379,-2.36220500,0.00000000,-0.78740150,1.57480300
7.40243939,-2.36220500,0.78740150,-1.18110200,1.18110200
7.40294499,-1.96850400,0.78740150,-1.96850400,0.78740150
7.40345059,-1.96850400,0.78740150,-1.57480300,1.18110200
