Time,Channel A,Channel B,Channel C,Channel D
8.41313430,1.96850400,0.00000000,-0.39370070,3.14960600
8.41363990,2.36220500,0.78740150,0.00000000,2.75590500
8.41414550,3.14960600,0.78740150,0.00000000,2.36220500
8.41465110,3.14960600,0.78740150,0.00000000,1.57480300
8.41515670,3.54330700,0.78740150,0.39370070,1.18110200
8.41566230,3.54330700,0.78740150,0.78740150,0.39370070
8.41616790,3.54330700,0.78740150,0.78740150,-0.39370070
8.41667350,3.54330700,0.78740150,0.78740150,-0.78740150
8.41717910,3.54330700,0.00000000,0.78740150,-1.57480300
8.41768470,3.14960600,0.78740150,0.78740150,-1.96850400
8.41819030,2.75590500,0.78740150,0.78740150,-2.36220500
8.41869590,2.36220500,0.00000000,0.78740150,-2.36220500
8.41920150,1.57480300,0.00000000,1.18110200,-2.36220500
8.41970710,1.18110200,0.00000000,0.78740150,-2.75590500
8.42021270,1.18110200,0.00000000,0.78740150,-3.54330700
8.42071830,0.00000000,0.78740150,0.78740150,-3.14960600
8.42122390,-0.78740150,0.00000000,0.39370070,-2.75590500
8.42172950,-1.57480300,0.00000000,0.39370070,-2.75590500
8.42223510,-1.96850400,0.78740150,0.39370070,-3.14960600
8.42274070,-2.36220500,0.78740150,0.78740150,-2.75590500
8.42324630,-3.14960600,0.78740150,0.39370070,-2.36220500
8.42375190,-3.54330700,0.78740150,0.39370070,-1.96850400
8.42425750,-3.54330700,0.00000000,0.39370070,-1.18110200
8.42476310,-4.33070900,0.78740150,0.78740150,-1.18110200
8.42526870,-4.33070900,0.78740150,0.39370070,-0.39370070
8.42577430,-4.72440900,0.78740150,1.18110200,0.39370070
8.42627990,-3.93700800,0.78740150,1.18110200,0.39370070
8.42678550,-3.54330700,0.78740150,0.78740150,0.78740150
8.42729110,-3.54330700,0.78740150,0.78740150,1.18110200
8.42779670,-3.14960600,0.78740150,1.18110200,1.57480300
8.42830230,-2.75590500,0.78740150,1.18110200,2.36220500
8.42880790,-2.36220500,0.78740150,1.57480300,1.96850400
8.42931350,-1.96850400,0.78740150,1.57480300,2.36220500
8.42981910,-1.18110200,0.00000000,1.57480300,3.14960600
8.43032470,-0.39370070,0.78740150,1.57480300,3.14960600
8.43083030,0.39370070,0.78740150,1.57480300,3.14960600
8.43133590,0.39370070,0.78740150,1.57480300,3.54330700
8.43184150,1.18110200,0.78740150,1.57480300,3.14960600
8.43234710,1.96850400,0.78740150,1.57480300,3.54330700
8.43285270,2.36220500,0.78740150,1.18110200,3.54330700
8.43335830,2.36220500,0.78740150,1.18110200,3.14960600
8.43386390,2.75590500,0.00000000,1.18110200,2.75590500
8.43436950,2.75590500,0.78740150,1.18110200,2.75590500
8.43487510,2.75590500,0.78740150,0.39370070,2.36220500
8.43538070,3.14960600,0.78740150,0.78740150,1.96850400
8.43588630,3.14960600,0.78740150,0.39370070,1.57480300
8.43639190,3.14960600,0.78740150,0.00000000,1.18110200
8.43689750,2.75590500,0.78740150,0.00000000,1.57480300
8.43740310,2.36220500,0.78740150,-0.39370070,1.18110200
8.43790870,2.36220500,0.78740150,-0.39370070,0.39370070
8.43841430,1.57480300,0.78740150,-0.39370070,0.39370070
8.43891990,1.57480300,0.78740150,-0.78740150,0.00000000
8.43942550,1.18110200,0.78740150,-1.18110200,0.00000000
8.43993110,0.39370070,0.78740150,-1.18110200,-0.78740150
8.44043670,0.00000000,0.78740150,-1.18110200,-0.39370070
8.44094230,0.00000000,0.78740150,-1.18110200,-0.78740150
8.44144790,-0.78740150,0.78740150,-1.18110200,-0.78740150
8.44195350,-0.78740150,0.78740150,-1.18110200,-0.78740150
8.44245910,-1.57480300,0.78740150,-1.18110200,-0.78740150
8.44296470,-1.57480300,0.78740150,-0.78740150,-1.18110200
8.44347030,-1.57480300,0.78740150,-0.39370070,-0.78740150
8.44397590,-1.96850400,0.78740150,-0.39370070,-0.78740150
8.44448150,-1.96850400,0.78740150,-0.39370070,-0.78740150
8.44498710,-1.96850400,0.78740150,0.00000000,-0.78740150
8.44549270,-1.96850400,0.78740150,0.00000000,-0.39370070
8.44599830,-2.36220500,0.78740150,0.78740150,0.00000000
8.44650390,-1.96850400,0.78740150,0.78740150,-0.39370070
8.44700950,-1.96850400,0.78740150,0.78740150,0.00000000
8.44751510,-1.57480300,0.78740150,1.18110200,0.39370070
8.44802070,-1.57480300,0.78740150,1.18110200,0.39370070
8.44852630,-1.18110200,0.78740150,1.96850400,0.39370070
8.44903190,-0.39370070,0.78740150,1.57480300,0.39370070
8.44953750,-0.78740150,0.78740150,1.57480300,0.78740150
8.45004310,-1.18110200,0.78740150,1.57480300,0.78740150
8.45054870,-0.78740150,0.00000000,1.96850400,1.18110200
8.45105430,-0.78740150,0.00000000,1.57480300,0.78740150
8.45155990,-0.78740150,0.78740150,1.96850400,0.78740150
8.45206550,-0.78740150,0.00000000,1.57480300,0.78740150
8.45257110,-0.39370070,0.78740150,1.57480300,1.18110200
8.45307670,-0.78740150,0.00000000,1.57480300,0.78740150
8.45358230,-0.78740150,0.78740150,1.57480300,0.78740150
8.45408790,-0.39370070,0.00000000,1.18110200,0.78740150
8.45459350,-0.39370070,0.78740150,1.57480300,0.78740150
8.45509910,-0.39370070,0.78740150,1.18110200,0.78740150
8.45560470,-0.39370070,0.00000000,0.78740150,0.78740150
8.45611030,-0.78740150,0.00000000,0.78740150,0.39370070
8.45661590,-0.39370070,0.78740150,0.39370070,0.78740150
8.45712150,0.00000000,0.00000000,0.00000000,0.78740150
8.45762710,-0.39370070,0.78740150,0.00000000,0.78740150
8.45813270,0.00000000,0.78740150,0.00000000,0.39370070
8.45863830,0.00000000,0.78740150,0.00000000,0.78740150
8.45914390,0.00000000,0.78740150,0.00000000,0.78740150
8.45964950,0.00000000,0.00000000,0.39370070,0.39370070
8.46015510,0.00000000,0.78740150,0.00000000,0.00000000
8.46066070,0.39370070,0.00000000,0.00000000,0.39370070
8.46116630,0.78740150,0.00000000,0.00000000,0.39370070
8.46167190,0.78740150,0.78740150,0.00000000,0.00000000
8.46217750,1.18110200,0.78740150,0.00000000,0.39370070
8.46268310,1.18110200,0.78740150,0.00000000,0.39370070
8.46318870,1.18110200,0.78740150,0.00000000,0.00000000
8.46369430,1.57480300,0.00000000,0.00000000,0.39370070
8.46419990,1.57480300,0.78740150,0.00000000,0.00000000
8.46470550,1.57480300,0.78740150,0.00000000,0.00000000
8.46521110,1.57480300,0.78740150,0.39370070,0.39370070
8.46571670,1.57480300,0.00000000,0.00000000,0.00000000
8.46622230,1.57480300,0.78740150,0.00000000,0.39370070
8.46672790,1.57480300,0.78740150,0.39370070,0.78740150
8.46723350,1.18110200,0.78740150,0.39370070,0.39370070
8.46773910,1.57480300,0.78740150,0.39370070,0.00000000
8.46824470,1.57480300,0.78740150,0.39370070,0.78740150
8.46875030,0.78740150,0.78740150,0.39370070,1.18110200
8.46925590,0.78740150,0.78740150,0.00000000,1.18110200
8.46976150,0.39370070,0.78740150,0.00000000,1.18110200
8.47026710,0.39370070,0.78740150,0.00000000,1.18110200
8.47077270,0.00000000,0.78740150,0.00000000,1.57480300
8.47127830,0.00000000,0.78740150,0.00000000,1.96850400
8.47178390,-0.78740150,0.78740150,0.00000000,1.96850400
8.47228950,-1.18110200,0.78740150,0.39370070,2.36220500
8.47279510,-1.18110200,0.78740150,0.39370070,1.96850400
8.47330070,-1.96850400,0.78740150,0.00000000,2.36220500
8.47380630,-1.96850400,0.78740150,0.39370070,1.96850400
8.47431190,-1.57480300,0.78740150,0.39370070,1.96850400
8.47481750,-2.36220500,0.00000000,0.00000000,1.96850400
8.47532310,-3.14960600,0.00000000,-0.39370070,2.36220500
8.47582870,-2.75590500,0.00000000,0.00000000,1.96850400
8.47633430,-2.36220500,0.78740150,0.39370070,1.57480300
8.47683990,-2.36220500,0.78740150,0.78740150,1.18110200
8.47734550,-2.36220500,0.00000000,0.39370070,1.18110200
8.47785110,-2.36220500,0.78740150,0.78740150,1.18110200
8.47835670,-1.96850400,0.78740150,0.78740150,0.39370070
8.47886230,-1.96850400,0.00000000,1.18110200,-0.39370070
8.47936790,-1.96850400,0.78740150,1.18110200,-0.39370070
8.47987350,-1.57480300,0.00000000,1.18110200,-0.78740150
8.48037910,-1.18110200,0.78740150,1.57480300,-1.18110200
8.48088470,-0.78740150,0.78740150,1.57480300,-1.96850400
8.48139030,-0.78740150,0.78740150,1.57480300,-1.96850400
8.48189590,-0.78740150,0.78740150,1.57480300,-1.96850400
8.48240150,0.00000000,0.00000000,1.57480300,-2.36220500
8.48290710,0.00000000,0.78740150,1.96850400,-2.36220500
8.48341270,0.00000000,0.78740150,1.57480300,-2.75590500
8.48391830,0.39370070,0.78740150,1.57480300,-2.36220500
8.48442390,0.78740150,0.78740150,1.57480300,-1.96850400
8.48492950,0.78740150,0.00000000,1.57480300,-1.96850400
8.48543510,0.78740150,0.00000000,1.57480300,-1.57480300
8.48594070,1.18110200,0.78740150,1.57480300,-1.18110200
8.48644630,1.18110200,0.78740150,1.57480300,-1.18110200
8.48695190,1.57480300,0.78740150,1.18110200,-0.39370070
8.48745750,1.18110200,0.78740150,1.18110200,0.00000000
8.48796310,0.78740150,0.78740150,0.78740150,0.78740150
8.48846870,1.18110200,0.78740150,0.78740150,1.57480300
8.48897430,1.18110200,0.78740150,0.00000000,1.96850400
8.48947990,1.18110200,0.78740150,0.00000000,2.36220500
8.48998550,1.18110200,0.78740150,-0.39370070,3.14960600
8.49049110,0.78740150,0.78740150,0.00000000,3.54330700
8.49099670,0.00000000,0.78740150,-0.78740150,3.54330700
8.49150230,0.78740150,0.78740150,-1.18110200,3.93700800
8.49200790,0.78740150,0.78740150,-1.18110200,4.33070900
8.49251350,0.78740150,0.00000000,-1.18110200,3.93700800
8.49301910,0.39370070,0.00000000,-1.57480300,3.93700800
8.49352470,0.00000000,0.78740150,-1.18110200,3.93700800
8.49403030,0.39370070,0.78740150,-1.57480300,3.54330700
8.49453590,0.39370070,0.78740150,-1.57480300,3.14960600
8.49504150,0.39370070,0.78740150,-1.57480300,2.75590500
8.49554710,0.39370070,0.78740150,-1.57480300,2.36220500
8.49605270,0.00000000,0.78740150,-1.18110200,1.96850400
8.49655830,0.39370070,0.78740150,-1.18110200,1.57480300
8.49706390,0.39370070,0.78740150,-0.39370070,0.78740150
8.49756950,0.39370070,0.78740150,-0.78740150,0.00000000
8.49807510,0.00000000,0.78740150,-0.78740150,-0.39370070
8.49858070,0.00000000,0.78740150,-0.39370070,-0.78740150
8.49908630,0.00000000,0.78740150,0.00000000,-1.57480300
8.49959190,-0.39370070,0.78740150,0.00000000,-1.96850400
8.50009750,-0.39370070,0.78740150,0.39370070,-1.96850400
8.50060310,-0.39370070,0.78740150,0.78740150,-2.36220500
8.50110870,-0.39370070,0.78740150,0.78740150,-2.75590500
8.50161430,-0.78740150,0.78740150,1.57480300,-3.14960600
8.50211990,-1.18110200,0.78740150,1.57480300,-2.75590500
8.50262550,-1.18110200,0.78740150,1.57480300,-2.75590500
8.50313110,-1.57480300,0.78740150,1.57480300,-2.36220500
8.50363670,-1.57480300,0.78740150,1.96850400,-1.96850400
8.50414230,-1.96850400,0.78740150,2.36220500,-1.57480300
8.50464790,-1.96850400,0.78740150,2.36220500,-1.18110200
8.50515350,-1.57480300,0.78740150,2.36220500,-0.78740150
8.50565910,-1.96850400,0.00000000,2.75590500,-0.39370070
8.50616470,-1.96850400,0.00000000,3.14960600,0.00000000
8.50667030,-1.96850400,0.78740150,2.75590500,1.18110200
8.50717590,-1.96850400,0.78740150,2.75590500,1.18110200
8.50768150,-1.96850400,0.78740150,2.36220500,1.57480300
8.50818710,-1.57480300,0.78740150,2.36220500,1.96850400
8.50869270,-1.96850400,0.78740150,2.36220500,2.75590500
8.50919830,-1.57480300,0.00000000,1.96850400,2.75590500
8.50970390,-1.18110200,0.78740150,1.57480300,3.14960600
8.51020950,-0.78740150,0.78740150,1.96850400,3.54330700
8.51071510,-0.39370070,0.78740150,1.57480300,3.54330700
8.51122070,-0.78740150,0.78740150,1.18110200,3.54330700
8.51172630,0.78740150,0.00000000,0.78740150,3.54330700
8.51223190,1.18110200,0.78740150,0.78740150,3.14960600
8.51273750,1.18110200,0.78740150,0.39370070,2.75590500
8.51324310,1.57480300,0.78740150,0.00000000,2.75590500
8.51374870,1.96850400,0.78740150,-0.39370070,1.96850400
8.51425430,2.36220500,0.00000000,-0.39370070,2.36220500
8.51475990,2.36220500,0.78740150,-0.39370070,1.96850400
8.51526550,2.75590500,0.78740150,-0.78740150,1.18110200
8.51577110,2.36220500,0.78740150,-0.78740150,0.78740150
8.51627670,2.75590500,0.78740150,-1.18110200,0.39370070
8.51678230,2.75590500,0.78740150,-1.18110200,-0.39370070
8.51728790,2.36220500,0.00000000,-1.18110200,-0.39370070
8.51779350,1.96850400,0.78740150,-1.18110200,-0.78740150
8.51829910,1.96850400,0.78740150,-1.57480300,-1.18110200
8.51880470,1.57480300,0.78740150,-1.57480300,-1.18110200
8.51931030,1.18110200,0.78740150,-1.18110200,-1.18110200
8.51981590,0.78740150,0.78740150,-1.18110200,-1.57480300
8.52032150,0.00000000,0.00000000,-1.18110200,-1.57480300
8.52082710,0.00000000,0.78740150,-1.18110200,-1.57480300
8.52133270,-0.78740150,0.78740150,-0.78740150,-1.57480300
8.52183830,-0.78740150,0.78740150,-0.78740150,-1.57480300
8.52234390,-1.57480300,0.78740150,-0.39370070,-1.18110200
8.52284950,-1.96850400,0.78740150,-0.39370070,-1.18110200
8.52335510,-1.96850400,0.00000000,-0.39370070,-0.78740150
8.52386070,-2.75590500,0.78740150,0.39370070,-0.39370070
8.52436630,-2.36220500,0.78740150,0.39370070,-0.39370070
8.52487190,-2.75590500,0.78740150,0.39370070,0.00000000
8.52537750,-2.75590500,0.78740150,0.39370070,0.78740150
8.52588310,-2.75590500,0.78740150,0.78740150,0.78740150
8.52638870,-2.75590500,0.78740150,1.18110200,1.18110200
8.52689430,-2.75590500,0.78740150,1.18110200,0.78740150
8.52739990,-2.36220500,0.78740150,1.57480300,1.57480300
8.52790550,-1.96850400,0.78740150,1.57480300,1.57480300
8.52841110,-2.36220500,0.78740150,1.57480300,1.57480300
8.52891670,-1.57480300,0.78740150,1.57480300,1.57480300
8.52942230,-0.78740150,0.00000000,1.57480300,1.57480300
8.52992790,-0.78740150,0.78740150,1.57480300,2.36220500
8.53043350,-0.39370070,0.78740150,1.57480300,2.36220500
8.53093910,0.00000000,0.78740150,1.57480300,1.96850400
8.53144470,0.39370070,0.78740150,1.57480300,1.96850400
8.53195030,0.78740150,0.78740150,1.57480300,1.57480300
8.53245590,1.18110200,0.00000000,1.57480300,1.57480300
8.53296150,1.18110200,0.78740150,1.57480300,1.57480300
8.53346710,1.57480300,0.78740150,1.57480300,1.18110200
8.53397270,1.57480300,0.78740150,1.18110200,0.78740150
8.53447830,1.57480300,0.78740150,1.18110200,0.78740150
8.53498390,1.96850400,0.78740150,1.18110200,0.78740150
8.53548950,2.36220500,0.00000000,1.57480300,0.00000000
8.53599510,1.96850400,0.78740150,1.18110200,0.00000000
8.53650070,1.96850400,0.78740150,1.18110200,0.00000000
8.53700630,1.96850400,0.78740150,0.78740150,0.00000000
8.53751190,1.57480300,0.78740150,1.18110200,-0.39370070
8.53801750,1.57480300,0.78740150,0.78740150,-0.39370070
8.53852310,1.57480300,0.78740150,0.78740150,-0.39370070
8.53902870,0.78740150,0.78740150,0.00000000,-0.39370070
8.53953430,0.39370070,0.78740150,0.39370070,-0.39370070
8.54003990,0.39370070,0.78740150,0.78740150,-0.39370070
8.54054550,0.39370070,0.78740150,0.39370070,-0.39370070
8.54105110,0.00000000,0.78740150,0.00000000,0.00000000
8.54155670,0.00000000,0.78740150,0.39370070,0.00000000
8.54206230,-0.39370070,0.78740150,0.00000000,0.00000000
8.54256790,-0.78740150,0.78740150,0.39370070,0.00000000
8.54307350,-1.18110200,0.00000000,0.00000000,0.39370070
8.54357910,-1.18110200,0.78740150,-0.39370070,0.78740150
8.54408470,-1.18110200,0.78740150,-0.39370070,0.78740150
8.54459030,-1.57480300,0.78740150,-0.39370070,1.18110200
8.54509590,-1.57480300,0.78740150,-0.39370070,1.18110200
8.54560150,-1.57480300,0.78740150,-0.39370070,1.57480300
8.54610710,-1.57480300,0.78740150,-0.39370070,1.57480300
8.54661270,-1.57480300,0.78740150,-0.39370070,1.96850400
8.54711830,-1.57480300,0.00000000,-0.39370070,1.57480300
8.54762390,-1.96850400,0.78740150,-0.39370070,1.57480300
8.54812950,-1.57480300,0.78740150,-0.78740150,1.57480300
8.54863510,-1.57480300,0.78740150,-0.39370070,1.57480300
8.54914070,-1.57480300,0.00000000,0.00000000,1.57480300
8.54964630,-1.57480300,0.78740150,0.00000000,1.18110200
8.55015190,-1.57480300,0.00000000,0.00000000,1.18110200
8.55065750,-1.57480300,0.78740150,-0.39370070,1.18110200
8.55116310,-1.57480300,0.00000000,0.00000000,0.39370070
8.55166870,-1.18110200,0.78740150,0.78740150,0.78740150
8.55217430,-1.18110200,0.78740150,0.78740150,0.00000000
8.55267990,-0.78740150,0.78740150,0.78740150,0.00000000
8.55318550,-0.39370070,0.00000000,0.78740150,-0.39370070
8.55369110,0.00000000,0.78740150,1.18110200,-0.39370070
8.55419670,0.00000000,0.00000000,1.18110200,-0.39370070
8.55470230,0.39370070,0.78740150,1.18110200,-0.78740150
8.55520790,0.39370070,0.78740150,1.57480300,-0.78740150
8.55571350,0.78740150,0.78740150,1.96850400,-0.78740150
8.55621910,1.18110200,0.78740150,1.57480300,-1.18110200
8.55672470,1.18110200,0.00000000,1.57480300,-0.78740150
8.55723030,1.18110200,0.78740150,1.57480300,-0.78740150
8.55773590,1.18110200,0.78740150,1.57480300,-1.18110200
8.55824150,1.57480300,0.78740150,1.57480300,-0.78740150
8.55874710,1.57480300,0.78740150,1.57480300,-0.78740150
8.55925270,1.96850400,0.78740150,1.18110200,-0.78740150
8.55975830,1.96850400,0.78740150,1.18110200,-0.78740150
8.56026390,1.57480300,0.78740150,1.57480300,-0.39370070
8.56076950,1.96850400,0.78740150,1.18110200,-0.39370070
8.56127510,1.57480300,0.78740150,0.78740150,0.39370070
8.56178070,1.57480300,0.00000000,0.39370070,0.78740150
8.56228630,1.57480300,0.78740150,0.39370070,0.78740150
8.56279190,1.18110200,0.78740150,0.39370070,0.78740150
8.56329750,0.78740150,0.78740150,0.00000000,1.18110200
8.56380310,0.39370070,0.78740150,0.00000000,1.57480300
8.56430870,0.39370070,0.78740150,-0.39370070,1.96850400
8.56481430,0.00000000,0.78740150,-0.39370070,2.36220500
8.56531990,-0.39370070,0.78740150,-0.39370070,1.96850400
8.56582550,-1.18110200,0.78740150,-0.39370070,2.75590500
8.56633110,-1.57480300,0.78740150,-0.39370070,2.36220500
8.56683670,-1.18110200,0.78740150,-0.39370070,2.75590500
8.56734230,-1.96850400,0.78740150,-0.39370070,2.75590500
8.56784790,-1.96850400,0.78740150,-0.39370070,2.75590500
8.56835350,-2.36220500,0.78740150,-0.39370070,2.36220500
8.56885910,-2.36220500,0.78740150,-0.39370070,2.36220500
8.56936470,-2.36220500,0.00000000,0.00000000,2.36220500
8.56987030,-2.75590500,0.78740150,0.39370070,1.96850400
8.57037590,-2.75590500,0.00000000,0.00000000,1.57480300
8.57088150,-2.36220500,0.00000000,0.00000000,1.18110200
8.57138710,-1.96850400,0.78740150,0.00000000,1.18110200
8.57189270,-1.96850400,0.78740150,0.39370070,0.78740150
8.57239830,-1.57480300,0.78740150,0.78740150,0.39370070
8.57290390,-1.18110200,0.00000000,0.78740150,0.00000000
8.57340950,-0.78740150,0.78740150,0.78740150,-0.39370070
8.57391510,-0.78740150,0.78740150,0.78740150,-0.78740150
8.57442070,0.00000000,0.78740150,1.18110200,-1.18110200
8.57492630,0.00000000,0.78740150,1.18110200,-1.57480300
8.57543190,0.39370070,0.78740150,1.18110200,-1.57480300
8.57593750,0.78740150,0.78740150,1.18110200,-1.96850400
8.57644310,0.78740150,0.78740150,1.18110200,-1.57480300
8.57694870,1.18110200,0.78740150,1.57480300,-1.96850400
8.57745430,1.57480300,0.78740150,1.18110200,-1.96850400
8.57795990,1.57480300,0.78740150,0.78740150,-1.57480300
8.57846550,1.57480300,0.00000000,1.18110200,-1.57480300
8.57897110,1.18110200,0.00000000,1.57480300,-1.18110200
8.57947670,1.57480300,0.78740150,1.18110200,-0.78740150
8.57998230,1.18110200,0.78740150,0.78740150,-0.39370070
8.58048790,1.18110200,0.78740150,0.78740150,0.00000000
8.58099350,0.78740150,0.78740150,1.18110200,0.00000000
8.58149910,0.78740150,0.78740150,1.18110200,0.39370070
8.58200470,0.78740150,0.78740150,0.78740150,1.18110200
8.58251030,0.00000000,0.78740150,0.39370070,1.18110200
8.58301590,0.00000000,0.78740150,0.78740150,1.96850400
8.58352150,-0.78740150,0.78740150,0.39370070,1.96850400
8.58402710,-0.39370070,0.78740150,1.18110200,1.57480300
8.58453270,-1.18110200,0.78740150,0.39370070,2.36220500
8.58503830,-1.18110200,0.78740150,0.78740150,2.75590500
8.58554390,-1.18110200,0.78740150,0.39370070,2.75590500
8.58604950,-1.18110200,0.78740150,0.39370070,2.75590500
8.58655510,-1.18110200,0.00000000,0.39370070,2.75590500
8.58706070,-1.57480300,0.78740150,0.39370070,2.36220500
8.58756630,-1.18110200,0.78740150,0.39370070,2.36220500
8.58807190,-1.18110200,0.78740150,0.39370070,1.96850400
8.58857750,-0.78740150,0.78740150,0.00000000,1.57480300
8.58908310,-0.78740150,0.78740150,0.00000000,1.96850400
8.58958870,-0.78740150,0.78740150,0.39370070,1.18110200
8.59009430,-0.39370070,0.78740150,0.39370070,0.78740150
8.59059990,0.39370070,0.00000000,0.39370070,0.39370070
8.59110550,0.00000000,0.78740150,0.00000000,0.39370070
8.59161110,0.39370070,0.78740150,0.39370070,0.00000000
8.59211670,1.18110200,0.78740150,0.39370070,-0.78740150
8.59262230,0.78740150,0.00000000,0.39370070,-0.78740150
8.59312790,1.18110200,0.78740150,0.00000000,-0.78740150
8.59363350,1.18110200,0.00000000,0.00000000,-0.78740150
8.59413910,1.18110200,0.78740150,0.00000000,-0.78740150
8.59464470,1.57480300,0.78740150,0.00000000,-0.78740150
8.59515030,1.18110200,0.78740150,0.39370070,-0.78740150
8.59565590,0.78740150,0.78740150,0.00000000,-0.78740150
8.59616150,1.18110200,0.78740150,0.39370070,-0.78740150
8.59666710,0.78740150,0.78740150,0.78740150,-0.39370070
8.59717270,0.39370070,0.78740150,0.00000000,0.00000000
8.59767830,0.00000000,0.78740150,0.00000000,0.39370070
8.59818390,0.00000000,0.78740150,0.39370070,0.39370070
8.59868950,-0.39370070,0.78740150,0.39370070,0.39370070
8.59919510,-0.78740150,0.00000000,0.00000000,0.78740150
8.59970070,-0.78740150,0.78740150,0.78740150,0.39370070
8.60020630,-1.57480300,0.78740150,0.39370070,1.18110200
8.60071190,-1.57480300,0.78740150,0.78740150,1.18110200
8.60121750,-1.96850400,0.78740150,0.39370070,1.18110200
8.60172310,-2.36220500,0.78740150,0.39370070,1.18110200
8.60222870,-1.96850400,0.78740150,0.39370070,1.18110200
8.60273430,-2.36220500,0.78740150,0.39370070,1.18110200
8.60323990,-2.36220500,0.78740150,0.78740150,1.18110200
8.60374550,-2.36220500,0.00000000,0.78740150,0.78740150
8.60425110,-2.36220500,0.78740150,0.78740150,0.78740150
8.60475670,-1.96850400,1.57480300,0.78740150,0.78740150
8.60526230,-1.96850400,0.78740150,1.18110200,0.39370070
8.60576790,-1.57480300,0.78740150,1.18110200,0.00000000
8.60627350,-1.57480300,0.00000000,1.57480300,0.00000000
8.60677910,-0.78740150,0.00000000,1.18110200,0.00000000
8.60728470,-0.39370070,0.78740150,1.18110200,-0.39370070
8.60779030,-0.39370070,0.78740150,1.18110200,-0.39370070
8.60829590,0.39370070,0.00000000,1.57480300,-0.39370070
8.60880150,0.39370070,0.78740150,1.18110200,-0.39370070
8.60930710,1.18110200,0.78740150,1.18110200,-0.39370070
8.60981270,1.18110200,0.78740150,1.18110200,-0.39370070
8.61031830,1.57480300,0.00000000,1.18110200,-0.39370070
8.61082390,1.57480300,0.78740150,1.18110200,0.00000000
8.61132950,1.57480300,0.78740150,0.39370070,0.00000000
8.61183510,1.96850400,0.78740150,0.39370070,0.39370070
8.61234070,1.96850400,0.78740150,0.39370070,0.39370070
8.61284630,1.96850400,0.78740150,0.39370070,0.78740150
8.61335190,2.36220500,0.78740150,0.39370070,1.18110200
8.61385750,1.96850400,0.78740150,-0.39370070,1.18110200
8.61436310,1.96850400,0.78740150,0.00000000,1.57480300
8.61486870,1.57480300,0.78740150,-0.39370070,1.57480300
8.61537430,1.18110200,0.78740150,0.00000000,1.96850400
8.61587990,1.18110200,0.78740150,-0.39370070,1.57480300
8.61638550,0.78740150,0.78740150,-0.39370070,1.57480300
8.61689110,0.39370070,0.78740150,-0.78740150,1.96850400
8.61739670,0.00000000,0.00000000,-0.39370070,1.57480300
8.61790230,-0.39370070,0.78740150,-0.39370070,1.57480300
8.61840790,-0.39370070,0.78740150,-0.39370070,1.18110200
8.61891350,-0.78740150,0.78740150,-0.39370070,1.18110200
8.61941910,-1.18110200,0.78740150,0.00000000,1.18110200
8.61992470,-1.57480300,0.00000000,-0.39370070,0.78740150
8.62043030,-1.96850400,0.78740150,0.39370070,0.78740150
8.62093590,-1.96850400,0.78740150,0.39370070,0.78740150
8.62144150,-2.36220500,0.78740150,0.39370070,0.78740150
8.62194710,-2.36220500,0.78740150,0.78740150,0.39370070
8.62245270,-2.36220500,0.00000000,1.18110200,0.00000000
8.62295830,-2.36220500,0.78740150,1.18110200,0.00000000
8.62346390,-2.36220500,0.78740150,1.18110200,0.00000000
8.62396950,-2.36220500,0.00000000,1.57480300,0.00000000
8.62447510,-2.36220500,0.78740150,1.57480300,0.00000000
8.62498070,-1.96850400,0.78740150,1.57480300,0.00000000
8.62548630,-1.96850400,0.78740150,1.57480300,0.00000000
8.62599190,-1.57480300,0.78740150,1.57480300,0.00000000
8.62649750,-1.18110200,0.78740150,1.57480300,0.39370070
8.62700310,-1.18110200,0.00000000,1.18110200,0.39370070
8.62750870,-0.78740150,0.78740150,1.18110200,0.39370070
8.62801430,-0.39370070,0.00000000,1.18110200,0.78740150
8.62851990,0.00000000,0.00000000,1.18110200,0.78740150
8.62902550,0.00000000,0.78740150,0.39370070,1.18110200
8.62953110,0.78740150,0.78740150,0.39370070,1.18110200
8.63003670,0.78740150,0.78740150,0.39370070,1.18110200
8.63054230,1.18110200,0.78740150,0.39370070,1.18110200
8.63104790,1.18110200,0.78740150,0.39370070,1.18110200
8.63155350,1.18110200,0.00000000,0.39370070,1.18110200
8.63205910,1.18110200,0.78740150,-0.39370070,1.18110200
8.63256470,1.57480300,0.78740150,-0.39370070,1.18110200
8.63307030,1.57480300,0.78740150,0.00000000,0.78740150
8.63357590,1.57480300,0.78740150,0.00000000,0.78740150
8.63408150,1.57480300,0.00000000,0.00000000,0.39370070
8.63458710,1.57480300,0.78740150,0.00000000,0.00000000
8.63509270,1.57480300,0.78740150,0.39370070,0.00000000
8.63559830,0.78740150,0.78740150,0.39370070,-0.78740150
8.63610390,0.78740150,0.78740150,0.39370070,-0.78740150
8.63660950,0.39370070,0.78740150,0.39370070,-0.78740150
8.63711510,0.39370070,0.78740150,0.78740150,-0.39370070
8.63762070,0.00000000,0.78740150,0.78740150,-0.39370070
8.63812630,-0.39370070,0.78740150,1.18110200,-0.78740150
8.63863190,-0.39370070,0.78740150,1.18110200,-0.78740150
8.63913750,-0.78740150,0.78740150,1.18110200,-0.78740150
8.63964310,-0.78740150,0.78740150,1.57480300,-0.39370070
8.64014870,-0.78740150,0.00000000,1.57480300,-0.39370070
