Time,Channel A,Channel B,Channel C,Channel D
7.25076200,-1.57480300,0.78740150,-0.78740150,2.36220500
7.25126760,-1.57480300,0.78740150,-0.39370070,1.57480300
7.25177320,-1.57480300,0.00000000,0.78740150,0.39370070
7.25227880,-1.96850400,0.78740150,0.78740150,0.00000000
7.25278440,-1.57480300,0.78740150,1.57480300,-0.39370070
7.25329000,-1.18110200,0.78740150,1.96850400,-1.18110200
7.25379560,-0.78740150,0.00000000,1.96850400,-1.96850400
7.25430120,-0.78740150,0.78740150,2.36220500,-2.36220500
7.25480680,-0.39370070,0.78740150,2.75590500,-2.36220500
7.25531240,0.39370070,0.78740150,3.14960600,-2.75590500
7.25581800,0.39370070,0.78740150,2.75590500,-3.54330700
7.25632360,1.18110200,0.78740150,2.75590500,-2.75590500
7.25682920,1.57480300,0.78740150,2.75590500,-2.75590500
7.25733480,2.36220500,0.00000000,2.36220500,-2.36220500
7.25784040,2.36220500,0.78740150,2.36220500,-1.96850400
7.25834600,2.75590500,0.78740150,1.57480300,-1.57480300
7.25885160,2.75590500,0.78740150,1.57480300,-0.78740150
7.25935720,3.14960600,0.78740150,0.78740150,0.00000000
7.25986280,3.14960600,0.78740150,0.39370070,0.78740150
7.26036840,3.14960600,0.78740150,0.00000000,1.18110200
7.26087400,3.14960600,0.78740150,-0.78740150,2.36220500
7.26137960,3.14960600,0.00000000,-1.18110200,2.75590500
7.26188520,2.75590500,0.78740150,-1.57480300,3.93700800
7.26239080,2.36220500,0.78740150,-1.96850400,4.33070900
7.26289640,1.96850400,0.78740150,-2.36220500,5.51181100
7.26340200,1.96850400,0.78740150,-2.75590500,5.51181100
7.26390760,1.57480300,0.78740150,-3.14960600,6.29921200
7.26441320,1.18110200,0.00000000,-2.75590500,6.29921200
7.26491880,0.39370070,0.00000000,-3.14960600,7.08661400
7.26542440,0.00000000,0.78740150,-3.14960600,6.69291300
7.26593000,-0.39370070,0.78740150,-2.75590500,7.08661400
7.26643560,-0.78740150,0.78740150,-2.75590500,6.69291300
7.26694120,-1.18110200,0.78740150,-2.36220500,6.69291300
7.26744680,-1.18110200,0.78740150,-1.96850400,5.90551100
7.26795240,-1.57480300,0.78740150,-1.96850400,5.90551100
7.26845800,-1.96850400,0.78740150,-1.18110200,4.72440900
7.26896360,-1.96850400,0.78740150,-1.18110200,4.33070900
7.26946920,-1.96850400,0.78740150,-0.39370070,3.93700800
7.26997480,-1.57480300,0.78740150,0.39370070,2.75590500
7.27048040,-1.18110200,0.78740150,0.78740150,1.96850400
7.27098600,-0.78740150,0.78740150,1.57480300,1.57480300
7.27149160,-0.78740150,0.78740150,1.96850400,1.18110200
7.27199720,-0.78740150,0.00000000,2.36220500,0.39370070
7.27250280,0.00000000,0.78740150,2.75590500,-0.39370070
7.27300840,0.39370070,0.00000000,3.14960600,-1.18110200
7.27351400,0.78740150,0.78740150,3.54330700,-1.57480300
7.27401960,0.78740150,0.78740150,3.14960600,-1.57480300
7.27452520,1.96850400,0.78740150,3.14960600,-2.75590500
7.27503080,1.96850400,0.78740150,3.54330700,-2.75590500
7.27553640,1.96850400,0.78740150,3.14960600,-2.75590500
7.27604200,2.36220500,0.78740150,3.14960600,-2.75590500
7.27654760,2.36220500,0.78740150,2.75590500,-2.36220500
7.27705320,2.36220500,0.78740150,2.36220500,-2.36220500
7.27755880,2.36220500,0.78740150,1.57480300,-1.57480300
7.27806440,2.36220500,0.00000000,1.18110200,-1.18110200
7.27857000,2.36220500,0.78740150,1.18110200,-0.78740150
7.27907560,1.96850400,0.78740150,0.39370070,0.00000000
7.27958120,2.36220500,0.78740150,0.00000000,0.78740150
7.28008680,1.96850400,0.78740150,-0.39370070,1.18110200
7.28059240,1.96850400,0.78740150,-1.18110200,1.57480300
7.28109800,1.57480300,0.00000000,-1.57480300,2.75590500
7.28160360,1.57480300,0.00000000,-1.96850400,3.54330700
7.28210920,1.57480300,0.78740150,-1.96850400,4.33070900
7.28261480,1.18110200,0.78740150,-1.96850400,4.72440900
7.28312040,0.78740150,0.00000000,-2.36220500,5.51181100
7.28362600,0.39370070,0.78740150,-2.75590500,5.90551100
7.28413160,0.39370070,0.78740150,-2.36220500,6.29921200
7.28463720,0.39370070,0.00000000,-2.36220500,6.69291300
7.28514280,0.39370070,0.78740150,-2.36220500,6.69291300
7.28564840,0.39370070,0.78740150,-2.36220500,7.08661400
7.28615400,0.39370070,0.78740150,-2.36220500,6.69291300
7.28665960,0.78740150,0.78740150,-2.36220500,6.69291300
7.28716520,0.78740150,0.00000000,-1.96850400,6.29921200
7.28767080,0.78740150,0.78740150,-1.18110200,5.90551100
7.28817640,1.18110200,0.78740150,-1.18110200,5.11811000
7.28868200,1.57480300,0.78740150,-1.18110200,4.72440900
7.28918760,1.57480300,0.78740150,-0.78740150,4.33070900
7.28969320,1.57480300,0.78740150,-0.39370070,3.54330700
7.29019880,1.96850400,0.78740150,-0.39370070,3.14960600
7.29070440,1.96850400,0.78740150,0.00000000,2.36220500
7.29121000,2.36220500,0.78740150,0.39370070,1.96850400
7.29171560,1.96850400,0.00000000,0.39370070,1.18110200
7.29222120,1.96850400,0.78740150,0.39370070,0.39370070
7.29272680,1.96850400,0.00000000,1.18110200,0.00000000
7.29323240,1.96850400,0.78740150,1.18110200,-0.39370070
7.29373800,1.57480300,0.78740150,1.18110200,-0.39370070
7.29424360,1.57480300,0.78740150,1.18110200,-0.78740150
7.29474920,1.57480300,0.78740150,0.78740150,-0.78740150
7.29525480,1.18110200,0.78740150,1.18110200,-1.18110200
7.29576040,0.78740150,0.78740150,1.18110200,-0.78740150
7.29626600,0.00000000,0.00000000,1.18110200,-1.18110200
7.29677160,0.00000000,0.00000000,1.18110200,-0.78740150
7.29727720,-0.39370070,0.00000000,1.18110200,-0.78740150
7.29778280,-0.78740150,0.00000000,1.18110200,-0.39370070
7.29828840,-1.18110200,0.78740150,1.57480300,0.00000000
7.29879400,-1.18110200,0.78740150,1.18110200,0.00000000
7.29929960,-1.18110200,0.78740150,1.18110200,0.78740150
7.29980520,-1.57480300,0.78740150,0.78740150,0.78740150
7.30031080,-1.96850400,0.78740150,0.78740150,1.57480300
7.30081640,-1.96850400,0.78740150,0.78740150,1.57480300
7.30132200,-1.96850400,0.78740150,0.78740150,1.96850400
7.30182760,-1.57480300,0.00000000,0.78740150,2.36220500
7.30233320,-1.18110200,0.78740150,0.00000000,2.75590500
7.30283880,-0.78740150,0.78740150,0.00000000,2.75590500
7.30334440,-0.78740150,0.78740150,0.00000000,2.75590500
7.30385000,-0.39370070,0.78740150,0.00000000,3.14960600
7.30435560,0.00000000,0.78740150,0.00000000,2.75590500
7.30486120,0.39370070,0.78740150,-0.39370070,3.14960600
7.30536680,1.18110200,0.78740150,-0.39370070,3.14960600
7.30587240,1.57480300,0.78740150,-0.78740150,3.14960600
7.30637800,1.57480300,0.78740150,-0.39370070,3.14960600
7.30688360,1.96850400,0.78740150,-1.18110200,3.14960600
7.30738920,2.75590500,0.78740150,-1.18110200,3.14960600
7.30789480,3.14960600,0.78740150,-1.18110200,2.75590500
7.30840040,3.14960600,0.00000000,-1.18110200,2.75590500
7.30890600,3.54330700,0.78740150,-1.18110200,2.75590500
7.30941160,3.54330700,0.78740150,-0.78740150,2.36220500
7.30991720,3.54330700,0.78740150,-1.18110200,3.14960600
7.31042280,3.93700800,0.00000000,-1.18110200,3.14960600
7.31092840,3.54330700,0.78740150,-1.18110200,2.75590500
7.31143400,3.54330700,0.00000000,-1.18110200,2.75590500
7.31193960,3.14960600,0.78740150,-1.18110200,2.36220500
7.31244520,3.14960600,0.78740150,-1.18110200,3.14960600
7.31295080,2.36220500,0.78740150,-0.78740150,2.75590500
7.31345640,2.36220500,0.78740150,-0.39370070,2.75590500
7.31396200,1.96850400,0.00000000,-0.39370070,2.75590500
7.31446760,1.18110200,0.00000000,-0.39370070,2.75590500
7.31497320,0.78740150,0.78740150,-0.39370070,2.75590500
7.31547880,0.78740150,0.00000000,0.00000000,2.36220500
7.31598440,0.00000000,0.78740150,0.00000000,2.36220500
7.31649000,-0.39370070,0.78740150,0.00000000,2.36220500
7.31699560,-0.78740150,0.00000000,0.00000000,2.36220500
7.31750120,-1.18110200,0.78740150,0.39370070,2.36220500
7.31800680,-1.18110200,0.00000000,0.78740150,1.96850400
7.31851240,-1.57480300,0.78740150,0.78740150,1.57480300
7.31901800,-1.57480300,0.00000000,1.18110200,1.57480300
7.31952360,-1.57480300,0.00000000,0.78740150,1.18110200
7.32002920,-1.57480300,0.00000000,0.78740150,1.18110200
7.32053480,-1.18110200,0.78740150,0.78740150,0.78740150
7.32104040,-1.57480300,0.78740150,1.18110200,1.18110200
7.32154600,-0.78740150,0.78740150,1.18110200,1.18110200
7.32205160,-0.39370070,0.78740150,1.18110200,0.78740150
7.32255720,0.39370070,0.00000000,1.18110200,1.18110200
7.32306280,0.39370070,0.00000000,1.18110200,1.18110200
7.32356840,0.78740150,0.78740150,0.39370070,1.57480300
7.32407400,1.18110200,0.00000000,0.78740150,1.18110200
7.32457960,1.57480300,0.00000000,0.78740150,1.18110200
7.32508520,1.96850400,0.00000000,0.78740150,1.96850400
7.32559080,2.36220500,0.00000000,0.39370070,1.96850400
7.32609640,3.14960600,0.00000000,0.00000000,1.96850400
7.32660200,3.14960600,0.00000000,0.39370070,2.36220500
7.32710760,3.14960600,0.78740150,0.00000000,2.75590500
7.32761320,3.14960600,0.78740150,-0.39370070,2.75590500
7.32811880,3.54330700,0.78740150,-0.39370070,3.14960600
7.32862440,3.54330700,0.00000000,-0.78740150,3.14960600
7.32913000,3.14960600,0.00000000,-1.18110200,3.54330700
7.32963560,3.14960600,0.00000000,-1.57480300,3.54330700
7.33014120,3.14960600,0.78740150,-1.18110200,3.54330700
7.33064680,2.75590500,0.78740150,-1.57480300,3.54330700
7.33115240,2.75590500,0.00000000,-1.57480300,3.54330700
7.33165800,1.96850400,0.00000000,-1.57480300,3.14960600
7.33216360,1.57480300,0.00000000,-1.57480300,3.14960600
7.33266920,1.18110200,0.78740150,-1.57480300,2.75590500
7.33317480,0.78740150,0.78740150,-1.57480300,2.36220500
7.33368040,0.39370070,0.78740150,-1.57480300,2.36220500
7.33418600,0.00000000,0.78740150,-1.18110200,1.96850400
7.33469160,-0.39370070,0.78740150,-1.18110200,1.57480300
7.33519720,-0.78740150,0.78740150,-0.78740150,1.18110200
7.33570280,-1.57480300,0.78740150,-0.78740150,1.18110200
7.33620840,-1.57480300,0.78740150,-0.39370070,0.78740150
7.33671400,-1.57480300,0.00000000,0.00000000,0.39370070
7.33721960,-1.96850400,0.00000000,0.00000000,0.39370070
7.33772520,-1.96850400,0.78740150,0.39370070,0.78740150
7.33823080,-1.96850400,0.00000000,1.18110200,0.39370070
7.33873640,-1.57480300,0.78740150,1.18110200,0.39370070
7.33924200,-1.96850400,0.78740150,1.57480300,0.39370070
7.33974760,-1.57480300,0.78740150,1.96850400,0.78740150
7.34025320,-1.18110200,0.78740150,2.36220500,0.39370070
7.34075880,-1.18110200,0.00000000,2.36220500,1.18110200
7.34126440,-0.39370070,0.78740150,1.57480300,1.18110200
7.34177000,0.00000000,0.78740150,1.96850400,1.57480300
7.34227560,0.39370070,0.00000000,2.36220500,1.57480300
7.34278120,0.78740150,0.78740150,1.96850400,2.36220500
7.34328680,1.18110200,0.78740150,1.96850400,2.36220500
7.34379240,1.57480300,0.00000000,1.57480300,2.75590500
7.34429800,1.57480300,0.00000000,1.18110200,3.14960600
7.34480360,1.96850400,0.78740150,0.78740150,3.54330700
7.34530920,2.36220500,0.00000000,0.39370070,3.54330700
7.34581480,2.36220500,0.78740150,-0.39370070,3.54330700
7.34632040,2.75590500,0.78740150,-0.39370070,3.54330700
7.34682600,3.14960600,0.78740150,-1.18110200,3.54330700
7.34733160,3.14960600,0.78740150,-1.18110200,3.93700800
7.34783720,3.14960600,0.78740150,-1.57480300,3.93700800
7.34834280,3.14960600,0.78740150,-1.96850400,3.54330700
7.34884840,3.14960600,0.78740150,-1.96850400,3.14960600
7.34935400,3.14960600,0.78740150,-1.96850400,3.14960600
7.34985960,3.14960600,0.78740150,-2.36220500,2.75590500
7.35036520,2.75590500,0.78740150,-2.36220500,2.75590500
7.35087080,2.75590500,0.78740150,-2.36220500,2.36220500
7.35137640,2.36220500,0.00000000,-1.96850400,2.36220500
7.35188200,2.36220500,0.78740150,-1.57480300,1.96850400
7.35238760,1.96850400,0.78740150,-1.57480300,1.57480300
7.35289320,1.57480300,0.00000000,-1.18110200,1.18110200
7.35339880,1.18110200,0.78740150,-0.39370070,1.18110200
7.35390440,1.18110200,0.78740150,-0.39370070,1.18110200
7.35441000,0.78740150,0.78740150,0.00000000,1.18110200
7.35491560,0.39370070,0.78740150,0.39370070,1.18110200
7.35542120,0.39370070,0.78740150,1.18110200,1.57480300
7.35592679,0.00000000,0.78740150,1.57480300,1.18110200
7.35643239,-0.39370070,0.00000000,1.57480300,1.57480300
7.35693799,-0.78740150,0.78740150,1.96850400,1.96850400
7.35744359,-0.78740150,0.78740150,2.36220500,1.96850400
7.35794919,-0.78740150,0.78740150,2.36220500,1.96850400
7.35845479,-0.78740150,0.78740150,2.75590500,2.36220500
7.35896039,-0.78740150,0.78740150,2.75590500,2.75590500
7.35946599,-0.78740150,0.78740150,2.36220500,3.14960600
7.35997159,-1.18110200,0.78740150,2.36220500,3.14960600
7.36047719,-1.18110200,0.78740150,2.36220500,3.14960600
7.36098279,-0.78740150,0.78740150,1.96850400,3.54330700
7.36148839,-0.39370070,0.78740150,1.18110200,3.54330700
7.36199399,-0.39370070,0.78740150,0.78740150,3.54330700
7.36249959,-0.39370070,0.78740150,0.00000000,3.14960600
7.36300519,0.00000000,0.78740150,-0.39370070,3.54330700
7.36351079,0.00000000,0.78740150,-0.39370070,3.54330700
7.36401639,0.78740150,0.00000000,-1.18110200,3.14960600
7.36452199,0.78740150,0.78740150,-1.57480300,3.14960600
7.36502759,1.18110200,0.78740150,-1.96850400,2.75590500
7.36553319,1.57480300,0.00000000,-2.36220500,2.36220500
7.36603879,1.57480300,0.78740150,-2.75590500,1.96850400
7.36654439,1.96850400,0.78740150,-2.75590500,1.57480300
7.36704999,1.57480300,0.78740150,-3.14960600,1.57480300
7.36755559,2.36220500,0.78740150,-3.14960600,1.57480300
7.36806119,2.36220500,0.78740150,-3.14960600,1.18110200
7.36856679,2.36220500,0.78740150,-3.14960600,0.78740150
7.36907239,2.75590500,0.78740150,-2.75590500,0.39370070
7.36957799,2.75590500,0.78740150,-2.36220500,0.39370070
7.37008359,2.75590500,0.78740150,-2.36220500,-0.39370070
7.37058919,2.75590500,0.78740150,-1.18110200,-0.39370070
7.37109479,2.36220500,0.78740150,-1.18110200,-0.39370070
7.37160039,2.36220500,0.00000000,-0.39370070,-0.39370070
7.37210599,1.96850400,0.78740150,0.00000000,-0.39370070
7.37261159,2.36220500,0.78740150,0.39370070,0.00000000
7.37311719,1.96850400,0.78740150,1.18110200,0.00000000
7.37362279,1.57480300,0.78740150,1.57480300,0.39370070
7.37412839,1.18110200,0.00000000,2.36220500,0.78740150
7.37463399,1.18110200,0.78740150,2.36220500,0.39370070
7.37513959,0.78740150,0.78740150,2.75590500,1.18110200
7.37564519,0.39370070,0.78740150,3.14960600,1.18110200
7.37615079,0.00000000,0.78740150,3.14960600,1.57480300
7.37665639,0.00000000,0.78740150,3.54330700,1.96850400
7.37716199,0.00000000,0.00000000,3.14960600,1.96850400
7.37766759,-0.78740150,0.78740150,3.14960600,2.36220500
7.37817319,-0.78740150,0.00000000,3.14960600,2.75590500
7.37867879,-1.18110200,0.78740150,2.75590500,3.14960600
7.37918439,-1.57480300,0.78740150,2.36220500,3.54330700
7.37968999,-1.57480300,0.78740150,1.57480300,3.54330700
7.38019559,-1.18110200,0.78740150,0.78740150,4.33070900
7.38070119,-1.57480300,0.78740150,0.78740150,3.93700800
7.38120679,-1.18110200,0.78740150,0.00000000,3.93700800
7.38171239,-1.18110200,0.00000000,-0.39370070,4.33070900
7.38221799,-0.78740150,0.00000000,-0.78740150,4.72440900
7.38272359,-0.78740150,0.78740150,-1.57480300,4.33070900
7.38322919,-0.78740150,0.78740150,-1.96850400,4.72440900
7.38373479,0.00000000,0.78740150,-1.96850400,4.33070900
7.38424039,0.39370070,0.78740150,-2.75590500,3.93700800
7.38474599,0.39370070,0.00000000,-3.14960600,3.93700800
7.38525159,1.18110200,0.00000000,-3.14960600,3.54330700
7.38575719,1.57480300,0.78740150,-3.54330700,3.54330700
7.38626279,1.57480300,0.78740150,-3.14960600,3.14960600
7.38676839,1.96850400,0.78740150,-3.14960600,3.14960600
7.38727399,2.36220500,0.78740150,-3.14960600,2.36220500
7.38777959,2.75590500,0.78740150,-2.75590500,2.75590500
7.38828519,3.14960600,0.78740150,-2.36220500,1.96850400
7.38879079,3.14960600,0.00000000,-1.96850400,1.96850400
7.38929639,3.54330700,0.78740150,-1.57480300,1.57480300
7.38980199,3.54330700,0.78740150,-1.18110200,1.18110200
7.39030759,3.54330700,0.78740150,-0.78740150,1.18110200
7.39081319,3.54330700,0.78740150,0.00000000,1.18110200
7.39131879,3.93700800,0.78740150,0.39370070,0.78740150
7.39182439,3.14960600,0.78740150,1.18110200,0.78740150
7.39232999,3.54330700,0.78740150,1.57480300,0.78740150
7.39283559,3.14960600,0.78740150,1.57480300,0.78740150
7.39334119,3.14960600,0.78740150,2.36220500,0.39370070
7.39384679,2.36220500,0.00000000,2.75590500,0.78740150
7.39435239,2.36220500,0.78740150,2.75590500,0.78740150
7.39485799,1.57480300,0.78740150,2.75590500,1.18110200
7.39536359,1.18110200,0.00000000,2.75590500,1.18110200
7.39586919,0.78740150,0.78740150,2.75590500,1.57480300
7.39637479,0.00000000,0.78740150,2.36220500,1.57480300
7.39688039,0.00000000,0.78740150,2.75590500,1.57480300
7.39738599,-0.39370070,0.78740150,2.36220500,1.96850400
7.39789159,-1.57480300,0.78740150,1.96850400,1.96850400
7.39839719,-0.78740150,0.78740150,1.57480300,2.36220500
7.39890279,-1.18110200,0.78740150,0.78740150,2.36220500
7.39940839,-1.57480300,0.78740150,0.39370070,2.36220500
7.39991399,-1.57480300,0.78740150,0.00000000,2.36220500
7.40041959,-1.57480300,0.78740150,-0.39370070,2.75590500
7.40092519,-1.57480300,0.00000000,-0.78740150,2.75590500
7.40143079,-1.96850400,0.00000000,-1.57480300,3.14960600
7.40193639,-1.57480300,0.78740150,-1.18110200,2.75590500
7.40244199,-1.57480300,0.78740150,-1.57480300,2.36220500
7.40294759,-1.18110200,0.78740150,-1.57480300,2.75590500
7.40345319,-1.57480300,0.78740150,-1.96850400,2.36220500
7.40395879,-1.18110200,0.78740150,-1.96850400,2.36220500
7.40446439,-0.78740150,0.78740150,-1.57480300,2.75590500
7.40496999,-0.39370070,0.78740150,-1.96850400,2.36220500
7.40547559,0.00000000,0.78740150,-1.96850400,2.36220500
7.40598119,0.00000000,0.78740150,-1.18110200,1.96850400
7.40648679,0.39370070,0.00000000,-1.18110200,1.96850400
7.40699239,1.18110200,0.78740150,-1.18110200,1.57480300
7.40749799,0.39370070,0.78740150,-0.78740150,1.57480300
7.40800359,1.57480300,0.78740150,-0.39370070,1.57480300
7.40850919,1.57480300,0.78740150,0.00000000,1.57480300
7.40901479,1.96850400,0.78740150,0.39370070,1.18110200
7.40952039,2.36220500,0.78740150,0.78740150,1.18110200
7.41002599,2.36220500,0.00000000,0.78740150,1.18110200
7.41053159,2.36220500,0.78740150,1.18110200,1.18110200
7.41103719,2.75590500,0.78740150,1.57480300,1.18110200
7.41154279,2.75590500,0.00000000,1.18110200,1.18110200
7.41204839,2.75590500,0.78740150,1.57480300,1.18110200
7.41255399,3.14960600,0.00000000,1.18110200,1.18110200
7.41305959,2.75590500,0.78740150,0.78740150,1.57480300
7.41356519,2.75590500,0.78740150,1.18110200,1.96850400
7.41407079,2.75590500,0.78740150,0.78740150,1.57480300
7.41457639,3.14960600,0.00000000,0.78740150,1.96850400
7.41508199,2.75590500,0.78740150,0.39370070,2.36220500
7.41558759,2.75590500,0.00000000,0.00000000,2.36220500
7.41609319,2.36220500,0.78740150,-0.39370070,3.14960600
7.41659879,1.96850400,0.00000000,-0.39370070,3.54330700
7.41710439,1.96850400,0.78740150,-0.39370070,3.54330700
7.41760999,1.57480300,0.00000000,-0.78740150,3.54330700
7.41811559,1.57480300,0.78740150,-1.18110200,3.54330700
7.41862119,1.18110200,0.78740150,-1.57480300,3.93700800
7.41912679,1.18110200,0.00000000,-1.57480300,3.93700800
7.41963239,0.78740150,0.78740150,-1.57480300,3.54330700
7.42013799,0.39370070,0.78740150,-1.57480300,3.54330700
7.42064359,0.39370070,0.78740150,-1.57480300,3.54330700
7.42114919,-0.39370070,0.78740150,-1.57480300,3.93700800
7.42165479,-0.39370070,0.78740150,-1.57480300,3.54330700
7.42216039,-0.39370070,0.78740150,-1.18110200,3.54330700
7.42266599,-0.78740150,0.78740150,-1.18110200,3.14960600
7.42317159,-0.78740150,0.78740150,-0.78740150,2.75590500
7.42367719,-0.78740150,0.78740150,-0.39370070,3.14960600
7.42418279,-0.78740150,0.78740150,-0.39370070,1.96850400
7.42468839,-0.78740150,0.78740150,-0.39370070,1.96850400
7.42519399,-1.18110200,0.00000000,0.39370070,1.57480300
7.42569959,-0.78740150,0.78740150,0.39370070,1.57480300
7.42620519,-0.39370070,0.78740150,0.78740150,1.18110200
7.42671079,-0.78740150,0.78740150,1.18110200,1.18110200
7.42721639,-0.39370070,0.00000000,0.78740150,0.78740150
7.42772199,-0.39370070,0.78740150,1.18110200,0.78740150
7.42822759,0.00000000,0.78740150,1.57480300,0.39370070
7.42873319,0.00000000,0.78740150,1.18110200,0.39370070
7.42923879,0.39370070,0.78740150,1.18110200,0.00000000
7.42974439,0.39370070,0.78740150,0.78740150,0.78740150
7.43024999,0.39370070,0.78740150,0.78740150,0.39370070
7.43075559,1.18110200,0.78740150,0.78740150,0.00000000
7.43126119,1.57480300,0.78740150,0.78740150,0.39370070
7.43176679,1.18110200,0.00000000,0.78740150,0.39370070
7.43227239,1.57480300,0.78740150,0.39370070,1.18110200
7.43277799,1.96850400,0.00000000,0.39370070,1.57480300
7.43328359,1.96850400,0.78740150,0.00000000,1.57480300
7.43378919,1.57480300,0.78740150,-0.39370070,1.96850400
7.43429479,1.96850400,0.78740150,-0.39370070,2.36220500
7.43480039,1.96850400,0.00000000,-0.39370070,2.75590500
7.43530599,1.96850400,0.00000000,-0.39370070,3.14960600
7.43581159,1.96850400,0.78740150,-0.78740150,3.14960600
7.43631719,1.96850400,0.78740150,-0.39370070,3.54330700
7.43682279,1.96850400,0.78740150,-1.18110200,3.54330700
7.43732839,1.96850400,0.78740150,-0.78740150,3.93700800
7.43783399,1.96850400,0.00000000,-0.39370070,3.54330700
7.43833959,1.96850400,0.78740150,-0.39370070,3.93700800
7.43884519,1.57480300,0.78740150,-0.39370070,3.93700800
7.43935079,1.57480300,0.78740150,-0.39370070,3.54330700
7.43985639,1.57480300,0.78740150,-0.39370070,3.54330700
7.44036199,1.57480300,0.78740150,0.00000000,3.54330700
7.44086759,1.18110200,0.78740150,0.00000000,3.14960600
7.44137319,1.18110200,0.78740150,0.39370070,2.75590500
7.44187879,1.57480300,0.78740150,0.39370070,1.96850400
7.44238439,1.57480300,0.78740150,0.78740150,2.36220500
7.44288999,1.18110200,0.00000000,0.78740150,1.96850400
7.44339559,1.18110200,0.00000000,1.18110200,1.57480300
7.44390119,1.18110200,0.78740150,1.18110200,0.78740150
7.44440679,0.78740150,0.78740150,1.57480300,0.78740150
7.44491239,1.18110200,0.78740150,1.18110200,0.39370070
7.44541799,0.78740150,0.00000000,1.18110200,0.78740150
7.44592359,0.78740150,0.00000000,1.18110200,0.39370070
7.44642919,0.78740150,0.78740150,0.39370070,0.39370070
7.44693479,0.39370070,0.78740150,0.39370070,0.78740150
7.44744039,0.78740150,0.78740150,0.78740150,0.78740150
7.44794599,0.39370070,0.00000000,0.39370070,0.39370070
7.44845159,0.39370070,0.78740150,0.39370070,0.78740150
7.44895719,0.39370070,0.78740150,-0.39370070,1.18110200
7.44946279,0.39370070,0.78740150,-0.78740150,1.57480300
7.44996839,0.39370070,0.78740150,-0.78740150,1.57480300
7.45047399,0.00000000,0.78740150,-0.78740150,1.96850400
7.45097959,0.39370070,0.78740150,-1.18110200,2.75590500
7.45148519,0.00000000,0.00000000,-1.57480300,2.75590500
7.45199079,0.39370070,0.78740150,-1.57480300,3.14960600
7.45249639,0.00000000,0.78740150,-1.96850400,3.54330700
7.45300199,0.00000000,0.00000000,-1.96850400,3.54330700
7.45350759,0.00000000,0.00000000,-2.36220500,4.33070900
7.45401319,0.39370070,0.78740150,-2.36220500,4.33070900
7.45451879,0.39370070,0.78740150,-2.36220500,3.93700800
7.45502439,0.00000000,0.78740150,-2.36220500,3.54330700
7.45552999,0.00000000,0.78740150,-1.96850400,3.54330700
7.45603559,0.00000000,0.00000000,-1.57480300,3.54330700
7.45654119,0.39370070,0.78740150,-1.57480300,3.14960600
7.45704679,0.39370070,0.78740150,-1.18110200,3.14960600
7.45755239,0.78740150,0.78740150,-1.18110200,2.75590500
7.45805799,0.78740150,0.78740150,-0.39370070,2.36220500
7.45856359,0.78740150,0.78740150,0.00000000,2.36220500
7.45906919,1.18110200,0.78740150,0.39370070,1.18110200
7.45957479,1.18110200,0.78740150,0.78740150,0.78740150
7.46008039,0.78740150,0.78740150,0.78740150,0.78740150
7.46058599,1.57480300,0.78740150,1.57480300,0.39370070
7.46109159,1.18110200,0.78740150,1.57480300,0.39370070
7.46159719,1.57480300,0.78740150,1.57480300,0.78740150
7.46210279,1.18110200,0.78740150,1.96850400,0.39370070
7.46260839,1.57480300,0.78740150,2.36220500,0.00000000
7.46311399,1.57480300,0.78740150,2.36220500,0.00000000
7.46361959,1.57480300,0.00000000,3.54330700,0.39370070
7.46412519,1.57480300,0.78740150,2.36220500,0.39370070
7.46463079,1.18110200,0.00000000,2.36220500,0.78740150
7.46513639,1.57480300,0.00000000,1.96850400,0.78740150
7.46564199,1.18110200,0.78740150,1.96850400,1.18110200
7.46614759,1.18110200,0.78740150,1.96850400,1.57480300
7.46665319,1.18110200,0.78740150,1.57480300,1.96850400
7.46715879,1.18110200,0.78740150,1.18110200,2.36220500
7.46766439,1.18110200,0.78740150,1.18110200,2.75590500
7.46816999,1.18110200,0.78740150,0.39370070,2.75590500
7.46867559,1.18110200,0.78740150,0.00000000,3.14960600
7.46918119,1.18110200,0.78740150,0.00000000,3.54330700
7.46968679,1.18110200,0.00000000,-0.39370070,3.54330700
7.47019239,1.18110200,0.78740150,-0.78740150,3.93700800
7.47069799,1.18110200,0.78740150,-0.78740150,4.33070900
7.47120359,1.57480300,0.00000000,-0.78740150,3.93700800
7.47170919,1.96850400,0.78740150,-1.18110200,3.93700800
7.47221479,1.57480300,0.78740150,-1.18110200,3.93700800
7.47272039,1.96850400,0.78740150,-1.18110200,3.54330700
7.47322599,1.57480300,0.00000000,-1.18110200,3.54330700
7.47373159,1.57480300,0.00000000,-1.18110200,3.14960600
7.47423719,1.96850400,0.78740150,-1.18110200,2.75590500
7.47474279,1.96850400,0.78740150,-1.18110200,2.75590500
7.47524839,1.57480300,0.78740150,-0.78740150,2.36220500
7.47575399,1.96850400,0.78740150,-1.18110200,1.96850400
7.47625959,1.96850400,0.78740150,-1.18110200,1.57480300
7.47676519,1.57480300,0.78740150,-0.39370070,1.57480300
7.47727079,1.18110200,0.78740150,-0.39370070,1.57480300
7.47777639,1.18110200,0.78740150,-0.78740150,1.57480300
7.47828199,0.78740150,0.78740150,-0.39370070,0.78740150
7.47878759,0.39370070,0.78740150,-0.39370070,1.18110200
7.47929319,0.00000000,0.78740150,-0.39370070,1.18110200
