Time,Channel A,Channel B,Channel C,Channel D
6.56061802,-0.39370070,0.78740150,-1.18110200,2.36220500
6.56112362,0.39370070,0.78740150,-1.96850400,2.75590500
6.56162922,0.78740150,0.78740150,-2.36220500,2.75590500
6.56213482,1.18110200,0.78740150,-2.75590500,3.14960600
6.56264042,1.57480300,0.78740150,-3.14960600,3.54330700
6.56314602,1.57480300,0.78740150,-3.14960600,3.54330700
6.56365162,1.96850400,0.78740150,-3.54330700,3.93700800
6.56415722,1.96850400,0.00000000,-3.54330700,3.93700800
6.56466282,1.96850400,0.78740150,-3.14960600,4.33070900
6.56516842,1.57480300,0.00000000,-3.54330700,4.33070900
6.56567402,1.57480300,0.78740150,-3.14960600,4.33070900
6.56617962,1.57480300,0.78740150,-2.75590500,4.33070900
6.56668522,1.18110200,0.78740150,-2.36220500,4.33070900
6.56719082,0.39370070,0.78740150,-2.36220500,4.33070900
6.56769642,0.00000000,0.78740150,-1.96850400,4.33070900
6.56820202,-0.78740150,0.00000000,-1.96850400,3.93700800
6.56870762,-1.18110200,0.00000000,-0.78740150,3.93700800
6.56921322,-1.96850400,0.78740150,-0.78740150,3.93700800
6.56971882,-2.36220500,0.78740150,-0.39370070,3.54330700
6.57022442,-2.75590500,0.78740150,0.39370070,3.14960600
6.57073002,-3.14960600,0.78740150,0.78740150,3.14960600
6.57123562,-3.93700800,0.78740150,1.18110200,2.36220500
6.57174122,-4.33070900,0.78740150,1.18110200,2.36220500
6.57224682,-4.72440900,0.00000000,1.96850400,1.96850400
6.57275242,-5.11811000,0.78740150,1.96850400,1.57480300
6.57325802,-5.11811000,0.78740150,1.96850400,1.18110200
6.57376362,-5.51181100,0.78740150,1.96850400,1.18110200
6.57426922,-5.11811000,0.78740150,2.36220500,0.78740150
6.57477482,-5.11811000,0.00000000,1.96850400,0.78740150
6.57528042,-4.72440900,0.78740150,2.36220500,0.39370070
6.57578602,-4.72440900,0.78740150,1.57480300,0.00000000
6.57629162,-4.33070900,0.78740150,1.96850400,0.00000000
6.57679722,-3.93700800,0.78740150,1.57480300,0.00000000
6.57730282,-3.14960600,0.00000000,1.18110200,-0.39370070
6.57780842,-2.75590500,0.78740150,1.18110200,-0.78740150
6.57831402,-2.36220500,0.78740150,0.78740150,-0.39370070
6.57881962,-1.57480300,0.78740150,0.39370070,-0.39370070
6.57932522,-1.18110200,0.78740150,0.00000000,0.00000000
6.57983082,-0.78740150,0.78740150,-0.39370070,0.00000000
6.58033642,0.00000000,0.78740150,-0.78740150,0.39370070
6.58084202,0.39370070,0.78740150,-0.78740150,0.39370070
6.58134762,0.78740150,0.78740150,-0.78740150,0.78740150
6.58185322,1.18110200,0.78740150,-1.18110200,0.78740150
6.58235882,1.57480300,0.00000000,-1.57480300,1.18110200
6.58286442,1.57480300,0.78740150,-1.57480300,1.18110200
6.58337002,1.57480300,0.78740150,-1.57480300,1.57480300
6.58387562,1.96850400,0.78740150,-1.57480300,1.57480300
6.58438122,1.57480300,0.78740150,-1.96850400,1.57480300
6.58488682,1.57480300,0.78740150,-1.57480300,1.96850400
6.58539242,1.18110200,0.78740150,-1.57480300,2.75590500
6.58589802,1.18110200,0.78740150,-1.18110200,2.36220500
6.58640362,0.39370070,0.00000000,-1.57480300,2.75590500
6.58690922,-0.39370070,0.00000000,-1.18110200,3.14960600
6.58741482,-0.39370070,0.78740150,-1.18110200,2.75590500
6.58792042,-0.78740150,0.00000000,-0.78740150,2.75590500
6.58842602,-1.57480300,0.78740150,0.00000000,3.14960600
6.58893162,-1.96850400,0.78740150,-0.39370070,3.14960600
6.58943722,-2.36220500,0.00000000,0.00000000,3.14960600
6.58994282,-2.75590500,0.78740150,0.00000000,3.14960600
6.59044842,-3.14960600,0.00000000,0.00000000,3.14960600
6.59095402,-3.54330700,0.78740150,0.39370070,2.75590500
6.59145962,-3.54330700,0.00000000,0.39370070,3.14960600
6.59196522,-3.93700800,0.00000000,0.39370070,3.14960600
6.59247082,-4.33070900,0.78740150,0.39370070,3.14960600
6.59297642,-4.33070900,0.78740150,0.39370070,3.14960600
6.59348202,-4.33070900,0.78740150,0.39370070,3.14960600
6.59398762,-3.54330700,0.00000000,0.39370070,2.36220500
6.59449322,-3.93700800,0.78740150,0.00000000,2.75590500
6.59499882,-3.93700800,0.78740150,0.00000000,2.36220500
6.59550442,-3.54330700,0.78740150,-0.39370070,2.75590500
6.59601002,-3.14960600,0.78740150,-0.39370070,2.36220500
6.59651562,-2.75590500,0.78740150,-0.78740150,1.57480300
6.59702122,-2.75590500,0.78740150,-1.18110200,1.57480300
6.59752682,-2.36220500,0.78740150,-1.18110200,1.57480300
6.59803242,-1.96850400,0.78740150,-1.57480300,1.18110200
6.59853802,-1.57480300,0.78740150,-1.57480300,1.18110200
6.59904362,-1.18110200,0.78740150,-1.57480300,0.78740150
6.59954922,-1.18110200,0.78740150,-1.18110200,0.78740150
6.60005482,-0.78740150,0.78740150,-1.57480300,0.78740150
6.60056042,-0.39370070,0.00000000,-1.18110200,0.00000000
6.60106602,-0.39370070,0.78740150,-1.18110200,0.00000000
6.60157162,0.00000000,0.78740150,-1.18110200,0.00000000
6.60207722,0.00000000,0.78740150,-0.78740150,-0.39370070
6.60258282,0.00000000,0.78740150,-0.39370070,-0.39370070
6.60308842,0.00000000,0.78740150,0.00000000,-0.39370070
6.60359402,-0.78740150,0.00000000,0.39370070,-0.78740150
6.60409962,-0.78740150,0.78740150,0.78740150,0.39370070
6.60460522,-0.78740150,0.78740150,0.78740150,-0.39370070
6.60511082,-0.78740150,0.78740150,1.57480300,0.39370070
6.60561642,-1.18110200,0.78740150,1.57480300,0.39370070
6.60612202,-1.18110200,0.00000000,2.36220500,0.78740150
6.60662762,-1.18110200,0.78740150,1.96850400,1.18110200
6.60713322,-1.96850400,0.78740150,1.96850400,1.57480300
6.60763882,-2.36220500,0.78740150,2.36220500,1.96850400
6.60814442,-2.75590500,0.00000000,1.96850400,2.36220500
6.60865002,-2.36220500,0.00000000,1.96850400,3.14960600
6.60915562,-2.36220500,0.78740150,1.57480300,3.54330700
6.60966122,-2.75590500,0.78740150,1.57480300,3.93700800
6.61016682,-2.75590500,0.78740150,0.78740150,4.72440900
6.61067242,-2.75590500,0.78740150,0.39370070,4.72440900
6.61117802,-2.36220500,0.78740150,0.00000000,4.72440900
6.61168362,-2.75590500,0.78740150,-0.39370070,5.51181100
6.61218922,-2.36220500,0.78740150,-1.18110200,5.51181100
6.61269482,-2.36220500,0.78740150,-1.18110200,5.51181100
6.61320042,-2.36220500,0.78740150,-1.57480300,5.51181100
6.61370602,-1.96850400,0.78740150,-2.36220500,5.51181100
6.61421162,-1.96850400,0.78740150,-2.75590500,5.51181100
6.61471722,-1.18110200,0.78740150,-3.14960600,4.72440900
6.61522282,-0.78740150,0.00000000,-3.14960600,4.33070900
6.61572842,-0.78740150,0.78740150,-3.54330700,3.93700800
6.61623402,-0.39370070,0.78740150,-3.93700800,3.54330700
6.61673962,0.00000000,0.00000000,-3.54330700,3.54330700
6.61724522,0.39370070,0.78740150,-3.14960600,2.75590500
6.61775082,0.39370070,0.00000000,-2.75590500,1.57480300
6.61825642,0.39370070,0.78740150,-2.36220500,1.18110200
6.61876202,0.39370070,0.78740150,-2.36220500,0.78740150
6.61926762,0.39370070,0.78740150,-1.96850400,0.00000000
6.61977322,0.39370070,0.00000000,-1.57480300,-0.78740150
6.62027882,0.39370070,0.78740150,-1.18110200,-1.18110200
6.62078442,0.39370070,0.78740150,-0.39370070,-1.57480300
6.62129002,0.00000000,0.78740150,0.39370070,-1.96850400
6.62179562,-0.39370070,0.78740150,1.18110200,-1.96850400
6.62230122,-0.39370070,0.78740150,1.18110200,-2.36220500
6.62280682,-1.18110200,0.78740150,1.96850400,-2.36220500
6.62331242,-1.57480300,0.78740150,1.96850400,-2.36220500
6.62381802,-1.96850400,0.78740150,2.36220500,-1.96850400
6.62432362,-2.36220500,0.78740150,2.75590500,-1.96850400
6.62482922,-2.75590500,0.78740150,2.75590500,-1.96850400
6.62533482,-3.14960600,0.00000000,3.14960600,-1.18110200
6.62584042,-3.14960600,0.78740150,2.75590500,-0.39370070
6.62634602,-3.93700800,0.00000000,2.75590500,0.00000000
6.62685162,-3.54330700,0.78740150,1.96850400,0.39370070
6.62735722,-3.93700800,0.78740150,1.96850400,0.78740150
6.62786282,-4.33070900,0.78740150,1.57480300,1.18110200
6.62836842,-4.33070900,0.78740150,1.18110200,1.96850400
6.62887402,-4.33070900,0.00000000,1.18110200,2.75590500
6.62937962,-3.93700800,0.00000000,0.39370070,2.75590500
6.62988522,-4.33070900,0.78740150,-0.39370070,3.54330700
6.63039082,-3.93700800,0.78740150,-0.78740150,3.54330700
6.63089642,-3.54330700,0.78740150,-1.18110200,4.33070900
6.63140202,-3.14960600,0.78740150,-1.96850400,4.33070900
6.63190762,-2.75590500,0.78740150,-2.36220500,4.72440900
6.63241322,-2.75590500,0.00000000,-2.36220500,4.72440900
6.63291882,-2.36220500,0.78740150,-2.75590500,4.72440900
6.63342442,-1.96850400,0.78740150,-2.75590500,5.11811000
6.63393002,-1.57480300,0.78740150,-2.75590500,4.72440900
6.63443562,-0.78740150,0.78740150,-2.75590500,5.11811000
6.63494122,-0.39370070,0.78740150,-2.75590500,4.72440900
6.63544682,0.00000000,0.00000000,-2.75590500,4.72440900
6.63595242,0.39370070,0.78740150,-2.36220500,4.33070900
6.63645802,0.39370070,0.00000000,-2.36220500,3.93700800
6.63696362,0.39370070,0.00000000,-1.96850400,3.93700800
6.63746922,0.39370070,0.78740150,-1.57480300,3.54330700
6.63797482,0.78740150,0.78740150,-1.18110200,3.54330700
6.63848042,0.78740150,0.00000000,-0.39370070,2.75590500
6.63898602,0.78740150,0.78740150,-0.39370070,2.75590500
6.63949162,0.39370070,0.00000000,-0.39370070,2.36220500
6.63999722,0.39370070,0.00000000,0.39370070,1.96850400
6.64050282,0.39370070,0.78740150,0.00000000,1.57480300
6.64100842,0.39370070,0.78740150,0.78740150,1.96850400
6.64151402,-0.39370070,0.78740150,1.18110200,1.18110200
6.64201962,-0.39370070,0.78740150,1.18110200,0.78740150
6.64252522,-1.18110200,0.78740150,1.18110200,0.78740150
6.64303082,-1.18110200,0.00000000,1.57480300,0.39370070
6.64353642,-1.57480300,0.00000000,1.57480300,-0.39370070
6.64404202,-2.36220500,0.00000000,1.57480300,-0.39370070
6.64454762,-2.36220500,0.78740150,1.57480300,0.00000000
6.64505322,-2.36220500,0.00000000,1.57480300,-0.39370070
6.64555882,-2.75590500,0.78740150,1.57480300,-0.39370070
6.64606442,-2.75590500,0.00000000,1.18110200,-0.78740150
6.64657002,-2.75590500,0.78740150,1.18110200,-0.39370070
6.64707562,-2.75590500,0.78740150,1.18110200,-0.39370070
6.64758122,-3.14960600,0.78740150,0.39370070,-0.39370070
6.64808682,-3.14960600,0.78740150,0.78740150,-0.39370070
6.64859242,-2.75590500,0.78740150,0.39370070,-0.39370070
6.64909802,-3.14960600,0.78740150,0.39370070,0.00000000
6.64960362,-2.75590500,0.78740150,0.00000000,0.39370070
6.65010922,-2.75590500,0.78740150,0.00000000,0.00000000
6.65061482,-2.36220500,0.78740150,-0.39370070,0.78740150
6.65112042,-2.36220500,0.78740150,-0.39370070,0.78740150
6.65162602,-1.96850400,0.00000000,-0.39370070,1.57480300
6.65213162,-2.36220500,0.78740150,-1.18110200,1.57480300
6.65263722,-1.96850400,0.00000000,-1.18110200,1.57480300
6.65314282,-1.57480300,0.78740150,-1.18110200,2.36220500
6.65364842,-1.96850400,0.78740150,-1.18110200,2.36220500
6.65415402,-1.57480300,0.00000000,-1.18110200,2.75590500
6.65465962,-1.57480300,0.00000000,-1.18110200,2.75590500
6.65516522,-1.96850400,0.78740150,-1.18110200,3.14960600
6.65567082,-1.96850400,0.78740150,-1.57480300,3.54330700
6.65617642,-1.96850400,0.78740150,-1.57480300,3.54330700
6.65668202,-1.57480300,0.00000000,-1.18110200,4.72440900
6.65718762,-1.96850400,0.00000000,-1.57480300,4.33070900
6.65769322,-1.96850400,0.78740150,-1.18110200,4.33070900
6.65819882,-1.96850400,0.78740150,-1.57480300,4.33070900
6.65870442,-1.96850400,0.78740150,-1.57480300,4.72440900
6.65921002,-2.36220500,0.78740150,-1.18110200,4.33070900
6.65971562,-2.36220500,0.78740150,-1.18110200,4.33070900
6.66022122,-2.36220500,0.00000000,-1.57480300,4.33070900
6.66072682,-2.36220500,0.78740150,-1.18110200,3.93700800
6.66123242,-2.36220500,0.78740150,-1.18110200,3.93700800
6.66173802,-1.96850400,0.78740150,-1.18110200,4.33070900
6.66224362,-1.96850400,0.00000000,-1.18110200,3.93700800
6.66274922,-1.96850400,0.78740150,-0.78740150,3.54330700
6.66325482,-1.96850400,0.78740150,-0.39370070,3.14960600
6.66376042,-1.57480300,0.78740150,-0.39370070,2.36220500
6.66426602,-1.18110200,0.00000000,0.00000000,1.96850400
6.66477162,-0.78740150,0.78740150,0.00000000,1.96850400
6.66527722,-0.39370070,0.78740150,0.39370070,1.18110200
6.66578282,-0.39370070,0.00000000,0.78740150,0.78740150
6.66628842,0.00000000,0.78740150,0.78740150,0.78740150
6.66679402,0.39370070,0.00000000,1.18110200,0.00000000
6.66729962,0.78740150,0.78740150,1.57480300,0.00000000
6.66780522,0.78740150,0.78740150,1.57480300,-0.39370070
6.66831082,0.78740150,0.00000000,1.57480300,-0.78740150
6.66881642,0.78740150,0.00000000,1.96850400,-0.78740150
6.66932202,0.78740150,0.00000000,1.57480300,-1.18110200
6.66982762,1.18110200,0.78740150,1.96850400,-1.18110200
6.67033322,0.39370070,0.00000000,1.96850400,-1.18110200
6.67083882,0.39370070,0.78740150,1.96850400,-1.18110200
6.67134442,0.00000000,0.78740150,1.57480300,-1.18110200
6.67185002,0.00000000,0.78740150,1.57480300,-1.18110200
6.67235562,-0.39370070,0.78740150,1.18110200,-0.78740150
6.67286122,-1.18110200,0.78740150,0.78740150,-0.39370070
6.67336682,-1.57480300,0.78740150,0.39370070,0.00000000
6.67387242,-1.96850400,0.00000000,0.39370070,0.39370070
6.67437802,-2.36220500,0.00000000,-0.39370070,1.18110200
6.67488362,-2.75590500,0.78740150,-0.78740150,1.18110200
6.67538922,-3.54330700,0.78740150,-0.78740150,1.96850400
6.67589482,-3.54330700,0.00000000,-1.57480300,2.36220500
6.67640042,-3.93700800,0.00000000,-1.57480300,2.75590500
6.67690602,-4.33070900,0.78740150,-1.96850400,3.14960600
6.67741162,-4.72440900,0.00000000,-2.36220500,3.54330700
6.67791722,-5.11811000,0.78740150,-2.36220500,3.93700800
6.67842282,-5.11811000,0.78740150,-2.75590500,3.93700800
6.67892842,-5.11811000,0.78740150,-2.75590500,3.93700800
6.67943402,-5.11811000,0.78740150,-2.75590500,4.33070900
6.67993962,-5.11811000,0.78740150,-2.75590500,4.33070900
6.68044522,-5.11811000,0.78740150,-2.75590500,4.33070900
6.68095082,-4.33070900,0.78740150,-2.36220500,3.93700800
6.68145642,-4.33070900,0.00000000,-1.96850400,3.54330700
6.68196202,-3.54330700,0.78740150,-1.96850400,3.54330700
6.68246761,-3.14960600,0.78740150,-1.18110200,3.14960600
6.68297321,-2.36220500,0.78740150,-1.18110200,3.14960600
6.68347881,-1.96850400,0.78740150,-0.39370070,2.75590500
6.68398441,-1.57480300,0.00000000,0.00000000,1.96850400
6.68449001,-0.78740150,0.78740150,0.39370070,1.96850400
6.68499561,-0.39370070,0.78740150,0.78740150,1.18110200
6.68550121,0.00000000,0.00000000,0.78740150,1.18110200
6.68600681,0.39370070,0.78740150,1.18110200,0.78740150
6.68651241,0.78740150,0.78740150,1.57480300,0.39370070
6.68701801,1.18110200,0.78740150,1.57480300,0.39370070
6.68752361,1.18110200,0.78740150,1.57480300,0.39370070
6.68802921,1.57480300,0.78740150,2.36220500,0.39370070
6.68853481,1.57480300,0.00000000,1.96850400,0.39370070
6.68904041,1.57480300,0.78740150,1.57480300,0.39370070
6.68954601,1.18110200,0.78740150,1.57480300,1.18110200
6.69005161,0.78740150,0.78740150,1.18110200,1.57480300
6.69055721,1.18110200,0.78740150,0.78740150,1.57480300
6.69106281,0.78740150,0.78740150,0.78740150,1.96850400
6.69156841,0.39370070,0.00000000,0.39370070,2.36220500
6.69207401,0.00000000,0.78740150,0.00000000,3.14960600
6.69257961,-0.78740150,0.78740150,-0.39370070,3.54330700
6.69308521,-0.78740150,0.78740150,-1.18110200,3.54330700
6.69359081,-1.18110200,0.78740150,-1.18110200,3.93700800
6.69409641,-1.96850400,0.78740150,-1.57480300,3.93700800
6.69460201,-1.96850400,0.00000000,-1.57480300,4.33070900
6.69510761,-2.36220500,0.78740150,-1.96850400,4.72440900
6.69561321,-2.75590500,0.00000000,-2.36220500,4.33070900
6.69611881,-3.14960600,0.78740150,-2.36220500,4.33070900
6.69662441,-3.14960600,0.78740150,-2.36220500,3.93700800
6.69713001,-3.54330700,0.00000000,-1.96850400,3.54330700
6.69763561,-3.54330700,0.78740150,-1.96850400,3.14960600
6.69814121,-3.54330700,0.00000000,-1.96850400,2.75590500
6.69864681,-3.54330700,0.00000000,-1.57480300,2.36220500
6.69915241,-3.54330700,0.78740150,-1.18110200,1.18110200
6.69965801,-3.14960600,0.00000000,-1.18110200,0.78740150
6.70016361,-3.14960600,0.78740150,-0.39370070,0.00000000
6.70066921,-3.14960600,0.00000000,0.00000000,-0.39370070
6.70117481,-2.75590500,0.00000000,0.78740150,-0.78740150
6.70168041,-3.14960600,0.78740150,1.18110200,-1.57480300
6.70218601,-2.36220500,0.78740150,1.18110200,-1.96850400
6.70269161,-2.36220500,0.78740150,1.57480300,-2.75590500
6.70319721,-2.36220500,0.00000000,1.57480300,-2.36220500
6.70370281,-1.96850400,0.78740150,1.96850400,-2.75590500
6.70420841,-1.57480300,0.00000000,2.36220500,-2.75590500
6.70471401,-1.96850400,0.78740150,1.96850400,-2.36220500
6.70521961,-1.18110200,0.00000000,2.36220500,-1.96850400
6.70572521,-1.18110200,0.00000000,2.36220500,-1.96850400
6.70623081,-1.18110200,0.78740150,2.36220500,-1.18110200
6.70673641,-1.18110200,0.78740150,1.96850400,-0.39370070
6.70724201,-1.18110200,0.78740150,1.57480300,0.39370070
6.70774761,-1.18110200,0.78740150,1.18110200,0.78740150
6.70825321,-1.18110200,0.78740150,0.78740150,1.96850400
6.70875881,-1.18110200,0.78740150,0.00000000,2.75590500
6.70926441,-0.78740150,0.78740150,-0.39370070,3.54330700
6.70977001,-0.78740150,0.78740150,-0.78740150,4.33070900
6.71027561,-0.78740150,0.78740150,-1.18110200,5.11811000
6.71078121,-1.18110200,0.78740150,-1.57480300,5.51181100
6.71128681,-1.57480300,0.78740150,-1.96850400,6.29921200
6.71179241,-1.18110200,0.00000000,-2.36220500,6.69291300
6.71229801,-0.78740150,0.78740150,-2.75590500,6.69291300
6.71280361,-1.18110200,0.78740150,-2.75590500,6.69291300
6.71330921,-1.18110200,0.00000000,-3.14960600,7.08661400
6.71381481,-1.57480300,0.78740150,-3.14960600,7.08661400
6.71432041,-1.18110200,0.78740150,-2.75590500,6.69291300
6.71482601,-1.18110200,0.00000000,-3.14960600,6.29921200
6.71533161,-1.96850400,0.78740150,-2.75590500,5.51181100
6.71583721,-1.57480300,0.00000000,-2.75590500,5.11811000
6.71634281,-1.57480300,0.78740150,-2.36220500,4.33070900
6.71684841,-1.18110200,0.78740150,-2.36220500,3.54330700
6.71735401,-1.18110200,0.78740150,-1.57480300,2.75590500
6.71785961,-1.57480300,0.78740150,-1.18110200,1.57480300
6.71836521,-1.18110200,0.78740150,-0.78740150,1.18110200
6.71887081,-1.18110200,0.78740150,-0.39370070,0.39370070
6.71937641,-0.78740150,0.78740150,0.00000000,-0.39370070
6.71988201,-1.57480300,0.78740150,0.39370070,-0.78740150
6.72038761,-1.18110200,0.78740150,0.78740150,-1.57480300
6.72089321,-1.18110200,0.00000000,0.78740150,-2.36220500
6.72139881,-1.18110200,0.78740150,1.18110200,-2.75590500
6.72190441,-1.18110200,0.00000000,1.18110200,-3.14960600
6.72241001,-1.18110200,0.78740150,1.57480300,-3.14960600
6.72291561,-1.18110200,0.78740150,1.57480300,-2.75590500
6.72342121,-1.18110200,0.78740150,1.57480300,-2.75590500
6.72392681,-1.57480300,0.78740150,1.57480300,-2.36220500
6.72443241,-1.96850400,0.00000000,1.57480300,-2.36220500
6.72493801,-1.57480300,0.00000000,1.57480300,-1.57480300
6.72544361,-1.57480300,0.78740150,1.18110200,-1.18110200
6.72594921,-2.36220500,0.78740150,1.57480300,-0.39370070
6.72645481,-2.36220500,0.00000000,1.18110200,0.00000000
6.72696041,-2.36220500,0.78740150,0.78740150,1.18110200
6.72746601,-2.75590500,0.78740150,0.78740150,1.57480300
6.72797161,-2.36220500,0.78740150,0.39370070,2.75590500
6.72847721,-3.14960600,0.00000000,0.39370070,3.54330700
6.72898281,-2.75590500,0.78740150,0.00000000,3.54330700
6.72948841,-2.75590500,0.00000000,-0.39370070,4.33070900
6.72999401,-2.75590500,0.78740150,-0.39370070,5.11811000
6.73049961,-2.75590500,0.00000000,-0.39370070,5.51181100
6.73100521,-2.75590500,0.78740150,-0.39370070,5.90551100
6.73151081,-2.36220500,0.78740150,-0.39370070,6.29921200
6.73201641,-2.36220500,0.78740150,-0.78740150,5.90551100
6.73252201,-2.36220500,0.78740150,-0.39370070,6.29921200
6.73302761,-2.36220500,0.78740150,-0.39370070,6.69291300
6.73353321,-1.96850400,0.78740150,-1.18110200,6.29921200
6.73403881,-1.57480300,0.00000000,-1.18110200,5.51181100
6.73454441,-1.18110200,0.78740150,-0.39370070,5.11811000
6.73505001,-1.18110200,0.78740150,-1.18110200,4.72440900
6.73555561,-0.78740150,0.78740150,-0.78740150,4.33070900
6.73606121,-0.78740150,0.78740150,-1.18110200,3.54330700
6.73656681,-0.78740150,0.00000000,-0.78740150,3.14960600
6.73707241,-0.39370070,0.78740150,-1.18110200,2.36220500
6.73757801,0.00000000,0.78740150,-1.18110200,1.57480300
6.73808361,0.00000000,0.78740150,-1.18110200,1.18110200
6.73858921,0.39370070,0.78740150,-0.78740150,0.78740150
6.73909481,-0.39370070,0.00000000,-0.78740150,0.39370070
6.73960041,0.00000000,0.00000000,-0.78740150,-0.78740150
6.74010601,0.00000000,0.78740150,-0.39370070,-1.18110200
6.74061161,-0.39370070,0.78740150,-1.18110200,-1.18110200
6.74111721,0.00000000,0.78740150,-0.78740150,-1.96850400
6.74162281,-0.39370070,0.00000000,-0.78740150,-2.36220500
6.74212841,-0.78740150,0.78740150,-0.78740150,-2.36220500
6.74263401,-0.78740150,0.78740150,-0.39370070,-2.36220500
6.74313961,-0.78740150,0.78740150,-0.39370070,-2.36220500
6.74364521,-1.18110200,0.78740150,0.00000000,-2.36220500
6.74415081,-1.57480300,0.78740150,0.00000000,-2.36220500
6.74465641,-1.96850400,0.78740150,0.00000000,-1.96850400
6.74516201,-2.36220500,0.78740150,0.00000000,-1.18110200
6.74566761,-2.36220500,0.78740150,0.39370070,-0.78740150
6.74617321,-2.36220500,0.00000000,0.39370070,-0.39370070
6.74667881,-3.14960600,0.78740150,0.39370070,0.39370070
6.74718441,-3.14960600,0.78740150,0.00000000,0.78740150
6.74769001,-3.14960600,0.78740150,0.39370070,1.18110200
6.74819561,-3.54330700,0.78740150,0.78740150,2.36220500
6.74870121,-3.54330700,0.78740150,0.00000000,2.36220500
6.74920681,-3.93700800,0.78740150,0.00000000,3.14960600
6.74971241,-3.93700800,0.78740150,-0.39370070,3.54330700
6.75021801,-3.93700800,0.78740150,-0.39370070,4.33070900
6.75072361,-3.93700800,0.78740150,-0.39370070,5.11811000
6.75122921,-3.54330700,0.78740150,-1.18110200,5.51181100
6.75173481,-3.54330700,0.78740150,-1.18110200,5.90551100
6.75224041,-3.54330700,0.78740150,-1.18110200,5.90551100
6.75274601,-3.14960600,0.78740150,-1.18110200,5.90551100
6.75325161,-2.75590500,0.78740150,-1.18110200,5.90551100
6.75375721,-2.75590500,0.00000000,-1.57480300,6.29921200
6.75426281,-2.36220500,0.00000000,-1.18110200,5.51181100
6.75476841,-1.96850400,0.78740150,-1.57480300,5.51181100
6.75527401,-1.57480300,0.78740150,-1.57480300,5.11811000
6.75577961,-1.18110200,0.78740150,-1.57480300,4.72440900
6.75628521,-0.78740150,0.78740150,-1.57480300,4.33070900
6.75679081,-0.78740150,0.78740150,-1.57480300,4.33070900
6.75729641,-0.39370070,0.78740150,-1.18110200,3.54330700
6.75780201,-0.39370070,0.78740150,-1.18110200,2.75590500
6.75830761,0.39370070,0.78740150,-0.78740150,1.96850400
6.75881321,0.39370070,0.78740150,-0.39370070,1.57480300
6.75931881,0.39370070,0.78740150,0.00000000,0.78740150
6.75982441,0.78740150,0.00000000,0.78740150,0.39370070
6.76033001,0.78740150,0.78740150,0.78740150,0.00000000
6.76083561,0.78740150,0.00000000,1.18110200,-1.18110200
6.76134121,0.78740150,0.78740150,1.57480300,-1.57480300
6.76184681,0.39370070,0.78740150,1.96850400,-1.57480300
6.76235241,0.39370070,0.78740150,2.36220500,-1.57480300
6.76285801,0.39370070,0.78740150,2.36220500,-1.96850400
6.76336361,0.00000000,0.00000000,2.36220500,-1.96850400
6.76386921,-0.39370070,0.78740150,2.75590500,-2.36220500
6.76437481,-0.39370070,0.78740150,2.75590500,-2.36220500
6.76488041,-0.78740150,0.78740150,2.75590500,-1.96850400
6.76538601,-1.18110200,0.78740150,2.75590500,-1.96850400
6.76589161,-0.78740150,0.78740150,2.36220500,-1.57480300
6.76639721,-2.36220500,0.78740150,2.36220500,-0.78740150
6.76690281,-1.96850400,0.78740150,1.57480300,0.00000000
6.76740841,-2.36220500,0.00000000,1.57480300,0.39370070
6.76791401,-2.75590500,0.78740150,1.18110200,0.78740150
6.76841961,-3.14960600,0.78740150,0.39370070,1.57480300
6.76892521,-3.14960600,0.78740150,0.00000000,2.36220500
6.76943081,-3.54330700,0.78740150,-0.78740150,3.14960600
6.76993641,-3.54330700,0.00000000,-1.18110200,3.54330700
6.77044201,-3.93700800,0.78740150,-1.57480300,4.33070900
6.77094761,-3.54330700,0.78740150,-2.36220500,4.72440900
6.77145321,-3.93700800,0.78740150,-2.75590500,5.11811000
6.77195881,-3.93700800,0.78740150,-3.14960600,5.51181100
6.77246441,-3.93700800,0.78740150,-3.54330700,6.29921200
6.77297001,-3.14960600,0.00000000,-4.33070900,5.90551100
6.77347561,-3.14960600,0.00000000,-4.33070900,5.90551100
6.77398121,-2.75590500,0.78740150,-4.33070900,6.29921200
6.77448681,-2.75590500,0.78740150,-4.33070900,6.29921200
6.77499241,-2.36220500,0.78740150,-4.33070900,5.90551100
6.77549801,-1.96850400,0.78740150,-4.72440900,5.11811000
6.77600361,-1.96850400,0.00000000,-3.93700800,4.72440900
6.77650921,-1.57480300,0.78740150,-3.93700800,4.33070900
6.77701481,-1.18110200,0.78740150,-3.14960600,3.54330700
6.77752041,-0.78740150,0.78740150,-3.14960600,3.14960600
6.77802601,-0.39370070,0.78740150,-2.36220500,2.36220500
6.77853161,0.00000000,0.78740150,-1.57480300,1.96850400
6.77903721,0.00000000,0.78740150,-0.78740150,1.18110200
6.77954281,0.00000000,0.00000000,-0.39370070,0.39370070
6.78004841,0.00000000,0.00000000,0.39370070,-0.78740150
6.78055401,-0.39370070,0.78740150,1.18110200,-0.78740150
6.78105961,0.00000000,0.00000000,1.96850400,-1.18110200
6.78156521,0.39370070,0.78740150,2.36220500,-1.96850400
6.78207081,-0.39370070,0.78740150,3.14960600,-2.36220500
6.78257641,-0.39370070,0.78740150,3.54330700,-2.75590500
6.78308201,-0.39370070,0.78740150,4.33070900,-2.75590500
6.78358761,-0.78740150,0.78740150,4.33070900,-2.75590500
6.78409321,-0.78740150,0.78740150,4.72440900,-2.75590500
