Time,Channel A,Channel B,Channel C,Channel D
8.24881686,-1.18110200,0.78740150,2.36220500,1.57480300
8.24932246,-1.57480300,0.78740150,2.75590500,1.57480300
8.24982806,-1.18110200,0.78740150,2.36220500,1.57480300
8.25033366,-1.57480300,0.78740150,2.36220500,1.57480300
8.25083926,-1.18110200,0.78740150,2.36220500,1.18110200
8.25134486,-1.18110200,0.00000000,2.36220500,1.18110200
8.25185046,-1.57480300,0.78740150,2.36220500,0.78740150
8.25235606,-1.18110200,0.78740150,1.96850400,0.78740150
8.25286166,-1.18110200,0.00000000,1.96850400,0.39370070
8.25336726,-1.18110200,0.78740150,1.57480300,0.00000000
8.25387286,-1.18110200,0.00000000,1.57480300,0.00000000
8.25437846,-0.78740150,0.78740150,1.18110200,-0.39370070
8.25488406,-0.78740150,0.78740150,1.18110200,-0.39370070
8.25538966,-0.78740150,0.78740150,0.39370070,-0.78740150
8.25589526,-0.78740150,0.78740150,0.39370070,-0.78740150
8.25640086,-0.78740150,0.78740150,0.39370070,-1.18110200
8.25690646,-0.39370070,0.78740150,-0.39370070,-1.57480300
8.25741206,-0.39370070,0.78740150,-0.39370070,-1.57480300
8.25791766,0.00000000,0.78740150,-0.78740150,-1.96850400
8.25842326,0.00000000,0.00000000,-1.18110200,-1.96850400
8.25892886,0.00000000,0.78740150,-0.78740150,-1.57480300
8.25943446,0.00000000,0.78740150,-1.18110200,-1.96850400
8.25994006,0.00000000,0.78740150,-1.18110200,-1.96850400
8.26044566,0.39370070,0.00000000,-0.78740150,-1.96850400
8.26095126,0.39370070,0.78740150,-0.39370070,-1.57480300
8.26145686,0.78740150,0.78740150,-0.39370070,-1.57480300
8.26196246,0.39370070,0.78740150,-0.39370070,-1.57480300
8.26246806,0.39370070,0.78740150,0.00000000,-1.57480300
8.26297366,0.78740150,0.00000000,0.39370070,-1.18110200
8.26347926,0.78740150,0.78740150,0.39370070,-1.18110200
8.26398486,0.78740150,0.00000000,0.78740150,-0.78740150
8.26449046,0.39370070,0.78740150,0.39370070,0.00000000
8.26499606,0.78740150,0.78740150,1.18110200,0.00000000
8.26550166,0.39370070,0.78740150,1.18110200,0.39370070
8.26600726,0.39370070,0.00000000,1.18110200,0.78740150
8.26651286,0.00000000,0.78740150,1.57480300,1.18110200
8.26701846,-0.39370070,0.00000000,1.18110200,1.18110200
8.26752406,-0.39370070,0.78740150,1.57480300,1.96850400
8.26802966,-0.78740150,0.78740150,1.57480300,1.96850400
8.26853526,-0.78740150,0.78740150,1.18110200,2.36220500
8.26904086,-1.18110200,0.78740150,0.78740150,2.36220500
8.26954646,-0.78740150,0.78740150,0.78740150,2.36220500
8.27005206,-1.18110200,0.78740150,1.18110200,2.36220500
8.27055766,-1.57480300,0.78740150,0.39370070,2.36220500
8.27106326,-1.18110200,0.78740150,0.00000000,2.36220500
8.27156886,-0.78740150,0.00000000,0.00000000,2.36220500
8.27207446,-1.18110200,0.78740150,-0.78740150,1.96850400
8.27258006,-0.78740150,0.78740150,-1.18110200,1.96850400
8.27308566,-0.39370070,0.78740150,-1.18110200,1.18110200
8.27359126,-0.39370070,0.00000000,-1.96850400,1.18110200
8.27409686,0.00000000,0.78740150,-2.36220500,1.18110200
8.27460246,0.39370070,0.78740150,-1.96850400,0.39370070
8.27510806,0.39370070,0.78740150,-2.36220500,0.00000000
8.27561366,0.78740150,0.78740150,-2.36220500,-0.39370070
8.27611926,1.18110200,0.00000000,-1.96850400,-0.39370070
8.27662486,0.78740150,0.00000000,-1.96850400,-1.18110200
8.27713046,1.18110200,0.78740150,-1.57480300,-1.18110200
8.27763606,1.57480300,0.00000000,-1.18110200,-1.57480300
8.27814166,1.18110200,0.78740150,-1.18110200,-1.57480300
8.27864726,1.57480300,0.78740150,-0.39370070,-1.96850400
8.27915286,1.57480300,0.00000000,0.00000000,-1.57480300
8.27965846,1.18110200,0.78740150,0.39370070,-1.96850400
8.28016406,1.18110200,0.00000000,0.78740150,-1.96850400
8.28066966,1.18110200,0.78740150,1.18110200,-1.57480300
8.28117526,0.39370070,0.78740150,1.96850400,-1.57480300
8.28168086,0.00000000,0.78740150,2.75590500,-1.18110200
8.28218646,0.39370070,0.78740150,3.14960600,-0.78740150
8.28269206,0.00000000,0.78740150,3.14960600,-0.39370070
8.28319766,-0.78740150,0.78740150,3.54330700,0.39370070
8.28370326,-1.18110200,0.78740150,4.33070900,0.39370070
8.28420886,-1.57480300,0.78740150,3.93700800,0.78740150
8.28471446,-1.96850400,0.78740150,3.93700800,1.18110200
8.28522006,-2.36220500,0.78740150,3.93700800,1.96850400
8.28572566,-2.75590500,0.00000000,3.54330700,1.96850400
8.28623126,-2.75590500,0.00000000,3.14960600,2.36220500
8.28673686,-3.14960600,0.00000000,2.75590500,2.75590500
8.28724246,-3.14960600,0.78740150,2.36220500,2.75590500
8.28774806,-3.14960600,0.78740150,1.96850400,2.75590500
8.28825366,-2.75590500,0.78740150,1.18110200,2.75590500
8.28875926,-2.75590500,0.78740150,0.78740150,2.75590500
8.28926486,-2.36220500,0.78740150,-0.39370070,2.75590500
8.28977046,-1.96850400,0.78740150,-0.78740150,2.36220500
8.29027606,-1.96850400,0.00000000,-1.18110200,2.36220500
8.29078166,-1.57480300,0.78740150,-1.57480300,1.96850400
8.29128726,-0.78740150,0.78740150,-2.36220500,1.57480300
8.29179286,0.00000000,0.00000000,-2.75590500,1.18110200
8.29229846,0.00000000,0.78740150,-2.75590500,0.78740150
8.29280406,0.78740150,0.78740150,-3.14960600,0.39370070
8.29330966,1.18110200,0.78740150,-3.14960600,-0.39370070
8.29381526,1.57480300,0.78740150,-3.54330700,-0.78740150
8.29432086,2.36220500,0.78740150,-2.75590500,-0.39370070
8.29482646,2.36220500,0.00000000,-2.75590500,-0.78740150
8.29533206,2.75590500,0.78740150,-2.36220500,-1.57480300
8.29583766,3.14960600,0.00000000,-1.96850400,-1.57480300
8.29634326,2.75590500,0.78740150,-1.96850400,-1.57480300
8.29684886,2.75590500,0.78740150,-1.18110200,-1.57480300
8.29735446,2.36220500,0.78740150,-0.39370070,-1.57480300
8.29786006,1.96850400,0.78740150,-0.39370070,-1.96850400
8.29836566,1.96850400,0.00000000,0.00000000,-1.96850400
8.29887126,1.57480300,0.78740150,0.78740150,-1.18110200
8.29937686,1.18110200,0.78740150,1.18110200,-1.18110200
8.29988246,0.39370070,0.78740150,1.57480300,-1.18110200
8.30038806,0.00000000,0.78740150,1.96850400,-0.78740150
8.30089366,-0.78740150,0.00000000,1.96850400,-0.39370070
8.30139926,-1.18110200,0.78740150,2.75590500,0.00000000
8.30190486,-1.96850400,0.78740150,2.75590500,0.00000000
8.30241046,-2.75590500,0.78740150,2.75590500,0.00000000
8.30291606,-2.75590500,0.78740150,2.75590500,0.78740150
8.30342166,-3.14960600,0.00000000,2.36220500,0.39370070
8.30392726,-3.54330700,0.78740150,2.75590500,0.39370070
8.30443286,-3.54330700,0.78740150,2.75590500,0.78740150
8.30493846,-3.54330700,0.78740150,2.36220500,0.78740150
8.30544406,-3.54330700,0.78740150,1.96850400,0.78740150
8.30594966,-3.54330700,0.00000000,1.96850400,0.78740150
8.30645526,-3.54330700,0.78740150,1.57480300,0.78740150
8.30696086,-2.75590500,0.78740150,1.18110200,0.00000000
8.30746646,-2.36220500,0.00000000,0.78740150,0.39370070
8.30797206,-1.96850400,0.00000000,0.78740150,0.39370070
8.30847766,-1.18110200,0.78740150,0.39370070,0.00000000
8.30898326,-0.39370070,0.78740150,0.00000000,-0.39370070
8.30948886,0.00000000,0.00000000,0.00000000,-0.39370070
8.30999446,0.39370070,0.78740150,-0.39370070,-0.78740150
8.31050006,1.18110200,0.00000000,-0.39370070,-0.39370070
8.31100566,1.96850400,0.78740150,-0.39370070,-0.39370070
8.31151126,2.36220500,0.78740150,-0.78740150,-0.39370070
8.31201686,3.14960600,0.78740150,-0.78740150,-0.39370070
8.31252246,3.14960600,0.78740150,-1.18110200,0.00000000
8.31302806,3.14960600,0.78740150,-0.39370070,0.00000000
8.31353366,3.54330700,0.00000000,-0.78740150,0.00000000
8.31403926,3.54330700,0.78740150,-0.39370070,0.78740150
8.31454486,3.54330700,0.78740150,-1.18110200,1.18110200
8.31505046,2.75590500,0.00000000,-0.78740150,1.57480300
8.31555606,3.14960600,0.00000000,-0.39370070,1.57480300
8.31606166,2.36220500,0.78740150,-0.78740150,1.57480300
8.31656726,2.36220500,0.78740150,-1.18110200,2.36220500
8.31707286,1.57480300,0.78740150,-0.78740150,2.75590500
8.31757846,1.18110200,0.78740150,-1.18110200,2.75590500
8.31808406,0.00000000,0.78740150,-1.18110200,2.75590500
8.31858966,-0.39370070,0.78740150,-0.78740150,3.14960600
8.31909526,-1.18110200,0.78740150,-0.78740150,3.54330700
8.31960086,-1.57480300,0.78740150,-0.78740150,2.75590500
8.32010646,-1.96850400,0.78740150,0.00000000,3.14960600
8.32061206,-2.36220500,0.00000000,0.00000000,2.75590500
8.32111766,-2.75590500,0.78740150,0.00000000,2.36220500
8.32162325,-3.14960600,0.00000000,0.00000000,2.36220500
8.32212885,-3.54330700,0.78740150,0.39370070,1.57480300
8.32263445,-3.93700800,0.78740150,1.18110200,1.57480300
8.32314005,-3.54330700,0.00000000,0.78740150,0.78740150
8.32364565,-3.54330700,0.00000000,1.18110200,0.39370070
8.32415125,-3.54330700,0.78740150,1.57480300,-0.39370070
8.32465685,-3.14960600,0.78740150,1.96850400,-0.78740150
8.32516245,-3.14960600,0.78740150,1.96850400,-1.18110200
8.32566805,-2.75590500,0.78740150,2.36220500,-1.96850400
8.32617365,-1.96850400,0.78740150,2.36220500,-2.75590500
8.32667925,-2.36220500,0.78740150,2.75590500,-3.14960600
8.32718485,-1.57480300,0.78740150,2.75590500,-3.93700800
8.32769045,-0.78740150,0.78740150,2.75590500,-4.33070900
8.32819605,-0.78740150,0.78740150,2.75590500,-3.93700800
8.32870165,-0.39370070,0.78740150,2.36220500,-4.33070900
8.32920725,0.00000000,0.00000000,2.36220500,-3.93700800
8.32971285,0.39370070,0.78740150,2.36220500,-4.33070900
8.33021845,0.78740150,0.78740150,1.96850400,-4.33070900
8.33072405,1.18110200,0.78740150,1.18110200,-3.93700800
8.33122965,1.18110200,0.00000000,1.18110200,-3.54330700
8.33173525,1.18110200,0.78740150,0.39370070,-3.14960600
8.33224085,1.57480300,0.78740150,0.00000000,-2.36220500
8.33274645,1.57480300,0.78740150,-0.39370070,-1.57480300
8.33325205,1.57480300,0.00000000,-0.78740150,-1.18110200
8.33375765,1.57480300,0.78740150,-1.18110200,-0.39370070
8.33426325,1.57480300,0.78740150,-1.57480300,0.39370070
8.33476885,1.57480300,0.78740150,-1.96850400,1.57480300
8.33527445,1.57480300,0.78740150,-2.75590500,1.96850400
8.33578005,1.18110200,0.78740150,-2.36220500,3.14960600
8.33628565,1.57480300,0.78740150,-2.36220500,3.14960600
8.33679125,1.57480300,0.78740150,-2.75590500,3.93700800
8.33729685,1.18110200,0.78740150,-2.36220500,4.33070900
8.33780245,0.78740150,0.78740150,-2.75590500,5.11811000
8.33830805,1.18110200,0.00000000,-2.36220500,5.11811000
8.33881365,0.78740150,0.78740150,-1.96850400,5.11811000
8.33931925,0.78740150,0.00000000,-1.96850400,5.90551100
8.33982485,0.39370070,0.78740150,-1.57480300,5.51181100
8.34033045,0.78740150,0.78740150,-1.18110200,5.11811000
8.34083605,0.39370070,0.78740150,-0.39370070,4.72440900
8.34134165,0.39370070,0.78740150,0.00000000,4.72440900
8.34184725,0.00000000,0.78740150,0.39370070,4.33070900
8.34235285,0.00000000,0.78740150,1.18110200,3.14960600
8.34285845,-0.39370070,0.78740150,1.18110200,2.75590500
8.34336405,-0.78740150,0.78740150,1.57480300,1.57480300
8.34386965,-1.18110200,0.78740150,2.36220500,1.18110200
8.34437525,-0.78740150,0.78740150,2.36220500,0.00000000
8.34488085,-1.18110200,0.78740150,2.75590500,-0.39370070
8.34538645,-1.57480300,0.00000000,2.75590500,-1.18110200
8.34589205,-1.57480300,0.00000000,2.75590500,-1.96850400
8.34639765,-1.57480300,0.78740150,2.75590500,-2.75590500
8.34690325,-1.57480300,0.78740150,2.75590500,-3.14960600
8.34740885,-1.96850400,0.78740150,2.75590500,-3.93700800
8.34791445,-1.96850400,0.00000000,2.75590500,-3.93700800
8.34842005,-2.36220500,0.00000000,1.96850400,-3.93700800
8.34892565,-1.96850400,0.78740150,1.96850400,-4.33070900
8.34943125,-2.36220500,0.78740150,1.57480300,-4.33070900
8.34993685,-2.36220500,0.78740150,1.18110200,-3.93700800
8.35044245,-1.96850400,0.78740150,0.78740150,-3.93700800
8.35094805,-1.57480300,0.78740150,0.39370070,-3.54330700
8.35145365,-1.96850400,0.78740150,0.00000000,-3.14960600
8.35195925,-1.57480300,0.78740150,-0.39370070,-2.75590500
8.35246485,-1.18110200,0.78740150,-0.78740150,-1.96850400
8.35297045,-0.78740150,0.78740150,-1.18110200,-1.57480300
8.35347605,-0.78740150,0.78740150,-1.18110200,-0.78740150
8.35398165,-0.78740150,0.00000000,-1.18110200,-0.39370070
8.35448725,-0.78740150,0.78740150,-1.18110200,0.00000000
8.35499285,0.00000000,0.78740150,-1.57480300,0.39370070
8.35549845,0.00000000,0.78740150,-1.57480300,1.18110200
8.35600405,0.00000000,0.78740150,-1.18110200,1.57480300
8.35650965,0.00000000,0.78740150,-1.18110200,1.96850400
8.35701525,0.39370070,0.78740150,-0.78740150,1.96850400
8.35752085,0.39370070,0.78740150,-1.18110200,2.75590500
8.35802645,0.39370070,0.78740150,-0.39370070,2.75590500
8.35853205,0.39370070,0.78740150,0.78740150,2.75590500
8.35903765,0.78740150,0.00000000,0.78740150,2.75590500
8.35954325,0.78740150,0.78740150,1.18110200,2.75590500
8.36004885,1.18110200,0.78740150,1.57480300,2.75590500
8.36055445,1.18110200,0.78740150,1.96850400,2.75590500
8.36106005,0.78740150,0.78740150,2.36220500,2.36220500
8.36156565,1.18110200,0.78740150,2.36220500,1.96850400
8.36207125,1.18110200,0.78740150,2.36220500,1.96850400
8.36257685,0.78740150,0.78740150,2.75590500,1.96850400
8.36308245,0.78740150,0.00000000,2.75590500,1.96850400
8.36358805,0.78740150,0.78740150,3.14960600,1.57480300
8.36409365,1.18110200,0.78740150,2.36220500,1.18110200
8.36459925,0.78740150,0.00000000,2.36220500,1.18110200
8.36510485,0.78740150,0.00000000,1.96850400,0.78740150
8.36561045,0.78740150,0.78740150,1.96850400,0.78740150
8.36611605,0.39370070,0.00000000,1.18110200,0.39370070
8.36662165,0.39370070,0.78740150,0.39370070,0.39370070
8.36712725,0.39370070,0.78740150,0.00000000,0.78740150
8.36763285,0.00000000,0.78740150,0.00000000,0.39370070
8.36813845,0.00000000,0.78740150,-0.78740150,0.00000000
8.36864405,0.00000000,0.78740150,-1.57480300,0.00000000
8.36914965,-0.39370070,0.00000000,-1.96850400,0.00000000
8.36965525,-0.78740150,0.78740150,-2.36220500,0.00000000
8.37016085,-0.78740150,0.78740150,-2.36220500,0.00000000
8.37066645,-0.78740150,0.00000000,-2.75590500,0.00000000
8.37117205,-0.78740150,0.78740150,-2.75590500,0.00000000
8.37167765,-1.18110200,0.78740150,-2.75590500,0.00000000
8.37218325,-1.57480300,0.78740150,-2.75590500,0.00000000
8.37268885,-1.96850400,0.78740150,-2.36220500,-0.39370070
8.37319445,-1.18110200,0.78740150,-1.96850400,-0.39370070
8.37370005,-1.57480300,0.78740150,-1.96850400,-0.78740150
8.37420565,-1.57480300,0.78740150,-1.57480300,-0.78740150
8.37471125,-1.57480300,0.78740150,-0.78740150,-0.78740150
8.37521685,-1.57480300,0.78740150,-0.39370070,-1.18110200
8.37572245,-1.57480300,0.78740150,-0.39370070,-1.18110200
8.37622805,-1.57480300,0.78740150,0.78740150,-1.18110200
8.37673365,-1.57480300,0.78740150,1.18110200,-1.18110200
8.37723925,-0.78740150,0.78740150,1.57480300,-1.57480300
8.37774485,-0.78740150,0.00000000,2.36220500,-1.96850400
8.37825045,-0.39370070,0.78740150,2.75590500,-1.57480300
8.37875605,-0.39370070,0.78740150,3.14960600,-1.96850400
8.37926165,0.00000000,0.00000000,3.54330700,-1.57480300
8.37976725,0.00000000,0.78740150,3.93700800,-1.96850400
8.38027285,0.39370070,0.78740150,3.54330700,-1.57480300
8.38077845,0.00000000,0.78740150,3.54330700,-1.18110200
8.38128405,0.78740150,0.78740150,3.93700800,-1.18110200
8.38178965,0.39370070,0.78740150,3.14960600,-0.78740150
8.38229525,0.39370070,0.78740150,2.75590500,-0.39370070
8.38280085,0.39370070,0.78740150,1.96850400,-0.39370070
8.38330645,0.39370070,0.78740150,1.96850400,0.39370070
8.38381205,0.39370070,0.78740150,1.96850400,0.39370070
8.38431765,0.39370070,0.00000000,0.78740150,0.78740150
8.38482325,0.00000000,0.78740150,0.39370070,1.57480300
8.38532885,0.00000000,0.78740150,-0.39370070,1.96850400
8.38583445,0.00000000,0.00000000,-0.78740150,1.96850400
8.38634005,0.00000000,0.78740150,-1.18110200,2.36220500
8.38684565,-0.39370070,0.78740150,-1.57480300,2.75590500
8.38735125,-0.39370070,0.00000000,-2.36220500,3.14960600
8.38785685,-0.78740150,0.00000000,-2.36220500,3.14960600
8.38836245,-0.78740150,0.00000000,-2.36220500,3.14960600
8.38886805,-0.78740150,0.00000000,-2.75590500,3.54330700
8.38937365,-0.78740150,0.78740150,-3.14960600,3.54330700
8.38987925,-0.78740150,0.00000000,-2.75590500,3.14960600
8.39038485,-1.18110200,0.78740150,-2.36220500,3.54330700
8.39089045,-0.78740150,0.00000000,-2.36220500,3.14960600
8.39139605,-0.39370070,0.78740150,-1.96850400,2.75590500
8.39190165,-0.39370070,0.78740150,-1.57480300,2.75590500
8.39240725,0.00000000,0.78740150,-0.78740150,1.57480300
8.39291285,0.00000000,0.78740150,-0.39370070,1.57480300
8.39341845,0.00000000,0.78740150,0.00000000,0.78740150
8.39392405,0.39370070,0.00000000,0.78740150,0.78740150
8.39442965,0.78740150,0.78740150,0.78740150,-0.39370070
8.39493525,0.39370070,0.78740150,1.96850400,-0.39370070
8.39544085,0.78740150,0.78740150,2.36220500,-1.18110200
8.39594645,0.78740150,0.78740150,2.36220500,-1.57480300
8.39645205,1.18110200,0.00000000,2.75590500,-2.36220500
8.39695765,1.57480300,0.78740150,3.14960600,-2.75590500
8.39746325,1.57480300,0.78740150,3.14960600,-3.14960600
8.39796885,1.18110200,0.78740150,3.54330700,-3.54330700
8.39847445,1.18110200,0.78740150,3.54330700,-3.54330700
8.39898005,1.18110200,0.78740150,3.14960600,-3.54330700
8.39948565,1.18110200,0.00000000,3.14960600,-3.54330700
8.39999125,0.78740150,0.78740150,3.14960600,-3.54330700
8.40049685,0.39370070,0.78740150,2.75590500,-3.14960600
8.40100245,0.00000000,0.78740150,2.36220500,-3.14960600
8.40150805,0.00000000,0.78740150,1.96850400,-3.14960600
8.40201365,-0.39370070,0.00000000,1.57480300,-2.36220500
8.40251925,-1.18110200,0.00000000,1.18110200,-1.96850400
8.40302485,-1.57480300,0.78740150,0.78740150,-1.18110200
8.40353045,-1.96850400,0.78740150,0.00000000,-0.78740150
8.40403605,-2.36220500,0.78740150,0.00000000,0.39370070
8.40454165,-2.36220500,0.00000000,-0.78740150,0.78740150
8.40504725,-2.75590500,0.78740150,-1.18110200,1.18110200
8.40555285,-3.14960600,0.00000000,-1.18110200,1.96850400
8.40605845,-3.14960600,0.78740150,-1.57480300,2.75590500
8.40656405,-3.14960600,0.00000000,-1.57480300,2.75590500
8.40706965,-3.14960600,0.78740150,-1.96850400,3.54330700
8.40757525,-3.14960600,0.78740150,-1.96850400,3.54330700
8.40808085,-2.36220500,0.78740150,-1.96850400,4.33070900
8.40858645,-2.36220500,0.78740150,-1.57480300,4.33070900
8.40909205,-1.96850400,0.78740150,-1.57480300,4.33070900
8.40959765,-1.57480300,0.00000000,-1.57480300,4.33070900
8.41010325,-0.78740150,0.78740150,-1.57480300,4.33070900
8.41060885,-0.78740150,0.78740150,-1.18110200,4.33070900
8.41111445,0.00000000,0.78740150,-1.18110200,3.54330700
8.41162005,0.78740150,0.78740150,-0.78740150,3.14960600
8.41212565,1.18110200,0.78740150,-0.78740150,3.14960600
8.41263125,1.96850400,0.78740150,-0.39370070,2.36220500
8.41313685,2.36220500,0.78740150,0.00000000,1.96850400
8.41364245,2.36220500,0.78740150,0.39370070,1.18110200
8.41414805,3.14960600,0.78740150,0.39370070,0.39370070
8.41465365,3.54330700,0.78740150,0.39370070,0.00000000
8.41515925,3.14960600,0.00000000,0.78740150,-0.39370070
8.41566485,3.14960600,0.78740150,0.78740150,-1.18110200
8.41617045,3.54330700,0.78740150,0.39370070,-1.96850400
8.41667605,3.54330700,0.78740150,0.78740150,-2.36220500
8.41718165,2.75590500,0.00000000,0.78740150,-2.75590500
8.41768725,2.75590500,0.00000000,0.78740150,-3.14960600
8.41819285,2.36220500,0.78740150,0.78740150,-3.14960600
8.41869845,1.96850400,0.78740150,0.78740150,-3.54330700
8.41920405,1.18110200,0.78740150,0.39370070,-3.93700800
8.41970965,0.39370070,0.78740150,0.39370070,-3.54330700
8.42021525,0.00000000,0.78740150,0.78740150,-3.93700800
8.42072085,-0.78740150,0.78740150,0.39370070,-3.54330700
8.42122645,-1.18110200,0.78740150,0.78740150,-3.54330700
8.42173205,-2.36220500,0.78740150,0.39370070,-2.75590500
8.42223765,-2.75590500,0.78740150,0.39370070,-2.75590500
8.42274325,-3.54330700,0.78740150,0.39370070,-2.36220500
8.42324885,-3.93700800,0.78740150,0.39370070,-1.96850400
8.42375445,-4.33070900,0.78740150,0.39370070,-1.18110200
8.42426005,-4.33070900,0.78740150,0.78740150,-1.18110200
8.42476565,-4.33070900,0.00000000,1.18110200,0.00000000
8.42527125,-4.33070900,0.78740150,1.18110200,0.00000000
8.42577685,-4.33070900,0.78740150,1.57480300,0.78740150
8.42628245,-3.93700800,0.78740150,1.57480300,1.18110200
8.42678805,-3.93700800,0.78740150,1.57480300,1.18110200
8.42729365,-3.14960600,0.00000000,1.96850400,1.57480300
8.42779925,-2.75590500,0.78740150,1.57480300,2.36220500
8.42830485,-2.36220500,0.78740150,1.57480300,3.14960600
8.42881045,-1.57480300,0.78740150,1.57480300,3.14960600
8.42931605,-0.78740150,0.78740150,1.96850400,3.14960600
8.42982165,-0.39370070,0.00000000,1.57480300,3.14960600
8.43032725,0.39370070,0.00000000,1.96850400,3.14960600
8.43083285,1.18110200,0.78740150,1.96850400,3.54330700
8.43133845,1.57480300,0.78740150,1.96850400,2.75590500
8.43184405,1.96850400,0.78740150,1.57480300,2.75590500
8.43234965,2.36220500,0.78740150,1.18110200,2.75590500
8.43285525,2.75590500,0.78740150,1.18110200,2.75590500
8.43336085,3.14960600,0.78740150,0.39370070,2.36220500
8.43386645,2.75590500,0.78740150,0.78740150,2.36220500
8.43437205,3.14960600,0.78740150,0.00000000,1.96850400
8.43487765,2.75590500,0.78740150,0.00000000,1.57480300
8.43538325,2.75590500,0.78740150,-0.39370070,1.18110200
8.43588885,2.75590500,0.78740150,-1.18110200,0.78740150
8.43639445,2.75590500,0.78740150,-1.18110200,0.39370070
8.43690005,1.96850400,0.78740150,-1.18110200,0.39370070
8.43740565,1.57480300,0.78740150,-1.57480300,0.00000000
8.43791125,1.57480300,0.00000000,-1.57480300,-0.39370070
8.43841685,1.18110200,0.78740150,-1.57480300,-0.39370070
8.43892245,0.78740150,0.78740150,-1.96850400,-0.78740150
8.43942805,0.00000000,0.78740150,-2.36220500,-0.78740150
8.43993365,0.00000000,0.78740150,-2.36220500,-1.18110200
8.44043925,-0.78740150,0.00000000,-1.96850400,-1.18110200
8.44094485,-1.18110200,0.78740150,-1.96850400,-1.18110200
8.44145045,-1.57480300,0.78740150,-1.57480300,-1.18110200
8.44195605,-1.57480300,0.78740150,-1.18110200,-1.18110200
8.44246165,-1.57480300,0.78740150,-1.18110200,-1.18110200
8.44296725,-1.96850400,0.78740150,-1.18110200,-1.18110200
8.44347285,-2.36220500,0.78740150,-0.78740150,-0.78740150
8.44397845,-1.96850400,0.78740150,-0.39370070,-1.18110200
8.44448405,-1.96850400,0.00000000,0.00000000,-0.78740150
8.44498965,-1.96850400,0.78740150,0.39370070,-0.78740150
8.44549525,-1.96850400,0.78740150,0.78740150,-0.39370070
8.44600085,-1.96850400,0.00000000,1.18110200,-0.39370070
8.44650645,-1.57480300,0.78740150,1.57480300,-0.39370070
8.44701205,-1.57480300,0.78740150,1.57480300,-0.39370070
8.44751765,-1.18110200,0.78740150,1.96850400,0.00000000
8.44802325,-1.18110200,0.78740150,1.96850400,0.00000000
8.44852885,-0.78740150,0.78740150,1.96850400,0.39370070
8.44903445,-0.78740150,0.78740150,1.96850400,0.39370070
8.44954005,-0.78740150,0.78740150,2.36220500,0.39370070
8.45004565,-1.18110200,0.78740150,2.36220500,0.39370070
8.45055125,-0.39370070,0.78740150,2.36220500,0.39370070
8.45105685,-0.39370070,0.00000000,2.36220500,0.78740150
8.45156245,-0.78740150,0.78740150,1.96850400,0.78740150
8.45206805,-0.78740150,0.78740150,1.57480300,0.78740150
8.45257365,-0.78740150,0.78740150,1.57480300,0.39370070
8.45307925,-0.78740150,0.78740150,0.78740150,1.18110200
8.45358485,-0.78740150,0.78740150,0.78740150,0.39370070
8.45409045,-0.78740150,0.78740150,0.78740150,0.78740150
8.45459605,-0.78740150,0.78740150,0.78740150,0.78740150
8.45510165,-0.39370070,0.78740150,0.39370070,0.78740150
8.45560725,-0.78740150,0.78740150,0.00000000,0.78740150
8.45611285,-0.78740150,0.78740150,0.00000000,0.78740150
8.45661845,-0.39370070,0.78740150,0.00000000,0.39370070
8.45712405,-0.39370070,0.78740150,-0.39370070,0.00000000
8.45762965,-0.39370070,0.78740150,-0.78740150,0.39370070
8.45813525,-0.39370070,0.78740150,-0.39370070,0.00000000
8.45864085,0.00000000,0.78740150,-0.39370070,0.00000000
8.45914645,0.00000000,0.78740150,-0.78740150,0.00000000
8.45965205,0.39370070,0.78740150,-0.39370070,0.00000000
8.46015765,0.39370070,0.00000000,-0.39370070,0.00000000
8.46066325,0.78740150,0.78740150,-0.39370070,-0.39370070
8.46116885,1.18110200,0.78740150,0.39370070,-0.39370070
8.46167445,1.18110200,0.78740150,0.39370070,-0.39370070
8.46218005,1.18110200,0.78740150,0.00000000,-0.39370070
8.46268565,1.18110200,0.78740150,0.00000000,-0.39370070
8.46319125,1.57480300,0.00000000,0.00000000,-0.39370070
8.46369685,1.57480300,0.00000000,0.00000000,-0.78740150
8.46420245,1.96850400,0.78740150,0.39370070,-0.39370070
8.46470805,1.57480300,0.78740150,0.39370070,-0.39370070
8.46521365,1.57480300,0.78740150,0.39370070,-0.39370070
8.46571925,1.57480300,0.78740150,0.39370070,-0.39370070
8.46622485,1.57480300,0.78740150,0.39370070,0.00000000
8.46673045,1.18110200,0.78740150,0.00000000,0.00000000
8.46723605,1.18110200,0.78740150,0.39370070,0.00000000
8.46774165,1.18110200,0.78740150,0.39370070,0.00000000
8.46824725,0.78740150,0.78740150,0.00000000,0.78740150
8.46875285,0.39370070,0.78740150,-0.39370070,1.18110200
8.46925845,0.39370070,0.00000000,-0.39370070,0.78740150
8.46976405,0.00000000,0.78740150,-0.39370070,1.18110200
8.47026965,-0.39370070,0.78740150,0.00000000,0.78740150
8.47077525,-0.78740150,0.00000000,-0.39370070,1.57480300
8.47128085,-1.18110200,0.00000000,-0.39370070,1.96850400
8.47178645,-1.57480300,0.78740150,-0.39370070,2.36220500
8.47229205,-1.96850400,0.00000000,-0.39370070,2.36220500
8.47279765,-2.36220500,0.78740150,-0.78740150,2.36220500
8.47330325,-2.36220500,0.78740150,-0.39370070,1.96850400
8.47380885,-2.36220500,0.00000000,-0.39370070,2.36220500
