Time,Channel A,Channel B,Channel C,Channel D
6.68550021,0.78740150,0.78740150,1.18110200,0.00000000
6.68600581,1.18110200,0.00000000,1.57480300,-0.39370070
6.68651141,1.96850400,0.00000000,1.57480300,-0.78740150
6.68701701,2.36220500,0.78740150,1.96850400,-1.18110200
6.68752261,2.36220500,0.78740150,1.96850400,-1.18110200
6.68802821,3.14960600,0.78740150,1.96850400,-1.18110200
6.68853381,2.75590500,0.78740150,2.36220500,-1.18110200
6.68903941,3.14960600,0.78740150,1.96850400,-1.18110200
6.68954501,3.14960600,0.78740150,1.57480300,-1.57480300
6.69005061,2.75590500,0.78740150,1.57480300,-0.78740150
6.69055621,2.36220500,0.78740150,1.57480300,-0.39370070
6.69106181,2.75590500,0.78740150,1.57480300,-0.39370070
6.69156741,1.96850400,0.78740150,0.78740150,0.00000000
6.69207301,1.57480300,0.78740150,0.39370070,0.78740150
6.69257861,1.18110200,0.00000000,0.39370070,1.18110200
6.69308421,1.18110200,0.78740150,0.39370070,1.18110200
6.69358981,1.18110200,0.78740150,-0.39370070,1.57480300
6.69409541,-0.39370070,0.00000000,-0.78740150,2.36220500
6.69460101,0.00000000,0.78740150,-1.18110200,2.75590500
6.69510661,-0.78740150,0.00000000,-1.18110200,2.75590500
6.69561221,-1.18110200,0.78740150,-1.18110200,1.96850400
6.69611781,-1.57480300,0.78740150,-1.18110200,2.36220500
6.69662341,-1.96850400,0.78740150,-1.57480300,2.36220500
6.69712901,-1.96850400,0.78740150,-1.18110200,2.36220500
6.69763461,-1.96850400,0.78740150,-1.18110200,1.96850400
6.69814021,-1.96850400,0.00000000,-0.78740150,1.57480300
6.69864581,-2.36220500,0.78740150,-1.18110200,1.18110200
6.69915141,-2.36220500,0.78740150,-0.78740150,0.39370070
6.69965701,-2.36220500,0.78740150,-0.39370070,-0.39370070
6.70016261,-2.75590500,0.00000000,-0.39370070,-1.18110200
6.70066821,-1.96850400,0.78740150,0.39370070,-1.57480300
6.70117381,-1.96850400,0.78740150,0.39370070,-1.96850400
6.70167941,-1.96850400,0.78740150,1.18110200,-2.36220500
6.70218501,-1.96850400,0.00000000,1.18110200,-3.14960600
6.70269061,-1.18110200,0.78740150,1.18110200,-3.93700800
6.70319621,-0.78740150,0.00000000,1.57480300,-3.93700800
6.70370181,-1.18110200,0.78740150,1.96850400,-4.33070900
6.70420741,-0.39370070,0.78740150,2.36220500,-4.33070900
6.70471301,0.00000000,0.78740150,2.75590500,-4.33070900
6.70521861,0.00000000,0.78740150,2.75590500,-3.93700800
6.70572421,0.39370070,0.00000000,2.36220500,-3.54330700
6.70622981,0.39370070,0.00000000,2.36220500,-3.14960600
6.70673541,0.78740150,0.78740150,1.96850400,-2.75590500
6.70724101,0.78740150,0.00000000,1.57480300,-1.96850400
6.70774661,1.18110200,0.78740150,1.96850400,-1.18110200
6.70825221,1.18110200,0.78740150,1.57480300,-1.18110200
6.70875781,1.18110200,0.78740150,1.57480300,0.00000000
6.70926341,1.18110200,0.78740150,0.78740150,0.78740150
6.70976901,1.18110200,0.78740150,0.39370070,1.96850400
6.71027461,1.18110200,0.78740150,0.00000000,2.36220500
6.71078021,1.18110200,0.78740150,-0.39370070,3.14960600
6.71128581,0.78740150,0.78740150,-0.39370070,3.93700800
6.71179141,0.78740150,0.78740150,-0.78740150,4.33070900
6.71229701,1.18110200,0.78740150,-1.18110200,4.72440900
6.71280261,0.78740150,0.78740150,-1.18110200,4.72440900
6.71330821,0.39370070,0.00000000,-1.57480300,5.11811000
6.71381381,0.39370070,0.78740150,-1.57480300,5.11811000
6.71431941,0.39370070,0.78740150,-1.96850400,5.11811000
6.71482501,0.39370070,0.78740150,-1.57480300,4.72440900
6.71533061,0.00000000,0.00000000,-1.57480300,4.33070900
6.71583621,-0.78740150,0.00000000,-1.96850400,4.33070900
6.71634181,0.00000000,0.78740150,-1.57480300,3.54330700
6.71684741,0.00000000,0.78740150,-1.18110200,2.75590500
6.71735301,-0.39370070,0.00000000,-1.18110200,1.96850400
6.71785861,-0.39370070,0.00000000,-0.39370070,1.18110200
6.71836421,-0.39370070,0.78740150,-0.39370070,0.39370070
6.71886981,-0.39370070,0.78740150,-0.39370070,-0.78740150
6.71937541,-0.39370070,0.78740150,0.39370070,-1.18110200
6.71988101,-0.39370070,0.78740150,0.78740150,-2.36220500
6.72038661,-0.78740150,0.00000000,0.39370070,-2.75590500
6.72089221,-0.39370070,0.78740150,0.78740150,-3.54330700
6.72139781,-0.39370070,0.78740150,1.18110200,-3.93700800
6.72190341,-0.39370070,0.00000000,1.57480300,-4.33070900
6.72240901,-0.39370070,0.78740150,1.57480300,-4.72440900
6.72291461,-0.39370070,0.00000000,1.18110200,-4.72440900
6.72342021,0.00000000,0.78740150,1.57480300,-4.72440900
6.72392581,0.00000000,0.78740150,1.57480300,-4.72440900
6.72443141,-0.39370070,0.78740150,1.57480300,-4.72440900
6.72493701,-0.39370070,0.78740150,1.57480300,-3.93700800
6.72544261,-0.39370070,0.78740150,1.57480300,-3.54330700
6.72594821,-0.39370070,0.78740150,1.57480300,-3.14960600
6.72645381,0.00000000,0.78740150,1.57480300,-2.75590500
6.72695941,-0.39370070,0.78740150,1.18110200,-1.57480300
6.72746501,-0.39370070,0.78740150,1.18110200,-1.18110200
6.72797061,-0.39370070,0.78740150,0.78740150,0.00000000
6.72847621,-0.78740150,0.00000000,0.78740150,0.39370070
6.72898181,-0.78740150,0.78740150,0.78740150,1.18110200
6.72948741,-0.78740150,0.78740150,0.78740150,1.96850400
6.72999301,-0.78740150,0.78740150,0.39370070,3.14960600
6.73049861,-0.78740150,0.00000000,0.00000000,3.54330700
6.73100421,-1.18110200,0.78740150,0.39370070,3.93700800
6.73150981,-0.78740150,0.00000000,0.39370070,4.33070900
6.73201541,-0.39370070,0.78740150,-0.39370070,5.11811000
6.73252100,-0.39370070,0.78740150,0.00000000,4.72440900
6.73302660,-0.78740150,0.78740150,0.00000000,5.11811000
6.73353220,-0.78740150,0.00000000,0.00000000,5.11811000
6.73403780,-0.39370070,0.78740150,0.39370070,4.72440900
6.73454340,-0.39370070,0.78740150,0.00000000,4.72440900
6.73504900,0.00000000,0.78740150,0.39370070,4.33070900
6.73555460,0.00000000,0.00000000,0.39370070,3.54330700
6.73606020,0.78740150,0.78740150,0.00000000,2.75590500
6.73656580,0.39370070,0.78740150,0.00000000,2.75590500
6.73707140,0.00000000,0.78740150,0.39370070,1.57480300
6.73757700,0.39370070,0.00000000,0.00000000,1.18110200
6.73808260,1.18110200,0.78740150,0.00000000,0.39370070
6.73858820,1.18110200,0.78740150,0.00000000,0.00000000
6.73909380,1.18110200,0.78740150,0.39370070,-0.78740150
6.73959940,1.57480300,0.78740150,0.00000000,-1.57480300
6.74010500,1.18110200,0.78740150,0.00000000,-2.75590500
6.74061060,1.18110200,0.00000000,-0.39370070,-2.75590500
6.74111620,1.18110200,0.00000000,0.39370070,-3.54330700
6.74162180,1.18110200,0.00000000,-0.39370070,-3.93700800
6.74212740,1.18110200,0.78740150,0.00000000,-4.33070900
6.74263300,0.78740150,0.78740150,-0.39370070,-4.33070900
6.74313860,0.78740150,0.78740150,0.00000000,-4.33070900
6.74364420,0.78740150,0.00000000,0.00000000,-4.33070900
6.74414980,0.39370070,0.78740150,0.00000000,-4.33070900
6.74465540,0.00000000,0.78740150,0.00000000,-4.33070900
6.74516100,0.00000000,0.78740150,0.39370070,-3.93700800
6.74566660,-0.39370070,0.78740150,0.39370070,-3.54330700
6.74617220,-0.78740150,0.78740150,0.00000000,-2.75590500
6.74667780,-0.78740150,0.78740150,0.39370070,-2.36220500
6.74718340,-1.18110200,0.00000000,0.39370070,-1.57480300
6.74768900,-1.18110200,0.00000000,0.39370070,-1.18110200
6.74819460,-1.18110200,0.78740150,0.39370070,-0.39370070
6.74870020,-1.96850400,0.78740150,0.78740150,0.78740150
6.74920580,-1.96850400,0.78740150,0.78740150,0.78740150
6.74971140,-1.96850400,0.78740150,0.39370070,1.57480300
6.75021700,-1.96850400,0.78740150,0.00000000,2.36220500
6.75072260,-1.96850400,0.78740150,0.39370070,2.75590500
6.75122820,-1.96850400,0.78740150,0.78740150,3.54330700
6.75173380,-1.96850400,0.00000000,0.39370070,3.54330700
6.75223940,-1.96850400,0.78740150,0.00000000,4.33070900
6.75274500,-1.96850400,0.78740150,0.39370070,4.33070900
6.75325060,-1.57480300,0.78740150,0.39370070,4.33070900
6.75375620,-1.57480300,0.78740150,-0.39370070,4.72440900
6.75426180,-1.18110200,0.78740150,-0.39370070,4.72440900
6.75476740,-0.78740150,0.78740150,-0.39370070,4.33070900
6.75527300,-0.78740150,0.00000000,-0.39370070,4.33070900
6.75577860,0.00000000,0.78740150,-0.39370070,3.54330700
6.75628420,0.00000000,0.00000000,-0.39370070,3.14960600
6.75678980,0.39370070,0.78740150,-0.39370070,3.14960600
6.75729540,0.39370070,0.78740150,0.00000000,2.36220500
6.75780100,0.78740150,0.00000000,0.00000000,1.57480300
6.75830660,1.18110200,0.78740150,0.00000000,1.18110200
6.75881220,1.57480300,0.78740150,0.00000000,0.78740150
6.75931780,1.96850400,0.78740150,0.39370070,-0.39370070
6.75982340,1.57480300,0.78740150,0.39370070,-0.78740150
6.76032900,1.96850400,0.78740150,0.39370070,-1.18110200
6.76083460,2.36220500,0.78740150,0.39370070,-1.57480300
6.76134020,2.36220500,0.78740150,0.78740150,-1.96850400
6.76184580,1.96850400,0.78740150,1.18110200,-2.75590500
6.76235140,2.36220500,0.78740150,1.57480300,-3.14960600
6.76285700,1.57480300,0.00000000,1.57480300,-3.54330700
6.76336260,1.96850400,0.78740150,1.96850400,-3.54330700
6.76386820,1.96850400,0.78740150,2.36220500,-3.54330700
6.76437380,1.18110200,0.78740150,2.36220500,-3.54330700
6.76487940,1.18110200,0.00000000,1.96850400,-3.93700800
6.76538500,0.78740150,0.00000000,2.36220500,-3.14960600
6.76589060,0.39370070,0.78740150,1.96850400,-3.14960600
6.76639620,0.00000000,0.00000000,2.75590500,-3.14960600
6.76690180,-0.39370070,0.00000000,2.36220500,-1.96850400
6.76740740,-0.78740150,0.78740150,1.96850400,-1.96850400
6.76791300,-1.18110200,0.78740150,1.57480300,-1.18110200
6.76841860,-1.57480300,0.78740150,1.57480300,-0.78740150
6.76892420,-1.96850400,0.78740150,1.57480300,0.00000000
6.76942980,-1.96850400,0.78740150,0.78740150,0.39370070
6.76993540,-2.36220500,0.78740150,0.78740150,1.18110200
6.77044100,-2.36220500,0.00000000,0.39370070,1.57480300
6.77094660,-2.75590500,0.78740150,0.00000000,2.36220500
6.77145220,-2.75590500,0.78740150,-0.39370070,2.75590500
6.77195780,-2.36220500,0.78740150,-1.18110200,3.14960600
6.77246340,-2.36220500,0.78740150,-1.18110200,3.54330700
6.77296900,-2.36220500,0.78740150,-1.57480300,3.93700800
6.77347460,-1.96850400,0.78740150,-1.96850400,3.93700800
6.77398020,-1.96850400,0.78740150,-2.36220500,4.33070900
6.77448580,-1.57480300,0.78740150,-2.75590500,3.93700800
6.77499140,-1.57480300,0.78740150,-2.36220500,3.93700800
6.77549700,-0.78740150,0.00000000,-2.36220500,3.54330700
6.77600260,-0.78740150,0.78740150,-2.75590500,3.54330700
6.77650820,0.00000000,0.78740150,-2.36220500,2.75590500
6.77701380,0.00000000,0.78740150,-2.36220500,2.75590500
6.77751940,0.39370070,0.78740150,-1.96850400,1.57480300
6.77802500,0.78740150,0.78740150,-1.96850400,1.57480300
6.77853060,0.78740150,0.00000000,-1.57480300,1.18110200
6.77903620,1.18110200,0.00000000,-1.18110200,0.39370070
6.77954180,1.57480300,0.78740150,-0.78740150,-0.39370070
6.78004740,1.57480300,0.78740150,-0.39370070,-1.18110200
6.78055300,1.57480300,0.00000000,0.39370070,-1.96850400
6.78105860,1.57480300,0.78740150,0.78740150,-2.36220500
6.78156420,1.57480300,0.00000000,1.57480300,-2.75590500
6.78206980,1.57480300,0.78740150,1.57480300,-3.54330700
6.78257540,1.57480300,0.78740150,2.36220500,-3.54330700
6.78308100,1.18110200,0.78740150,2.75590500,-3.93700800
6.78358660,1.18110200,0.78740150,3.14960600,-4.33070900
6.78409220,0.78740150,0.00000000,3.54330700,-3.93700800
6.78459780,0.39370070,0.78740150,3.93700800,-3.93700800
6.78510340,0.39370070,0.78740150,3.54330700,-3.54330700
6.78560900,0.39370070,0.78740150,3.93700800,-3.54330700
6.78611460,0.00000000,0.78740150,3.93700800,-3.14960600
6.78662020,-0.39370070,0.78740150,3.54330700,-2.36220500
6.78712580,-0.78740150,0.78740150,3.54330700,-2.36220500
6.78763140,-0.78740150,0.78740150,3.14960600,-1.18110200
6.78813700,-0.78740150,0.78740150,3.14960600,-1.18110200
6.78864260,-1.18110200,0.78740150,2.36220500,-0.39370070
6.78914820,-1.18110200,0.78740150,1.96850400,0.00000000
6.78965380,-1.57480300,0.78740150,0.78740150,1.18110200
6.79015940,-1.57480300,0.78740150,0.78740150,1.18110200
6.79066500,-1.57480300,0.78740150,0.39370070,1.96850400
6.79117060,-1.18110200,0.78740150,-0.39370070,2.75590500
6.79167620,-1.57480300,0.78740150,-1.18110200,2.75590500
6.79218180,-1.18110200,0.78740150,-1.96850400,3.54330700
6.79268740,-1.18110200,0.00000000,-1.96850400,3.93700800
6.79319300,-1.57480300,0.00000000,-2.36220500,3.54330700
6.79369860,-1.18110200,0.78740150,-2.75590500,3.54330700
6.79420420,-1.18110200,0.78740150,-2.75590500,4.33070900
6.79470980,-0.78740150,0.78740150,-3.14960600,3.93700800
6.79521540,-0.78740150,0.78740150,-2.75590500,4.33070900
6.79572100,-0.39370070,0.00000000,-2.75590500,3.54330700
6.79622660,0.00000000,0.78740150,-3.14960600,3.14960600
6.79673220,0.00000000,0.78740150,-2.75590500,2.75590500
6.79723780,0.00000000,0.78740150,-1.96850400,2.36220500
6.79774340,0.39370070,0.00000000,-1.57480300,1.57480300
6.79824900,0.39370070,0.78740150,-1.18110200,1.57480300
6.79875460,0.78740150,0.78740150,-0.78740150,1.18110200
6.79926020,0.78740150,0.78740150,-0.39370070,0.00000000
6.79976580,1.18110200,0.78740150,0.39370070,0.00000000
6.80027140,1.18110200,0.78740150,0.78740150,-0.78740150
6.80077700,1.57480300,0.78740150,1.18110200,-0.78740150
6.80128260,1.18110200,0.78740150,1.57480300,-1.18110200
6.80178820,1.57480300,0.78740150,1.96850400,-1.57480300
6.80229380,1.18110200,0.78740150,2.36220500,-1.96850400
6.80279940,1.18110200,0.78740150,2.36220500,-2.36220500
6.80330500,1.57480300,0.78740150,2.75590500,-2.36220500
6.80381060,1.18110200,0.78740150,3.14960600,-2.36220500
6.80431620,1.18110200,0.78740150,3.54330700,-2.75590500
6.80482180,1.18110200,0.78740150,3.14960600,-2.36220500
6.80532740,1.18110200,0.00000000,2.75590500,-2.36220500
6.80583300,0.39370070,0.78740150,2.75590500,-1.96850400
6.80633860,0.39370070,0.78740150,2.75590500,-2.36220500
6.80684420,0.00000000,0.78740150,2.75590500,-1.96850400
6.80734980,-0.39370070,0.00000000,1.96850400,-1.57480300
6.80785540,-0.39370070,0.78740150,1.96850400,-1.57480300
6.80836100,-0.78740150,0.78740150,1.57480300,-1.18110200
6.80886660,-0.78740150,0.78740150,1.57480300,-1.18110200
6.80937220,-1.57480300,0.78740150,0.78740150,-0.39370070
6.80987780,-1.18110200,0.78740150,0.39370070,0.00000000
6.81038340,-1.18110200,0.78740150,0.39370070,0.39370070
6.81088900,-1.96850400,0.78740150,0.39370070,0.78740150
6.81139460,-1.96850400,0.78740150,-0.39370070,1.18110200
6.81190020,-2.36220500,0.78740150,-0.39370070,1.57480300
6.81240580,-1.96850400,0.78740150,-0.78740150,1.96850400
6.81291140,-1.96850400,0.78740150,-0.78740150,1.96850400
6.81341700,-1.96850400,0.78740150,-0.39370070,1.96850400
6.81392260,-1.57480300,0.78740150,-0.78740150,2.75590500
6.81442820,-1.57480300,0.78740150,-1.18110200,2.36220500
6.81493380,-1.57480300,0.78740150,-1.18110200,2.36220500
6.81543940,-1.18110200,0.78740150,-1.18110200,2.36220500
6.81594500,-1.18110200,0.78740150,-1.18110200,2.36220500
6.81645060,-0.39370070,0.78740150,-1.18110200,2.36220500
6.81695620,-0.39370070,0.00000000,-1.18110200,1.96850400
6.81746180,0.39370070,0.78740150,-0.78740150,1.57480300
6.81796740,0.39370070,0.78740150,-0.78740150,1.57480300
6.81847300,0.78740150,0.78740150,-0.78740150,1.18110200
6.81897860,0.78740150,0.78740150,-0.39370070,0.78740150
6.81948420,1.18110200,0.00000000,-0.39370070,0.78740150
6.81998980,1.18110200,0.78740150,-0.39370070,0.00000000
6.82049540,1.57480300,0.00000000,-0.39370070,0.00000000
6.82100100,1.57480300,0.78740150,-0.39370070,-0.78740150
6.82150660,1.57480300,0.78740150,0.00000000,-0.78740150
6.82201220,1.96850400,0.00000000,0.39370070,-1.57480300
6.82251780,1.96850400,0.78740150,0.39370070,-1.96850400
6.82302340,1.57480300,0.78740150,0.00000000,-1.57480300
6.82352900,1.57480300,0.78740150,0.39370070,-1.96850400
6.82403460,1.18110200,0.78740150,0.39370070,-1.96850400
6.82454020,0.78740150,0.78740150,0.39370070,-2.36220500
6.82504580,0.78740150,0.78740150,0.39370070,-1.96850400
6.82555140,0.39370070,0.78740150,0.39370070,-1.96850400
6.82605700,0.39370070,0.78740150,0.39370070,-1.96850400
6.82656260,0.00000000,0.78740150,0.39370070,-1.96850400
6.82706820,0.00000000,0.78740150,0.39370070,-1.18110200
6.82757380,-0.39370070,0.00000000,0.78740150,-1.18110200
6.82807940,-0.39370070,0.00000000,0.78740150,-1.18110200
6.82858500,-0.78740150,0.78740150,0.78740150,-0.78740150
6.82909060,-1.18110200,0.78740150,1.18110200,-0.39370070
6.82959620,-1.57480300,0.78740150,0.39370070,0.78740150
6.83010180,-1.57480300,0.78740150,0.78740150,0.78740150
6.83060740,-1.57480300,0.78740150,0.39370070,1.18110200
6.83111300,-1.96850400,0.78740150,0.78740150,1.57480300
6.83161860,-1.57480300,0.78740150,0.78740150,1.57480300
6.83212420,-1.18110200,0.78740150,0.78740150,2.36220500
6.83262980,-1.57480300,0.78740150,1.18110200,2.75590500
6.83313540,-1.57480300,0.78740150,0.78740150,2.75590500
6.83364100,-0.78740150,0.78740150,1.18110200,2.75590500
6.83414660,-0.78740150,0.78740150,1.18110200,3.14960600
6.83465220,-0.78740150,0.78740150,0.78740150,2.75590500
6.83515780,-0.39370070,0.78740150,1.18110200,2.36220500
6.83566340,0.00000000,0.78740150,1.18110200,2.36220500
6.83616900,0.39370070,0.00000000,0.78740150,1.96850400
6.83667460,0.00000000,0.78740150,0.78740150,1.96850400
6.83718020,0.39370070,0.78740150,1.57480300,1.57480300
6.83768580,0.78740150,0.78740150,1.18110200,1.18110200
6.83819140,1.18110200,0.78740150,1.57480300,1.18110200
6.83869700,1.18110200,0.78740150,1.18110200,0.39370070
6.83920260,1.18110200,0.78740150,1.57480300,0.00000000
6.83970820,1.18110200,0.78740150,1.57480300,-0.39370070
6.84021380,1.57480300,0.00000000,1.57480300,-1.18110200
6.84071940,1.57480300,0.78740150,1.57480300,-1.57480300
6.84122500,1.18110200,0.00000000,1.57480300,-1.57480300
6.84173060,1.18110200,0.78740150,1.57480300,-1.96850400
6.84223620,1.18110200,0.78740150,1.57480300,-1.96850400
6.84274180,0.39370070,0.78740150,1.18110200,-2.36220500
6.84324740,0.39370070,0.78740150,1.18110200,-2.36220500
6.84375300,0.00000000,0.78740150,0.78740150,-2.36220500
6.84425860,0.00000000,0.78740150,0.78740150,-2.75590500
6.84476420,-0.39370070,0.78740150,0.39370070,-1.96850400
6.84526980,-1.18110200,0.00000000,0.39370070,-1.96850400
6.84577540,-1.18110200,0.78740150,0.00000000,-1.96850400
6.84628100,-1.57480300,0.78740150,-0.39370070,-1.57480300
6.84678660,-1.96850400,0.00000000,-0.78740150,-1.18110200
6.84729220,-1.96850400,0.78740150,-1.18110200,-0.78740150
6.84779780,-2.36220500,0.78740150,-1.96850400,-0.39370070
6.84830340,-2.36220500,0.00000000,-1.57480300,0.39370070
6.84880900,-2.36220500,0.78740150,-1.57480300,0.78740150
6.84931460,-2.36220500,0.78740150,-1.96850400,0.78740150
6.84982020,-1.96850400,0.00000000,-1.96850400,1.18110200
6.85032580,-1.96850400,0.78740150,-1.96850400,1.96850400
6.85083140,-1.96850400,0.78740150,-1.96850400,2.36220500
6.85133700,-1.18110200,0.78740150,-2.36220500,2.36220500
6.85184260,-1.18110200,0.78740150,-1.96850400,2.75590500
6.85234820,-0.78740150,0.78740150,-1.96850400,3.14960600
6.85285380,-0.39370070,0.78740150,-1.57480300,3.14960600
6.85335940,0.00000000,0.00000000,-1.18110200,3.14960600
6.85386500,0.39370070,0.78740150,-1.18110200,3.14960600
6.85437060,0.78740150,0.00000000,-0.78740150,3.14960600
6.85487620,1.18110200,0.78740150,-0.39370070,3.14960600
6.85538180,1.57480300,0.78740150,0.00000000,2.36220500
6.85588740,2.36220500,0.78740150,0.00000000,2.36220500
6.85639300,2.36220500,0.00000000,0.78740150,1.57480300
6.85689860,2.75590500,0.00000000,1.18110200,1.18110200
6.85740420,3.14960600,0.78740150,1.96850400,0.78740150
6.85790980,3.14960600,0.78740150,1.96850400,0.00000000
6.85841540,3.14960600,0.78740150,2.36220500,-0.39370070
6.85892100,3.14960600,0.78740150,2.36220500,-0.39370070
6.85942660,2.75590500,0.78740150,2.75590500,-1.18110200
6.85993220,2.75590500,0.00000000,3.14960600,-2.36220500
6.86043780,2.36220500,0.78740150,2.75590500,-1.96850400
6.86094340,2.36220500,0.78740150,2.75590500,-2.75590500
6.86144900,1.57480300,0.78740150,2.75590500,-3.14960600
6.86195460,1.18110200,0.78740150,2.75590500,-3.54330700
6.86246020,0.39370070,0.78740150,2.75590500,-3.54330700
6.86296580,0.00000000,0.78740150,2.36220500,-3.93700800
6.86347140,-0.39370070,0.78740150,1.96850400,-3.54330700
6.86397700,-1.57480300,0.78740150,1.96850400,-3.54330700
6.86448260,-1.96850400,0.78740150,1.57480300,-3.14960600
6.86498820,-2.36220500,0.78740150,1.18110200,-3.14960600
6.86549380,-3.14960600,0.78740150,0.39370070,-2.36220500
6.86599940,-2.75590500,0.78740150,0.39370070,-2.36220500
6.86650500,-3.54330700,0.78740150,0.39370070,-1.96850400
6.86701060,-3.54330700,0.78740150,0.00000000,-1.18110200
6.86751620,-3.93700800,0.78740150,-0.78740150,-0.39370070
6.86802180,-4.33070900,0.78740150,-0.78740150,0.39370070
6.86852740,-4.33070900,0.78740150,-1.18110200,0.78740150
6.86903300,-3.93700800,0.78740150,-1.18110200,1.57480300
6.86953860,-3.93700800,0.78740150,-1.18110200,1.96850400
6.87004420,-3.54330700,0.00000000,-1.57480300,2.75590500
6.87054980,-3.14960600,0.78740150,-1.18110200,3.14960600
6.87105540,-2.36220500,0.78740150,-1.18110200,3.54330700
6.87156100,-2.36220500,0.78740150,-1.57480300,3.93700800
6.87206660,-1.57480300,0.78740150,-1.18110200,3.54330700
6.87257220,-1.18110200,0.78740150,-1.18110200,4.33070900
6.87307780,-0.39370070,0.78740150,-0.78740150,3.93700800
6.87358340,-0.39370070,0.78740150,-0.78740150,4.33070900
6.87408900,0.78740150,0.78740150,-0.39370070,3.54330700
6.87459460,1.18110200,0.78740150,-0.39370070,3.93700800
6.87510020,1.57480300,0.78740150,0.39370070,3.14960600
6.87560580,2.36220500,0.78740150,0.39370070,2.75590500
6.87611140,2.36220500,0.78740150,0.39370070,2.36220500
6.87661700,3.14960600,0.00000000,0.78740150,1.57480300
6.87712260,2.75590500,0.78740150,0.78740150,1.57480300
6.87762820,3.14960600,0.00000000,1.18110200,0.78740150
6.87813380,3.14960600,0.78740150,1.57480300,0.39370070
6.87863940,3.14960600,0.00000000,1.96850400,-0.39370070
6.87914500,3.14960600,0.78740150,1.96850400,-0.78740150
6.87965060,2.75590500,0.78740150,2.36220500,-0.78740150
6.88015620,2.75590500,0.78740150,1.96850400,-1.57480300
6.88066180,2.36220500,0.00000000,2.36220500,-1.57480300
6.88116740,1.96850400,0.78740150,1.96850400,-1.96850400
6.88167300,1.57480300,0.78740150,2.36220500,-2.36220500
6.88217860,1.18110200,0.78740150,1.96850400,-1.96850400
6.88268420,0.78740150,0.00000000,1.96850400,-2.36220500
6.88318980,0.00000000,0.78740150,1.18110200,-1.96850400
6.88369540,-0.78740150,0.78740150,1.57480300,-1.96850400
6.88420100,-0.78740150,0.78740150,1.18110200,-1.96850400
6.88470660,-1.18110200,0.78740150,1.18110200,-1.57480300
6.88521220,-1.96850400,0.00000000,0.39370070,-1.18110200
6.88571780,-1.96850400,0.78740150,0.00000000,-0.78740150
6.88622340,-2.36220500,0.78740150,-0.39370070,-0.39370070
6.88672900,-2.75590500,0.78740150,-0.39370070,-0.39370070
6.88723460,-2.36220500,0.78740150,-1.18110200,0.39370070
6.88774020,-2.75590500,0.78740150,-1.18110200,0.39370070
6.88824580,-2.36220500,0.78740150,-1.18110200,0.78740150
6.88875140,-2.36220500,0.78740150,-1.18110200,0.78740150
6.88925700,-2.36220500,0.78740150,-1.57480300,1.18110200
6.88976260,-1.96850400,0.78740150,-1.96850400,0.78740150
6.89026820,-1.57480300,0.78740150,-1.57480300,0.78740150
6.89077380,-1.57480300,0.78740150,-2.36220500,1.18110200
6.89127940,-0.78740150,0.78740150,-1.57480300,1.18110200
6.89178500,-0.39370070,0.78740150,-1.96850400,1.18110200
6.89229060,0.00000000,0.78740150,-1.96850400,1.18110200
6.89279620,0.39370070,0.78740150,-1.57480300,0.78740150
6.89330180,0.78740150,0.78740150,-1.57480300,0.39370070
6.89380740,1.18110200,0.78740150,-1.18110200,0.39370070
6.89431300,1.57480300,0.00000000,-1.18110200,0.00000000
6.89481860,1.57480300,0.00000000,-0.39370070,0.39370070
6.89532420,1.57480300,0.78740150,-0.39370070,0.00000000
6.89582980,1.96850400,0.78740150,0.39370070,0.00000000
6.89633540,2.36220500,0.78740150,0.78740150,-0.39370070
6.89684100,1.96850400,0.78740150,1.18110200,-0.78740150
6.89734660,1.57480300,0.78740150,1.18110200,-0.78740150
6.89785220,1.96850400,0.78740150,1.57480300,-0.78740150
6.89835780,1.57480300,0.78740150,1.96850400,-0.78740150
6.89886340,1.18110200,0.78740150,1.96850400,-1.18110200
6.89936900,0.78740150,0.00000000,2.36220500,-0.78740150
6.89987460,0.39370070,0.78740150,2.36220500,-1.18110200
6.90038020,0.00000000,0.00000000,2.75590500,-0.78740150
6.90088580,-0.39370070,0.78740150,2.36220500,-0.78740150
6.90139140,-1.18110200,0.78740150,2.75590500,-0.39370070
6.90189700,-1.57480300,0.00000000,2.75590500,-0.78740150
6.90240260,-1.96850400,0.78740150,2.75590500,-0.39370070
6.90290820,-2.36220500,0.00000000,2.36220500,-0.78740150
6.90341380,-2.75590500,0.78740150,2.36220500,0.00000000
6.90391940,-2.75590500,0.00000000,1.96850400,0.00000000
6.90442500,-2.75590500,0.00000000,1.96850400,0.00000000
6.90493060,-3.14960600,0.78740150,1.96850400,0.39370070
6.90543620,-3.14960600,0.00000000,1.18110200,0.39370070
6.90594180,-2.75590500,0.78740150,1.18110200,0.78740150
6.90644740,-2.36220500,0.78740150,0.78740150,0.78740150
6.90695300,-2.36220500,0.78740150,0.39370070,0.78740150
6.90745860,-2.36220500,0.78740150,0.00000000,1.18110200
6.90796420,-1.57480300,0.00000000,-0.39370070,1.18110200
6.90846980,-1.57480300,0.00000000,-0.39370070,1.57480300
6.90897540,-0.39370070,0.78740150,-0.39370070,1.18110200
6.90948100,0.00000000,0.00000000,-1.18110200,1.96850400
6.90998660,0.00000000,0.00000000,-0.78740150,1.96850400
6.91049220,0.78740150,0.78740150,-1.18110200,1.96850400
