Time,Channel A,Channel B,Channel C,Channel D
8.38229057,0.39370070,0.78740150,2.75590500,-0.78740150
8.38279617,0.39370070,0.78740150,2.36220500,-0.39370070
8.38330177,0.00000000,0.00000000,1.96850400,0.00000000
8.38380737,0.39370070,0.00000000,1.18110200,0.00000000
8.38431297,0.00000000,0.78740150,0.78740150,0.39370070
8.38481857,0.00000000,0.78740150,0.78740150,1.18110200
8.38532417,0.00000000,0.78740150,0.00000000,1.18110200
8.38582977,0.00000000,0.78740150,-0.39370070,1.57480300
8.38633537,0.00000000,0.78740150,-0.78740150,2.36220500
8.38684097,-0.39370070,0.00000000,-1.18110200,2.36220500
8.38734657,0.00000000,0.78740150,-1.57480300,2.75590500
8.38785217,-0.78740150,0.00000000,-1.57480300,2.75590500
8.38835777,-0.39370070,0.78740150,-1.96850400,3.14960600
8.38886337,-0.78740150,0.78740150,-1.96850400,3.14960600
8.38936897,-0.78740150,0.78740150,-2.36220500,3.93700800
8.38987457,-0.78740150,0.78740150,-2.75590500,3.54330700
8.39038017,-0.39370070,0.78740150,-2.75590500,3.54330700
8.39088577,-0.39370070,0.00000000,-2.36220500,3.14960600
8.39139137,0.00000000,0.78740150,-1.96850400,3.14960600
8.39189697,-0.39370070,0.78740150,-1.18110200,2.75590500
8.39240257,0.00000000,0.78740150,-1.18110200,2.36220500
8.39290817,0.00000000,0.78740150,-1.18110200,1.96850400
8.39341377,0.39370070,0.78740150,-0.78740150,1.57480300
8.39391937,0.78740150,0.78740150,-0.39370070,1.18110200
8.39442497,1.18110200,0.78740150,0.00000000,0.39370070
8.39493057,1.18110200,0.78740150,0.78740150,0.00000000
8.39543617,1.18110200,0.78740150,1.18110200,-0.39370070
8.39594177,1.18110200,0.00000000,1.57480300,-1.18110200
8.39644737,1.57480300,0.78740150,1.96850400,-1.57480300
8.39695297,1.57480300,0.00000000,1.96850400,-2.36220500
8.39745857,1.18110200,0.78740150,2.36220500,-2.75590500
8.39796417,1.18110200,0.78740150,2.36220500,-2.75590500
8.39846977,1.18110200,0.78740150,2.75590500,-3.14960600
8.39897537,1.18110200,0.78740150,2.75590500,-3.14960600
8.39948097,1.18110200,0.78740150,2.75590500,-3.14960600
8.39998657,1.18110200,0.00000000,2.36220500,-3.14960600
8.40049217,0.39370070,0.78740150,2.36220500,-3.14960600
8.40099777,0.39370070,0.78740150,2.36220500,-3.14960600
8.40150337,-0.39370070,0.78740150,1.96850400,-3.14960600
8.40200897,-0.39370070,0.00000000,1.57480300,-2.36220500
8.40251457,-1.18110200,0.00000000,1.18110200,-1.96850400
8.40302017,-1.57480300,0.00000000,0.78740150,-1.18110200
8.40352577,-1.96850400,0.78740150,0.00000000,-0.78740150
8.40403137,-2.36220500,0.78740150,0.00000000,-0.39370070
8.40453697,-2.75590500,0.78740150,-0.39370070,0.39370070
8.40504257,-2.75590500,0.78740150,-0.39370070,1.18110200
8.40554817,-3.14960600,0.00000000,-0.78740150,1.18110200
8.40605377,-3.14960600,0.78740150,-0.78740150,1.96850400
8.40655937,-2.75590500,0.00000000,-1.18110200,2.75590500
8.40706497,-3.14960600,0.00000000,-1.18110200,3.14960600
8.40757057,-3.14960600,0.78740150,-1.57480300,3.54330700
8.40807617,-2.75590500,0.78740150,-1.57480300,3.93700800
8.40858177,-2.36220500,0.78740150,-1.57480300,3.93700800
8.40908737,-1.96850400,0.00000000,-1.57480300,4.33070900
8.40959297,-1.57480300,0.78740150,-1.57480300,4.33070900
8.41009857,-1.18110200,0.78740150,-1.57480300,4.33070900
8.41060417,-0.39370070,0.78740150,-1.57480300,3.93700800
8.41110977,-0.39370070,0.78740150,-1.18110200,3.93700800
8.41161537,0.78740150,0.78740150,-1.18110200,3.54330700
8.41212097,0.78740150,0.78740150,-0.78740150,3.54330700
8.41262657,1.57480300,0.78740150,-0.39370070,2.75590500
8.41313217,1.96850400,0.78740150,-0.78740150,2.36220500
8.41363777,2.36220500,0.78740150,-0.39370070,1.96850400
8.41414337,2.75590500,0.78740150,0.00000000,1.57480300
8.41464897,3.14960600,0.78740150,0.00000000,0.78740150
8.41515457,3.14960600,0.78740150,0.39370070,0.00000000
8.41566017,3.54330700,0.78740150,0.39370070,-0.39370070
8.41616577,3.14960600,0.78740150,0.39370070,-0.78740150
8.41667137,3.14960600,0.78740150,0.39370070,-1.57480300
8.41717697,3.14960600,0.00000000,0.78740150,-2.36220500
8.41768257,2.75590500,0.78740150,0.78740150,-2.75590500
8.41818817,2.36220500,0.78740150,0.78740150,-3.14960600
8.41869377,1.96850400,0.00000000,0.39370070,-3.14960600
8.41919937,1.57480300,0.78740150,0.39370070,-3.14960600
8.41970497,0.78740150,0.00000000,0.39370070,-3.14960600
8.42021057,0.39370070,0.78740150,0.39370070,-3.54330700
8.42071617,-0.78740150,0.78740150,0.39370070,-3.54330700
8.42122177,-1.18110200,0.78740150,0.00000000,-3.14960600
8.42172737,-1.57480300,0.78740150,0.00000000,-3.14960600
8.42223297,-2.36220500,0.78740150,0.00000000,-2.75590500
8.42273857,-2.75590500,0.78740150,0.00000000,-2.36220500
8.42324417,-3.14960600,0.78740150,0.00000000,-1.96850400
8.42374977,-3.93700800,0.78740150,0.00000000,-1.18110200
8.42425537,-3.93700800,0.78740150,0.00000000,-1.18110200
8.42476097,-3.54330700,0.78740150,0.00000000,-0.78740150
8.42526657,-3.54330700,0.78740150,0.39370070,0.00000000
8.42577217,-3.93700800,0.78740150,0.39370070,0.00000000
8.42627777,-3.93700800,0.78740150,0.39370070,0.78740150
8.42678337,-3.54330700,0.00000000,0.78740150,1.18110200
8.42728897,-3.14960600,0.78740150,0.78740150,1.96850400
8.42779457,-2.75590500,0.78740150,0.78740150,2.36220500
8.42830017,-2.36220500,0.78740150,0.78740150,1.96850400
8.42880577,-1.57480300,0.78740150,1.18110200,2.36220500
8.42931137,-1.18110200,0.78740150,0.78740150,2.75590500
8.42981697,-0.39370070,0.78740150,1.18110200,3.14960600
8.43032257,0.00000000,0.78740150,1.18110200,3.14960600
8.43082817,0.39370070,0.78740150,1.18110200,3.14960600
8.43133377,1.18110200,0.78740150,1.18110200,3.14960600
8.43183937,1.57480300,0.78740150,1.18110200,2.75590500
8.43234497,1.96850400,0.00000000,1.18110200,2.75590500
8.43285057,2.36220500,0.78740150,1.18110200,2.75590500
8.43335617,2.36220500,0.78740150,1.18110200,2.75590500
8.43386177,2.36220500,0.78740150,0.78740150,2.36220500
8.43436737,2.75590500,0.00000000,0.78740150,2.36220500
8.43487297,3.14960600,0.78740150,0.78740150,1.96850400
8.43537857,2.75590500,0.78740150,0.39370070,1.57480300
8.43588417,2.75590500,0.78740150,-0.39370070,1.18110200
8.43638977,2.36220500,0.78740150,0.00000000,1.18110200
8.43689537,2.36220500,0.78740150,-0.39370070,0.78740150
8.43740097,1.96850400,0.78740150,-1.18110200,0.39370070
8.43790657,1.57480300,0.00000000,-1.18110200,0.00000000
8.43841217,1.18110200,0.00000000,-1.18110200,-0.39370070
8.43891777,1.18110200,0.78740150,-1.18110200,-0.39370070
8.43942337,0.78740150,0.00000000,-1.18110200,-0.78740150
8.43992897,0.39370070,0.78740150,-1.57480300,-0.78740150
8.44043457,-1.18110200,0.78740150,-1.57480300,-1.18110200
8.44094017,-0.78740150,0.78740150,-1.96850400,-1.18110200
8.44144577,-0.78740150,0.00000000,-1.57480300,-0.78740150
8.44195137,-0.78740150,0.78740150,-1.57480300,-1.18110200
8.44245697,-0.78740150,0.78740150,-1.18110200,-1.18110200
8.44296257,-1.57480300,0.00000000,-1.18110200,-1.18110200
8.44346817,-1.57480300,0.78740150,-1.18110200,-0.78740150
8.44397377,-1.57480300,0.78740150,-1.18110200,-0.78740150
8.44447937,-1.57480300,0.78740150,-0.39370070,-0.78740150
8.44498497,-1.57480300,0.78740150,-0.39370070,-0.78740150
8.44549057,-1.96850400,0.78740150,0.00000000,-0.78740150
8.44599617,-1.57480300,0.78740150,0.00000000,-0.78740150
8.44650177,-1.18110200,0.78740150,0.39370070,-0.39370070
8.44700737,-1.18110200,0.00000000,0.39370070,0.00000000
8.44751297,-1.57480300,0.78740150,0.78740150,0.00000000
8.44801857,-1.18110200,0.78740150,1.18110200,0.00000000
8.44852417,-1.18110200,0.78740150,1.57480300,0.00000000
8.44902977,-0.78740150,0.78740150,1.57480300,0.39370070
8.44953537,-1.18110200,0.78740150,1.18110200,0.39370070
8.45004097,-0.78740150,0.00000000,1.57480300,0.78740150
8.45054657,-0.78740150,0.78740150,1.57480300,0.78740150
8.45105217,-0.78740150,0.78740150,1.18110200,0.78740150
8.45155777,-0.78740150,0.00000000,1.57480300,0.78740150
8.45206337,-0.78740150,0.78740150,1.18110200,0.78740150
8.45256897,-0.78740150,0.78740150,1.57480300,1.18110200
8.45307457,-0.78740150,0.00000000,1.57480300,1.18110200
8.45358017,-0.78740150,0.78740150,1.18110200,1.18110200
8.45408577,-0.78740150,0.78740150,0.78740150,0.39370070
8.45459137,-1.18110200,0.78740150,0.78740150,1.18110200
8.45509697,-0.78740150,0.78740150,0.39370070,0.39370070
8.45560257,-0.78740150,0.78740150,0.39370070,0.78740150
8.45610817,-0.78740150,0.78740150,0.00000000,0.39370070
8.45661377,-0.78740150,0.78740150,0.00000000,0.39370070
8.45711937,-0.39370070,0.78740150,-0.39370070,0.39370070
8.45762497,-0.39370070,0.78740150,0.00000000,0.00000000
8.45813057,0.00000000,0.78740150,-0.39370070,0.00000000
8.45863617,0.00000000,0.00000000,-0.39370070,-0.39370070
8.45914177,0.00000000,0.00000000,-0.39370070,0.39370070
8.45964737,0.39370070,0.78740150,-0.39370070,0.00000000
8.46015297,0.39370070,0.78740150,-0.39370070,0.00000000
8.46065857,1.18110200,0.78740150,-0.78740150,0.00000000
8.46116417,1.18110200,0.00000000,-0.39370070,-0.39370070
8.46166977,1.18110200,0.78740150,-0.39370070,-0.39370070
8.46217537,1.57480300,0.78740150,-0.39370070,-0.78740150
8.46268097,1.57480300,0.78740150,-0.39370070,-0.39370070
8.46318657,1.57480300,0.00000000,-0.39370070,-0.39370070
8.46369217,1.96850400,0.78740150,-0.39370070,-0.39370070
8.46419777,1.96850400,0.78740150,-0.39370070,-0.39370070
8.46470337,1.96850400,0.78740150,-0.39370070,0.00000000
8.46520897,1.57480300,0.78740150,-0.39370070,-0.39370070
8.46571457,1.57480300,0.00000000,-0.39370070,0.00000000
8.46622017,1.57480300,0.78740150,-0.39370070,0.00000000
8.46672577,1.18110200,0.00000000,0.00000000,0.00000000
8.46723137,1.18110200,0.78740150,0.00000000,0.39370070
8.46773697,0.78740150,0.78740150,0.00000000,0.78740150
8.46824257,0.78740150,0.78740150,0.00000000,1.18110200
8.46874817,0.78740150,0.78740150,-0.39370070,1.18110200
8.46925377,0.39370070,0.00000000,0.39370070,0.78740150
8.46975937,0.39370070,0.78740150,-0.39370070,1.57480300
8.47026497,-0.39370070,0.78740150,-0.39370070,1.57480300
8.47077057,-0.78740150,0.78740150,-0.39370070,1.57480300
8.47127617,-1.18110200,0.78740150,0.00000000,2.36220500
8.47178177,-0.78740150,0.00000000,-0.39370070,1.96850400
8.47228737,-1.18110200,0.00000000,-0.39370070,1.96850400
8.47279297,-1.57480300,0.78740150,-0.39370070,2.36220500
8.47329857,-2.36220500,0.00000000,-0.39370070,2.36220500
8.47380417,-2.36220500,0.78740150,0.00000000,2.36220500
8.47430977,-2.36220500,0.00000000,-0.39370070,1.96850400
8.47481537,-2.36220500,0.78740150,-0.39370070,1.96850400
8.47532097,-2.36220500,0.78740150,-0.39370070,1.57480300
8.47582657,-1.96850400,0.78740150,0.00000000,1.57480300
8.47633217,-1.96850400,0.78740150,0.00000000,1.18110200
8.47683777,-1.96850400,0.00000000,0.39370070,0.78740150
8.47734337,-2.36220500,0.78740150,0.00000000,0.39370070
8.47784897,-1.96850400,0.78740150,0.39370070,0.00000000
8.47835457,-1.96850400,0.00000000,0.39370070,-0.39370070
8.47886017,-1.57480300,0.00000000,0.78740150,-0.78740150
8.47936577,-1.57480300,0.78740150,0.78740150,-0.78740150
8.47987137,-1.18110200,0.78740150,0.78740150,-1.57480300
8.48037697,-1.18110200,0.78740150,1.57480300,-1.57480300
8.48088257,-0.39370070,0.78740150,1.18110200,-1.96850400
8.48138817,-0.39370070,0.00000000,1.18110200,-2.75590500
8.48189377,0.00000000,0.78740150,1.57480300,-2.75590500
8.48239937,0.00000000,0.78740150,1.57480300,-2.36220500
8.48290497,0.39370070,0.78740150,1.57480300,-3.14960600
8.48341057,0.39370070,0.78740150,1.57480300,-2.75590500
8.48391617,0.78740150,0.00000000,1.57480300,-2.75590500
8.48442177,0.78740150,0.78740150,1.18110200,-2.36220500
8.48492737,1.18110200,0.78740150,1.18110200,-1.96850400
8.48543297,1.18110200,0.78740150,1.57480300,-1.96850400
8.48593857,1.18110200,0.78740150,1.18110200,-1.18110200
8.48644417,1.18110200,0.00000000,0.78740150,-0.78740150
8.48694977,0.78740150,0.00000000,0.39370070,0.39370070
8.48745537,1.18110200,0.00000000,0.39370070,0.39370070
8.48796097,0.78740150,0.78740150,0.39370070,1.18110200
8.48846657,0.78740150,0.78740150,-0.39370070,1.18110200
8.48897217,0.39370070,0.78740150,-0.39370070,1.96850400
8.48947777,0.78740150,0.78740150,-0.78740150,2.36220500
8.48998337,0.39370070,1.57480300,-1.18110200,2.75590500
8.49048897,0.39370070,0.00000000,-1.18110200,3.14960600
8.49099457,0.39370070,0.78740150,-1.18110200,3.54330700
8.49150017,0.39370070,0.78740150,-1.57480300,3.54330700
8.49200577,0.39370070,0.78740150,-1.57480300,3.54330700
8.49251137,0.39370070,0.00000000,-1.96850400,3.54330700
8.49301697,0.78740150,0.78740150,-1.96850400,2.75590500
8.49352257,0.39370070,0.00000000,-1.96850400,3.54330700
8.49402817,0.39370070,0.78740150,-2.36220500,3.14960600
8.49453377,0.78740150,0.78740150,-1.96850400,2.75590500
8.49503937,0.39370070,0.00000000,-2.36220500,2.36220500
8.49554497,0.39370070,0.78740150,-1.57480300,1.57480300
8.49605057,0.39370070,0.78740150,-1.57480300,1.57480300
8.49655617,0.39370070,0.78740150,-1.18110200,0.78740150
8.49706177,0.78740150,0.78740150,-1.57480300,0.39370070
8.49756737,0.39370070,0.78740150,-1.18110200,0.00000000
8.49807297,0.39370070,0.78740150,-1.18110200,-0.78740150
8.49857857,0.39370070,0.78740150,-0.78740150,-1.18110200
8.49908417,0.00000000,0.78740150,-0.39370070,-1.57480300
8.49958977,0.00000000,0.78740150,0.00000000,-1.96850400
8.50009537,0.00000000,0.78740150,0.39370070,-2.75590500
8.50060097,-0.39370070,0.00000000,0.39370070,-2.75590500
8.50110657,-0.39370070,0.78740150,1.18110200,-2.75590500
8.50161217,-0.39370070,0.78740150,1.18110200,-2.75590500
8.50211777,-1.18110200,0.78740150,1.57480300,-2.36220500
8.50262337,-1.57480300,0.78740150,1.96850400,-2.36220500
8.50312897,-1.57480300,0.78740150,1.96850400,-1.96850400
8.50363457,-1.96850400,0.78740150,1.96850400,-2.36220500
8.50414017,-1.96850400,0.78740150,2.36220500,-1.57480300
8.50464577,-2.75590500,0.78740150,1.96850400,-0.78740150
8.50515137,-2.36220500,0.00000000,2.36220500,-0.39370070
8.50565697,-2.36220500,0.78740150,2.36220500,-0.39370070
8.50616257,-2.36220500,0.78740150,2.36220500,0.39370070
8.50666817,-2.36220500,0.78740150,2.75590500,0.78740150
8.50717377,-2.75590500,0.78740150,2.36220500,1.57480300
8.50767937,-2.36220500,0.78740150,1.96850400,1.57480300
8.50818497,-2.36220500,0.00000000,1.96850400,1.96850400
8.50869057,-1.96850400,0.78740150,1.96850400,1.96850400
8.50919617,-1.57480300,0.78740150,1.57480300,2.75590500
8.50970177,-1.18110200,0.78740150,1.18110200,3.14960600
8.51020737,-0.39370070,0.78740150,1.18110200,3.14960600
8.51071297,-0.39370070,0.78740150,0.78740150,3.14960600
8.51121857,0.39370070,0.78740150,0.39370070,2.75590500
8.51172417,0.39370070,0.78740150,0.39370070,2.75590500
8.51222977,1.18110200,0.78740150,-0.39370070,2.75590500
8.51273537,1.57480300,0.78740150,-0.39370070,2.36220500
8.51324097,1.96850400,0.78740150,-0.39370070,1.96850400
8.51374657,1.96850400,0.78740150,-0.78740150,1.57480300
8.51425217,2.75590500,0.00000000,-1.18110200,1.57480300
8.51475777,2.75590500,0.78740150,-1.18110200,1.18110200
8.51526337,2.75590500,0.78740150,-1.57480300,0.39370070
8.51576897,3.14960600,0.78740150,-1.57480300,0.00000000
8.51627457,2.75590500,0.78740150,-1.96850400,-0.39370070
8.51678017,2.75590500,0.78740150,-1.96850400,-0.78740150
8.51728577,2.75590500,0.78740150,-1.57480300,-1.18110200
8.51779137,2.75590500,0.78740150,-1.57480300,-1.18110200
8.51829697,1.96850400,0.78740150,-1.96850400,-1.57480300
8.51880257,1.18110200,0.00000000,-1.96850400,-1.57480300
8.51930817,1.18110200,0.78740150,-1.57480300,-1.96850400
8.51981377,0.78740150,0.78740150,-1.57480300,-1.96850400
8.52031937,0.00000000,0.00000000,-1.18110200,-1.96850400
8.52082497,-0.78740150,0.78740150,-1.18110200,-1.57480300
8.52133057,-1.18110200,0.78740150,-1.18110200,-1.96850400
8.52183617,-1.57480300,0.78740150,-1.18110200,-1.57480300
8.52234177,-1.96850400,0.78740150,-1.18110200,-1.18110200
8.52284737,-2.36220500,0.78740150,-0.39370070,-0.78740150
8.52335297,-2.75590500,0.78740150,-0.39370070,-0.78740150
8.52385857,-2.75590500,0.78740150,0.00000000,-0.78740150
8.52436417,-2.75590500,0.00000000,0.00000000,-0.39370070
8.52486977,-2.75590500,0.78740150,0.39370070,0.39370070
8.52537537,-2.75590500,0.00000000,0.78740150,0.39370070
8.52588097,-3.14960600,0.78740150,0.78740150,0.39370070
8.52638657,-2.75590500,0.00000000,0.78740150,0.78740150
8.52689217,-2.75590500,0.78740150,0.78740150,1.18110200
8.52739777,-2.75590500,0.78740150,1.18110200,1.18110200
8.52790337,-1.96850400,0.78740150,0.78740150,1.57480300
8.52840897,-1.96850400,0.00000000,1.18110200,1.96850400
8.52891457,-1.57480300,0.78740150,1.18110200,1.57480300
8.52942017,-0.78740150,0.78740150,1.57480300,1.57480300
8.52992577,-0.78740150,0.78740150,1.57480300,1.96850400
8.53043137,0.00000000,0.78740150,1.57480300,1.57480300
8.53093697,0.39370070,0.78740150,1.18110200,1.57480300
8.53144257,0.78740150,0.00000000,1.18110200,1.57480300
8.53194817,1.18110200,0.78740150,1.57480300,1.57480300
8.53245377,1.18110200,0.00000000,1.57480300,1.18110200
8.53295937,1.57480300,0.78740150,1.18110200,0.78740150
8.53346497,1.96850400,0.00000000,1.18110200,0.78740150
8.53397057,1.57480300,0.78740150,1.18110200,0.39370070
8.53447617,1.57480300,0.78740150,0.78740150,0.39370070
8.53498177,1.96850400,0.78740150,1.18110200,0.39370070
8.53548737,1.96850400,0.78740150,1.18110200,0.00000000
8.53599297,1.96850400,0.78740150,0.78740150,-0.39370070
8.53649857,1.96850400,0.78740150,0.78740150,-0.39370070
8.53700417,1.57480300,0.78740150,0.39370070,-0.39370070
8.53750977,1.57480300,0.78740150,0.39370070,-0.39370070
8.53801537,1.18110200,0.78740150,0.00000000,-0.39370070
8.53852097,1.18110200,0.78740150,0.39370070,-0.39370070
8.53902657,0.78740150,0.78740150,0.00000000,-0.78740150
8.53953217,0.39370070,0.78740150,0.00000000,-0.39370070
8.54003777,0.39370070,0.00000000,0.00000000,-0.39370070
8.54054337,0.00000000,0.78740150,-0.39370070,-0.39370070
8.54104897,-0.39370070,0.78740150,-0.39370070,0.00000000
8.54155457,-0.78740150,0.78740150,-0.39370070,0.00000000
8.54206017,-0.39370070,0.78740150,-0.39370070,0.00000000
8.54256577,-0.78740150,0.00000000,-0.78740150,0.39370070
8.54307137,-1.18110200,0.00000000,-0.78740150,0.78740150
8.54357697,-0.78740150,0.00000000,-1.18110200,0.78740150
8.54408257,-1.57480300,0.78740150,-1.18110200,0.78740150
8.54458817,-1.57480300,0.00000000,-1.57480300,1.18110200
8.54509377,-1.96850400,0.78740150,-1.57480300,1.18110200
8.54559937,-1.57480300,0.00000000,-1.18110200,1.18110200
8.54610497,-1.57480300,0.00000000,-1.18110200,1.57480300
8.54661057,-1.96850400,0.78740150,-1.18110200,1.57480300
8.54711617,-1.57480300,0.00000000,-1.18110200,1.57480300
8.54762177,-1.57480300,0.00000000,-1.18110200,1.57480300
8.54812737,-1.57480300,0.78740150,-0.78740150,1.18110200
8.54863297,-1.96850400,0.78740150,-0.78740150,1.18110200
8.54913857,-1.57480300,0.78740150,-0.39370070,1.18110200
8.54964417,-1.57480300,0.78740150,-0.39370070,1.18110200
8.55014977,-1.18110200,0.78740150,-0.39370070,1.18110200
8.55065537,-1.18110200,0.00000000,0.00000000,0.78740150
8.55116097,-0.78740150,0.78740150,0.00000000,0.39370070
8.55166657,-0.78740150,0.78740150,0.39370070,0.39370070
8.55217217,-0.78740150,0.78740150,0.78740150,-0.39370070
8.55267777,-0.39370070,0.00000000,0.39370070,-0.39370070
8.55318337,0.00000000,0.78740150,0.78740150,-0.39370070
8.55368897,0.00000000,0.78740150,1.18110200,-0.78740150
8.55419457,-0.39370070,0.78740150,1.18110200,0.00000000
8.55470017,0.39370070,0.78740150,1.18110200,-1.18110200
8.55520577,0.78740150,0.00000000,1.57480300,-1.18110200
8.55571137,1.18110200,0.78740150,1.57480300,-1.57480300
8.55621697,1.57480300,0.78740150,1.57480300,-1.57480300
8.55672257,1.57480300,0.00000000,1.57480300,-1.18110200
8.55722817,1.57480300,0.78740150,1.18110200,-1.18110200
8.55773377,1.96850400,0.78740150,1.18110200,-1.18110200
8.55823937,1.96850400,0.78740150,0.78740150,-1.18110200
8.55874497,1.57480300,0.78740150,0.78740150,-1.18110200
8.55925057,1.96850400,0.78740150,0.78740150,-0.78740150
8.55975617,1.96850400,0.00000000,1.18110200,-0.39370070
8.56026177,1.57480300,0.78740150,0.39370070,-0.39370070
8.56076737,1.57480300,0.00000000,0.39370070,0.00000000
8.56127297,1.57480300,0.78740150,0.00000000,0.39370070
8.56177857,1.57480300,0.78740150,-0.39370070,0.78740150
8.56228417,1.18110200,0.00000000,-0.39370070,0.78740150
8.56278977,1.18110200,0.78740150,-0.39370070,1.18110200
8.56329537,0.39370070,0.78740150,-0.39370070,1.57480300
8.56380097,0.39370070,0.78740150,-1.18110200,1.96850400
8.56430657,0.00000000,0.78740150,-0.78740150,1.96850400
8.56481217,-0.78740150,0.00000000,-0.78740150,2.36220500
8.56531777,-1.18110200,0.00000000,-1.18110200,2.36220500
8.56582337,-1.57480300,0.78740150,-1.18110200,2.36220500
8.56632897,-1.57480300,0.78740150,-1.18110200,2.75590500
8.56683457,-1.57480300,0.78740150,-1.18110200,2.36220500
8.56734017,-1.96850400,0.78740150,-1.18110200,2.75590500
8.56784577,-2.36220500,0.00000000,-1.18110200,2.36220500
8.56835137,-2.36220500,0.78740150,-0.78740150,2.36220500
8.56885697,-1.96850400,0.78740150,-1.18110200,1.96850400
8.56936257,-2.36220500,0.78740150,-0.39370070,1.57480300
8.56986817,-2.36220500,0.78740150,-0.39370070,1.18110200
8.57037377,-2.36220500,0.78740150,-0.39370070,1.57480300
8.57087937,-1.96850400,0.78740150,0.00000000,0.78740150
8.57138497,-1.57480300,0.78740150,0.00000000,0.00000000
8.57189057,-1.57480300,0.78740150,0.00000000,0.00000000
8.57239617,-1.18110200,0.78740150,0.00000000,-0.78740150
8.57290177,-0.39370070,0.00000000,0.39370070,-0.39370070
8.57340737,-0.39370070,0.00000000,0.39370070,-1.57480300
8.57391297,0.00000000,0.78740150,0.39370070,-1.57480300
8.57441857,0.00000000,0.00000000,0.78740150,-1.57480300
8.57492417,0.39370070,0.00000000,0.78740150,-1.96850400
8.57542977,1.18110200,0.78740150,0.78740150,-1.96850400
8.57593537,1.18110200,0.78740150,1.18110200,-2.36220500
8.57644097,1.18110200,0.78740150,0.78740150,-1.96850400
8.57694657,1.18110200,0.00000000,0.39370070,-1.96850400
8.57745217,1.18110200,0.78740150,0.78740150,-1.57480300
8.57795777,1.57480300,0.78740150,0.78740150,-1.18110200
8.57846337,1.18110200,0.78740150,0.78740150,-1.18110200
8.57896897,0.78740150,0.78740150,0.78740150,-0.78740150
8.57947457,1.18110200,0.78740150,0.78740150,-0.78740150
8.57998017,0.78740150,0.78740150,0.78740150,-0.39370070
8.58048577,0.00000000,0.78740150,0.78740150,0.00000000
8.58099137,0.39370070,0.78740150,0.00000000,0.39370070
8.58149697,0.00000000,0.78740150,0.39370070,1.18110200
8.58200257,-0.39370070,0.78740150,0.39370070,1.18110200
8.58250817,-0.78740150,0.78740150,0.39370070,1.57480300
8.58301377,-1.18110200,0.00000000,0.39370070,1.96850400
8.58351937,-1.18110200,0.78740150,0.39370070,1.96850400
8.58402497,-1.18110200,0.78740150,0.00000000,2.36220500
8.58453057,-1.18110200,0.78740150,0.00000000,2.75590500
8.58503617,-1.57480300,0.78740150,0.00000000,2.36220500
8.58554177,-1.18110200,0.78740150,-0.39370070,2.36220500
8.58604737,-1.18110200,0.78740150,-0.39370070,2.36220500
8.58655297,-1.18110200,0.78740150,-0.39370070,2.36220500
8.58705857,-0.78740150,0.78740150,-0.39370070,1.57480300
8.58756417,-1.18110200,0.78740150,-0.39370070,1.96850400
8.58806977,-0.39370070,0.78740150,-0.39370070,1.57480300
8.58857537,0.00000000,0.78740150,-0.39370070,1.18110200
8.58908097,0.00000000,0.78740150,-0.39370070,0.39370070
8.58958657,0.39370070,0.00000000,-0.39370070,0.78740150
8.59009217,0.39370070,0.00000000,-0.78740150,0.39370070
8.59059777,1.18110200,0.00000000,-0.39370070,0.00000000
8.59110337,1.18110200,0.78740150,-1.18110200,-0.39370070
8.59160897,1.57480300,0.00000000,-0.39370070,-1.18110200
8.59211457,1.18110200,0.78740150,-0.39370070,-0.78740150
8.59262017,1.57480300,0.00000000,-0.39370070,-1.18110200
8.59312577,1.57480300,0.00000000,-0.39370070,-1.18110200
8.59363137,1.57480300,0.00000000,-0.39370070,-0.78740150
8.59413697,1.57480300,0.78740150,-0.39370070,-1.18110200
8.59464257,1.96850400,0.78740150,-0.39370070,-1.18110200
8.59514817,1.18110200,0.78740150,-0.39370070,-1.18110200
8.59565377,1.18110200,0.00000000,-0.39370070,-0.39370070
8.59615937,0.78740150,0.78740150,-0.39370070,-0.39370070
8.59666497,0.39370070,0.78740150,-0.39370070,0.00000000
8.59717057,0.00000000,0.00000000,0.00000000,0.00000000
8.59767617,-0.39370070,0.78740150,0.00000000,0.39370070
8.59818177,-0.39370070,0.78740150,0.00000000,0.39370070
8.59868737,-1.18110200,0.78740150,-0.39370070,1.18110200
8.59919297,-1.57480300,0.78740150,0.00000000,0.78740150
8.59969857,-1.57480300,0.00000000,0.00000000,1.18110200
8.60020417,-1.96850400,0.00000000,0.39370070,1.18110200
8.60070977,-1.96850400,0.78740150,0.39370070,1.57480300
8.60121537,-2.36220500,0.78740150,0.39370070,1.57480300
8.60172097,-2.36220500,0.78740150,0.78740150,1.18110200
8.60222657,-2.36220500,0.78740150,0.78740150,0.78740150
8.60273217,-2.36220500,0.78740150,0.78740150,0.78740150
8.60323777,-2.36220500,0.78740150,0.78740150,0.78740150
8.60374337,-2.36220500,0.00000000,0.78740150,0.78740150
8.60424897,-1.96850400,0.78740150,0.78740150,0.00000000
8.60475457,-1.96850400,0.78740150,0.78740150,0.00000000
8.60526017,-1.18110200,0.78740150,0.78740150,0.00000000
8.60576577,-1.18110200,0.78740150,1.18110200,-0.39370070
8.60627137,-0.39370070,0.78740150,1.18110200,-0.39370070
8.60677697,-0.39370070,0.78740150,1.18110200,-0.78740150
8.60728257,0.00000000,0.78740150,0.78740150,-0.78740150
