0.00434807036072016,-3.78477492402052E-11,0.00434807036072016,-2.89096264288746E-11
0.00434907153248787,-4.72379670102274E-11,0.00434907153248787,-2.28026972304285E-11
0.00435007270425558,-5.5417913313871E-11,0.00435007270425558,-1.55032514603803E-11
0.00435107387602329,-6.14363004913798E-11,0.00435107387602329,-7.74513266021959E-12
0.004352075047791,-6.45899861373422E-11,0.004352075047791,-2.93210226064156E-13
0.00435307621955872,-6.45390060838302E-11,0.00435307621955872,6.13659123516186E-12
0.00435407739132643,-6.13783676661761E-11,0.00435407739132643,1.09385564842079E-11
0.00435507856309414,-5.56229125259211E-11,0.00435507856309414,1.36611347234528E-11
0.00435607973486185,-4.81356308978942E-11,0.00435607973486185,1.4030904910145E-11
0.00435708090662956,-4.00144778422984E-11,0.00435708090662956,1.19751240174049E-11
0.00435808207839727,-3.24160524811656E-11,0.00435808207839727,7.64925883051104E-12
0.00435908325016499,-2.63633212482794E-11,0.00435908325016499,1.45303495797944E-12
0.0043600844219327,-2.25973163792137E-11,0.0043600844219327,-5.98793323952629E-12
0.00436108559370041,-2.14785671887041E-11,0.00436108559370041,-1.38864744356204E-11
0.00436208676546812,-2.29466567275294E-11,0.00436208676546812,-2.13802187759571E-11
0.00436308793723583,-2.65509437352707E-11,0.00436308793723583,-2.76272234256414E-11
0.00436408910900354,-3.15387368998721E-11,0.00436408910900354,-3.19097179235506E-11
0.00436509028077126,-3.6974739242579E-11,0.00436509028077126,-3.37013229823047E-11
0.00436609145253897,-4.18832052373475E-11,0.00436609145253897,-3.26902983849298E-11
0.00436709262430668,-4.54229327762068E-11,0.00436709262430668,-2.88143450072331E-11
0.00436809379607439,-4.70562026844146E-11,0.00436809379607439,-2.22982673991901E-11
0.0043690949678421,-4.6653382546058E-11,0.0043690949678421,-1.36413120382928E-11
0.00437009613960981,-4.45226043532809E-11,0.00437009613960981,-3.5590855349682E-12
0.00437109731137753,-4.13469085358553E-11,0.00437109731137753,7.09863764991603E-12
0.00437209848314524,-3.80290625379143E-11,0.00437209848314524,1.74413799375328E-11
0.00437309965491295,-3.55092726056494E-11,0.00437309965491295,2.66214116723118E-11
0.00437400070950389,-3.45924157374444E-11,0.00437400070950389,3.32786367907012E-11
0.0043750018812716,-3.55562281006971E-11,0.0043750018812716,3.83681697524452E-11
0.00437600305303931,-3.87324235184838E-11,0.00437600305303931,4.06855382717453E-11
0.00437700422480702,-4.38041374006826E-11,0.00437700422480702,4.01207088385203E-11
0.00437800539657474,-5.00104888057074E-11,0.00437800539657474,3.68121887139861E-11
0.00437900656834245,-5.6259236852485E-11,0.00437900656834245,3.11208454839562E-11
0.00438000774011016,-6.13199838128686E-11,0.00438000774011016,2.36042279472271E-11
0.00438100891187787,-6.40375599769705E-11,0.00438100891187787,1.49806712174128E-11
0.00438201008364558,-6.35396665837895E-11,0.00438201008364558,6.06338590447564E-12
0.00438301125541329,-5.94214538685023E-11,0.00438301125541329,-2.33150564826756E-12
0.00438401242718101,-5.18639020619105E-11,0.00438401242718101,-9.48276786955082E-12
0.00438501359894872,-4.16592975394092E-11,0.00438501359894872,-1.48392808457798E-11
0.00438601477071643,-3.01317894246811E-11,0.00438601477071643,-1.80567748253591E-11
0.00438701594248414,-1.89482700363453E-11,0.00438701594248414,-1.90073633915544E-11
0.00438801711425185,-9.85404119413502E-12,0.00438801711425185,-1.77804125589542E-11
0.00438901828601956,-4.39674338603702E-12,0.00438901828601956,-1.46750112062222E-11
0.00439001945778728,-3.66792880790445E-12,0.00439001945778728,-1.0170736648718E-11
0.00439102062955499,-8.0826144388535E-12,0.00439102062955499,-4.87221808037619E-12
0.0043920218013227,-1.72554956434645E-11,0.0043920218013227,5.69093383528951E-13
0.00439302297309041,-3.00214263171394E-11,0.00439302297309041,5.54607575142807E-12
0.00439402414485812,-4.45968262319241E-11,0.00439402414485812,9.57121968486741E-12
0.00439502531662583,-5.8858015683505E-11,0.00439502531662583,1.23199159207665E-11
0.00439602648839355,-7.06876432388093E-11,0.00439602648839355,1.36491590599364E-11
0.00439702766016126,-7.83199269327462E-11,0.00439702766016126,1.35938421977344E-11
0.00439802883192897,-8.06244446205362E-11,0.00439802883192897,1.23407074489879E-11
0.00439903000369668,-7.72947955640646E-11,0.00439903000369668,1.01927173298821E-11
0.00440003117546439,-6.89268503384355E-11,0.00440003117546439,7.53130023622983E-12
0.0044010323472321,-5.69490149482377E-11,0.0044010323472321,4.77542571458711E-12
0.00440203351899982,-4.33919532250027E-11,0.00440203351899982,2.33711574398887E-12
0.00440303469076753,-3.05619175799965E-11,0.00440303469076753,5.72231823557645E-13
0.00440403586253524,-2.06622410153789E-11,0.00440403586253524,-2.67291451559043E-13
0.00440503703430295,-1.54060774554265E-11,0.00440503703430295,-5.86098010402214E-14
0.00440603820607066,-1.57135849471191E-11,0.00440603820607066,1.1998531508628E-12
0.00440703937783837,-2.15478416359938E-11,0.00440703937783837,3.4016958087163E-12
0.00440804054960609,-3.18990146797038E-11,0.00440804054960609,6.33629260171631E-12
0.0044090417213738,-4.49220348419654E-11,0.0044090417213738,9.71361793083991E-12
0.00441004289314151,-5.82065957932532E-11,0.00441004289314151,1.32116912895941E-11
0.00441104406490922,-6.91507615058207E-11,0.00441104406490922,1.65207240249154E-11
0.00441204523667693,-7.5384587461258E-11,0.00441204523667693,1.93866329240011E-11
0.00441304640844464,-7.51523634989759E-11,0.00441304640844464,2.16444830808404E-11
0.00441404758021235,-6.76040057268068E-11,0.00441404758021235,2.32210674300237E-11
0.00441504875198007,-5.29628493839418E-11,0.00441504875198007,2.4121980454761E-11
0.00441604992374778,-3.25131657707978E-11,0.00441604992374778,2.44129768484092E-11
0.00441705109551549,-8.42195757577713E-12,0.00441705109551549,2.41786105026343E-11
0.0044180522672832,1.65408554908542E-11,0.0044180522672832,2.34681857280705E-11
0.00441905343905091,3.93687721311764E-11,0.00441905343905091,2.22578257907946E-11
0.00442005461081862,5.72424399547522E-11,0.00442005461081862,2.04398876296752E-11
0.00442105578258634,6.79274900217131E-11,0.00442105578258634,1.78457179589309E-11
0.00442205695435405,7.00750152349272E-11,0.00442205695435405,1.43089663381946E-11
0.00442305812612176,6.3384957005308E-11,0.00442305812612176,9.76521207646242E-12
0.00442405929788947,4.86036072500085E-11,0.00442405929788947,4.33473092489867E-12
0.00442506046965718,2.73673878697922E-11,0.00442506046965718,-1.66557197721351E-12
0.00442606164142489,1.9487428164211E-12,0.00442606164142489,-7.76134712054954E-12
0.00442706281319261,-2.50436789361874E-11,0.00442706281319261,-1.33827142076437E-11
0.00442806398496032,-5.09754426170073E-11,0.00442806398496032,-1.79434574837378E-11
0.00442906515672803,-7.3467475159017E-11,0.00442906515672803,-2.09181439531081E-11
0.00443006632849574,-9.06215380513942E-11,0.00443006632849574,-2.19148796332114E-11
0.00443106750026345,-1.01180598621742E-10,0.00443106750026345,-2.07448589556458E-11
0.00443206867203116,-1.04609418349888E-10,0.00443206867203116,-1.74537259645113E-11
0.00443306984379888,-1.0108539699738E-10,0.00443306984379888,-1.23074580041238E-11
0.00443407101556659,-9.14007342034395E-11,0.00443407101556659,-5.75924724577348E-12
0.0044350721873343,-7.68013777574517E-11,0.0044350721873343,1.60130708606182E-12
0.00443607335910201,-5.88101997656132E-11,0.00443607335910201,9.11701616979066E-12
0.00443707453086972,-3.90613860701272E-11,0.00443707453086972,1.61381984165043E-11
0.00443807570263743,-1.91521572906472E-11,0.00443807570263743,2.20974731568457E-11
0.00443907687440515,-5.19513360282275E-13,0.00443907687440515,2.65647920327794E-11
0.00444007804617286,1.56491850727969E-11,0.00444007804617286,2.92652915789837E-11
0.00444107921794057,2.84612385742511E-11,0.00444107921794057,3.00768125682804E-11
0.00444208038970828,3.73281301702111E-11,0.00444208038970828,2.90326252622153E-11
0.00444308156147599,4.19746043478497E-11,0.00444308156147599,2.63203018407987E-11
0.0044440827332437,4.24419735467474E-11,0.0044440827332437,2.22579992631422E-11
0.00444508390501142,3.9060966267046E-11,0.00444508390501142,1.725333244329E-11
0.00444608507677913,3.24034098164727E-11,0.00444608507677913,1.17552582251657E-11
0.00444708624854684,2.32224448004636E-11,0.00444708624854684,6.20791872768534E-12
0.00444808742031455,1.24014808838835E-11,0.00444808742031455,1.02164435765439E-12
0.00444908859208226,9.21759413588519E-13,0.00444908859208226,-3.44542363389655E-12
0.00445008976384997,-1.01938483695885E-11,0.00445008976384997,-6.91020417969979E-12
0.00445109093561769,-1.99791017063689E-11,0.00445109093561769,-9.18118185644357E-12
0.0044520921073854,-2.76277785371537E-11,0.0044520921073854,-1.01578910213784E-11
0.00445309327915311,-3.25673966961038E-11,0.00445309327915311,-9.82811835387176E-12
0.00445409445092082,-3.44922042316842E-11,0.00445409445092082,-8.27481746318304E-12
0.00445509562268853,-3.3376353764103E-11,0.00445509562268853,-5.68339342602031E-12
0.00445609679445624,-2.94831589697786E-11,0.00445609679445624,-2.33541441393981E-12
0.00445709796622396,-2.33489842044188E-11,0.00445709796622396,1.40467346955442E-12
0.00445809913799167,-1.57292703167888E-11,0.00445809913799167,5.1090850300417E-12
0.00445900019258261,-8.33510083869671E-12,0.00445900019258261,8.0380138309244E-12
0.00446000136435032,-3.65009780213532E-13,0.00446000136435032,1.04404774756151E-11
0.00446100253611803,6.52535924600128E-12,0.00446100253611803,1.15714781506737E-11
0.00446200370788574,1.16217487022841E-11,0.00446200370788574,1.11420386805783E-11
0.00446300487965345,1.44002700389057E-11,0.00446300487965345,9.02858603851753E-12
0.00446400605142117,1.45571558279878E-11,0.00446400605142117,5.31557914004721E-12
0.00446500722318888,1.20047999319084E-11,0.00446500722318888,2.98523440125584E-13
0.00446600839495659,6.85239582090547E-12,0.00446600839495659,-5.53453810558935E-12
0.0044670095667243,-6.19647562427605E-13,0.0044670095667243,-1.15364913802485E-11
0.00446801073849201,-9.99048847122319E-12,0.00446801073849201,-1.69664126498104E-11
0.00446901191025972,-2.07205207852779E-11,0.00446901191025972,-2.10844328107918E-11
0.00447001308202744,-3.21612146636507E-11,0.00447001308202744,-2.32565789543004E-11
0.00447101425379515,-4.35707546431186E-11,0.00447101425379515,-2.30600972345174E-11
0.00447201542556286,-5.41462256975489E-11,0.00447201542556286,-2.0369751024818E-11
0.00447301659733057,-6.30648311350512E-11,0.00447301659733057,-1.53908344402431E-11
0.00447401776909828,-6.95318178034476E-11,0.00447401776909828,-8.63063440159628E-12
0.00447501894086599,-7.28550136885886E-11,0.00447501894086599,-8.25758298544921E-13
0.00447602011263371,-7.25393772826877E-11,0.00447602011263371,7.16082228235937E-12
0.00447702128440142,-6.83721898542267E-11,0.00447702128440142,1.44595203865894E-11
0.00447802245616913,-6.04932701153693E-11,0.00447802245616913,2.03093306061497E-11
0.00447902362793684,-4.94317885235684E-11,0.00447902362793684,2.41505409420695E-11
0.00448002479970455,-3.60736406024298E-11,0.00448002479970455,2.56898426143071E-11
0.00448102597147226,-2.15820989551974E-11,0.00448102597147226,2.49221285969492E-11
0.00448202714323998,-7.29833901647048E-12,0.00448202714323998,2.20837983316846E-11
0.00448302831500769,5.41019659627828E-12,0.00448302831500769,1.75620837317148E-11
0.0044840294867754,1.53425865762058E-11,0.0044840294867754,1.18147800570734E-11
0.00448503065854311,2.16330512531337E-11,0.00448503065854311,5.31436223152881E-12
0.00448603183031082,2.38776082239767E-11,0.00448603183031082,-1.48907622343764E-12
0.00448703300207853,2.22101764063565E-11,0.00448703300207853,-8.18361350907182E-12
0.00448803417384625,1.72829250910667E-11,0.00448803417384625,-1.44001720270293E-11
0.00448903534561396,1.0150463802816E-11,0.00448903534561396,-1.98085610414456E-11
0.00449003651738167,2.09783058979784E-12,0.00449003651738167,-2.41010041784895E-11
0.00449103768914938,-5.56013178207304E-12,0.00449103768914938,-2.69795401297568E-11
0.00449203886091709,-1.16743160277766E-11,0.00449203886091709,-2.81671144741757E-11
0.0044930400326848,-1.54302178673182E-11,0.0044930400326848,-2.74429645674701E-11
0.00449404120445251,-1.64786777973047E-11,0.00449404120445251,-2.4690421582263E-11
0.00449504237622023,-1.49918289588102E-11,0.00449504237622023,-1.99385837701405E-11
0.00449604354798794,-1.1626810625387E-11,0.00449604354798794,-1.33870900476119E-11
0.00449704471975565,-7.41550744420838E-12,0.00449704471975565,-5.42310857679085E-12
0.00449804589152336,-3.59254900134109E-12,0.00449804589152336,3.36537525277847E-12
0.00449904706329107,-1.38047147497933E-12,0.00449904706329107,1.22076593625509E-11
0.00450004823505878,-1.77564668697727E-12,0.00450004823505878,2.02228650492131E-11
0.0045010494068265,-5.36670968082076E-12,0.0045010494068265,2.65312806446705E-11
0.00450205057859421,-1.2208423508242E-11,0.00450205057859421,3.03808991852783E-11
0.00450305175036192,-2.17858786566438E-11,0.00450305175036192,3.12695737358926E-11
0.00450405292212963,-3.30877096554882E-11,0.00450405292212963,2.90315445294897E-11
0.00450505409389734,-4.47600949360361E-11,0.00450505409389734,2.38722236423072E-11
0.00450605526566505,-5.53000874259357E-11,0.00450605526566505,1.63587685064748E-11
0.00450705643743277,-6.32899774255513E-11,0.00450705643743277,7.37431123110088E-12
0.00450805760920048,-6.76564429480386E-11,0.00450805760920048,-1.96367791818752E-12
0.00450905878096819,-6.78601758119513E-11,0.00450905878096819,-1.04308619033877E-11
0.0045100599527359,-6.39651456801893E-11,0.0045100599527359,-1.68703141734117E-11
0.00451106112450361,-5.66101159005239E-11,0.00451106112450361,-2.03800795683939E-11
0.00451206229627132,-4.68812141884989E-11,0.00451206229627132,-2.0462975064417E-11
0.00451306346803904,-3.60999528881134E-11,0.00451306346803904,-1.71002656479402E-11
0.00451406463980675,-2.5597923086762E-11,0.00451406463980675,-1.0749992909731E-11
0.00451506581157446,-1.6505196515082E-11,0.00451506581157446,-2.29785526544013E-12
0.00451606698334217,-9.56306041299815E-12,0.00451606698334217,7.03355212613999E-12
0.00451706815510988,-5.03326937420501E-12,0.00451706815510988,1.58278112838417E-11
0.00451806932687759,-2.7339276675864E-12,0.00451806932687759,2.26587672236267E-11
0.00451907049864531,-2.14231800702014E-12,0.00451907049864531,2.62838015241407E-11
0.00452007167041302,-2.53709314841644E-12,0.00452007167041302,2.58131502284265E-11
0.00452107284218073,-3.18433170456989E-12,0.00452107284218073,2.08301535742361E-11
0.00452207401394844,-3.51711194890303E-12,0.00452207401394844,1.14538717052581E-11
0.00452307518571615,-3.25878126566925E-12,0.00452307518571615,-1.6509807843762E-12
0.00452407635748386,-2.48073762053325E-12,0.00452407635748386,-1.73173732298526E-11
0.00452507752925158,-1.57666024333536E-12,0.00452507752925158,-3.39845929175908E-11
0.00452607870101929,-1.15033503556017E-12,0.00452607870101929,-4.98709372409589E-11
0.004527079872787,-1.85785761774859E-12,0.004527079872787,-6.31815225138332E-11
0.00452808104455471,-4.25510581630872E-12,0.00452808104455471,-7.23215098918928E-11
0.00452908221632242,-8.66853117065247E-12,0.00452908221632242,-7.6092389333926E-11
0.00453008338809013,-1.50813025262542E-11,0.00453008338809013,-7.38363883923121E-11
0.00453108455985785,-2.30540413148628E-11,0.00453108455985785,-6.55117626813251E-11
0.00453208573162556,-3.17290083096111E-11,0.00453208573162556,-5.17102922981128E-11
0.00453308690339327,-3.99343856594125E-11,0.00453308690339327,-3.36172097104015E-11
0.00453408807516098,-4.63632708613826E-11,0.00453408807516098,-1.29037371066065E-11
0.00453508924692869,-4.97893948292472E-11,0.00453508924692869,8.44717351622393E-12
0.0045360904186964,-4.92796914386418E-11,0.0045360904186964,2.8368560972547E-11
0.00453709159046412,-4.43679502859506E-11,0.00453709159046412,4.49528053669823E-11
0.00453809276223183,-3.51609158455446E-11,0.00453809276223183,5.66678509672514E-11
0.00453909393399954,-2.23780490665737E-11,0.00453909393399954,6.25134805032346E-11
0.00454009510576725,-7.31940723308622E-12,0.00454009510576725,6.21025522673513E-11
0.00454109627753496,8.28174508138435E-12,0.00454109627753496,5.56830900833027E-11
0.00454209744930267,2.25050499069734E-11,0.00454209744930267,4.41134177797675E-11
0.00454309862107039,3.35059202605237E-11,0.00454309862107039,2.87710098800797E-11
0.0045440997928381,3.97607641255959E-11,0.0045440997928381,1.13895559650246E-11
0.00454500084742904,4.05022820837431E-11,0.00454500084742904,-4.44219097270326E-12
0.00454600201919675,3.55776345883907E-11,0.00454600201919675,-2.05771059913484E-11
0.00454700319096446,2.49480609781916E-11,0.00454700319096446,-3.36898425823406E-11
0.00454800436273217,9.63169127787822E-12,0.00454800436273217,-4.26745097592551E-11
0.00454900553449988,-8.80198344765937E-12,0.00454900553449988,-4.69753957954566E-11
0.0045500067062676,-2.84430534680524E-11,0.0045500067062676,-4.66249712449685E-11
0.00455100787803531,-4.73210290397041E-11,0.00455100787803531,-4.22189956605923E-11
0.00455200904980302,-6.36794020292264E-11,0.00455200904980302,-3.48267352456855E-11
0.00455301022157073,-7.61823173989207E-11,0.00455301022157073,-2.58318332002627E-11
0.00455401139333844,-8.40478450725435E-11,0.00455401139333844,-1.67295673841883E-11
0.00455501256510615,-8.7090536171619E-11,0.00455501256510615,-8.91117214740778E-12
0.00455601373687387,-8.56627963008449E-11,0.00455601373687387,-3.45901909545865E-12
0.00455701490864158,-8.05367161849091E-11,0.00455701490864158,-9.97813268642511E-13
0.00455801608040929,-7.27493759677955E-11,0.00455801608040929,-1.63481836575052E-12
0.004559017252177,-6.34159807999524E-11,0.004559017252177,-4.98412509181145E-12
0.00456001842394471,-5.35596254847004E-11,0.00456001842394471,-1.02626353595814E-11
0.00456101959571242,-4.39935275708958E-11,0.00456101959571242,-1.64437387317751E-11
0.00456202076748014,-3.52519367863291E-11,0.00456202076748014,-2.244132310536E-11
0.00456302193924785,-2.75822073514398E-11,0.00456302193924785,-2.72816231411399E-11
0.00456402311101556,-2.10048194115853E-11,0.00456402311101556,-3.02296590537487E-11
0.00456502428278327,-1.54115609163341E-11,0.00456502428278327,-3.0857729566014E-11
0.00456602545455098,-1.06702511409873E-11,0.00456602545455098,-2.90582592710198E-11
0.00456702662631869,-6.71033194288295E-12,0.00456702662631869,-2.50239915594586E-11
0.00456802779808641,-3.57043626435238E-12,0.00456802779808641,-1.92057099390741E-11
0.00456902896985412,-1.41869328784683E-12,0.00456902896985412,-1.22277656749992E-11
0.00457003014162183,-5.43102238528825E-13,0.00457003014162183,-4.77156031700177E-12
0.00457103131338954,-1.27943727661062E-12,0.00457103131338954,2.53053134002812E-12
0.00457203248515725,-3.89572618955669E-12,0.00457203248515725,9.15737711354447E-12
0.00457303365692496,-8.48889014637422E-12,0.00457303365692496,1.47085000429259E-11
0.00457403482869267,-1.49104617541695E-11,0.00457403482869267,1.88859518301943E-11
0.00457503600046039,-2.27292126092626E-11,0.00457503600046039,2.1482947365481E-11
0.0045760371722281,-3.12499540133793E-11,0.0045760371722281,2.23813762662006E-11
0.00457703834399581,-3.95819106657758E-11,0.00457703834399581,2.15468042713551E-11
0.00457803951576352,-4.67420373240213E-11,0.00457803951576352,1.90264314720023E-11
0.00457904068753123,-5.180118486936E-11,0.00457904068753123,1.49590530934551E-11
0.00458004185929894,-5.4056537024394E-11,0.00458004185929894,9.58968668363092E-12
0.00458104303106666,-5.31626166699883E-11,0.00458104303106666,3.28581823208496E-12
0.00458204420283437,-4.91939232405425E-11,0.00458204420283437,-3.45147760198727E-12
0.00458304537460208,-4.2661308513603E-11,0.00458304537460208,-1.00059370511385E-11
0.00458404654636979,-3.44661209294994E-11,0.00458404654636979,-1.56994243993847E-11
0.0045850477181375,-2.57705957268373E-11,0.0045850477181375,-1.98623201219661E-11
0.00458604888990521,-1.78223061308991E-11,0.00458604888990521,-2.19212946406255E-11
0.00458705006167293,-1.17694430590287E-11,0.00458705006167293,-2.15018818722212E-11
0.00458805123344064,-8.47886344468307E-12,0.00458805123344064,-1.85156959209287E-11
0.00458905240520835,-8.40601373230943E-12,0.00458905240520835,-1.3210347746262E-11
0.00459005357697606,-1.15636450068179E-11,0.00459005357697606,-6.17509255534943E-12
0.00459105474874377,-1.7563943355281E-11,0.00459105474874377,1.71735455717359E-12
0.00459205592051148,-2.57037759132661E-11,0.00459205592051148,9.43267165764983E-12
0.0045930570922792,-3.50911417978939E-11,0.0045930570922792,1.59251171277797E-11
0.00459405826404691,-4.47766476674438E-11,0.00459405826404691,2.02920544950524E-11
0.00459505943581462,-5.38615367584594E-11,0.00459505943581462,2.19221949621096E-11
0.00459606060758233,-6.15948680948719E-11,0.00459606060758233,2.06094273591528E-11
0.00459706177935004,-6.74514055720721E-11,0.00459706177935004,1.66109626054123E-11
0.00459806295111775,-7.11650391393981E-11,0.00459806295111775,1.06496556365188E-11
0.00459906412288547,-7.27214885531957E-11,0.00459906412288547,3.84275857662209E-12
0.00460006529465318,-7.23203094632474E-11,0.00460006529465318,-2.45779611940389E-12
0.00460106646642089,-7.03042693506184E-11,0.00460106646642089,-6.88726506381521E-12
0.0046020676381886,-6.70801955648948E-11,0.0046020676381886,-8.31488090186072E-12
0.00460306880995631,-6.30624857889117E-11,0.00460306880995631,-6.07969057042634E-12
0.00460406998172402,-5.86300660798678E-11,0.00460406998172402,-1.51002149152701E-13
0.00460507115349174,-5.40933478565542E-11,0.00460507115349174,8.83957230329857E-12
0.00460607232525945,-4.96866818522346E-11,0.00460607232525945,1.96831492077498E-11
0.00460707349702716,-4.55694648682226E-11,0.00460707349702716,3.07654110520694E-11
0.00460807466879487,-4.18307159744114E-11,0.00460807466879487,4.0309922066939E-11
0.00460907584056258,-3.85212139963898E-11,0.00460907584056258,4.66587532499396E-11
0.00461007701233029,-3.56855725525129E-11,0.00461007701233029,4.85514163595102E-11
0.00461107818409801,-3.33584340705961E-11,0.00461107818409801,4.53556393831267E-11
0.00461207935586572,-3.15518167148809E-11,0.00461207935586572,3.71856399838944E-11
0.00461308052763343,-3.02524255646475E-11,0.00461308052763343,2.4881633212126E-11
0.00461408169940114,-2.94147622925678E-11,0.00461408169940114,9.87434526505959E-12
0.00461508287116885,-2.89637480666016E-11,0.00461508287116885,-6.0337030510782E-12
0.00461608404293656,-2.88148081784012E-11,0.00461608404293656,-2.09337790157971E-11
0.00461708521470428,-2.88678924514896E-11,0.00461708521470428,-3.30773117229732E-11
0.00461808638647199,-2.89764583855101E-11,0.00461808638647199,-4.11021876256523E-11
0.0046190875582397,-2.89512424450633E-11,0.0046190875582397,-4.41925038230373E-11
0.00462008873000741,-2.85961046508909E-11,0.00462008873000741,-4.21526077931667E-11
0.00462108990177512,-2.77429815231933E-11,0.00462108990177512,-3.5384157409668E-11
0.00462209107354283,-2.62957745855719E-11,0.00462209107354283,-2.47867490421605E-11
0.00462309224531055,-2.42738867201053E-11,0.00462309224531055,-1.16220514115306E-11
0.00462409341707826,-2.18187794220892E-11,0.00462409341707826,2.64624780421663E-12
0.00462509458884597,-1.91744779776126E-11,0.00462509458884597,1.65318574801843E-11
0.00462609576061368,-1.66670531542845E-11,0.00462609576061368,2.869978907305E-11
0.00462709693238139,-1.46650781795987E-11,0.00462709693238139,3.81110351610481E-11
0.0046280981041491,-1.35175794169218E-11,0.0046280981041491,4.41193435951615E-11
0.00462909927591682,-1.35048708327368E-11,0.00462909927591682,4.64965878299584E-11
0.00463000033050776,-1.46175901244439E-11,0.00463000033050776,4.56454943287277E-11
0.00463100150227547,-1.71691411088304E-11,0.00463100150227547,4.17725437573679E-11
0.00463200267404318,-2.10630523439503E-11,0.00463200267404318,3.54455458040359E-11
0.00463300384581089,-2.6158958679745E-11,0.00463300384581089,2.74498149904767E-11
0.0046340050175786,-3.22308638112112E-11,0.0046340050175786,1.86152274150864E-11
0.00463500618934631,-3.89719957694101E-11,0.00463500618934631,9.72558578810068E-12
0.00463600736111403,-4.60012757053097E-11,0.00463600736111403,1.44813718308545E-12
0.00463700853288174,-5.28663154919506E-11,0.00463700853288174,-5.7075884817015E-12
0.00463800970464945,-5.90526516575096E-11,0.00463800970464945,-1.13970881343572E-11
0.00463901087641716,-6.40203792756644E-11,0.00463901087641716,-1.5430202254807E-11
0.00464001204818487,-6.72489910980012E-11,0.00464001204818487,-1.77549207974748E-11
0.00464101321995258,-6.82693554465708E-11,0.00464101321995258,-1.84364572219931E-11
0.0046420143917203,-6.67067998061377E-11,0.0046420143917203,-1.7638463606362E-11
0.00464301556348801,-6.23391130383233E-11,0.00464301556348801,-1.56071284368453E-11
0.00464401673525572,-5.51486391275891E-11,0.00464401673525572,-1.26538241690399E-11
0.00464501790702343,-4.53760883034615E-11,0.00464501790702343,-9.12754767601331E-12
0.00464601907879114,-3.35616326396782E-11,0.00464601907879114,-5.37793290802946E-12
0.00464702025055885,-2.0519586030332E-11,0.00464702025055885,-1.71833402541621E-12
0.00464802142232657,-7.25286714367557E-12,0.00464802142232657,1.60905739687162E-12
0.00464902259409428,5.14713705684899E-12,0.00464902259409428,4.45805198312499E-12
0.00465002376586199,1.56172349358164E-11,0.00465002376586199,6.77844759489066E-12
0.0046510249376297,2.32518813231275E-11,0.0046510249376297,8.60154048681894E-12
0.00465202610939741,2.74128532373741E-11,0.00465202610939741,1.00273903763659E-11
0.00465302728116512,2.78113920781919E-11,0.00465302728116512,1.1205390781921E-11
0.00465402845293283,2.4548849064665E-11,0.00465402845293283,1.22931057694453E-11
0.00465502962470055,1.80961252926881E-11,0.00465502962470055,1.34043089128344E-11
0.00465603079646826,9.22093477961905E-12,0.00465603079646826,1.4567215489425E-11
0.00465703196823597,-1.1171589911832E-12,0.00465703196823597,1.5697778146806E-11
0.00465803314000368,-1.18841395058134E-11,0.00465803314000368,1.65899880638642E-11
0.00465903431177139,-2.20832917924296E-11,0.00465903431177139,1.693434281691E-11
0.0046600354835391,-3.08545376748182E-11,0.0046600354835391,1.63700841077086E-11
0.00466103665530682,-3.75498868110391E-11,0.00466103665530682,1.45678885621336E-11
0.00466203782707453,-4.17728143742302E-11,0.00466203782707453,1.13331696457997E-11
0.00466303899884224,-4.33842961555797E-11,0.00466303899884224,6.69963433688747E-12
0.00466404017060995,-4.24754259542581E-11,0.00466404017060995,9.68560301406463E-13
0.00466504134237766,-3.93179204472016E-11,0.00466504134237766,-5.32109686174342E-12
0.00466604251414537,-3.43176424777436E-11,0.00466604251414537,-1.14691684968693E-11
0.00466704368591309,-2.79662369651046E-11,0.00466704368591309,-1.67117951421769E-11
0.0046680448576808,-2.0794130306534E-11,0.0046680448576808,-2.03365206619122E-11
0.00466904602944851,-1.33489478151838E-11,0.00466904602944851,-2.18146039426825E-11
0.00467004720121622,-6.18567523591462E-12,0.00467004720121622,-2.09166069881084E-11
0.00467104837298393,1.51495027460313E-13,0.00467104837298393,-1.77638875831221E-11
0.00467204954475164,5.14561830644578E-12,0.00467204954475164,-1.28039133115432E-11
0.00467305071651936,8.32744550399722E-12,0.00467305071651936,-6.72985885769029E-12
0.00467405188828707,9.31787893371228E-12,0.00467405188828707,-3.75772004658492E-13
0.00467505306005478,7.8879966794454E-12,0.00467505306005478,5.39525282089448E-12
0.00467605423182249,4.01760612625535E-12,0.00467605423182249,9.81324917159743E-12
0.0046770554035902,-2.05834958452722E-12,0.0046770554035902,1.23265824630847E-11
0.00467805657535791,-9.82130696214334E-12,0.00467805657535791,1.27054478049615E-11
0.00467905774712563,-1.84804862385368E-11,0.00467905774712563,1.10943051620516E-11
0.00468005891889334,-2.70390723700054E-11,0.00468005891889334,7.98403183843721E-12
0.00468106009066105,-3.44001147012385E-11,0.00468106009066105,4.10651200544177E-12
0.00468206126242876,-3.94946679527219E-11,0.00468206126242876,2.97628729387794E-13
0.00468306243419647,-4.14268966353326E-11,0.00468306243419647,-2.63334514784275E-12
0.00468406360596418,-3.96182323059158E-11,0.00468406360596418,-4.02107687424991E-12
0.0046850647777319,-3.39220283807062E-11,0.0046850647777319,-3.44613595472387E-12
0.00468606594949961,-2.46897866734708E-11,0.00468606594949961,-8.08655442954831E-13
